Feature,DirectionalMean_across_runs
feature_185,-0.003229758276500399
feature_562,-0.0032259137060453268
feature_237,0.0032237068654907943
feature_1085,0.0031434037937323875
feature_251,-0.0030765207909288373
feature_202,-0.0030548755338737927
feature_652,-0.0029789801805010846
feature_1264,0.002957389704552264
feature_840,-0.0029069408577473135
feature_832,0.00290221929254585
feature_778,0.002895178926303098
feature_1236,-0.0028950453835458
feature_1039,-0.0028929352144313305
feature_847,-0.002888432448015203
feature_1062,-0.0028838120698129145
feature_753,0.002881364929964624
feature_121,-0.0028719081376121494
feature_443,-0.002843002065808233
feature_165,0.002839019346452968
feature_549,-0.0028298781851188604
feature_1091,0.0028234294723577798
feature_661,0.00280843195819088
feature_860,-0.0027942740571160903
feature_943,-0.002771547619998748
feature_1061,-0.0027643248029126355
feature_0,0.0027510085796136514
feature_949,-0.0027374978422869426
feature_368,-0.002725387543901628
feature_177,-0.002723772353089099
feature_578,-0.002644509426099103
feature_672,-0.002639149900480838
feature_345,-0.0026221564651576794
feature_1139,-0.0025914297154250093
feature_981,0.0025823200006716554
feature_779,-0.0025666573513737296
feature_934,0.002563834641425513
feature_901,-0.00253098466360645
feature_960,-0.002522283372405289
feature_997,0.002496059390029617
feature_730,-0.002477821125878536
feature_961,0.0024562117270787655
feature_195,0.002443208833588037
feature_253,-0.002422210188256364
feature_314,0.0024015155159397136
feature_1010,-0.002387419730157293
feature_1148,-0.0023858744294476325
feature_118,0.0023845439846766872
feature_786,0.0023842388805282635
feature_623,-0.0023619654514140565
feature_62,0.0023454511664498766
feature_1012,-0.0023237257697039985
feature_936,-0.002303022618909336
feature_95,0.002300876675589374
feature_1165,-0.0022965586837085093
feature_1239,0.0022948163470082683
feature_219,0.0022640046510733615
feature_667,-0.002263659855521144
feature_676,-0.0022561630501981723
feature_98,-0.0022511691519961816
feature_445,-0.0022432809749405908
feature_291,-0.002223622134115407
feature_588,-0.0022079252944076457
feature_772,0.002202491642752334
feature_61,0.0021734440527974483
feature_89,-0.002168086967604474
feature_320,-0.0021605524039811676
feature_6,0.0021361182533824693
feature_537,-0.0020999300698954435
feature_764,0.0020983663166710387
feature_1192,-0.0020740776271972058
feature_932,0.0020713951255199405
feature_278,0.0020650968703971816
feature_41,0.002055178868314573
feature_986,-0.002053738818289981
feature_446,0.002032458188258829
feature_912,0.001974281913347275
feature_107,0.001970298471940068
feature_51,-0.001955251852172845
feature_49,-0.0019493935985049067
feature_208,-0.0019432066090938494
feature_13,-0.0019361867905749973
feature_132,0.0019277910047142215
feature_308,-0.0019235749745992133
feature_879,0.0019225108596644578
feature_488,-0.0019208776949481035
feature_689,0.00191668673815896
feature_625,-0.0019151168927897602
feature_1151,0.0018980173459666287
feature_424,-0.0018916601750668949
feature_737,-0.0018889022667039363
feature_869,0.0018649290621681625
feature_1045,0.0018471203104856071
feature_365,-0.0018404904965547413
feature_554,0.001836774743172558
feature_266,0.0018201077940931836
feature_783,-0.0018192519910902867
feature_506,0.0018168096874870432
feature_389,-0.001807269821068393
feature_950,0.0017979834097093888
feature_287,0.001784561640285686
feature_59,0.0017822212195119677
feature_117,0.001777101948076635
feature_917,0.0017768549940270829
feature_1185,0.0017724831621963825
feature_417,0.0017692129516334038
feature_179,0.0017541424477257816
feature_596,0.0017439411347380872
feature_1084,0.0017373298565563893
feature_109,0.0017288652615215943
feature_644,0.0017222268088444963
feature_1003,-0.001722110068577217
feature_464,0.0017196837389483262
feature_45,-0.0016970634233992934
feature_608,0.0016904470550931441
feature_37,-0.0016839387832322604
feature_580,-0.0016822742303408578
feature_56,0.0016644458295756478
feature_1047,-0.0016515011046287168
feature_493,0.0016412719535871087
feature_894,-0.0016351842115400017
feature_980,0.0016025518539538844
feature_577,0.0015933900166633416
feature_895,-0.0015774940719190836
feature_86,0.0015743797041014966
feature_293,-0.001573856191187726
feature_44,0.0015662658524549951
feature_646,-0.0015657818540655167
feature_1102,-0.001563676293248489
feature_276,0.0015160642746963775
feature_88,-0.0014954618692997871
feature_1060,-0.0014901726214469068
feature_639,-0.0014839188462856714
feature_923,0.0014837672057911833
feature_561,0.001473568370658291
feature_374,0.0014720959923959075
feature_102,-0.0014713810147724635
feature_516,0.0014712761117841359
feature_50,0.0014601358124894182
feature_872,-0.0014544480229925735
feature_1268,-0.0014534503636559027
feature_115,0.0014474865958249124
feature_799,-0.0014471019310712363
feature_766,-0.0014452124748735504
feature_323,0.0014398701615000638
feature_745,-0.0014313037625598387
feature_447,-0.001429075529839718
feature_1042,-0.0014242839731079934
feature_851,-0.0014214916386290886
feature_501,-0.0014116280053046316
feature_453,0.0014074779892073288
feature_75,-0.0014040205044864031
feature_515,-0.0013817296790464974
feature_1144,-0.001373434331383721
feature_248,0.0013712422251994753
feature_600,0.0013643612545911163
feature_68,-0.0013622213482227534
feature_125,-0.0013582901526224037
feature_918,0.001357512130049428
feature_527,-0.001355788133129789
feature_887,-0.0013521277380366627
feature_581,-0.0013474368014135757
feature_491,-0.0013387401461544687
feature_990,0.00133689413920173
feature_648,-0.0013353204208905807
feature_693,-0.0013347648660672852
feature_726,-0.0013314354876365674
feature_250,0.0013257221025668859
feature_380,0.0013244789985494593
feature_809,-0.0013238065728991897
feature_1263,0.0013223956908552117
feature_454,0.0013156274258766996
feature_1089,-0.0013140630799635378
feature_194,0.0013092586293844976
feature_770,-0.001307134435834656
feature_207,0.00128450645857307
feature_1163,-0.0012737774833321831
feature_1186,0.0012640653572685144
feature_27,-0.0012618681534278368
feature_945,0.001260548086984493
feature_1019,0.0012527331932796373
feature_1212,-0.0012137785243714959
feature_649,-0.0012134864787702562
feature_341,-0.0012119755268899424
feature_1278,-0.0012113470215208842
feature_1105,0.0011974503754607654
feature_229,0.0011910144629014795
feature_358,0.0011897688422014526
feature_129,-0.0011884875322462224
feature_735,0.0011803384027257162
feature_477,0.0011793052403874515
feature_814,-0.0011784072262765487
feature_951,0.0011718711707786776
feature_606,-0.001169453109968358
feature_1145,0.001163750786153954
feature_342,0.0011594147396533489
feature_865,-0.0011570064236442756
feature_449,0.0011507071081725989
feature_861,-0.0011475908194328315
feature_254,-0.0011411297629910697
feature_157,0.001138457234130716
feature_1107,0.0011327093167284284
feature_29,-0.0011278861820454417
feature_1135,0.001121115239217961
feature_830,0.0011199704657444817
feature_957,-0.001115534978563602
feature_1267,-0.0011083845686896826
feature_559,0.001107173089483143
feature_535,0.0011054101930408626
feature_1081,-0.0010963094083163848
feature_1270,0.0010956481941798613
feature_556,-0.001088239697393333
feature_34,0.0010879372869382123
feature_998,-0.0010823907235019206
feature_729,0.0010792854756956991
feature_552,-0.001065579542048277
feature_1170,0.001057213954048825
feature_395,0.001041898024258233
feature_1233,0.0010345895434999205
feature_186,-0.0010342270997686202
feature_252,-0.0010310591037074172
feature_432,-0.0010286553188486136
feature_1077,-0.0010280193593676132
feature_485,-0.001023048022639059
feature_437,-0.001014644567280113
feature_232,0.0010141340741354002
feature_1187,0.0010134766569420378
feature_360,-0.001013285280701106
feature_1123,-0.001011449158408544
feature_586,-0.0010070539956019977
feature_983,0.0010038872662365198
feature_953,-0.0009949118594583671
feature_421,-0.000993449132237725
feature_1078,0.000989861961870197
feature_624,0.0009884225511959347
feature_714,0.000984326829544211
feature_1069,0.0009761894569456215
feature_472,0.0009703143482326799
feature_1237,0.0009676713749769255
feature_640,-0.0009607423418920028
feature_444,0.0009530532650051325
feature_262,0.0009445104727170736
feature_199,0.0009417421443773166
feature_205,0.0009398666753039503
feature_1128,0.0009306741742973414
feature_1037,0.0009237698298096191
feature_1171,0.0009234016133868811
feature_604,-0.0009202484409118701
feature_868,-0.0009157476717457632
feature_383,-0.0009034983007326875
feature_1017,-0.0008984623226876473
feature_579,-0.0008855078607109976
feature_74,0.0008789764188686233
feature_638,-0.0008725481913822265
feature_566,0.0008717906646298264
feature_744,-0.0008713085525237498
feature_1088,0.0008710482189266136
feature_763,0.000868436769886618
feature_1053,-0.0008603874727950196
feature_678,0.0008523914127086154
feature_130,-0.0008504088440112649
feature_857,0.00084302591533743
feature_571,-0.0008382601791329427
feature_221,0.0008308540870767961
feature_899,0.0008302986237180463
feature_509,-0.0008270351246633112
feature_1224,0.0008264174260456168
feature_153,0.0008259147119086402
feature_228,-0.0008251207715702967
feature_584,0.000824636656810597
feature_699,0.0008234056159035274
feature_1158,-0.0008201659645197818
feature_279,0.0008142317428026489
feature_220,-0.0008137658521031977
feature_176,0.0008116191322212164
feature_160,-0.0008103976455678969
feature_467,-0.000810311566287588
feature_1100,-0.0008052466420315211
feature_628,-0.0008045240644506395
feature_148,0.0007976852023484267
feature_112,0.0007973888927074457
feature_141,-0.0007940639337367427
feature_815,0.0007928017401640881
feature_1209,0.0007870740939366318
feature_889,0.0007849697608254
feature_238,-0.0007843332130174722
feature_1065,0.0007816055297451292
feature_846,0.0007791790339513776
feature_931,0.0007775395604991698
feature_1027,-0.0007739984677327856
feature_826,-0.0007712544321565002
feature_550,0.0007709275818128505
feature_343,-0.0007682745468307845
feature_321,-0.0007677159059787618
feature_1271,-0.0007660851264800354
feature_965,-0.0007637701606050276
feature_821,-0.0007623927616446153
feature_178,0.0007559548079580878
feature_637,-0.0007553125800252701
feature_513,0.0007536098188177457
feature_616,0.0007535599226630342
feature_765,-0.000753306263150915
feature_1074,0.0007497739077314686
feature_834,-0.0007483096901223093
feature_193,0.0007474303217983543
feature_440,0.00074545971746341
feature_767,0.0007432268506889359
feature_2,-0.0007413289120681652
feature_100,0.0007398604277101745
feature_681,0.0007390367535190287
feature_1150,0.0007337858515153155
feature_843,-0.0007331456784164688
feature_415,0.0007323140393290766
feature_727,-0.0007266562646646417
feature_1086,-0.0007207310120640858
feature_551,0.0007174919272779673
feature_817,-0.0007152192400049273
feature_1063,0.0007146669367609453
feature_545,-0.0007126109651786306
feature_1014,0.0007084087816075118
feature_679,-0.0007016087742352685
feature_975,-0.0006992814974190037
feature_525,-0.0006988958418759286
feature_263,-0.0006974410860668666
feature_1188,-0.0006924780444763817
feature_882,0.0006923865893718195
feature_888,-0.0006903116880282872
feature_1254,0.0006901486011821685
feature_538,-0.0006892469953302056
feature_1018,-0.0006882061842990415
feature_547,-0.0006827749768632429
feature_732,0.0006779934103846974
feature_42,0.00067539272885375
feature_1035,0.0006750941044828479
feature_657,-0.0006731183038872531
feature_886,0.0006717562795444564
feature_1087,0.000670819117975625
feature_473,-0.0006702549148261931
feature_1161,0.0006691027414463301
feature_1048,0.0006633115938165055
feature_892,0.0006624062267494536
feature_1114,0.00065487933094227
feature_988,0.0006460558679775399
feature_1075,0.0006446777168948803
feature_143,0.0006438166208240609
feature_519,0.0006402024277254436
feature_670,-0.0006374435575950909
feature_716,0.0006299109757196912
feature_1198,0.0006278068719512466
feature_741,0.0006258667729529758
feature_613,-0.0006255605875932831
feature_350,0.0006243199197547476
feature_450,0.0006229045557401128
feature_1245,0.0006208830644301297
feature_1013,-0.0006178994334000048
feature_759,-0.0006163645963942935
feature_280,0.0006118874552864546
feature_939,0.0006073214205389395
feature_1248,0.0006054721758739746
feature_76,0.0006041216473323327
feature_921,-0.0006033620251180811
feature_419,0.0006023063015601897
feature_288,-0.000600262854893081
feature_23,-0.0005997664853460132
feature_1044,0.0005965215793215104
feature_336,0.0005958250294382719
feature_457,0.0005941455821983335
feature_775,-0.0005939367685258215
feature_863,0.0005915357378801113
feature_426,0.0005884698024355244
feature_470,-0.0005878554919217091
feature_168,0.0005858865926131739
feature_292,-0.000584679862478697
feature_281,0.0005845394915695393
feature_270,0.0005835637297356618
feature_105,0.0005800238031707543
feature_1082,0.0005727710102804418
feature_1232,-0.0005711249697290384
feature_1004,0.000570770301653186
feature_1176,-0.0005694891949454578
feature_245,-0.000567727237908659
feature_663,0.0005657372832849524
feature_785,-0.0005654668025260304
feature_1258,-0.0005631586909344494
feature_530,-0.0005603565721782309
feature_967,0.0005540318739052832
feature_695,-0.0005519079818870657
feature_357,0.0005446226379087619
feature_963,-0.0005432444528556969
feature_609,-0.0005421213373028347
feature_660,0.000541888895447098
feature_1117,-0.0005403932369831262
feature_313,0.0005397129028590329
feature_522,-0.000532973876013138
feature_392,0.0005307580715069301
feature_1222,-0.0005296819787158806
feature_688,0.0005225907531189271
feature_599,0.0005224121438070402
feature_272,-0.0005186942983863585
feature_928,-0.0005185177604349992
feature_146,-0.0005177545341070189
feature_1066,-0.0005159153557874243
feature_97,0.0005155172143006925
feature_150,0.000515171833295181
feature_1229,-0.0005146226799594604
feature_856,0.0005127960491387954
feature_325,0.0005093342628074733
feature_172,-0.0005089726021113704
feature_1038,-0.0005048883848517474
feature_363,-0.0005046154702581303
feature_866,0.0005002638272668869
feature_645,-0.0005001845310886735
feature_518,-0.000498721912411561
feature_230,0.0004984535572683396
feature_14,-0.000498434111762701
feature_900,-0.0004924234827919976
feature_911,-0.0004884874604688772
feature_904,0.0004810581367549789
feature_210,-0.00048105563736169736
feature_642,-0.00048053297413713146
feature_611,0.0004729343535456945
feature_456,-0.0004670972419819009
feature_366,-0.0004662873727884544
feature_4,0.0004660877202566884
feature_469,-0.00046441658740769794
feature_339,0.00045969822442336875
feature_976,-0.0004572246782660316
feature_845,0.00045636765267374887
feature_196,0.0004515144336683154
feature_787,-0.0004511581477783529
feature_108,0.0004498891383077864
feature_728,0.00044959875267166615
feature_758,0.00044838814290061883
feature_687,-0.0004475765222514987
feature_1190,0.00044735203944331405
feature_582,0.00044369341805873454
feature_1217,0.0004411275688437627
feature_1227,-0.00043934845633497284
feature_752,0.0004366710083488206
feature_400,0.00043524229419915784
feature_890,0.00043433713540990944
feature_534,0.00043325425167335685
feature_574,0.00043148193538869206
feature_1221,0.00043105514403154685
feature_793,0.00043101180237302997
feature_352,-0.00042880632796180875
feature_236,0.0004265665330756187
feature_1059,0.00042525496406588796
feature_1215,0.0004242974983581421
feature_159,0.0004237899950692129
feature_972,0.000423158954879553
feature_397,0.000421962962596062
feature_271,0.0004210180509363509
feature_702,0.0004205562152772354
feature_299,0.00041961290242771294
feature_1214,-0.0004154752648722443
feature_498,0.0004140600359215066
feature_666,0.0004135886496074265
feature_131,0.00041352710666466035
feature_162,0.0004113494694107916
feature_875,0.00041105401213031476
feature_521,0.00041018713669496346
feature_1051,0.0004091723646787162
feature_864,-0.0004082021671116375
feature_64,0.0004067208278240657
feature_413,-0.0004061196990597553
feature_774,0.0004053917907309741
feature_977,-0.00040517214136989217
feature_384,-0.0004044539224769125
feature_576,-0.0004042228122573991
feature_255,0.0004014707236046737
feature_591,0.000401411007657166
feature_665,-0.000400437317914597
feature_1173,-0.0004004085977087732
feature_1256,0.0003997879769641626
feature_544,-0.0003971511185607792
feature_653,-0.00039704828182002326
feature_404,-0.0003958852353389092
feature_267,-0.00039572288283753153
feature_825,0.00039496429623542257
feature_1057,-0.0003933319281641327
feature_713,-0.0003902850985104913
feature_819,0.00038810872292430914
feature_127,-0.0003872951483219287
feature_181,0.0003872800329569261
feature_351,-0.0003872789203343724
feature_1080,0.0003856216769839159
feature_1241,-0.0003811606923929098
feature_776,0.00037989466667630225
feature_264,0.00037982498869440425
feature_1142,-0.0003789356424352242
feature_442,0.00037825528321368387
feature_213,-0.00037773637327060756
feature_224,0.0003740912733773252
feature_135,-0.000373102093029264
feature_1235,0.00037126387383814034
feature_686,-0.0003691387717912264
feature_969,-0.0003688014955820533
feature_373,0.00036700676762785767
feature_1155,-0.000366039575299512
feature_5,0.00036573012071656807
feature_621,0.0003654916453280476
feature_920,-0.00036208536659471503
feature_956,0.0003597885032369765
feature_1244,-0.00035969604246194987
feature_296,-0.0003591051101294703
feature_750,0.00035783813453016183
feature_1007,-0.00035626673126904374
feature_790,-0.00035555991349925256
feature_33,0.0003524270085722279
feature_303,0.0003523024265443222
feature_269,-0.00035064014956283937
feature_218,-0.00035044245954592173
feature_818,-0.0003501029867308635
feature_958,0.00034781343901273837
feature_982,-0.0003472260502074688
feature_1073,0.00034651932523987463
feature_680,0.0003461062667749461
feature_1261,0.00034464818147641443
feature_300,-0.0003423592479545539
feature_1110,-0.00034227695477159834
feature_668,0.0003420475111228853
feature_338,0.0003418282680922296
feature_83,0.0003384020882219752
feature_602,0.0003369808861503588
feature_777,-0.0003363040872068072
feature_1083,-0.0003348818607740971
feature_1183,-0.0003344817452014933
feature_1230,-0.0003344205153738847
feature_798,-0.0003337866749184397
feature_529,-0.0003327592928767599
feature_154,-0.000329000915785357
feature_542,-0.0003280556867296382
feature_452,0.000322790028906379
feature_411,-0.0003225788804830665
feature_416,0.00032193116945943473
feature_1020,-0.000321869436172348
feature_633,-0.00032001181245052166
feature_768,-0.00031667730279934806
feature_441,0.0003164610429412172
feature_55,0.00031600470448754257
feature_598,0.00031535144117550066
feature_234,0.00031428710488974696
feature_372,-0.0003112425634061852
feature_149,-0.00031096790350997126
feature_310,0.0003092677796388109
feature_771,-0.00030839013116609976
feature_428,-0.00030744983569707345
feature_67,0.00030516920967310596
feature_1095,-0.00030500404428353875
feature_881,-0.0003048088814425583
feature_844,0.0003037608864422747
feature_462,0.0003008232664865085
feature_1,-0.00030066188624151895
feature_32,0.0003002946101537682
feature_436,-0.00029850248590409373
feature_612,0.00029819276441768114
feature_1041,-0.0002966677454208593
feature_828,-0.00029519271711039385
feature_241,-0.00029438400888013753
feature_286,-0.00029405575408746575
feature_962,-0.0002924377371488621
feature_710,-0.00029119844630270275
feature_725,0.0002893659441593642
feature_938,0.0002881528343244251
feature_850,0.00028677221076880055
feature_944,-0.00028650164304906965
feature_1177,0.00028648001733315995
feature_63,0.00028647045488157673
feature_634,-0.0002854128900758558
feature_669,0.0002841312791322326
feature_1234,0.0002823548684008991
feature_412,0.0002813517824842325
feature_968,-0.00027936408201211513
feature_583,-0.00027927640994773067
feature_704,-0.0002765944873045641
feature_514,-0.00027273373681149484
feature_169,-0.00027231666351264683
feature_734,-0.00027202933088802826
feature_198,0.0002716931329783398
feature_1220,0.0002701757384605935
feature_329,0.00026982483609351517
feature_893,-0.00026967772655915465
feature_1036,-0.00026881670813607393
feature_197,0.0002678683357623662
feature_706,0.0002673968942455801
feature_423,0.0002665642576278183
feature_1243,-0.0002659982163442885
feature_908,0.0002659039384025131
feature_995,-0.0002629207719462779
feature_1240,0.00026175767165891706
feature_1031,-0.00026050193746298973
feature_567,0.00026020016149599906
feature_111,-0.0002579609470764317
feature_142,0.00025594787994337155
feature_80,-0.0002556548319791544
feature_166,-0.00025542456469905154
feature_1092,-0.0002543602628626182
feature_1246,-0.0002543473515786974
feature_880,0.00025323655084964807
feature_1191,0.000251269157227783
feature_47,0.00025034478713978727
feature_563,0.00024994048960711574
feature_78,0.000249916721960448
feature_546,0.00024818060601093823
feature_439,0.0002473509176640832
feature_1213,-0.0002469958484369123
feature_1178,0.0002467247948552516
feature_723,-0.0002463234746628161
feature_942,0.00024629390409688326
feature_1181,-0.0002455057554061941
feature_69,0.00024470088303200465
feature_309,0.00024401846062100012
feature_7,-0.00024281937843591116
feature_614,0.00024159597172788923
feature_811,0.00024158332117236937
feature_126,-0.00024148691482936326
feature_479,-0.00024126548958290623
feature_18,-0.00024043821295156002
feature_1118,-0.0002398396165303057
feature_715,-0.00023609891623077892
feature_959,0.00023462947695168223
feature_802,-0.00023404873207040033
feature_531,0.0002335162481554632
feature_463,-0.00023110737378728
feature_151,0.00023103097374228455
feature_387,-0.0002308816080895758
feature_1097,-0.00022961730591442988
feature_877,-0.00022864567732493022
feature_701,-0.00022843592870778275
feature_794,-0.00022740739899791405
feature_941,-0.00022663340874132148
feature_743,-0.0002249986498057006
feature_1253,-0.00022487571899096668
feature_284,-0.00022404625630574726
feature_813,-0.00022398520296023776
feature_91,0.0002232716614439158
feature_719,-0.00022298238700590875
feature_1043,-0.0002217642118697371
feature_993,-0.00022132133933967275
feature_979,0.0002211618854963201
feature_913,-0.00022049634994538429
feature_1204,-0.0002192165210350687
feature_717,0.0002188675377901223
feature_394,0.00021819985569048245
feature_1162,-0.00021812331805449786
feature_1200,-0.00021710346463825226
feature_517,-0.00021601393516620357
feature_1207,-0.00021479032951045386
feature_1223,-0.00021455177728732627
feature_170,-0.00021448107313641013
feature_486,-0.00021437471727787615
feature_789,0.00021260075979743506
feature_240,-0.0002120152730764095
feature_328,-0.00021143749965496058
feature_985,-0.00021045603773268024
feature_511,0.00020768316537359208
feature_1116,-0.00020677173375946743
feature_275,-0.0002060140279236268
feature_189,-0.00020508874823658144
feature_274,0.0002041082142328951
feature_283,-0.00020200793715596435
feature_1164,0.00020181789864347463
feature_215,0.00020162212814015798
feature_1108,-0.00020031486131058033
feature_282,0.00019953319008606207
feature_434,-0.00019949227684730396
feature_39,-0.0001989406375861002
feature_797,0.00019885919612824856
feature_1166,-0.000198581482257389
feature_324,0.0001975756515687307
feature_334,0.0001955474497449561
feature_371,-0.00019536244060900336
feature_610,0.00019480292460515364
feature_3,-0.00019464525019746845
feature_398,0.0001944337168182672
feature_361,-0.00019441200729499342
feature_1210,-0.00019434560881816386
feature_212,-0.00019402302068716434
feature_810,0.00019182272759866607
feature_435,-0.000190635869220467
feature_585,0.0001895603826310782
feature_803,-0.00018908285059053489
feature_937,0.00018893638687180692
feature_1120,-0.0001888864274089432
feature_188,0.00018870873432555007
feature_593,0.0001879964071890602
feature_839,-0.0001861757139044682
feature_393,0.00018610416010842297
feature_691,-0.00018587511441685403
feature_171,0.00018503912221537363
feature_924,-0.0001847140594457465
feature_1101,-0.00018422125692211237
feature_575,0.00018393255185140356
feature_499,-0.00018366472870005025
feature_294,-0.00018303947887895867
feature_622,0.00018254761057373317
feature_884,0.0001824718564504484
feature_52,0.00018144723618539177
feature_38,0.0001813393649384365
feature_408,-0.00018109575453178434
feature_1055,0.00018053916270756933
feature_20,-0.00017761053670008254
feature_1112,0.00017727468479788636
feature_733,0.00017701638967960952
feature_510,-0.00017611310149796594
feature_532,0.0001760511319315291
feature_564,-0.00017582228636273974
feature_873,0.00017483464646273438
feature_867,-0.00017342337171738365
feature_1029,-0.00017227414266396168
feature_1023,-0.00017198247113037126
feature_495,-0.0001715228629621666
feature_698,0.00017147217912629953
feature_335,-0.0001707272454626293
feature_174,0.00016988196120006424
feature_605,0.00016974478526005134
feature_891,0.000169589965944976
feature_1252,-0.00016903966872078679
feature_1030,0.0001670371809041549
feature_675,-0.00016662471543281432
feature_344,0.00016650188682537935
feature_381,-0.0001663713058348048
feature_378,-0.00016626481030808862
feature_919,-0.00016563391422753766
