Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
760,feature_760,-1.0,0.004347859997467883,-0.004347859997467883
676,feature_676,1.0,0.004253775726003098,0.004253775726003098
193,feature_193,1.0,0.004134450787538837,0.004134450787538837
591,feature_591,1.0,0.003988450582433452,0.003988450582433452
1237,feature_1237,1.0,0.0039731745524620036,0.0039731745524620036
998,feature_998,-1.0,0.003960667675117346,-0.003960667675117346
1118,feature_1118,1.0,0.003904074403643975,0.003904074403643975
1047,feature_1047,-1.0,0.003889086343508344,-0.003889086343508344
177,feature_177,-1.0,0.003877129041585276,-0.003877129041585276
263,feature_263,-1.0,0.003861699303583598,-0.003861699303583598
107,feature_107,1.0,0.003840282940232938,0.003840282940232938
170,feature_170,-1.0,0.0038250600873727734,-0.0038250600873727734
759,feature_759,-1.0,0.0037485532441234094,-0.0037485532441234094
1042,feature_1042,-1.0,0.003704416979125424,-0.003704416979125424
1207,feature_1207,-1.0,0.003698844971536134,-0.003698844971536134
560,feature_560,1.0,0.003633938306691742,0.003633938306691742
581,feature_581,-1.0,0.0036321079851629147,-0.0036321079851629147
666,feature_666,1.0,0.0035792347030088783,0.0035792347030088783
73,feature_73,1.0,0.003573851816398732,0.003573851816398732
596,feature_596,1.0,0.003560773569432489,0.003560773569432489
320,feature_320,-1.0,0.003533929255740147,-0.003533929255740147
1017,feature_1017,-1.0,0.0034944989541910313,-0.0034944989541910313
840,feature_840,-1.0,0.0034543211629788967,-0.0034543211629788967
1278,feature_1278,-1.0,0.0034411286308447756,-0.0034411286308447756
1167,feature_1167,-1.0,0.0034185000881669014,-0.0034185000881669014
943,feature_943,-1.0,0.003412940663688784,-0.003412940663688784
321,feature_321,-1.0,0.003396210852724626,-0.003396210852724626
1060,feature_1060,-1.0,0.0033702591939765414,-0.0033702591939765414
115,feature_115,1.0,0.0033686202776771566,0.0033686202776771566
775,feature_775,-1.0,0.003351676384500878,-0.003351676384500878
424,feature_424,-1.0,0.0033277406943673137,-0.0033277406943673137
925,feature_925,-1.0,0.0033059351467255474,-0.0033059351467255474
1264,feature_1264,1.0,0.0032325558090753764,0.0032325558090753764
54,feature_54,-1.0,0.0031984978102340893,-0.0031984978102340893
16,feature_16,1.0,0.0031840474936884965,0.0031840474936884965
441,feature_441,1.0,0.003164610429412172,0.003164610429412172
336,feature_336,1.0,0.0031515016120303163,0.0031515016120303163
1253,feature_1253,-1.0,0.003099350802136886,-0.003099350802136886
744,feature_744,-1.0,0.003098050723644696,-0.003098050723644696
771,feature_771,-1.0,0.003072402452829627,-0.003072402452829627
51,feature_51,-1.0,0.0030638421229871307,-0.0030638421229871307
766,feature_766,-1.0,0.00303695104473965,-0.00303695104473965
1013,feature_1013,-1.0,0.00303397138908423,-0.00303397138908423
1084,feature_1084,1.0,0.00298922376422624,0.00298922376422624
2,feature_2,-1.0,0.002988810732038111,-0.002988810732038111
436,feature_436,-1.0,0.0029850248590409375,-0.0029850248590409375
1116,feature_1116,-1.0,0.002925700078979027,-0.002925700078979027
457,feature_457,1.0,0.002860955132715966,0.002860955132715966
643,feature_643,1.0,0.0028606496173336814,0.0028606496173336814
534,feature_534,1.0,0.0028126308716014273,0.0028126308716014273
545,feature_545,-1.0,0.0028098642823779236,-0.0028098642823779236
176,feature_176,1.0,0.0028045762953184347,0.0028045762953184347
272,feature_272,-1.0,0.002802587406166552,-0.002802587406166552
89,feature_89,1.0,0.002766280041090295,0.002766280041090295
645,feature_645,-1.0,0.002759066472366952,-0.002759066472366952
1081,feature_1081,-1.0,0.002753778937670352,-0.002753778937670352
580,feature_580,-1.0,0.0027322800984799383,-0.0027322800984799383
169,feature_169,-1.0,0.0027231666351264683,-0.0027231666351264683
307,feature_307,1.0,0.002711427713303291,0.002711427713303291
783,feature_783,-1.0,0.0026533854531352098,-0.0026533854531352098
860,feature_860,-1.0,0.0025783173470803056,-0.0025783173470803056
185,feature_185,-1.0,0.002536883492790323,-0.002536883492790323
944,feature_944,-1.0,0.002516863116612587,-0.002516863116612587
498,feature_498,1.0,0.002506100177562628,0.002506100177562628
5,feature_5,1.0,0.0024792994829999472,0.0024792994829999472
1049,feature_1049,-1.0,0.002461565170196859,-0.002461565170196859
660,feature_660,1.0,0.0024395469123890882,0.0024395469123890882
832,feature_832,1.0,0.0024270855108395545,0.0024270855108395545
961,feature_961,1.0,0.002421820448082694,0.002421820448082694
1016,feature_1016,-1.0,0.0024150770660369115,-0.0024150770660369115
366,feature_366,-1.0,0.002394777343842239,-0.002394777343842239
472,feature_472,1.0,0.002375790861321748,0.002375790861321748
181,feature_181,1.0,0.0023550622002572632,0.0023550622002572632
462,feature_462,1.0,0.0023318546084175815,0.0023318546084175815
1170,feature_1170,1.0,0.002326652239425368,0.002326652239425368
741,feature_741,1.0,0.0023237266580197645,0.0023237266580197645
1078,feature_1078,-1.0,0.002306178909223488,-0.002306178909223488
1151,feature_1151,1.0,0.002294624345059859,0.002294624345059859
845,feature_845,1.0,0.002277050967581685,0.002277050967581685
479,feature_479,1.0,0.0022745882806082,0.0022745882806082
979,feature_979,1.0,0.0022116188549632008,0.0022116188549632008
32,feature_32,1.0,0.002164818151303533,0.002164818151303533
316,feature_316,-1.0,0.0021477127350570447,-0.0021477127350570447
846,feature_846,1.0,0.00212402737669704,0.00212402737669704
323,feature_323,1.0,0.0021098223677772873,0.0021098223677772873
25,feature_25,-1.0,0.0020986879474537987,-0.0020986879474537987
1043,feature_1043,-1.0,0.0020903522343390527,-0.0020903522343390527
867,feature_867,-1.0,0.0020833652660009897,-0.0020833652660009897
1176,feature_1176,-1.0,0.0020690381630278985,-0.0020690381630278985
598,feature_598,1.0,0.002026397540898701,0.002026397540898701
23,feature_23,-1.0,0.0019903440192102816,-0.0019903440192102816
351,feature_351,-1.0,0.0019808444174028096,-0.0019808444174028096
492,feature_492,1.0,0.0019801685305490986,0.0019801685305490986
371,feature_371,-1.0,0.0019536244060900337,-0.0019536244060900337
827,feature_827,-1.0,0.0019401755349988466,-0.0019401755349988466
755,feature_755,1.0,0.0019245895688443746,0.0019245895688443746
162,feature_162,1.0,0.0018939291577396847,0.0018939291577396847
1261,feature_1261,1.0,0.0018845328071582254,0.0018845328071582254
66,feature_66,1.0,0.001884203996541618,0.001884203996541618
197,feature_197,1.0,0.0018731070039749963,0.0018731070039749963
622,feature_622,1.0,0.0018254761057373318,0.0018254761057373318
359,feature_359,-1.0,0.0018044136186796754,-0.0018044136186796754
477,feature_477,1.0,0.001803056004267946,0.001803056004267946
417,feature_417,1.0,0.001798362435227343,0.001798362435227343
554,feature_554,1.0,0.0017812280714052445,0.0017812280714052445
1234,feature_1234,1.0,0.001777834802421505,0.001777834802421505
20,feature_20,-1.0,0.0017761053670008254,-0.0017761053670008254
261,feature_261,-1.0,0.001771668014747859,-0.001771668014747859
274,feature_274,-1.0,0.0017633892637159653,-0.0017633892637159653
428,feature_428,-1.0,0.0017577520700592611,-0.0017577520700592611
890,feature_890,1.0,0.0017459289748866977,0.0017459289748866977
62,feature_62,1.0,0.0017168870583780121,0.0017168870583780121
319,feature_319,1.0,0.0016541360672190659,0.0016541360672190659
501,feature_501,-1.0,0.0016422071179760644,-0.0016422071179760644
1214,feature_1214,-1.0,0.001616572202665109,-0.001616572202665109
509,feature_509,1.0,0.0016117035847605199,0.0016117035847605199
1143,feature_1143,-1.0,0.001587107585638309,-0.001587107585638309
670,feature_670,1.0,0.0015757132568018836,0.0015757132568018836
915,feature_915,1.0,0.001568722725089947,0.001568722725089947
779,feature_779,-1.0,0.0015668664173059928,-0.0015668664173059928
686,feature_686,-1.0,0.0015410726489544834,-0.0015410726489544834
1172,feature_1172,-1.0,0.0015373614349150128,-0.0015373614349150128
384,feature_384,-1.0,0.0015218376939975789,-0.0015218376939975789
578,feature_578,-1.0,0.0014991153323584115,-0.0014991153323584115
329,feature_329,1.0,0.0014819784866484317,0.0014819784866484317
1062,feature_1062,-1.0,0.0014644993524566246,-0.0014644993524566246
881,feature_881,-1.0,0.0014498785324128548,-0.0014498785324128548
652,feature_652,-1.0,0.0014437165832333013,-0.0014437165832333013
859,feature_859,-1.0,0.0014262087239438246,-0.0014262087239438246
1004,feature_1004,1.0,0.0014247140879485114,0.0014247140879485114
1178,feature_1178,-1.0,0.0013848614217977639,-0.0013848614217977639
338,feature_338,1.0,0.0013821502802332285,0.0013821502802332285
555,feature_555,1.0,0.001311244847437372,0.001311244847437372
784,feature_784,1.0,0.0012829805899500788,0.0012829805899500788
503,feature_503,1.0,0.00127187228521793,0.00127187228521793
163,feature_163,-1.0,0.0012701232790356387,-0.0012701232790356387
253,feature_253,1.0,0.001264925222917855,0.001264925222917855
948,feature_948,1.0,0.0012632623226184164,0.0012632623226184164
1003,feature_1003,-1.0,0.0012497348246735768,-0.0012497348246735768
733,feature_733,-1.0,0.0012456284778846307,-0.0012456284778846307
901,feature_901,-1.0,0.0012368613649233768,-0.0012368613649233768
238,feature_238,-1.0,0.0012088164937273736,-0.0012088164937273736
401,feature_401,-1.0,0.001205475545267352,-0.001205475545267352
879,feature_879,1.0,0.0011965739501795035,0.0011965739501795035
372,feature_372,-1.0,0.0011938567576314433,-0.0011938567576314433
758,feature_758,1.0,0.0011899700529017028,0.0011899700529017028
551,feature_551,1.0,0.001136044588318616,0.001136044588318616
837,feature_837,-1.0,0.001129850682878688,-0.001129850682878688
223,feature_223,1.0,0.0011241056018376776,0.0011241056018376776
639,feature_639,-1.0,0.001105429920469561,-0.001105429920469561
287,feature_287,1.0,0.001088327178357612,0.001088327178357612
826,feature_826,-1.0,0.0010752832644547817,-0.0010752832644547817
980,feature_980,1.0,0.001069606573841045,0.001069606573841045
111,feature_111,-1.0,0.0010399544340190792,-0.0010399544340190792
1199,feature_1199,-1.0,0.0010356867353489424,-0.0010356867353489424
1067,feature_1067,1.0,0.0010280060954582775,0.0010280060954582775
681,feature_681,-1.0,0.0010164471401714163,-0.0010164471401714163
1123,feature_1123,-1.0,0.001014382384602431,-0.001014382384602431
1002,feature_1002,1.0,0.000978924082763661,0.000978924082763661
55,feature_55,-1.0,0.0009664264816513264,-0.0009664264816513264
1137,feature_1137,-1.0,0.0009662631097515235,-0.0009662631097515235
499,feature_499,-1.0,0.0009477657454098308,-0.0009477657454098308
1142,feature_1142,1.0,0.0009463236045575882,0.0009463236045575882
856,feature_856,-1.0,0.0009331336905255156,-0.0009331336905255156
1233,feature_1233,1.0,0.000910175113688583,0.000910175113688583
912,feature_912,1.0,0.0009038309893126167,0.0009038309893126167
669,feature_669,1.0,0.0009007617619822396,0.0009007617619822396
811,feature_811,1.0,0.0008933306655255386,0.0008933306655255386
665,feature_665,-1.0,0.0008750213386461655,-0.0008750213386461655
1247,feature_1247,-1.0,0.0008746033804618472,-0.0008746033804618472
1185,feature_1185,1.0,0.0008623385912291466,0.0008623385912291466
1031,feature_1031,1.0,0.0008529045139765394,0.0008529045139765394
1171,feature_1171,1.0,0.00083646830350431,0.00083646830350431
649,feature_649,-1.0,0.0008304814945997241,-0.0008304814945997241
976,feature_976,-1.0,0.0007647817397282087,-0.0007647817397282087
959,feature_959,1.0,0.0007597388783987917,0.0007597388783987917
310,feature_310,1.0,0.000759571688652297,0.000759571688652297
930,feature_930,-1.0,0.0007507514042047995,-0.0007507514042047995
884,feature_884,1.0,0.0007389351609101193,0.0007389351609101193
1162,feature_1162,1.0,0.0007020667412486289,0.0007020667412486289
849,feature_849,1.0,0.0006988916027700915,0.0006988916027700915
380,feature_380,-1.0,0.0006856187607804152,-0.0006856187607804152
825,feature_825,1.0,0.000685154555670596,0.000685154555670596
101,feature_101,1.0,0.0006710119608831381,0.0006710119608831381
387,feature_387,-1.0,0.0006683265943090819,-0.0006683265943090819
1,feature_1,-1.0,0.000665806048381492,-0.000665806048381492
1258,feature_1258,-1.0,0.0006564545807153959,-0.0006564545807153959
10,feature_10,1.0,0.0006500873061978201,0.0006500873061978201
470,feature_470,-1.0,0.000642667301989887,-0.000642667301989887
746,feature_746,1.0,0.0005950607054937022,0.0005950607054937022
873,feature_873,1.0,0.0005690929584138268,0.0005690929584138268
429,feature_429,1.0,0.0005541862855100043,0.0005541862855100043
339,feature_339,-1.0,0.0005400051562681021,-0.0005400051562681021
283,feature_283,1.0,0.0005139945396606877,0.0005139945396606877
1046,feature_1046,-1.0,0.0004919098255587676,-0.0004919098255587676
143,feature_143,-1.0,0.000478569190042082,-0.000478569190042082
118,feature_118,1.0,0.0004758808539754617,0.0004758808539754617
1057,feature_1057,1.0,0.000404780078444396,0.000404780078444396
559,feature_559,1.0,0.0003645993837863937,0.0003645993837863937
1276,feature_1276,-1.0,0.00035352656136678227,-0.00035352656136678227
544,feature_544,-1.0,0.00033401846273286857,-0.00033401846273286857
1083,feature_1083,1.0,0.00022299455469958044,0.00022299455469958044
80,feature_80,-1.0,0.00017009518335664892,-0.00017009518335664892
970,feature_970,1.0,0.00015634594782104654,0.00015634594782104654
621,feature_621,-1.0,0.00014658458922261715,-0.00014658458922261715
1012,feature_1012,-1.0,0.00013152236092454027,-0.00013152236092454027
1020,feature_1020,1.0,0.00012962429981217818,0.00012962429981217818
1117,feature_1117,-1.0,9.222302269879078e-05,-9.222302269879078e-05
831,feature_831,1.0,8.950950262429445e-05,8.950950262429445e-05
892,feature_892,-1.0,8.55905321785432e-05,-8.55905321785432e-05
898,feature_898,1.0,7.552137074975392e-05,7.552137074975392e-05
931,feature_931,1.0,5.93548882109923e-05,5.93548882109923e-05
587,feature_587,-1.0,5.770120637672625e-05,-5.770120637672625e-05
102,feature_102,1.0,5.452240445939881e-05,5.452240445939881e-05
529,feature_529,1.0,5.0808012378834854e-05,5.0808012378834854e-05
19,feature_19,-1.0,4.9523132131260225e-05,-4.9523132131260225e-05
150,feature_150,1.0,4.611545103145126e-05,4.611545103145126e-05
145,feature_145,-1.0,3.949729204521802e-05,-3.949729204521802e-05
975,feature_975,-1.0,3.935634384017238e-05,-3.935634384017238e-05
60,feature_60,1.0,3.307671968191103e-05,3.307671968191103e-05
926,feature_926,1.0,3.299592188778876e-05,3.299592188778876e-05
301,feature_301,-1.0,3.110043358780649e-05,-3.110043358780649e-05
801,feature_801,-1.0,2.9562933811349382e-05,-2.9562933811349382e-05
883,feature_883,-1.0,2.2389763461104217e-05,-2.2389763461104217e-05
418,feature_418,-1.0,2.2008796158424706e-05,-2.2008796158424706e-05
575,feature_575,-1.0,2.145828106275446e-05,-2.145828106275446e-05
345,feature_345,1.0,2.1144242701889313e-05,2.1144242701889313e-05
750,feature_750,1.0,1.7213252672675825e-05,1.7213252672675825e-05
513,feature_513,1.0,1.6382967410713634e-05,1.6382967410713634e-05
1165,feature_1165,-1.0,1.4707413502674699e-05,-1.4707413502674699e-05
175,feature_175,1.0,1.4600976009957757e-05,1.4600976009957757e-05
583,feature_583,1.0,1.442350226494445e-05,1.442350226494445e-05
1145,feature_1145,-1.0,1.351305366021472e-05,-1.351305366021472e-05
315,feature_315,1.0,1.2087073615111092e-05,1.2087073615111092e-05
243,feature_243,-1.0,9.269634967800636e-06,-9.269634967800636e-06
100,feature_100,-1.0,2.6045123164543794e-06,-2.6045123164543794e-06
902,feature_902,-1.0,1.5388650249435837e-06,-1.5388650249435837e-06
0,feature_0,1.0,3.281138153574553e-20,3.281138153574553e-20
957,feature_957,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
958,feature_958,0.0,0.0,0.0
940,feature_940,0.0,0.0,0.0
810,feature_810,0.0,0.0,0.0
939,feature_939,0.0,0.0,0.0
962,feature_962,0.0,0.0,0.0
963,feature_963,0.0,0.0,0.0
956,feature_956,0.0,0.0,0.0
103,feature_103,0.0,0.0,0.0
812,feature_812,0.0,0.0,0.0
99,feature_99,0.0,0.0,0.0
918,feature_918,0.0,0.0,0.0
919,feature_919,0.0,0.0,0.0
920,feature_920,0.0,0.0,0.0
921,feature_921,0.0,0.0,0.0
923,feature_923,0.0,0.0,0.0
797,feature_797,0.0,0.0,0.0
98,feature_98,0.0,0.0,0.0
924,feature_924,0.0,0.0,0.0
927,feature_927,0.0,0.0,0.0
952,feature_952,0.0,0.0,0.0
799,feature_799,0.0,0.0,0.0
798,feature_798,0.0,0.0,0.0
830,feature_830,0.0,0.0,0.0
955,feature_955,0.0,0.0,0.0
780,feature_780,0.0,0.0,0.0
123,feature_123,0.0,0.0,0.0
762,feature_762,0.0,0.0,0.0
124,feature_124,0.0,0.0,0.0
125,feature_125,0.0,0.0,0.0
126,feature_126,0.0,0.0,0.0
127,feature_127,0.0,0.0,0.0
823,feature_823,0.0,0.0,0.0
928,feature_928,0.0,0.0,0.0
821,feature_821,0.0,0.0,0.0
761,feature_761,0.0,0.0,0.0
97,feature_97,0.0,0.0,0.0
820,feature_820,0.0,0.0,0.0
990,feature_990,0.0,0.0,0.0
991,feature_991,0.0,0.0,0.0
992,feature_992,0.0,0.0,0.0
819,feature_819,0.0,0.0,0.0
993,feature_993,0.0,0.0,0.0
995,feature_995,0.0,0.0,0.0
1000,feature_1000,0.0,0.0,0.0
818,feature_818,0.0,0.0,0.0
982,feature_982,0.0,0.0,0.0
929,feature_929,0.0,0.0,0.0
941,feature_941,0.0,0.0,0.0
809,feature_809,0.0,0.0,0.0
834,feature_834,0.0,0.0,0.0
796,feature_796,0.0,0.0,0.0
942,feature_942,0.0,0.0,0.0
835,feature_835,0.0,0.0,0.0
795,feature_795,0.0,0.0,0.0
945,feature_945,0.0,0.0,0.0
794,feature_794,0.0,0.0,0.0
790,feature_790,0.0,0.0,0.0
938,feature_938,0.0,0.0,0.0
789,feature_789,0.0,0.0,0.0
951,feature_951,0.0,0.0,0.0
932,feature_932,0.0,0.0,0.0
933,feature_933,0.0,0.0,0.0
934,feature_934,0.0,0.0,0.0
836,feature_836,0.0,0.0,0.0
764,feature_764,0.0,0.0,0.0
935,feature_935,0.0,0.0,0.0
763,feature_763,0.0,0.0,0.0
936,feature_936,0.0,0.0,0.0
937,feature_937,0.0,0.0,0.0
950,feature_950,0.0,0.0,0.0
843,feature_843,0.0,0.0,0.0
154,feature_154,0.0,0.0,0.0
844,feature_844,0.0,0.0,0.0
153,feature_153,0.0,0.0,0.0
778,feature_778,0.0,0.0,0.0
877,feature_877,0.0,0.0,0.0
875,feature_875,0.0,0.0,0.0
848,feature_848,0.0,0.0,0.0
908,feature_908,0.0,0.0,0.0
909,feature_909,0.0,0.0,0.0
