Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
448,feature_448,1.0,0.006193132824916817,0.006193132824916817
63,feature_63,1.0,0.0061868421374018075,0.0061868421374018075
862,feature_862,-1.0,0.006180844447445818,-0.006180844447445818
728,feature_728,1.0,0.006103864109339395,0.006103864109339395
76,feature_76,1.0,0.006041216473323327,0.006041216473323327
832,feature_832,1.0,0.005981349605331064,0.005981349605331064
453,feature_453,1.0,0.0059310333958837655,0.0059310333958837655
949,feature_949,-1.0,0.005874464789985189,-0.005874464789985189
105,feature_105,1.0,0.005800238031707544,0.005800238031707544
596,feature_596,1.0,0.005676863422702326,0.005676863422702326
467,feature_467,-1.0,0.005638010644823504,-0.005638010644823504
1197,feature_1197,1.0,0.005618532315837504,0.005618532315837504
773,feature_773,-1.0,0.005543505938682396,-0.005543505938682396
244,feature_244,1.0,0.005530839062583496,0.005530839062583496
872,feature_872,-1.0,0.005431269521726348,-0.005431269521726348
1025,feature_1025,1.0,0.005375752099694602,0.005375752099694602
317,feature_317,-1.0,0.005365424988322073,-0.005365424988322073
1185,feature_1185,1.0,0.005361190334084551,0.005361190334084551
646,feature_646,-1.0,0.005176707986387749,-0.005176707986387749
930,feature_930,-1.0,0.0051666871772621465,-0.0051666871772621465
137,feature_137,-1.0,0.005055510231548397,-0.005055510231548397
892,feature_892,1.0,0.0049941228877223,0.0049941228877223
569,feature_569,1.0,0.004988048298143992,0.004988048298143992
998,feature_998,-1.0,0.004987701187575531,-0.004987701187575531
580,feature_580,-1.0,0.004904388377184167,-0.004904388377184167
864,feature_864,-1.0,0.004883442684633975,-0.004883442684633975
576,feature_576,1.0,0.004803325523831322,0.004803325523831322
86,feature_86,1.0,0.004802633617572203,0.004802633617572203
529,feature_529,-1.0,0.004749786719161085,-0.004749786719161085
560,feature_560,1.0,0.004728752920738609,0.004728752920738609
477,feature_477,1.0,0.004681816980377187,0.004681816980377187
185,feature_185,-1.0,0.004681536208140005,-0.004681536208140005
650,feature_650,1.0,0.004655006094948249,0.004655006094948249
747,feature_747,-1.0,0.0046225415964493395,-0.0046225415964493395
1074,feature_1074,1.0,0.0046108249503367315,0.0046108249503367315
404,feature_404,-1.0,0.004601924424864217,-0.004601924424864217
624,feature_624,1.0,0.004541768423433786,0.004541768423433786
134,feature_134,-1.0,0.004537369603417369,-0.004537369603417369
787,feature_787,-1.0,0.004511581477783529,-0.004511581477783529
836,feature_836,1.0,0.004507978187029957,0.004507978187029957
543,feature_543,1.0,0.004439370496252619,0.004439370496252619
554,feature_554,1.0,0.004331109135153808,0.004331109135153808
1088,feature_1088,1.0,0.004329905291666536,0.004329905291666536
52,feature_52,1.0,0.00427815383814647,0.00427815383814647
581,feature_581,-1.0,0.0042713432425291395,-0.0042713432425291395
770,feature_770,-1.0,0.004267363511469974,-0.004267363511469974
247,feature_247,-1.0,0.004253586988258377,-0.004253586988258377
1132,feature_1132,1.0,0.004241387269161137,0.004241387269161137
346,feature_346,1.0,0.004186280587883907,0.004186280587883907
125,feature_125,-1.0,0.004149090571049402,-0.004149090571049402
470,feature_470,-1.0,0.004126027708779223,-0.004126027708779223
732,feature_732,1.0,0.004120801788085774,0.004120801788085774
456,feature_456,-1.0,0.004063882640225186,-0.004063882640225186
278,feature_278,1.0,0.003988920227172926,0.003988920227172926
990,feature_990,1.0,0.003949538127902765,0.003949538127902765
1268,feature_1268,-1.0,0.003946062447597905,-0.003946062447597905
427,feature_427,-1.0,0.003942488469194708,-0.003942488469194708
1170,feature_1170,1.0,0.003929965801689817,0.003929965801689817
1222,feature_1222,-1.0,0.003924015681897691,-0.003924015681897691
48,feature_48,-1.0,0.0038958797698224854,-0.0038958797698224854
657,feature_657,-1.0,0.0038948427083265744,-0.0038948427083265744
340,feature_340,1.0,0.003841207181280348,0.003841207181280348
652,feature_652,-1.0,0.0037931035956374733,-0.0037931035956374733
239,feature_239,1.0,0.003791022540168793,0.003791022540168793
943,feature_943,-1.0,0.0037230173973440807,-0.0037230173973440807
89,feature_89,-1.0,0.0037200187288095425,-0.0037200187288095425
827,feature_827,-1.0,0.0037148667258225746,-0.0037148667258225746
373,feature_373,1.0,0.0036700676762785765,0.0036700676762785765
236,feature_236,1.0,0.0036647641595398584,0.0036647641595398584
784,feature_784,1.0,0.0036205982834180282,0.0036205982834180282
148,feature_148,1.0,0.0036035379355161485,0.0036035379355161485
0,feature_0,-1.0,0.0035938666058219753,-0.0035938666058219753
1143,feature_1143,-1.0,0.003584119800613285,-0.003584119800613285
857,feature_857,1.0,0.003482598274994993,0.003482598274994993
549,feature_549,-1.0,0.003467146729382322,-0.003467146729382322
1031,feature_1031,-1.0,0.003457923888606437,-0.003457923888606437
202,feature_202,-1.0,0.0034049615202931365,-0.0034049615202931365
208,feature_208,-1.0,0.0034035746647045517,-0.0034035746647045517
1179,feature_1179,-1.0,0.003396507654413552,-0.003396507654413552
903,feature_903,-1.0,0.0033773163803433406,-0.0033773163803433406
726,feature_726,-1.0,0.003364733016874824,-0.003364733016874824
1165,feature_1165,-1.0,0.0033556647694699773,-0.0033556647694699773
703,feature_703,1.0,0.00335284991864945,0.00335284991864945
1202,feature_1202,1.0,0.003352272894561644,0.003352272894561644
939,feature_939,1.0,0.0033475356633829085,0.0033475356633829085
4,feature_4,1.0,0.0033443545546951703,0.0033443545546951703
911,feature_911,-1.0,0.0033253680938153214,-0.0033253680938153214
234,feature_234,1.0,0.0032954968906206503,0.0032954968906206503
449,feature_449,1.0,0.0032283831243794026,0.0032283831243794026
257,feature_257,-1.0,0.0032172135830329115,-0.0032172135830329115
540,feature_540,1.0,0.0032024294902950052,0.0032024294902950052
841,feature_841,-1.0,0.0031728231472305415,-0.0031728231472305415
681,feature_681,1.0,0.0031275378600626458,0.0031275378600626458
799,feature_799,-1.0,0.003089856011153302,-0.003089856011153302
34,feature_34,1.0,0.0030818927121510848,0.0030818927121510848
457,feature_457,1.0,0.00308050068926737,0.00308050068926737
617,feature_617,-1.0,0.003055207653476252,-0.003055207653476252
519,feature_519,1.0,0.00305319484418375,0.00305319484418375
977,feature_977,-1.0,0.0030372236292362615,-0.0030372236292362615
629,feature_629,-1.0,0.0030217118028399554,-0.0030217118028399554
368,feature_368,-1.0,0.003013091740426946,-0.003013091740426946
814,feature_814,-1.0,0.0030063199389722297,-0.0030063199389722297
660,feature_660,1.0,0.002979342042081892,0.002979342042081892
897,feature_897,1.0,0.002971797761406662,0.002971797761406662
1128,feature_1128,1.0,0.0029650651923791597,0.0029650651923791597
1057,feature_1057,-1.0,0.002908479169863432,-0.002908479169863432
433,feature_433,-1.0,0.0028653033754272726,-0.0028653033754272726
1177,feature_1177,1.0,0.0028648001733315998,0.0028648001733315998
945,feature_945,1.0,0.002780500340436321,0.002780500340436321
586,feature_586,-1.0,0.0027583211819118083,-0.0027583211819118083
824,feature_824,1.0,0.0027581926051264633,0.0027581926051264633
734,feature_734,-1.0,0.0027202933088802824,-0.0027202933088802824
1114,feature_1114,1.0,0.002712988229833524,0.002712988229833524
1018,feature_1018,-1.0,0.0026755009297263115,-0.0026755009297263115
634,feature_634,-1.0,0.002650843677626251,-0.002650843677626251
527,feature_527,-1.0,0.0026463556078550267,-0.0026463556078550267
243,feature_243,-1.0,0.0026391698267820805,-0.0026391698267820805
971,feature_971,1.0,0.0026029828091922802,0.0026029828091922802
142,feature_142,1.0,0.0025594787994337154,0.0025594787994337154
912,feature_912,1.0,0.00250581020108499,0.00250581020108499
401,feature_401,-1.0,0.0024932115952542824,-0.0024932115952542824
93,feature_93,-1.0,0.0024070135364697384,-0.0024070135364697384
80,feature_80,-1.0,0.0023864531364348953,-0.0023864531364348953
1139,feature_1139,-1.0,0.002370600283237385,-0.002370600283237385
261,feature_261,-1.0,0.002354046235169671,-0.002354046235169671
377,feature_377,-1.0,0.002314825512315781,-0.002314825512315781
463,feature_463,-1.0,0.0023110737378728,-0.0023110737378728
1254,feature_1254,1.0,0.0022844728679327145,0.0022844728679327145
798,feature_798,-1.0,0.0022595269169519384,-0.0022595269169519384
559,feature_559,1.0,0.0022573170318465874,0.0022573170318465874
792,feature_792,-1.0,0.0022543809120174254,-0.0022543809120174254
521,feature_521,1.0,0.002214293356948808,0.002214293356948808
1105,feature_1105,1.0,0.00218796295667121,0.00218796295667121
914,feature_914,1.0,0.0021717240786629367,0.0021717240786629367
437,feature_437,-1.0,0.002118263826663427,-0.002118263826663427
221,feature_221,1.0,0.002118215141543939,0.002118215141543939
1209,feature_1209,1.0,0.002052469157334669,0.002052469157334669
931,feature_931,1.0,0.0020404101725726926,0.0020404101725726926
338,feature_338,1.0,0.0020361324006890674,0.0020361324006890674
745,feature_745,-1.0,0.0020229536208942545,-0.0020229536208942545
1050,feature_1050,-1.0,0.0020113748142758184,-0.0020113748142758184
1044,feature_1044,1.0,0.001986595473487946,0.001986595473487946
859,feature_859,-1.0,0.001972856456423193,-0.001972856456423193
879,feature_879,1.0,0.001958855606112652,0.001958855606112652
361,feature_361,-1.0,0.0019441200729499342,-0.0019441200729499342
669,feature_669,1.0,0.0019324885416825478,0.0019324885416825478
131,feature_131,-1.0,0.0019309678829228794,-0.0019309678829228794
1163,feature_1163,1.0,0.0019279594562765505,0.0019279594562765505
241,feature_241,-1.0,0.0018928323839454166,-0.0018928323839454166
29,feature_29,-1.0,0.0018736076294228949,-0.0018736076294228949
1253,feature_1253,1.0,0.0018731699306215061,0.0018731699306215061
916,feature_916,-1.0,0.0018347344115272988,-0.0018347344115272988
834,feature_834,-1.0,0.0018286719266083972,-0.0018286719266083972
411,feature_411,-1.0,0.0017899215377016468,-0.0017899215377016468
320,feature_320,-1.0,0.0017733848906777308,-0.0017733848906777308
1251,feature_1251,-1.0,0.0017446707752342744,-0.0017446707752342744
495,feature_495,-1.0,0.001715228629621666,-0.001715228629621666
335,feature_335,-1.0,0.0017072724546262931,-0.0017072724546262931
1161,feature_1161,1.0,0.0016884623122200419,0.0016884623122200419
1093,feature_1093,-1.0,0.0016783949103845437,-0.0016783949103845437
279,feature_279,1.0,0.0016772675930087206,0.0016772675930087206
828,feature_828,-1.0,0.0016630004537975902,-0.0016630004537975902
616,feature_616,1.0,0.0016311263658275424,0.0016311263658275424
250,feature_250,1.0,0.001615265436737654,0.001615265436737654
1260,feature_1260,-1.0,0.001611358376436255,-0.001611358376436255
672,feature_672,-1.0,0.001608627133902693,-0.001608627133902693
311,feature_311,-1.0,0.00159121645463402,-0.00159121645463402
948,feature_948,1.0,0.0015757940727470297,0.0015757940727470297
882,feature_882,1.0,0.001572554153160067,0.001572554153160067
343,feature_343,1.0,0.0015564924031536281,0.0015564924031536281
1116,feature_1116,1.0,0.0015364357166834518,0.0015364357166834518
893,feature_893,-1.0,0.0015094295718307094,-0.0015094295718307094
618,feature_618,-1.0,0.001474129923719824,-0.001474129923719824
150,feature_150,1.0,0.0014595269755894459,0.0014595269755894459
565,feature_565,-1.0,0.0014545929015419797,-0.0014545929015419797
60,feature_60,-1.0,0.0014410365763466838,-0.0014410365763466838
1263,feature_1263,1.0,0.0014397789119810346,0.0014397789119810346
826,feature_826,-1.0,0.0014169049167134752,-0.0014169049167134752
269,feature_269,-1.0,0.0014120054455557113,-0.0014120054455557113
466,feature_466,1.0,0.0014079534783013677,0.0014079534783013677
530,feature_530,-1.0,0.0014021784382084025,-0.0014021784382084025
161,feature_161,1.0,0.0013938556044444457,0.0013938556044444457
15,feature_15,-1.0,0.0013877855956260928,-0.0013877855956260928
894,feature_894,-1.0,0.0013516065847324979,-0.0013516065847324979
354,feature_354,-1.0,0.0013356625793052484,-0.0013356625793052484
11,feature_11,-1.0,0.0013349000233492789,-0.0013349000233492789
1178,feature_1178,1.0,0.0013182079781646043,0.0013182079781646043
281,feature_281,1.0,0.0013061067597793558,0.0013061067597793558
843,feature_843,-1.0,0.001294063468598356,-0.001294063468598356
1168,feature_1168,1.0,0.001288458204104318,0.001288458204104318
1051,feature_1051,1.0,0.0012616059128760446,0.0012616059128760446
583,feature_583,-1.0,0.0012451488897082794,-0.0012451488897082794
1043,feature_1043,1.0,0.0012358437990722202,0.0012358437990722202
1228,feature_1228,-1.0,0.0012329422970867594,-0.0012329422970867594
1225,feature_1225,-1.0,0.001219257970311847,-0.001219257970311847
791,feature_791,1.0,0.0011854754058426469,0.0011854754058426469
358,feature_358,1.0,0.001184993990173804,0.001184993990173804
215,feature_215,1.0,0.0011779746482082198,0.0011779746482082198
363,feature_363,-1.0,0.0011719953530004846,-0.0011719953530004846
253,feature_253,-1.0,0.001159320573497502,-0.001159320573497502
1047,feature_1047,-1.0,0.0011353646424807123,-0.0011353646424807123
860,feature_860,-1.0,0.0011250753423769847,-0.0011250753423769847
867,feature_867,-1.0,0.0010969750719026026,-0.0010969750719026026
3,feature_3,-1.0,0.0010723403807696317,-0.0010723403807696317
442,feature_442,1.0,0.0010649093988632616,0.0010649093988632616
869,feature_869,-1.0,0.0010632005896248227,-0.0010632005896248227
219,feature_219,1.0,0.0010577933181810393,0.0010577933181810393
1234,feature_1234,1.0,0.0010457138815874866,0.0010457138815874866
1267,feature_1267,-1.0,0.0010330201220810518,-0.0010330201220810518
1192,feature_1192,-1.0,0.001019097584854584,-0.001019097584854584
567,feature_567,-1.0,0.0010131034805749568,-0.0010131034805749568
387,feature_387,-1.0,0.0009780211262512344,-0.0009780211262512344
1272,feature_1272,1.0,0.0009625573331674093,0.0009625573331674093
410,feature_410,1.0,0.0009605186861928922,0.0009605186861928922
1042,feature_1042,1.0,0.0009569105228146447,0.0009569105228146447
1004,feature_1004,1.0,0.0009353008164038054,0.0009353008164038054
775,feature_775,-1.0,0.0009333837370310848,-0.0009333837370310848
1104,feature_1104,1.0,0.0009332361998835923,0.0009332361998835923
952,feature_952,-1.0,0.0009265969354131817,-0.0009265969354131817
825,feature_825,1.0,0.0008983789029636512,0.0008983789029636512
440,feature_440,1.0,0.0008974871234673391,0.0008974871234673391
552,feature_552,1.0,0.0008836637264431187,0.0008836637264431187
447,feature_447,-1.0,0.0008261510925555189,-0.0008261510925555189
840,feature_840,-1.0,0.0008208086047672775,-0.0008208086047672775
851,feature_851,-1.0,0.0008196298200488667,-0.0008196298200488667
1029,feature_1029,-1.0,0.0008154481311489233,-0.0008154481311489233
455,feature_455,1.0,0.0007766953770622405,0.0007766953770622405
415,feature_415,1.0,0.0007633508877116998,0.0007633508877116998
1017,feature_1017,1.0,0.0007610216913928674,0.0007610216913928674
1030,feature_1030,-1.0,0.0007609919161095481,-0.0007609919161095481
1110,feature_1110,-1.0,0.0007588681307062392,-0.0007588681307062392
1059,feature_1059,1.0,0.0007515625152636058,0.0007515625152636058
1157,feature_1157,-1.0,0.0007507453121458605,-0.0007507453121458605
30,feature_30,1.0,0.0007174400428606349,0.0007174400428606349
5,feature_5,1.0,0.0007099441905107159,0.0007099441905107159
200,feature_200,-1.0,0.0007053728877559156,-0.0007053728877559156
79,feature_79,-1.0,0.0006808416477263431,-0.0006808416477263431
667,feature_667,1.0,0.0006753030525785751,0.0006753030525785751
994,feature_994,1.0,0.0006681119315362134,0.0006681119315362134
46,feature_46,1.0,0.0006565599690797093,0.0006565599690797093
641,feature_641,1.0,0.0006317729215512907,0.0006317729215512907
1027,feature_1027,1.0,0.0005920029193852951,0.0005920029193852951
156,feature_156,1.0,0.0005864474254784405,0.0005864474254784405
588,feature_588,1.0,0.0005788942624979793,0.0005788942624979793
587,feature_587,-1.0,0.0005523492664602249,-0.0005523492664602249
352,feature_352,1.0,0.0005230251658786954,0.0005230251658786954
220,feature_220,-1.0,0.0004991137431332521,-0.0004991137431332521
800,feature_800,-1.0,0.0004884575359194868,-0.0004884575359194868
188,feature_188,-1.0,0.00047569606037934004,-0.00047569606037934004
743,feature_743,1.0,0.0004660160811058942,0.0004660160811058942
621,feature_621,-1.0,0.0004239089795435539,-0.0004239089795435539
350,feature_350,1.0,0.0003818046196231973,0.0003818046196231973
639,feature_639,1.0,0.0003335585441272786,0.0003335585441272786
1147,feature_1147,1.0,0.0002597907666166123,0.0002597907666166123
190,feature_190,1.0,0.00017954618344503902,0.00017954618344503902
927,feature_927,1.0,0.0001604685095440065,0.0001604685095440065
115,feature_115,1.0,0.00012430957580755842,0.00012430957580755842
1207,feature_1207,1.0,0.00010982884204138895,0.00010982884204138895
656,feature_656,1.0,6.205464961611215e-05,6.205464961611215e-05
535,feature_535,1.0,4.988981573328005e-05,4.988981573328005e-05
717,feature_717,-1.0,4.8136813838625656e-05,-4.8136813838625656e-05
27,feature_27,-1.0,4.611495165136226e-05,-4.611495165136226e-05
1246,feature_1246,-1.0,3.749214421975584e-05,-3.749214421975584e-05
574,feature_574,-1.0,3.417283261161984e-05,-3.417283261161984e-05
589,feature_589,-1.0,3.243020880828074e-05,-3.243020880828074e-05
517,feature_517,1.0,3.217158781260846e-05,3.217158781260846e-05
712,feature_712,1.0,2.9091260495676445e-05,2.9091260495676445e-05
482,feature_482,-1.0,2.4342631787827148e-05,-2.4342631787827148e-05
533,feature_533,1.0,2.3607131023520165e-05,2.3607131023520165e-05
984,feature_984,-1.0,2.313133500738534e-05,-2.313133500738534e-05
1081,feature_1081,1.0,2.066280554572347e-05,2.066280554572347e-05
154,feature_154,1.0,1.9944784084764795e-05,1.9944784084764795e-05
1086,feature_1086,1.0,1.9809050117381266e-05,1.9809050117381266e-05
785,feature_785,-1.0,1.8997110210968377e-05,-1.8997110210968377e-05
594,feature_594,-1.0,1.5560493298387117e-05,-1.5560493298387117e-05
1045,feature_1045,1.0,1.3957224703940514e-05,1.3957224703940514e-05
683,feature_683,-1.0,1.1812183527126811e-05,-1.1812183527126811e-05
797,feature_797,1.0,1.0644183054224773e-05,1.0644183054224773e-05
480,feature_480,-1.0,9.249123185892082e-06,-9.249123185892082e-06
848,feature_848,-1.0,5.004180280104298e-06,-5.004180280104298e-06
606,feature_606,1.0,4.931990884591315e-06,4.931990884591315e-06
347,feature_347,1.0,2.835645390186254e-06,2.835645390186254e-06
983,feature_983,0.0,0.0,0.0
129,feature_129,0.0,0.0,0.0
982,feature_982,0.0,0.0,0.0
985,feature_985,0.0,0.0,0.0
986,feature_986,0.0,0.0,0.0
987,feature_987,0.0,0.0,0.0
988,feature_988,0.0,0.0,0.0
980,feature_980,0.0,0.0,0.0
128,feature_128,0.0,0.0,0.0
991,feature_991,0.0,0.0,0.0
992,feature_992,0.0,0.0,0.0
993,feature_993,0.0,0.0,0.0
127,feature_127,0.0,0.0,0.0
995,feature_995,0.0,0.0,0.0
996,feature_996,0.0,0.0,0.0
997,feature_997,0.0,0.0,0.0
126,feature_126,0.0,0.0,0.0
1000,feature_1000,0.0,0.0,0.0
989,feature_989,0.0,0.0,0.0
955,feature_955,0.0,0.0,0.0
956,feature_956,0.0,0.0,0.0
957,feature_957,0.0,0.0,0.0
958,feature_958,0.0,0.0,0.0
959,feature_959,0.0,0.0,0.0
960,feature_960,0.0,0.0,0.0
136,feature_136,0.0,0.0,0.0
962,feature_962,0.0,0.0,0.0
963,feature_963,0.0,0.0,0.0
964,feature_964,0.0,0.0,0.0
965,feature_965,0.0,0.0,0.0
966,feature_966,0.0,0.0,0.0
124,feature_124,0.0,0.0,0.0
968,feature_968,0.0,0.0,0.0
969,feature_969,0.0,0.0,0.0
970,feature_970,0.0,0.0,0.0
135,feature_135,0.0,0.0,0.0
972,feature_972,0.0,0.0,0.0
973,feature_973,0.0,0.0,0.0
974,feature_974,0.0,0.0,0.0
975,feature_975,0.0,0.0,0.0
976,feature_976,0.0,0.0,0.0
132,feature_132,0.0,0.0,0.0
130,feature_130,0.0,0.0,0.0
979,feature_979,0.0,0.0,0.0
967,feature_967,0.0,0.0,0.0
114,feature_114,0.0,0.0,0.0
113,feature_113,0.0,0.0,0.0
112,feature_112,0.0,0.0,0.0
1032,feature_1032,0.0,0.0,0.0
1033,feature_1033,0.0,0.0,0.0
1034,feature_1034,0.0,0.0,0.0
1035,feature_1035,0.0,0.0,0.0
1036,feature_1036,0.0,0.0,0.0
1037,feature_1037,0.0,0.0,0.0
1038,feature_1038,0.0,0.0,0.0
1039,feature_1039,0.0,0.0,0.0
