Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
698,feature_698,1.0,0.02929572711149319,0.02929572711149319
732,feature_732,-1.0,0.027113927397766805,-0.027113927397766805
712,feature_712,-1.0,0.026889163289823808,-0.026889163289823808
727,feature_727,1.0,0.02679963235250588,0.02679963235250588
916,feature_916,1.0,0.026452164354374832,0.026452164354374832
424,feature_424,-1.0,0.02590105711518292,-0.02590105711518292
450,feature_450,1.0,0.024840572381018187,0.024840572381018187
107,feature_107,1.0,0.024107221316712245,0.024107221316712245
449,feature_449,-1.0,0.023391540227822458,-0.023391540227822458
595,feature_595,1.0,0.023358756118963455,0.023358756118963455
285,feature_285,-1.0,0.02329507296193507,-0.02329507296193507
621,feature_621,-1.0,0.023086396140866827,-0.023086396140866827
946,feature_946,-1.0,0.02257607015589717,-0.02257607015589717
838,feature_838,1.0,0.02207028679587285,0.02207028679587285
116,feature_116,-1.0,0.0216398189473961,-0.0216398189473961
812,feature_812,1.0,0.021215771995311522,0.021215771995311522
754,feature_754,1.0,0.021123381071335087,0.021123381071335087
91,feature_91,1.0,0.02096479515400596,0.02096479515400596
89,feature_89,1.0,0.020934064487805482,0.020934064487805482
583,feature_583,-1.0,0.020423035292442087,-0.020423035292442087
881,feature_881,-1.0,0.020384469350079655,-0.020384469350079655
759,feature_759,-1.0,0.02037735547706335,-0.02037735547706335
29,feature_29,-1.0,0.019749926454721182,-0.019749926454721182
568,feature_568,-1.0,0.019568322128406434,-0.019568322128406434
729,feature_729,1.0,0.019278129629415334,0.019278129629415334
495,feature_495,1.0,0.018967593506282267,0.018967593506282267
988,feature_988,1.0,0.018933484536774983,0.018933484536774983
679,feature_679,-1.0,0.017849243682894797,-0.017849243682894797
505,feature_505,-1.0,0.017498010271735236,-0.017498010271735236
900,feature_900,-1.0,0.016670240505425586,-0.016670240505425586
683,feature_683,-1.0,0.0165781434110733,-0.0165781434110733
287,feature_287,1.0,0.016505664810858436,0.016505664810858436
47,feature_47,-1.0,0.016346232505284997,-0.016346232505284997
242,feature_242,1.0,0.016166820733443714,0.016166820733443714
437,feature_437,-1.0,0.016079604285423578,-0.016079604285423578
85,feature_85,-1.0,0.015595131107150453,-0.015595131107150453
124,feature_124,1.0,0.015588227937807222,0.015588227937807222
736,feature_736,1.0,0.015247224317285308,0.015247224317285308
554,feature_554,-1.0,0.015237458841421787,-0.015237458841421787
59,feature_59,-1.0,0.015177626574667123,-0.015177626574667123
1015,feature_1015,1.0,0.015136423106814146,0.015136423106814146
396,feature_396,-1.0,0.014960393413648874,-0.014960393413648874
55,feature_55,-1.0,0.014959470413548486,-0.014959470413548486
429,feature_429,-1.0,0.014776390004174288,-0.014776390004174288
480,feature_480,-1.0,0.014763724819320718,-0.014763724819320718
961,feature_961,-1.0,0.014462858660998248,-0.014462858660998248
283,feature_283,-1.0,0.014334098985114613,-0.014334098985114613
237,feature_237,1.0,0.014280762403697909,0.014280762403697909
957,feature_957,1.0,0.014221952513406876,0.014221952513406876
597,feature_597,1.0,0.013868571737876029,0.013868571737876029
111,feature_111,1.0,0.013830337547549412,0.013830337547549412
58,feature_58,1.0,0.01366805322541008,0.01366805322541008
150,feature_150,-1.0,0.013634101237715258,-0.013634101237715258
723,feature_723,-1.0,0.013598617727306713,-0.013598617727306713
490,feature_490,-1.0,0.013338452680987845,-0.013338452680987845
117,feature_117,1.0,0.012918403195698513,0.012918403195698513
696,feature_696,-1.0,0.012792546125574709,-0.012792546125574709
943,feature_943,1.0,0.012762959878758657,0.012762959878758657
207,feature_207,-1.0,0.012747143168724032,-0.012747143168724032
570,feature_570,-1.0,0.012591424231602465,-0.012591424231602465
507,feature_507,-1.0,0.012363684371034935,-0.012363684371034935
178,feature_178,1.0,0.012348438436248523,0.012348438436248523
644,feature_644,-1.0,0.012334328837491602,-0.012334328837491602
738,feature_738,-1.0,0.012148983214238086,-0.012148983214238086
345,feature_345,-1.0,0.011931052038265368,-0.011931052038265368
44,feature_44,-1.0,0.011814535250468763,-0.011814535250468763
914,feature_914,1.0,0.0117234838204911,0.0117234838204911
951,feature_951,1.0,0.01143866631057572,0.01143866631057572
989,feature_989,-1.0,0.011416915611042164,-0.011416915611042164
38,feature_38,1.0,0.011367998239070377,0.011367998239070377
302,feature_302,1.0,0.011297136808335375,0.011297136808335375
799,feature_799,-1.0,0.011266350886569866,-0.011266350886569866
963,feature_963,1.0,0.011260714970433384,0.011260714970433384
782,feature_782,-1.0,0.011198518782258107,-0.011198518782258107
328,feature_328,1.0,0.011179975323146909,0.011179975323146909
766,feature_766,1.0,0.011151265947481304,0.011151265947481304
539,feature_539,1.0,0.011091588439925349,0.011091588439925349
289,feature_289,1.0,0.01096480381920026,0.01096480381920026
363,feature_363,1.0,0.010875417451690706,0.010875417451690706
498,feature_498,-1.0,0.010741151548924632,-0.010741151548924632
784,feature_784,-1.0,0.010576509968809149,-0.010576509968809149
294,feature_294,-1.0,0.010514949787980753,-0.010514949787980753
370,feature_370,1.0,0.010328902888517037,0.010328902888517037
654,feature_654,-1.0,0.010225241625892117,-0.010225241625892117
276,feature_276,-1.0,0.010085813455841482,-0.010085813455841482
796,feature_796,-1.0,0.010074909886702269,-0.010074909886702269
406,feature_406,-1.0,0.009951356502442065,-0.009951356502442065
684,feature_684,1.0,0.009835475689273353,0.009835475689273353
549,feature_549,1.0,0.009809421326728072,0.009809421326728072
945,feature_945,-1.0,0.009793257375621166,-0.009793257375621166
252,feature_252,-1.0,0.009426653523743627,-0.009426653523743627
944,feature_944,1.0,0.009347852880066553,0.009347852880066553
742,feature_742,1.0,0.009311140365964763,0.009311140365964763
869,feature_869,-1.0,0.00918980602415674,-0.00918980602415674
633,feature_633,1.0,0.008927207285420478,0.008927207285420478
274,feature_274,-1.0,0.008922648351283837,-0.008922648351283837
203,feature_203,-1.0,0.008871185778590723,-0.008871185778590723
231,feature_231,1.0,0.008853014279836998,0.008853014279836998
909,feature_909,-1.0,0.0088467373347572,-0.0088467373347572
228,feature_228,1.0,0.008827089212130577,0.008827089212130577
349,feature_349,-1.0,0.008620564789950002,-0.008620564789950002
1006,feature_1006,-1.0,0.00861335633000045,-0.00861335633000045
673,feature_673,-1.0,0.008490078943679591,-0.008490078943679591
546,feature_546,1.0,0.00847123506825836,0.00847123506825836
1020,feature_1020,1.0,0.00844154987877993,0.00844154987877993
258,feature_258,-1.0,0.00841967472795929,-0.00841967472795929
808,feature_808,1.0,0.008238447535233367,0.008238447535233367
569,feature_569,-1.0,0.008187106746240616,-0.008187106746240616
809,feature_809,1.0,0.008181595237007412,0.008181595237007412
10,feature_10,-1.0,0.00809987290515122,-0.00809987290515122
699,feature_699,1.0,0.00808363219053602,0.00808363219053602
473,feature_473,-1.0,0.00806065062136417,-0.00806065062136417
984,feature_984,-1.0,0.00791785848567047,-0.00791785848567047
335,feature_335,-1.0,0.007884494609700242,-0.007884494609700242
456,feature_456,1.0,0.007802881494479978,0.007802881494479978
270,feature_270,-1.0,0.007690973756065444,-0.007690973756065444
518,feature_518,-1.0,0.007647333927886147,-0.007647333927886147
905,feature_905,1.0,0.007645791304489974,0.007645791304489974
564,feature_564,1.0,0.007602615618000813,0.007602615618000813
170,feature_170,-1.0,0.007576898807093089,-0.007576898807093089
67,feature_67,-1.0,0.007437486996964541,-0.007437486996964541
547,feature_547,1.0,0.007396794346770682,0.007396794346770682
587,feature_587,1.0,0.007376970808170032,0.007376970808170032
486,feature_486,-1.0,0.007233378853163912,-0.007233378853163912
521,feature_521,1.0,0.007180248524328704,0.007180248524328704
962,feature_962,-1.0,0.007121085601714934,-0.007121085601714934
57,feature_57,-1.0,0.007111601374452194,-0.007111601374452194
259,feature_259,-1.0,0.007008124606939242,-0.007008124606939242
383,feature_383,1.0,0.006994065752553019,0.006994065752553019
572,feature_572,-1.0,0.006957967757835802,-0.006957967757835802
680,feature_680,-1.0,0.0069375003105859425,-0.0069375003105859425
264,feature_264,-1.0,0.006935686730522428,-0.006935686730522428
720,feature_720,1.0,0.006928925035700105,0.006928925035700105
173,feature_173,-1.0,0.0068037047600597025,-0.0068037047600597025
189,feature_189,-1.0,0.006763539639213718,-0.006763539639213718
119,feature_119,1.0,0.006666825456282699,0.006666825456282699
77,feature_77,-1.0,0.006639842105440877,-0.006639842105440877
666,feature_666,-1.0,0.0066386297885113596,-0.0066386297885113596
130,feature_130,1.0,0.0065950067128054115,0.0065950067128054115
1009,feature_1009,-1.0,0.006583099172889293,-0.006583099172889293
244,feature_244,-1.0,0.00655123289323117,-0.00655123289323117
613,feature_613,-1.0,0.0065183342200369485,-0.0065183342200369485
651,feature_651,-1.0,0.006443728802039053,-0.006443728802039053
1000,feature_1000,-1.0,0.00638777979192729,-0.00638777979192729
404,feature_404,-1.0,0.006375583446357205,-0.006375583446357205
52,feature_52,1.0,0.006345451121685163,0.006345451121685163
896,feature_896,1.0,0.006169340504552016,0.006169340504552016
997,feature_997,1.0,0.006166713506917338,0.006166713506917338
852,feature_852,1.0,0.006158677284712964,0.006158677284712964
629,feature_629,-1.0,0.0060874211174171714,-0.0060874211174171714
690,feature_690,-1.0,0.00608446077136661,-0.00608446077136661
931,feature_931,1.0,0.006008147848924637,0.006008147848924637
575,feature_575,1.0,0.005952803138774142,0.005952803138774142
118,feature_118,-1.0,0.0059448937399725985,-0.0059448937399725985
681,feature_681,1.0,0.005890480862225301,0.005890480862225301
351,feature_351,-1.0,0.005704373076533426,-0.005704373076533426
689,feature_689,-1.0,0.005664439887605999,-0.005664439887605999
828,feature_828,1.0,0.005663072172686726,0.005663072172686726
835,feature_835,1.0,0.005656692105762605,0.005656692105762605
711,feature_711,1.0,0.005604302524683262,0.005604302524683262
514,feature_514,1.0,0.005597274074974346,0.005597274074974346
635,feature_635,1.0,0.005574426687919671,0.005574426687919671
402,feature_402,1.0,0.005521365755907685,0.005521365755907685
573,feature_573,-1.0,0.005502940577744653,-0.005502940577744653
1021,feature_1021,-1.0,0.005502926650166086,-0.005502926650166086
548,feature_548,-1.0,0.005428924323908741,-0.005428924323908741
260,feature_260,-1.0,0.0054260632032653786,-0.0054260632032653786
123,feature_123,1.0,0.005399432704839821,0.005399432704839821
218,feature_218,-1.0,0.005284817378172535,-0.005284817378172535
223,feature_223,-1.0,0.005266444792243952,-0.005266444792243952
394,feature_394,1.0,0.00524323258161207,0.00524323258161207
5,feature_5,-1.0,0.005173199244000936,-0.005173199244000936
200,feature_200,1.0,0.00515732381799847,0.00515732381799847
445,feature_445,-1.0,0.0051160930946461845,-0.0051160930946461845
447,feature_447,1.0,0.005108417790417444,0.005108417790417444
628,feature_628,-1.0,0.005088769779124553,-0.005088769779124553
97,feature_97,1.0,0.005058781207152751,0.005058781207152751
1007,feature_1007,1.0,0.005050970094460523,0.005050970094460523
313,feature_313,1.0,0.004929003840692999,0.004929003840692999
851,feature_851,1.0,0.004924348540144332,0.004924348540144332
924,feature_924,1.0,0.004877064074723094,0.004877064074723094
592,feature_592,1.0,0.004848417523488416,0.004848417523488416
536,feature_536,1.0,0.004729144277027714,0.004729144277027714
589,feature_589,-1.0,0.004712218778408526,-0.004712218778408526
511,feature_511,1.0,0.004704383755105642,0.004704383755105642
800,feature_800,-1.0,0.004696585733541943,-0.004696585733541943
154,feature_154,-1.0,0.004669865453905253,-0.004669865453905253
831,feature_831,1.0,0.004651462393013225,0.004651462393013225
431,feature_431,1.0,0.004639822229296934,0.004639822229296934
441,feature_441,1.0,0.004604027521470012,0.004604027521470012
981,feature_981,-1.0,0.0045578492113532276,-0.0045578492113532276
980,feature_980,1.0,0.004552513849750284,0.004552513849750284
174,feature_174,-1.0,0.004521816225370959,-0.004521816225370959
177,feature_177,-1.0,0.00448550844399181,-0.00448550844399181
297,feature_297,1.0,0.00447031271528158,0.00447031271528158
868,feature_868,-1.0,0.004445470194532662,-0.004445470194532662
494,feature_494,1.0,0.004440577681113725,0.004440577681113725
752,feature_752,1.0,0.0044341940219419,0.0044341940219419
403,feature_403,-1.0,0.004334387798495171,-0.004334387798495171
385,feature_385,1.0,0.004317322998423871,0.004317322998423871
887,feature_887,1.0,0.004283464070045221,0.004283464070045221
96,feature_96,-1.0,0.004275908334952975,-0.004275908334952975
659,feature_659,-1.0,0.00420542669527266,-0.00420542669527266
880,feature_880,-1.0,0.004178394187334259,-0.004178394187334259
594,feature_594,1.0,0.004172401668443371,0.004172401668443371
4,feature_4,-1.0,0.0041714838886574845,-0.0041714838886574845
798,feature_798,1.0,0.004099119510353266,0.004099119510353266
315,feature_315,1.0,0.004049561206784768,0.004049561206784768
971,feature_971,-1.0,0.004039512656274011,-0.004039512656274011
25,feature_25,-1.0,0.003992564793550728,-0.003992564793550728
31,feature_31,1.0,0.003947266656932712,0.003947266656932712
652,feature_652,-1.0,0.0039419550482117744,-0.0039419550482117744
334,feature_334,-1.0,0.003939664206495714,-0.003939664206495714
582,feature_582,-1.0,0.003926383657682087,-0.003926383657682087
201,feature_201,1.0,0.003896589046357866,0.003896589046357866
610,feature_610,-1.0,0.0037859325779060135,-0.0037859325779060135
164,feature_164,1.0,0.003781645444108291,0.003781645444108291
22,feature_22,1.0,0.0037451601420205945,0.0037451601420205945
474,feature_474,-1.0,0.003734522711025598,-0.003734522711025598
371,feature_371,-1.0,0.003734444455826763,-0.003734444455826763
171,feature_171,1.0,0.0037180594760910296,0.0037180594760910296
53,feature_53,-1.0,0.0037005726786666646,-0.0037005726786666646
374,feature_374,1.0,0.003699891718425736,0.003699891718425736
643,feature_643,-1.0,0.003648505837066888,-0.003648505837066888
697,feature_697,-1.0,0.0036418743470709365,-0.0036418743470709365
1004,feature_1004,-1.0,0.0036297939028999237,-0.0036297939028999237
551,feature_551,-1.0,0.0036258049644251225,-0.0036258049644251225
761,feature_761,1.0,0.003610596994866539,0.003610596994866539
304,feature_304,-1.0,0.0035960806602542573,-0.0035960806602542573
497,feature_497,-1.0,0.003558463218696478,-0.003558463218696478
524,feature_524,-1.0,0.0035353613711374774,-0.0035353613711374774
562,feature_562,1.0,0.003528309584514518,0.003528309584514518
781,feature_781,1.0,0.0034787757928157427,0.0034787757928157427
32,feature_32,-1.0,0.00346576919983101,-0.00346576919983101
504,feature_504,1.0,0.0034505363451658314,0.0034505363451658314
608,feature_608,1.0,0.0034286466464034087,0.0034286466464034087
245,feature_245,-1.0,0.0034269351193151817,-0.0034269351193151817
757,feature_757,-1.0,0.003357187689968251,-0.003357187689968251
739,feature_739,1.0,0.00335149821801274,0.00335149821801274
560,feature_560,-1.0,0.0033350431450820113,-0.0033350431450820113
375,feature_375,-1.0,0.0033121293189025563,-0.0033121293189025563
14,feature_14,1.0,0.003309557816320839,0.003309557816320839
17,feature_17,1.0,0.003293186316483582,0.003293186316483582
725,feature_725,-1.0,0.0032842042369547993,-0.0032842042369547993
306,feature_306,1.0,0.003282749179730484,0.003282749179730484
460,feature_460,-1.0,0.0032822655419258353,-0.0032822655419258353
642,feature_642,-1.0,0.0032801036002501624,-0.0032801036002501624
763,feature_763,-1.0,0.0032718912023892454,-0.0032718912023892454
419,feature_419,-1.0,0.0032679458229500687,-0.0032679458229500687
132,feature_132,-1.0,0.003265449411437855,-0.003265449411437855
661,feature_661,-1.0,0.0032032370584221923,-0.0032032370584221923
709,feature_709,-1.0,0.003159679494456993,-0.003159679494456993
664,feature_664,-1.0,0.003144959386200976,-0.003144959386200976
131,feature_131,1.0,0.0031352129337946736,0.0031352129337946736
779,feature_779,-1.0,0.0031322465092932903,-0.0031322465092932903
533,feature_533,-1.0,0.0030877816982823967,-0.0030877816982823967
655,feature_655,-1.0,0.003086958010054675,-0.003086958010054675
2,feature_2,-1.0,0.003042498486367092,-0.003042498486367092
540,feature_540,1.0,0.003016101027547129,0.003016101027547129
66,feature_66,1.0,0.002984781460800013,0.002984781460800013
305,feature_305,-1.0,0.002975183096318106,-0.002975183096318106
6,feature_6,1.0,0.002959395545749021,0.002959395545749021
553,feature_553,1.0,0.002913647155741215,0.002913647155741215
30,feature_30,1.0,0.002844910415195037,0.002844910415195037
137,feature_137,1.0,0.0028359931072487157,0.0028359931072487157
261,feature_261,-1.0,0.0028308536219396677,-0.0028308536219396677
1016,feature_1016,1.0,0.00279337976895068,0.00279337976895068
327,feature_327,-1.0,0.0027604101632786046,-0.0027604101632786046
1011,feature_1011,1.0,0.0027497040367048375,0.0027497040367048375
40,feature_40,-1.0,0.002727392268793511,-0.002727392268793511
458,feature_458,-1.0,0.002693680326809344,-0.002693680326809344
713,feature_713,-1.0,0.002686361422503407,-0.002686361422503407
1018,feature_1018,-1.0,0.002633375990730895,-0.002633375990730895
7,feature_7,1.0,0.0026323401508129593,0.0026323401508129593
213,feature_213,1.0,0.002595096198593445,0.002595096198593445
908,feature_908,1.0,0.0025895279461679286,0.0025895279461679286
320,feature_320,-1.0,0.0025871533185080364,-0.0025871533185080364
292,feature_292,1.0,0.0025701763471623336,0.0025701763471623336
467,feature_467,1.0,0.0025668717634454016,0.0025668717634454016
181,feature_181,1.0,0.002564001130482112,0.002564001130482112
227,feature_227,1.0,0.0025240377891474347,0.0025240377891474347
693,feature_693,1.0,0.0025186175082378983,0.0025186175082378983
577,feature_577,1.0,0.0025123695695134338,0.0025123695695134338
849,feature_849,1.0,0.002508982677034641,0.002508982677034641
837,feature_837,1.0,0.002496465607187835,0.002496465607187835
976,feature_976,1.0,0.002468372570323452,0.002468372570323452
179,feature_179,-1.0,0.002447052989690578,-0.002447052989690578
204,feature_204,1.0,0.002444911581441269,0.002444911581441269
1003,feature_1003,-1.0,0.0024371250644036405,-0.0024371250644036405
471,feature_471,-1.0,0.0024283147944167975,-0.0024283147944167975
898,feature_898,-1.0,0.002406317496843347,-0.002406317496843347
802,feature_802,1.0,0.002395886602413262,0.002395886602413262
846,feature_846,-1.0,0.002394378129192277,-0.002394378129192277
830,feature_830,1.0,0.002380686246798692,0.002380686246798692
257,feature_257,-1.0,0.002371120734754513,-0.002371120734754513
263,feature_263,1.0,0.002323027934985107,0.002323027934985107
239,feature_239,-1.0,0.0023179970593523998,-0.0023179970593523998
893,feature_893,1.0,0.0023164349188162583,0.0023164349188162583
298,feature_298,1.0,0.002299155155422828,0.002299155155422828
904,feature_904,-1.0,0.002280099216920985,-0.002280099216920985
142,feature_142,1.0,0.002267376195551301,0.002267376195551301
169,feature_169,1.0,0.0022608581552071693,0.0022608581552071693
863,feature_863,1.0,0.0022593071236798093,0.0022593071236798093
492,feature_492,1.0,0.002253886699625963,0.002253886699625963
892,feature_892,-1.0,0.0022381468395752543,-0.0022381468395752543
783,feature_783,-1.0,0.0022316527155865143,-0.0022316527155865143
168,feature_168,-1.0,0.0022091767478413264,-0.0022091767478413264
791,feature_791,1.0,0.002203807880059797,0.002203807880059797
319,feature_319,1.0,0.0021794238732933484,0.0021794238732933484
146,feature_146,1.0,0.0021777432040731856,0.0021777432040731856
897,feature_897,1.0,0.002171723427137897,0.002171723427137897
94,feature_94,1.0,0.002143326231962609,0.002143326231962609
378,feature_378,-1.0,0.002119845715838129,-0.002119845715838129
810,feature_810,1.0,0.002114282268564414,0.002114282268564414
415,feature_415,1.0,0.0020689430934443436,0.0020689430934443436
125,feature_125,-1.0,0.002065448765034738,-0.002065448765034738
730,feature_730,-1.0,0.0020601574233476395,-0.0020601574233476395
367,feature_367,-1.0,0.00205257204098442,-0.00205257204098442
161,feature_161,1.0,0.002051657220506566,0.002051657220506566
513,feature_513,-1.0,0.002042760560753963,-0.002042760560753963
478,feature_478,-1.0,0.002025668078253434,-0.002025668078253434
286,feature_286,1.0,0.0020099757437443584,0.0020099757437443584
609,feature_609,-1.0,0.0019892774222125087,-0.0019892774222125087
567,feature_567,1.0,0.0019826641932878526,0.0019826641932878526
311,feature_311,-1.0,0.001956537220677068,-0.001956537220677068
393,feature_393,1.0,0.0019377465555935507,0.0019377465555935507
400,feature_400,1.0,0.0019326762616084729,0.0019326762616084729
451,feature_451,1.0,0.0019170904995129794,0.0019170904995129794
780,feature_780,-1.0,0.001880662595875733,-0.001880662595875733
356,feature_356,1.0,0.0018729248493711363,0.0018729248493711363
295,feature_295,1.0,0.0018720153277086307,0.0018720153277086307
559,feature_559,-1.0,0.001869599820705755,-0.001869599820705755
806,feature_806,-1.0,0.0018599430213166442,-0.0018599430213166442
187,feature_187,-1.0,0.001859414851684328,-0.001859414851684328
18,feature_18,1.0,0.0018587153932119783,0.0018587153932119783
82,feature_82,1.0,0.0018438981916003387,0.0018438981916003387
120,feature_120,-1.0,0.001843750599890838,-0.001843750599890838
922,feature_922,-1.0,0.0017505682694326072,-0.0017505682694326072
435,feature_435,-1.0,0.0016544353373317189,-0.0016544353373317189
0,feature_0,-1.0,0.0016300569302964089,-0.0016300569302964089
70,feature_70,-1.0,0.001621789725338722,-0.001621789725338722
440,feature_440,-1.0,0.0016210394306329316,-0.0016210394306329316
33,feature_33,-1.0,0.0015926234235713378,-0.0015926234235713378
423,feature_423,1.0,0.0015627327196842606,0.0015627327196842606
948,feature_948,1.0,0.0015426494730910365,0.0015426494730910365
308,feature_308,-1.0,0.0015408881626965965,-0.0015408881626965965
990,feature_990,1.0,0.001512639702767097,0.001512639702767097
938,feature_938,-1.0,0.0014938275068886047,-0.0014938275068886047
956,feature_956,1.0,0.0014933383884748355,0.0014933383884748355
933,feature_933,-1.0,0.0014820898195273642,-0.0014820898195273642
921,feature_921,1.0,0.0014637263125176886,0.0014637263125176886
591,feature_591,-1.0,0.0013333740693360536,-0.0013333740693360536
364,feature_364,1.0,0.001305388579060239,0.001305388579060239
765,feature_765,1.0,0.0013035099829694877,0.0013035099829694877
472,feature_472,-1.0,0.0012682406868541674,-0.0012682406868541674
803,feature_803,-1.0,0.001249344873863029,-0.001249344873863029
167,feature_167,-1.0,0.0012266033605982409,-0.0012266033605982409
872,feature_872,-1.0,0.0012173394638035362,-0.0012173394638035362
529,feature_529,-1.0,0.0012059051632322933,-0.0012059051632322933
588,feature_588,1.0,0.0011996402505192007,0.0011996402505192007
433,feature_433,1.0,0.0011330765573455532,0.0011330765573455532
314,feature_314,1.0,0.0011071751060575223,0.0011071751060575223
45,feature_45,-1.0,0.0010364316841416329,-0.0010364316841416329
941,feature_941,-1.0,0.0008396771880050688,-0.0008396771880050688
51,feature_51,-1.0,0.0008319007568756112,-0.0008319007568756112
917,feature_917,-1.0,0.0007910136532850029,-0.0007910136532850029
772,feature_772,-1.0,0.0007258412104118791,-0.0007258412104118791
432,feature_432,-1.0,0.0007135215346858459,-0.0007135215346858459
380,feature_380,1.0,0.0007049401536248167,0.0007049401536248167
418,feature_418,1.0,0.0006490986665950265,0.0006490986665950265
413,feature_413,-1.0,0.0006316104401666898,-0.0006316104401666898
149,feature_149,1.0,0.0006047972786523437,0.0006047972786523437
819,feature_819,1.0,0.0006045942748435409,0.0006045942748435409
792,feature_792,1.0,0.000603757792843339,0.000603757792843339
301,feature_301,-1.0,0.0004625817245224187,-0.0004625817245224187
930,feature_930,1.0,0.00046069139921529,0.00046069139921529
152,feature_152,1.0,0.000456713522618433,0.000456713522618433
859,feature_859,1.0,0.0004216226515770353,0.0004216226515770353
61,feature_61,-1.0,0.00042002054518290507,-0.00042002054518290507
530,feature_530,-1.0,0.00031318216148167315,-0.00031318216148167315
623,feature_623,1.0,0.000255251595766752,0.000255251595766752
692,feature_692,-1.0,0.00025044248975661804,-0.00025044248975661804
113,feature_113,1.0,0.00021911137439650357,0.00021911137439650357
616,feature_616,1.0,0.00020520666206593714,0.00020520666206593714
361,feature_361,1.0,0.00018136703514682633,0.00018136703514682633
49,feature_49,1.0,0.00018015027653656786,0.00018015027653656786
182,feature_182,-1.0,0.00017994016925206537,-0.00017994016925206537
126,feature_126,-1.0,0.00013525484340215342,-0.00013525484340215342
958,feature_958,-1.0,0.00012887479675051502,-0.00012887479675051502
700,feature_700,-1.0,0.00012748434407118843,-0.00012748434407118843
602,feature_602,-1.0,0.00012427519326693877,-0.00012427519326693877
350,feature_350,1.0,0.00011638365267568458,0.00011638365267568458
358,feature_358,-1.0,0.00011084027348242622,-0.00011084027348242622
557,feature_557,-1.0,9.442792730458056e-05,-9.442792730458056e-05
79,feature_79,1.0,7.188647909273203e-05,7.188647909273203e-05
12,feature_12,1.0,5.28543484388554e-05,5.28543484388554e-05
902,feature_902,-1.0,3.746942977289238e-05,-3.746942977289238e-05
979,feature_979,1.0,3.717846080290172e-05,3.717846080290172e-05
155,feature_155,0.0,0.0,0.0
748,feature_748,0.0,0.0,0.0
777,feature_777,0.0,0.0,0.0
750,feature_750,0.0,0.0,0.0
749,feature_749,0.0,0.0,0.0
775,feature_775,0.0,0.0,0.0
776,feature_776,0.0,0.0,0.0
157,feature_157,0.0,0.0,0.0
158,feature_158,0.0,0.0,0.0
778,feature_778,0.0,0.0,0.0
156,feature_156,0.0,0.0,0.0
787,feature_787,0.0,0.0,0.0
789,feature_789,0.0,0.0,0.0
104,feature_104,0.0,0.0,0.0
103,feature_103,0.0,0.0,0.0
790,feature_790,0.0,0.0,0.0
102,feature_102,0.0,0.0,0.0
101,feature_101,0.0,0.0,0.0
100,feature_100,0.0,0.0,0.0
747,feature_747,0.0,0.0,0.0
99,feature_99,0.0,0.0,0.0
98,feature_98,0.0,0.0,0.0
797,feature_797,0.0,0.0,0.0
110,feature_110,0.0,0.0,0.0
114,feature_114,0.0,0.0,0.0
793,feature_793,0.0,0.0,0.0
112,feature_112,0.0,0.0,0.0
109,feature_109,0.0,0.0,0.0
