Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
301,feature_301,-1.0,0.015480245649834867,-0.015480245649834867
804,feature_804,1.0,0.015326675888208921,0.015326675888208921
51,feature_51,-1.0,0.015271181100507186,-0.015271181100507186
996,feature_996,-1.0,0.014549069649897625,-0.014549069649897625
555,feature_555,1.0,0.014398650736741472,0.014398650736741472
362,feature_362,-1.0,0.014214108797210419,-0.014214108797210419
831,feature_831,1.0,0.014072719356205066,0.014072719356205066
1009,feature_1009,-1.0,0.013938455485008217,-0.013938455485008217
721,feature_721,-1.0,0.013827088030785856,-0.013827088030785856
399,feature_399,-1.0,0.01379116281068654,-0.01379116281068654
596,feature_596,-1.0,0.01363335089036565,-0.01363335089036565
26,feature_26,1.0,0.013580771612831315,0.013580771612831315
554,feature_554,-1.0,0.013357812792507848,-0.013357812792507848
6,feature_6,1.0,0.013348606024719432,0.013348606024719432
230,feature_230,1.0,0.013333197950277778,0.013333197950277778
490,feature_490,-1.0,0.013190711982375255,-0.013190711982375255
1012,feature_1012,1.0,0.013157178157849163,0.013157178157849163
494,feature_494,1.0,0.012371198731378843,0.012371198731378843
55,feature_55,-1.0,0.012119978415894527,-0.012119978415894527
463,feature_463,1.0,0.012011178114327854,0.012011178114327854
317,feature_317,1.0,0.011943141163513641,0.011943141163513641
916,feature_916,1.0,0.01194226269932805,0.01194226269932805
778,feature_778,1.0,0.01191911154073963,0.01191911154073963
171,feature_171,1.0,0.011787876666763768,0.011787876666763768
343,feature_343,1.0,0.011700442169304937,0.011700442169304937
363,feature_363,1.0,0.011679466548718447,0.011679466548718447
683,feature_683,-1.0,0.011632670914287963,-0.011632670914287963
694,feature_694,-1.0,0.011527395322116269,-0.011527395322116269
934,feature_934,-1.0,0.011384083552018164,-0.011384083552018164
35,feature_35,1.0,0.011196538316236003,0.011196538316236003
900,feature_900,-1.0,0.011157305229665607,-0.011157305229665607
117,feature_117,1.0,0.011142872349489982,0.011142872349489982
193,feature_193,-1.0,0.011112047933892576,-0.011112047933892576
172,feature_172,1.0,0.010929510920432393,0.010929510920432393
852,feature_852,1.0,0.010909509468381231,0.010909509468381231
224,feature_224,1.0,0.010831897436397267,0.010831897436397267
208,feature_208,1.0,0.010713542277241367,0.010713542277241367
654,feature_654,-1.0,0.010687197537801988,-0.010687197537801988
535,feature_535,1.0,0.01065254970636371,0.01065254970636371
946,feature_946,-1.0,0.010539694721581044,-0.010539694721581044
255,feature_255,1.0,0.010436862696941203,0.010436862696941203
200,feature_200,-1.0,0.01038551080309536,-0.01038551080309536
897,feature_897,1.0,0.010352677776001127,0.010352677776001127
295,feature_295,-1.0,0.01034099000702117,-0.01034099000702117
433,feature_433,1.0,0.010174677518162555,0.010174677518162555
498,feature_498,-1.0,0.01017038953069775,-0.01017038953069775
71,feature_71,-1.0,0.010102366617437466,-0.010102366617437466
994,feature_994,-1.0,0.01008172687502519,-0.01008172687502519
345,feature_345,-1.0,0.010030417430328361,-0.010030417430328361
139,feature_139,-1.0,0.009986889272383465,-0.009986889272383465
1,feature_1,-1.0,0.009845741748713919,-0.009845741748713919
643,feature_643,-1.0,0.009838751327859028,-0.009838751327859028
987,feature_987,1.0,0.00980623527743429,0.00980623527743429
290,feature_290,-1.0,0.009801308765455043,-0.009801308765455043
886,feature_886,-1.0,0.009690760482034164,-0.009690760482034164
906,feature_906,-1.0,0.009599449101421409,-0.009599449101421409
991,feature_991,-1.0,0.009532713331990381,-0.009532713331990381
695,feature_695,-1.0,0.009438454270697163,-0.009438454270697163
482,feature_482,1.0,0.009307860133996202,0.009307860133996202
135,feature_135,1.0,0.009176428103686313,0.009176428103686313
447,feature_447,1.0,0.009116711623658843,0.009116711623658843
919,feature_919,1.0,0.009108536706255634,0.009108536706255634
440,feature_440,1.0,0.009104896688532484,0.009104896688532484
629,feature_629,1.0,0.009002748175396941,0.009002748175396941
142,feature_142,1.0,0.008856266638900044,0.008856266638900044
680,feature_680,1.0,0.008839428700109179,0.008839428700109179
892,feature_892,-1.0,0.008779413654022097,-0.008779413654022097
264,feature_264,-1.0,0.008765791781539896,-0.008765791781539896
177,feature_177,1.0,0.008748044172861893,0.008748044172861893
92,feature_92,1.0,0.008667417845957067,0.008667417845957067
922,feature_922,1.0,0.008633322748909182,0.008633322748909182
838,feature_838,1.0,0.00857589052633654,0.00857589052633654
961,feature_961,-1.0,0.008565634377427012,-0.008565634377427012
29,feature_29,-1.0,0.008420481141329126,-0.008420481141329126
926,feature_926,-1.0,0.008397730543424527,-0.008397730543424527
844,feature_844,1.0,0.00838986771032729,0.00838986771032729
168,feature_168,-1.0,0.008356543831595113,-0.008356543831595113
901,feature_901,1.0,0.008153150900973212,0.008153150900973212
75,feature_75,-1.0,0.008028150460509607,-0.008028150460509607
525,feature_525,1.0,0.00801137365134602,0.00801137365134602
511,feature_511,1.0,0.007790284443623873,0.007790284443623873
595,feature_595,1.0,0.007776636510237095,0.007776636510237095
488,feature_488,1.0,0.007757396556703366,0.007757396556703366
3,feature_3,-1.0,0.007712209426839531,-0.007712209426839531
808,feature_808,1.0,0.007685071914368866,0.007685071914368866
583,feature_583,-1.0,0.007642505961213667,-0.007642505961213667
164,feature_164,-1.0,0.007630236596829926,-0.007630236596829926
534,feature_534,1.0,0.007493254712483728,0.007493254712483728
368,feature_368,1.0,0.0073957806559425505,0.0073957806559425505
348,feature_348,-1.0,0.007308529628026313,-0.007308529628026313
760,feature_760,1.0,0.0072337778585161395,0.0072337778585161395
623,feature_623,-1.0,0.007210472408077183,-0.007210472408077183
215,feature_215,1.0,0.007176209025162908,0.007176209025162908
38,feature_38,1.0,0.007160456584430824,0.007160456584430824
902,feature_902,1.0,0.007157680787696984,0.007157680787696984
391,feature_391,1.0,0.007156477974977213,0.007156477974977213
2,feature_2,-1.0,0.007075230791909203,-0.007075230791909203
582,feature_582,1.0,0.007061578722330947,0.007061578722330947
152,feature_152,-1.0,0.007051592296698663,-0.007051592296698663
714,feature_714,-1.0,0.007022901901149333,-0.007022901901149333
338,feature_338,1.0,0.007004257089384718,0.007004257089384718
624,feature_624,1.0,0.006988773800047008,0.006988773800047008
574,feature_574,1.0,0.006988707995249931,0.006988707995249931
491,feature_491,-1.0,0.006910839402667755,-0.006910839402667755
869,feature_869,-1.0,0.006902991608815671,-0.006902991608815671
467,feature_467,1.0,0.006773238161657995,0.006773238161657995
532,feature_532,1.0,0.006738903730474467,0.006738903730474467
11,feature_11,-1.0,0.0067242135691503255,-0.0067242135691503255
690,feature_690,1.0,0.006711053136412037,0.006711053136412037
276,feature_276,-1.0,0.006681933424882242,-0.006681933424882242
826,feature_826,1.0,0.006681669726651534,0.006681669726651534
398,feature_398,1.0,0.00667060547978606,0.00667060547978606
992,feature_992,-1.0,0.006628686508919316,-0.006628686508919316
1014,feature_1014,1.0,0.0066195219496282855,0.0066195219496282855
782,feature_782,-1.0,0.006579319846555694,-0.006579319846555694
102,feature_102,-1.0,0.006546321946793577,-0.006546321946793577
666,feature_666,1.0,0.006522293264274495,0.006522293264274495
216,feature_216,1.0,0.006461927503561497,0.006461927503561497
350,feature_350,1.0,0.006426166623796377,0.006426166623796377
787,feature_787,1.0,0.0064161896865255015,0.0064161896865255015
401,feature_401,1.0,0.0064061858662259035,0.0064061858662259035
119,feature_119,-1.0,0.006378851655170922,-0.006378851655170922
330,feature_330,1.0,0.006372449828180701,0.006372449828180701
1002,feature_1002,-1.0,0.006368746571751655,-0.006368746571751655
234,feature_234,-1.0,0.006323818426032837,-0.006323818426032837
180,feature_180,1.0,0.006320633268635767,0.006320633268635767
259,feature_259,1.0,0.006283099565041101,0.006283099565041101
40,feature_40,-1.0,0.006251316212391193,-0.006251316212391193
140,feature_140,1.0,0.00623488740943421,0.00623488740943421
275,feature_275,-1.0,0.006143469063132488,-0.006143469063132488
145,feature_145,1.0,0.006128206958314382,0.006128206958314382
765,feature_765,-1.0,0.006065814254970838,-0.006065814254970838
116,feature_116,-1.0,0.006019710763022969,-0.006019710763022969
887,feature_887,1.0,0.0059595791402298134,0.0059595791402298134
849,feature_849,-1.0,0.00592155412797513,-0.00592155412797513
410,feature_410,1.0,0.0058847213284317105,0.0058847213284317105
130,feature_130,1.0,0.0058635930314466615,0.0058635930314466615
960,feature_960,1.0,0.005759566321100037,0.005759566321100037
917,feature_917,-1.0,0.005711516122704548,-0.005711516122704548
392,feature_392,1.0,0.005709856020997872,0.005709856020997872
196,feature_196,-1.0,0.005682532427072498,-0.005682532427072498
977,feature_977,1.0,0.005677807344887176,0.005677807344887176
231,feature_231,-1.0,0.005675956473385273,-0.005675956473385273
840,feature_840,-1.0,0.005652602696896023,-0.005652602696896023
30,feature_30,1.0,0.005638627461755591,0.005638627461755591
367,feature_367,1.0,0.005579549473312952,0.005579549473312952
872,feature_872,1.0,0.005502256984385227,0.005502256984385227
248,feature_248,1.0,0.005482873438718167,0.005482873438718167
674,feature_674,-1.0,0.00546691588862588,-0.00546691588862588
436,feature_436,-1.0,0.005452630479008756,-0.005452630479008756
465,feature_465,-1.0,0.005422121477843704,-0.005422121477843704
920,feature_920,-1.0,0.005404160745547405,-0.005404160745547405
91,feature_91,1.0,0.005399481016487787,0.005399481016487787
261,feature_261,-1.0,0.005378251335423117,-0.005378251335423117
205,feature_205,-1.0,0.005349907897535734,-0.005349907897535734
241,feature_241,-1.0,0.005346574668708712,-0.005346574668708712
365,feature_365,-1.0,0.005294553650881162,-0.005294553650881162
621,feature_621,-1.0,0.005269358507212186,-0.005269358507212186
521,feature_521,1.0,0.005266241961509886,0.005266241961509886
846,feature_846,-1.0,0.0052577304834482514,-0.0052577304834482514
514,feature_514,1.0,0.005251157036459287,0.005251157036459287
190,feature_190,1.0,0.005209908112575737,0.005209908112575737
843,feature_843,-1.0,0.005182801123839721,-0.005182801123839721
619,feature_619,-1.0,0.005165259449412711,-0.005165259449412711
1004,feature_1004,-1.0,0.0051457323683697,-0.0051457323683697
972,feature_972,1.0,0.005134036284467094,0.005134036284467094
811,feature_811,-1.0,0.005111364407165592,-0.005111364407165592
19,feature_19,1.0,0.005060784836151446,0.005060784836151446
93,feature_93,1.0,0.00505037476234401,0.00505037476234401
459,feature_459,-1.0,0.004969362212014542,-0.004969362212014542
280,feature_280,-1.0,0.004898698267571632,-0.004898698267571632
754,feature_754,-1.0,0.004875725274066581,-0.004875725274066581
649,feature_649,-1.0,0.004857802120191619,-0.004857802120191619
813,feature_813,1.0,0.004809036478973304,0.004809036478973304
836,feature_836,-1.0,0.004783085709497736,-0.004783085709497736
420,feature_420,-1.0,0.004737471225339184,-0.004737471225339184
147,feature_147,-1.0,0.0047290703300254845,-0.0047290703300254845
136,feature_136,-1.0,0.004719877208402362,-0.004719877208402362
112,feature_112,1.0,0.00468237321693991,0.00468237321693991
115,feature_115,-1.0,0.00465026892970919,-0.00465026892970919
334,feature_334,-1.0,0.004640357741081731,-0.004640357741081731
848,feature_848,1.0,0.004608442919917646,0.004608442919917646
641,feature_641,-1.0,0.004581795170151183,-0.004581795170151183
766,feature_766,1.0,0.004577872488780197,0.004577872488780197
223,feature_223,1.0,0.00457243634185003,0.00457243634185003
383,feature_383,1.0,0.004568664966544117,0.004568664966544117
63,feature_63,-1.0,0.004540951543131134,-0.004540951543131134
97,feature_97,1.0,0.004525206137383957,0.004525206137383957
77,feature_77,-1.0,0.004502259990988674,-0.004502259990988674
492,feature_492,1.0,0.004498880159599255,0.004498880159599255
475,feature_475,1.0,0.00449578744135863,0.00449578744135863
650,feature_650,-1.0,0.0044899722825557506,-0.0044899722825557506
15,feature_15,-1.0,0.00448734237168728,-0.00448734237168728
114,feature_114,-1.0,0.004472569534851301,-0.004472569534851301
950,feature_950,-1.0,0.004432998909987304,-0.004432998909987304
16,feature_16,-1.0,0.004399235308004388,-0.004399235308004388
675,feature_675,-1.0,0.004393023654672892,-0.004393023654672892
776,feature_776,1.0,0.004353362864635507,0.004353362864635507
577,feature_577,1.0,0.004325999137900298,0.004325999137900298
438,feature_438,1.0,0.004317077923295928,0.004317077923295928
45,feature_45,-1.0,0.004299073221721922,-0.004299073221721922
137,feature_137,1.0,0.004246792344418676,0.004246792344418676
543,feature_543,-1.0,0.004235121706613502,-0.004235121706613502
681,feature_681,-1.0,0.004208424290533189,-0.004208424290533189
830,feature_830,-1.0,0.004198910986617911,-0.004198910986617911
592,feature_592,1.0,0.004170256296453361,0.004170256296453361
935,feature_935,-1.0,0.0041663054972242595,-0.0041663054972242595
579,feature_579,1.0,0.004159313434532403,0.004159313434532403
65,feature_65,-1.0,0.004143022910391628,-0.004143022910391628
442,feature_442,1.0,0.0041361009947836975,0.0041361009947836975
584,feature_584,1.0,0.004086096281847679,0.004086096281847679
244,feature_244,1.0,0.0040523080954326714,0.0040523080954326714
201,feature_201,1.0,0.004036249695341426,0.004036249695341426
429,feature_429,-1.0,0.004031253610701779,-0.004031253610701779
558,feature_558,1.0,0.0040024341923862936,0.0040024341923862936
538,feature_538,1.0,0.003993192106662145,0.003993192106662145
600,feature_600,-1.0,0.003983334464851023,-0.003983334464851023
47,feature_47,-1.0,0.003955161959774734,-0.003955161959774734
653,feature_653,-1.0,0.00392938188819577,-0.00392938188819577
580,feature_580,-1.0,0.003908421572782895,-0.003908421572782895
138,feature_138,-1.0,0.0038987872886956767,-0.0038987872886956767
285,feature_285,-1.0,0.0038984108920689883,-0.0038984108920689883
589,feature_589,1.0,0.0038959946930335067,0.0038959946930335067
425,feature_425,1.0,0.0038942398636111143,0.0038942398636111143
788,feature_788,-1.0,0.00385955472659739,-0.00385955472659739
692,feature_692,1.0,0.0038485605133279296,0.0038485605133279296
394,feature_394,-1.0,0.0038358290125427193,-0.0038358290125427193
370,feature_370,1.0,0.003834016023875742,0.003834016023875742
614,feature_614,1.0,0.0038198133379553,0.0038198133379553
598,feature_598,1.0,0.0038195842098560453,0.0038195842098560453
389,feature_389,1.0,0.003786256840960853,0.003786256840960853
809,feature_809,1.0,0.0037757389712716853,0.0037757389712716853
1013,feature_1013,-1.0,0.003720425458888134,-0.003720425458888134
557,feature_557,1.0,0.0036567551618039333,0.0036567551618039333
734,feature_734,1.0,0.003598140930526172,0.003598140930526172
256,feature_256,1.0,0.0035934719640719967,0.0035934719640719967
990,feature_990,-1.0,0.003560104296016249,-0.003560104296016249
1001,feature_1001,-1.0,0.0035535776308369483,-0.0035535776308369483
313,feature_313,-1.0,0.003548452046474932,-0.003548452046474932
630,feature_630,-1.0,0.0035310177303773662,-0.0035310177303773662
927,feature_927,1.0,0.003502611269715443,0.003502611269715443
620,feature_620,-1.0,0.0034944347985000936,-0.0034944347985000936
625,feature_625,-1.0,0.0034807906549679767,-0.0034807906549679767
895,feature_895,-1.0,0.003470062896238263,-0.003470062896238263
747,feature_747,1.0,0.0034398843287950687,0.0034398843287950687
874,feature_874,1.0,0.003422240085689569,0.003422240085689569
132,feature_132,1.0,0.0034029670383626167,0.0034029670383626167
540,feature_540,1.0,0.003394991174882834,0.003394991174882834
741,feature_741,1.0,0.0033761937278783726,0.0033761937278783726
326,feature_326,1.0,0.003358769295074683,0.003358769295074683
634,feature_634,1.0,0.003356528498665335,0.003356528498665335
323,feature_323,1.0,0.0033553253939271792,0.0033553253939271792
522,feature_522,-1.0,0.003265196321637162,-0.003265196321637162
305,feature_305,-1.0,0.0032319002378575754,-0.0032319002378575754
932,feature_932,1.0,0.0032173784947541403,0.0032173784947541403
451,feature_451,-1.0,0.0031777794072510176,-0.0031777794072510176
126,feature_126,1.0,0.0031451987269716275,0.0031451987269716275
718,feature_718,-1.0,0.00313669914541415,-0.00313669914541415
347,feature_347,1.0,0.0031075396603395433,0.0031075396603395433
480,feature_480,-1.0,0.003081047725274817,-0.003081047725274817
408,feature_408,1.0,0.0030802810820495232,0.0030802810820495232
43,feature_43,-1.0,0.0030796723540642552,-0.0030796723540642552
267,feature_267,1.0,0.0030769584585911354,0.0030769584585911354
986,feature_986,1.0,0.0030754858837846047,0.0030754858837846047
997,feature_997,-1.0,0.0030236592250384863,-0.0030236592250384863
819,feature_819,1.0,0.003002797199625243,0.003002797199625243
49,feature_49,-1.0,0.0029867342931768175,-0.0029867342931768175
321,feature_321,-1.0,0.0029482801591058302,-0.0029482801591058302
265,feature_265,1.0,0.002936862216966173,0.002936862216966173
160,feature_160,1.0,0.0029212872353535993,0.0029212872353535993
105,feature_105,-1.0,0.0028850202539293826,-0.0028850202539293826
486,feature_486,1.0,0.002881812935298214,0.002881812935298214
860,feature_860,1.0,0.0028811217367331002,0.0028811217367331002
57,feature_57,-1.0,0.0028574776213735717,-0.0028574776213735717
699,feature_699,-1.0,0.0028437335247090754,-0.0028437335247090754
785,feature_785,-1.0,0.0028359807134136395,-0.0028359807134136395
154,feature_154,-1.0,0.0028242655160780035,-0.0028242655160780035
814,feature_814,1.0,0.0027810749558917136,0.0027810749558917136
228,feature_228,-1.0,0.002771441519394366,-0.002771441519394366
17,feature_17,1.0,0.002749870211597452,0.002749870211597452
548,feature_548,-1.0,0.0027287273059297614,-0.0027287273059297614
7,feature_7,1.0,0.0026957602752337817,0.0026957602752337817
685,feature_685,1.0,0.0026797041659642256,0.0026797041659642256
380,feature_380,1.0,0.002637414817690784,0.002637414817690784
725,feature_725,-1.0,0.002623760257274564,-0.002623760257274564
609,feature_609,-1.0,0.0026165857619676247,-0.0026165857619676247
853,feature_853,-1.0,0.002609436545800419,-0.002609436545800419
571,feature_571,1.0,0.0025880298416023385,0.0025880298416023385
508,feature_508,-1.0,0.002549391797671621,-0.002549391797671621
503,feature_503,-1.0,0.0025387948618763667,-0.0025387948618763667
602,feature_602,-1.0,0.002512822684866711,-0.002512822684866711
648,feature_648,1.0,0.002502423506766875,0.002502423506766875
923,feature_923,-1.0,0.0024879532833777846,-0.0024879532833777846
881,feature_881,1.0,0.0024235699872452035,0.0024235699872452035
744,feature_744,-1.0,0.002410146298558127,-0.002410146298558127
444,feature_444,-1.0,0.002344735951265109,-0.002344735951265109
54,feature_54,1.0,0.002320791045461221,0.002320791045461221
883,feature_883,1.0,0.002314928875029902,0.002314928875029902
33,feature_33,-1.0,0.0022940599499950112,-0.0022940599499950112
536,feature_536,1.0,0.002277424144047976,0.002277424144047976
69,feature_69,-1.0,0.00225761274580162,-0.00225761274580162
0,feature_0,-1.0,0.002254789341948809,-0.002254789341948809
468,feature_468,-1.0,0.0022516964325697514,-0.0022516964325697514
87,feature_87,-1.0,0.0022138705985440808,-0.0022138705985440808
967,feature_967,1.0,0.0022042434152231903,0.0022042434152231903
421,feature_421,1.0,0.0021719173283285555,0.0021719173283285555
613,feature_613,1.0,0.002107284042003023,0.002107284042003023
720,feature_720,-1.0,0.0020562492440359416,-0.0020562492440359416
656,feature_656,-1.0,0.0020340496798502278,-0.0020340496798502278
989,feature_989,-1.0,0.002019931880580755,-0.002019931880580755
356,feature_356,-1.0,0.0020057348737223192,-0.0020057348737223192
943,feature_943,-1.0,0.002002344804537167,-0.002002344804537167
212,feature_212,1.0,0.0019914511341791196,0.0019914511341791196
611,feature_611,1.0,0.0019657031959064786,0.0019657031959064786
783,feature_783,1.0,0.0019325041533712025,0.0019325041533712025
770,feature_770,1.0,0.0019213806747786556,0.0019213806747786556
297,feature_297,1.0,0.0018588709420441713,0.0018588709420441713
658,feature_658,1.0,0.0018311508408616743,0.0018311508408616743
349,feature_349,-1.0,0.0018299719197716671,-0.0018299719197716671
335,feature_335,-1.0,0.0017843949750698295,-0.0017843949750698295
470,feature_470,-1.0,0.0017516218440879402,-0.0017516218440879402
396,feature_396,1.0,0.0017472401393651142,0.0017472401393651142
66,feature_66,1.0,0.0017423367793823737,0.0017423367793823737
173,feature_173,-1.0,0.0017389156852542415,-0.0017389156852542415
564,feature_564,1.0,0.0017375700120117082,0.0017375700120117082
413,feature_413,-1.0,0.0017281027469761158,-0.0017281027469761158
427,feature_427,1.0,0.0016917054366093315,0.0016917054366093315
903,feature_903,-1.0,0.0016916123937133307,-0.0016916123937133307
245,feature_245,1.0,0.0016871956051899358,0.0016871956051899358
220,feature_220,1.0,0.0015917869541030134,0.0015917869541030134
864,feature_864,-1.0,0.0015912073919693555,-0.0015912073919693555
957,feature_957,-1.0,0.001580047537809093,-0.001580047537809093
278,feature_278,-1.0,0.0015762931752885873,-0.0015762931752885873
833,feature_833,-1.0,0.0015569726814593458,-0.0015569726814593458
1010,feature_1010,-1.0,0.0015326028303298284,-0.0015326028303298284
610,feature_610,-1.0,0.0015306882620660315,-0.0015306882620660315
291,feature_291,1.0,0.0015114105536609033,0.0015114105536609033
665,feature_665,1.0,0.001508524583305834,0.001508524583305834
659,feature_659,1.0,0.001491933389406944,0.001491933389406944
22,feature_22,1.0,0.0014458292245189946,0.0014458292245189946
672,feature_672,1.0,0.0014330802054593496,0.0014330802054593496
390,feature_390,1.0,0.0014310980761629943,0.0014310980761629943
273,feature_273,-1.0,0.001375778503635948,-0.001375778503635948
904,feature_904,1.0,0.001366552230637473,0.001366552230637473
331,feature_331,1.0,0.0013592611073769936,0.0013592611073769936
861,feature_861,1.0,0.0012944183765914688,0.0012944183765914688
477,feature_477,-1.0,0.0012166835909756008,-0.0012166835909756008
530,feature_530,-1.0,0.0011925237756440913,-0.0011925237756440913
101,feature_101,-1.0,0.0011812107838721033,-0.0011812107838721033
879,feature_879,1.0,0.0011766465334193314,0.0011766465334193314
962,feature_962,1.0,0.0011331467727501517,0.0011331467727501517
591,feature_591,-1.0,0.001080872306348077,-0.001080872306348077
185,feature_185,-1.0,0.0010445767046056646,-0.0010445767046056646
456,feature_456,1.0,0.001029916075708196,0.001029916075708196
635,feature_635,-1.0,0.000827418464923163,-0.000827418464923163
983,feature_983,-1.0,0.0007652855176452851,-0.0007652855176452851
736,feature_736,-1.0,0.0007466516497561572,-0.0007466516497561572
850,feature_850,-1.0,0.0007264878232746366,-0.0007264878232746366
67,feature_67,-1.0,0.0006393084941198341,-0.0006393084941198341
454,feature_454,-1.0,0.0006089432054459325,-0.0006089432054459325
461,feature_461,1.0,0.0006018286992041095,0.0006018286992041095
376,feature_376,1.0,0.0005349523670886914,0.0005349523670886914
518,feature_518,1.0,0.000517190495543467,0.000517190495543467
907,feature_907,1.0,0.0005042343033650803,0.0005042343033650803
10,feature_10,-1.0,0.0004458199893325034,-0.0004458199893325034
274,feature_274,1.0,0.00042324412714813135,0.00042324412714813135
775,feature_775,1.0,0.00042087297253458816,0.00042087297253458816
361,feature_361,1.0,0.0004164702656421005,0.0004164702656421005
9,feature_9,-1.0,0.00036668570622952083,-0.00036668570622952083
925,feature_925,1.0,0.0003659173877616917,0.0003659173877616917
1023,feature_1023,1.0,0.0002076885231800794,0.0002076885231800794
855,feature_855,-1.0,0.00017364115465593014,-0.00017364115465593014
799,feature_799,1.0,0.00016167765217134833,0.00016167765217134833
553,feature_553,-1.0,0.0001347241784358946,-0.0001347241784358946
832,feature_832,-1.0,0.00010534187635820038,-0.00010534187635820038
976,feature_976,-1.0,8.843145429376902e-05,-8.843145429376902e-05
880,feature_880,1.0,7.470088383529156e-05,7.470088383529156e-05
993,feature_993,1.0,7.139080309751544e-05,7.139080309751544e-05
791,feature_791,-1.0,6.485069032086763e-05,-6.485069032086763e-05
626,feature_626,1.0,2.8674431263101467e-05,2.8674431263101467e-05
709,feature_709,1.0,2.756704907347033e-05,2.756704907347033e-05
520,feature_520,-1.0,2.462337402410597e-05,-2.462337402410597e-05
