Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
736,feature_736,1.0,0.022357677079818825,0.022357677079818825
55,feature_55,-1.0,0.02231562922598033,-0.02231562922598033
788,feature_788,1.0,0.022100821101316167,0.022100821101316167
433,feature_433,1.0,0.02205978940230007,0.02205978940230007
616,feature_616,-1.0,0.02188979570581514,-0.02188979570581514
916,feature_916,1.0,0.021769889048965475,0.021769889048965475
494,feature_494,1.0,0.02167229486329424,0.02167229486329424
527,feature_527,1.0,0.021657745319433003,0.021657745319433003
851,feature_851,1.0,0.021333174809837343,0.021333174809837343
44,feature_44,-1.0,0.020714446866703783,-0.020714446866703783
432,feature_432,1.0,0.020707672950869376,0.020707672950869376
450,feature_450,1.0,0.019950766658286646,0.019950766658286646
378,feature_378,-1.0,0.019642260885430092,-0.019642260885430092
848,feature_848,1.0,0.019361424946142364,0.019361424946142364
937,feature_937,-1.0,0.0189779958377512,-0.0189779958377512
339,feature_339,-1.0,0.018912635375904267,-0.018912635375904267
5,feature_5,1.0,0.01847996384836029,0.01847996384836029
503,feature_503,1.0,0.01820165800852267,0.01820165800852267
85,feature_85,-1.0,0.017610843093168686,-0.017610843093168686
483,feature_483,1.0,0.01756996673707098,0.01756996673707098
255,feature_255,1.0,0.017419898432431934,0.017419898432431934
957,feature_957,1.0,0.01718177386954981,0.01718177386954981
300,feature_300,-1.0,0.016518677645264747,-0.016518677645264747
493,feature_493,-1.0,0.016411492625725006,-0.016411492625725006
984,feature_984,-1.0,0.016243563428422692,-0.016243563428422692
430,feature_430,-1.0,0.015898519262928592,-0.015898519262928592
358,feature_358,1.0,0.01561610149555153,0.01561610149555153
942,feature_942,-1.0,0.015444084168107684,-0.015444084168107684
653,feature_653,-1.0,0.015333695696742491,-0.015333695696742491
380,feature_380,-1.0,0.01523998305212712,-0.01523998305212712
135,feature_135,1.0,0.014995431877435387,0.014995431877435387
687,feature_687,1.0,0.014916233786000252,0.014916233786000252
467,feature_467,1.0,0.014901150677381854,0.014901150677381854
327,feature_327,-1.0,0.014429697177709875,-0.014429697177709875
712,feature_712,-1.0,0.014411049390678056,-0.014411049390678056
810,feature_810,1.0,0.013981559209592175,0.013981559209592175
436,feature_436,-1.0,0.01370466893197747,-0.01370466893197747
745,feature_745,1.0,0.013700757593122065,0.013700757593122065
1003,feature_1003,-1.0,0.013674010192863295,-0.013674010192863295
768,feature_768,-1.0,0.01359654834939144,-0.01359654834939144
334,feature_334,-1.0,0.013438310421303808,-0.013438310421303808
940,feature_940,1.0,0.013410127603407833,0.013410127603407833
1004,feature_1004,-1.0,0.01326234135712686,-0.01326234135712686
881,feature_881,1.0,0.013133815483320349,0.013133815483320349
629,feature_629,1.0,0.012925423608313894,0.012925423608313894
490,feature_490,1.0,0.012825802539195621,0.012825802539195621
20,feature_20,-1.0,0.012761535934290132,-0.012761535934290132
231,feature_231,1.0,0.012649835257458558,0.012649835257458558
849,feature_849,1.0,0.012492864253472282,0.012492864253472282
480,feature_480,-1.0,0.012423452390742768,-0.012423452390742768
739,feature_739,1.0,0.012208264865715265,0.012208264865715265
319,feature_319,1.0,0.012204764983748029,0.012204764983748029
530,feature_530,1.0,0.01213001672751087,0.01213001672751087
342,feature_342,-1.0,0.011972898413417686,-0.011972898413417686
990,feature_990,-1.0,0.011881305957003546,-0.011881305957003546
798,feature_798,1.0,0.011826509697205242,0.011826509697205242
345,feature_345,-1.0,0.01179617319653958,-0.01179617319653958
875,feature_875,1.0,0.011643671721330148,0.011643671721330148
914,feature_914,1.0,0.011635934400258802,0.011635934400258802
435,feature_435,-1.0,0.0115720110437336,-0.0115720110437336
26,feature_26,1.0,0.011519334039324695,0.011519334039324695
119,feature_119,-1.0,0.01145293574233605,-0.01145293574233605
406,feature_406,-1.0,0.011375113420695122,-0.011375113420695122
774,feature_774,-1.0,0.011306456734001883,-0.011306456734001883
742,feature_742,1.0,0.011195180617032362,0.011195180617032362
183,feature_183,1.0,0.011193883603590124,0.011193883603590124
528,feature_528,-1.0,0.011095992866460368,-0.011095992866460368
447,feature_447,1.0,0.010932487281446121,0.010932487281446121
116,feature_116,-1.0,0.0109096419216576,-0.0109096419216576
574,feature_574,-1.0,0.010711660895062378,-0.010711660895062378
103,feature_103,-1.0,0.01065792596147857,-0.01065792596147857
1007,feature_1007,1.0,0.01048447308339121,0.01048447308339121
425,feature_425,1.0,0.010318343921877565,0.010318343921877565
382,feature_382,1.0,0.010228535145309579,0.010228535145309579
1023,feature_1023,1.0,0.010213946422958083,0.010213946422958083
304,feature_304,-1.0,0.010120375358844538,-0.010120375358844538
151,feature_151,1.0,0.00991565285169514,0.00991565285169514
573,feature_573,-1.0,0.009869946088341436,-0.009869946088341436
669,feature_669,-1.0,0.009862544555723277,-0.009862544555723277
989,feature_989,-1.0,0.00971589206901919,-0.00971589206901919
839,feature_839,1.0,0.009673036121496727,0.009673036121496727
134,feature_134,1.0,0.009591375073665276,0.009591375073665276
498,feature_498,-1.0,0.009409040461055175,-0.009409040461055175
887,feature_887,1.0,0.009370422537960056,0.009370422537960056
601,feature_601,1.0,0.009315490011553473,0.009315490011553473
11,feature_11,-1.0,0.00920537297798135,-0.00920537297798135
136,feature_136,-1.0,0.009188756548068477,-0.009188756548068477
234,feature_234,-1.0,0.009062843107179948,-0.009062843107179948
835,feature_835,1.0,0.00904644104814602,0.00904644104814602
724,feature_724,-1.0,0.00903571955881439,-0.00903571955881439
1001,feature_1001,-1.0,0.008975447687768309,-0.008975447687768309
453,feature_453,1.0,0.008823193667013658,0.008823193667013658
226,feature_226,-1.0,0.008719027867017753,-0.008719027867017753
995,feature_995,-1.0,0.008684730891197125,-0.008684730891197125
93,feature_93,1.0,0.008677921129150704,0.008677921129150704
126,feature_126,-1.0,0.008672872730114944,-0.008672872730114944
169,feature_169,1.0,0.00858688010167032,0.00858688010167032
751,feature_751,-1.0,0.008559136425788906,-0.008559136425788906
239,feature_239,-1.0,0.008547580890134032,-0.008547580890134032
1010,feature_1010,1.0,0.008409679225039582,0.008409679225039582
888,feature_888,-1.0,0.008374748908087162,-0.008374748908087162
526,feature_526,-1.0,0.008364854083549129,-0.008364854083549129
413,feature_413,1.0,0.008353748272171332,0.008353748272171332
296,feature_296,-1.0,0.008326757044288024,-0.008326757044288024
31,feature_31,1.0,0.008273306350416528,0.008273306350416528
713,feature_713,1.0,0.00820121230218731,0.00820121230218731
670,feature_670,-1.0,0.008155132130211795,-0.008155132130211795
946,feature_946,-1.0,0.008150284412531125,-0.008150284412531125
892,feature_892,-1.0,0.008119744528928951,-0.008119744528928951
588,feature_588,-1.0,0.008064327009264141,-0.008064327009264141
819,feature_819,1.0,0.007916843212033911,0.007916843212033911
559,feature_559,1.0,0.007892781951711643,0.007892781951711643
775,feature_775,-1.0,0.007888145760324207,-0.007888145760324207
806,feature_806,1.0,0.007869352758891208,0.007869352758891208
722,feature_722,-1.0,0.00783854529900798,-0.00783854529900798
586,feature_586,1.0,0.007649097216460693,0.007649097216460693
434,feature_434,1.0,0.007579191867277219,0.007579191867277219
575,feature_575,1.0,0.007484264077652902,0.007484264077652902
105,feature_105,1.0,0.007354034470231491,0.007354034470231491
133,feature_133,1.0,0.007343734843218137,0.007343734843218137
468,feature_468,-1.0,0.007137784630249473,-0.007137784630249473
446,feature_446,-1.0,0.007084339273085179,-0.007084339273085179
172,feature_172,1.0,0.007060157194699708,0.007060157194699708
517,feature_517,-1.0,0.006967512328065409,-0.006967512328065409
70,feature_70,-1.0,0.006943952312978305,-0.006943952312978305
83,feature_83,1.0,0.00689061280009934,0.00689061280009934
457,feature_457,1.0,0.006834375344548017,0.006834375344548017
127,feature_127,-1.0,0.006805320625059905,-0.006805320625059905
308,feature_308,1.0,0.006802564964255384,0.006802564964255384
442,feature_442,1.0,0.006736583599974676,0.006736583599974676
841,feature_841,-1.0,0.006697235419240253,-0.006697235419240253
197,feature_197,1.0,0.006647720881363539,0.006647720881363539
846,feature_846,-1.0,0.006612721498072694,-0.006612721498072694
1021,feature_1021,-1.0,0.006591408719481878,-0.006591408719481878
666,feature_666,1.0,0.00644908196079624,0.00644908196079624
317,feature_317,1.0,0.0063951213926285435,0.0063951213926285435
132,feature_132,1.0,0.006314586864127903,0.006314586864127903
813,feature_813,1.0,0.006291503339881877,0.006291503339881877
155,feature_155,1.0,0.00627377323916924,0.00627377323916924
595,feature_595,1.0,0.006185231822104099,0.006185231822104099
71,feature_71,-1.0,0.006140205211572727,-0.006140205211572727
587,feature_587,-1.0,0.006126049171906981,-0.006126049171906981
359,feature_359,1.0,0.006114840774803075,0.006114840774803075
1016,feature_1016,-1.0,0.006084613495974488,-0.006084613495974488
688,feature_688,-1.0,0.005999957235916478,-0.005999957235916478
439,feature_439,1.0,0.005887131676512485,0.005887131676512485
815,feature_815,1.0,0.005855204640535359,0.005855204640535359
897,feature_897,1.0,0.005793840788773196,0.005793840788773196
73,feature_73,1.0,0.005761746933940955,0.005761746933940955
51,feature_51,-1.0,0.005720286985909311,-0.005720286985909311
706,feature_706,1.0,0.005597061385500421,0.005597061385500421
285,feature_285,-1.0,0.005580669528555075,-0.005580669528555075
110,feature_110,-1.0,0.005495795294707242,-0.005495795294707242
398,feature_398,-1.0,0.005372130895080426,-0.005372130895080426
730,feature_730,-1.0,0.005371040486020257,-0.005371040486020257
10,feature_10,-1.0,0.005352965977838089,-0.005352965977838089
379,feature_379,-1.0,0.005346017111229862,-0.005346017111229862
186,feature_186,-1.0,0.005334921921670941,-0.005334921921670941
102,feature_102,-1.0,0.00530604701523048,-0.00530604701523048
124,feature_124,-1.0,0.005252171203026349,-0.005252171203026349
25,feature_25,-1.0,0.005245188164336748,-0.005245188164336748
399,feature_399,-1.0,0.0052353527113442756,-0.0052353527113442756
773,feature_773,1.0,0.005228353099365511,0.005228353099365511
642,feature_642,-1.0,0.005171808837045858,-0.005171808837045858
973,feature_973,-1.0,0.0051473440273200706,-0.0051473440273200706
792,feature_792,1.0,0.005140144751865203,0.005140144751865203
847,feature_847,1.0,0.005071346695718837,0.005071346695718837
638,feature_638,-1.0,0.005036555771969143,-0.005036555771969143
531,feature_531,-1.0,0.0050362364178008915,-0.0050362364178008915
769,feature_769,-1.0,0.005017482469972462,-0.005017482469972462
416,feature_416,1.0,0.005012770544893328,0.005012770544893328
524,feature_524,-1.0,0.0049211809992297665,-0.0049211809992297665
923,feature_923,-1.0,0.004860750288227531,-0.004860750288227531
370,feature_370,1.0,0.004854756506157627,0.004854756506157627
455,feature_455,-1.0,0.004818456523876908,-0.004818456523876908
807,feature_807,1.0,0.004806759572999472,0.004806759572999472
410,feature_410,1.0,0.004741437050401932,0.004741437050401932
904,feature_904,1.0,0.004706069803898243,0.004706069803898243
568,feature_568,-1.0,0.004704733705985239,-0.004704733705985239
458,feature_458,-1.0,0.0046726406191777235,-0.0046726406191777235
925,feature_925,-1.0,0.004610775421786696,-0.004610775421786696
865,feature_865,1.0,0.004608430714104253,0.004608430714104253
684,feature_684,-1.0,0.004587822745716649,-0.004587822745716649
310,feature_310,1.0,0.0045724212105266735,0.0045724212105266735
120,feature_120,-1.0,0.004563671752057645,-0.004563671752057645
652,feature_652,-1.0,0.004541026359075093,-0.004541026359075093
189,feature_189,-1.0,0.004461116461800955,-0.004461116461800955
419,feature_419,-1.0,0.00445907864791212,-0.00445907864791212
548,feature_548,-1.0,0.004454310055413652,-0.004454310055413652
934,feature_934,-1.0,0.004414963973749258,-0.004414963973749258
209,feature_209,1.0,0.004307510923523494,0.004307510923523494
164,feature_164,1.0,0.004287355491257515,0.004287355491257515
808,feature_808,-1.0,0.004258126449882016,-0.004258126449882016
845,feature_845,1.0,0.004222939262703452,0.004222939262703452
649,feature_649,-1.0,0.0042158561526926645,-0.0042158561526926645
747,feature_747,1.0,0.004211350959586708,0.004211350959586708
980,feature_980,1.0,0.004202684861539552,0.004202684861539552
411,feature_411,-1.0,0.0041968198717870645,-0.0041968198717870645
679,feature_679,-1.0,0.004127854651512233,-0.004127854651512233
603,feature_603,-1.0,0.0041266137882598935,-0.0041266137882598935
855,feature_855,1.0,0.0041061290727451355,0.0041061290727451355
907,feature_907,-1.0,0.00409366033723044,-0.00409366033723044
945,feature_945,1.0,0.004087832155587191,0.004087832155587191
677,feature_677,1.0,0.004087031193109312,0.004087031193109312
576,feature_576,1.0,0.004074894585986437,0.004074894585986437
909,feature_909,-1.0,0.004019146528122493,-0.004019146528122493
75,feature_75,1.0,0.003946975410921875,0.003946975410921875
115,feature_115,-1.0,0.003899994468587206,-0.003899994468587206
218,feature_218,-1.0,0.00383288612744502,-0.00383288612744502
880,feature_880,1.0,0.003818262538848334,0.003818262538848334
697,feature_697,-1.0,0.003811085311820412,-0.003811085311820412
269,feature_269,1.0,0.003798372213425601,0.003798372213425601
718,feature_718,-1.0,0.0037939657586739564,-0.0037939657586739564
572,feature_572,-1.0,0.003793529366032598,-0.003793529366032598
167,feature_167,-1.0,0.0037360587087549905,-0.0037360587087549905
28,feature_28,1.0,0.0037273858820292428,0.0037273858820292428
874,feature_874,1.0,0.0037209809995198003,0.0037209809995198003
908,feature_908,1.0,0.003689599507711015,0.003689599507711015
188,feature_188,-1.0,0.0036355764915131776,-0.0036355764915131776
161,feature_161,1.0,0.0036205795734339657,0.0036205795734339657
332,feature_332,-1.0,0.0036117398967843925,-0.0036117398967843925
506,feature_506,-1.0,0.003606227499428416,-0.003606227499428416
615,feature_615,-1.0,0.0035701974132528813,-0.0035701974132528813
704,feature_704,1.0,0.00354633508163358,0.00354633508163358
86,feature_86,-1.0,0.0034379930438880207,-0.0034379930438880207
15,feature_15,-1.0,0.0034278790966131103,-0.0034278790966131103
950,feature_950,1.0,0.003426785254252215,0.003426785254252215
507,feature_507,-1.0,0.0034043158265541847,-0.0034043158265541847
606,feature_606,-1.0,0.003350686415351282,-0.003350686415351282
743,feature_743,1.0,0.0033105611875301863,0.0033105611875301863
732,feature_732,1.0,0.003304974561859639,0.003304974561859639
686,feature_686,1.0,0.003288388541582951,0.003288388541582951
630,feature_630,-1.0,0.003280276542455288,-0.003280276542455288
542,feature_542,-1.0,0.003262021321227288,-0.003262021321227288
882,feature_882,1.0,0.0032453348382156452,0.0032453348382156452
861,feature_861,-1.0,0.0032344289479259306,-0.0032344289479259306
201,feature_201,1.0,0.0032262395105837434,0.0032262395105837434
330,feature_330,-1.0,0.003199116093434809,-0.003199116093434809
351,feature_351,-1.0,0.0031518849521957196,-0.0031518849521957196
363,feature_363,1.0,0.0031161677255981857,0.0031161677255981857
512,feature_512,1.0,0.0030937873389365964,0.0030937873389365964
563,feature_563,1.0,0.0030930063814901864,0.0030930063814901864
715,feature_715,1.0,0.0030299993339687956,0.0030299993339687956
138,feature_138,-1.0,0.0030125491866938342,-0.0030125491866938342
549,feature_549,1.0,0.0029410265662519032,0.0029410265662519032
118,feature_118,-1.0,0.002881995321958851,-0.002881995321958851
939,feature_939,-1.0,0.0028771170860677773,-0.0028771170860677773
891,feature_891,-1.0,0.002876547195213087,-0.002876547195213087
1018,feature_1018,-1.0,0.0028709733374128374,-0.0028709733374128374
244,feature_244,1.0,0.002869814163084804,0.002869814163084804
696,feature_696,1.0,0.0028497391697687884,0.0028497391697687884
420,feature_420,-1.0,0.0028130037183450017,-0.0028130037183450017
505,feature_505,-1.0,0.0028045975249470015,-0.0028045975249470015
538,feature_538,1.0,0.0028023880103636026,0.0028023880103636026
16,feature_16,-1.0,0.002801821056614787,-0.002801821056614787
277,feature_277,1.0,0.0027919715267161415,0.0027919715267161415
482,feature_482,1.0,0.0027766781607911173,0.0027766781607911173
41,feature_41,1.0,0.0027642661574871713,0.0027642661574871713
553,feature_553,1.0,0.002761404966315484,0.002761404966315484
466,feature_466,-1.0,0.0027553283443923766,-0.0027553283443923766
107,feature_107,1.0,0.0027362775889470097,0.0027362775889470097
204,feature_204,-1.0,0.0027098250614901115,-0.0027098250614901115
509,feature_509,1.0,0.0026819853615717083,0.0026819853615717083
705,feature_705,1.0,0.002678517541476957,0.002678517541476957
259,feature_259,1.0,0.0025862093603114056,0.0025862093603114056
691,feature_691,1.0,0.0025411328401504316,0.0025411328401504316
47,feature_47,-1.0,0.0025268705304317277,-0.0025268705304317277
414,feature_414,1.0,0.0025159032736603412,0.0025159032736603412
497,feature_497,-1.0,0.002487955181608179,-0.002487955181608179
827,feature_827,-1.0,0.0024493162261119313,-0.0024493162261119313
424,feature_424,-1.0,0.0024456159914573324,-0.0024456159914573324
541,feature_541,-1.0,0.0024446926763927283,-0.0024446926763927283
692,feature_692,1.0,0.002441942878674957,0.002441942878674957
176,feature_176,1.0,0.002372282340483257,0.002372282340483257
720,feature_720,-1.0,0.0023433894042106914,-0.0023433894042106914
309,feature_309,1.0,0.002321349400789334,0.002321349400789334
422,feature_422,-1.0,0.0023081086621318495,-0.0023081086621318495
395,feature_395,1.0,0.002302438062064231,0.002302438062064231
2,feature_2,-1.0,0.002281763458265175,-0.002281763458265175
340,feature_340,-1.0,0.0022762964711920577,-0.0022762964711920577
320,feature_320,-1.0,0.002263218811689335,-0.002263218811689335
857,feature_857,1.0,0.002250695614786361,0.002250695614786361
1020,feature_1020,-1.0,0.002249986577446213,-0.002249986577446213
864,feature_864,1.0,0.00223801430961933,0.00223801430961933
222,feature_222,1.0,0.002209561861783795,0.002209561861783795
171,feature_171,-1.0,0.002200744452016502,-0.002200744452016502
1000,feature_1000,-1.0,0.0021867701107320075,-0.0021867701107320075
396,feature_396,-1.0,0.0021450451689828767,-0.0021450451689828767
960,feature_960,1.0,0.002138712485794872,0.002138712485794872
546,feature_546,1.0,0.002118563815814002,0.002118563815814002
624,feature_624,1.0,0.0021176130324574126,0.0021176130324574126
726,feature_726,-1.0,0.0020840079130211697,-0.0020840079130211697
547,feature_547,1.0,0.0020527581668972287,0.0020527581668972287
173,feature_173,1.0,0.0020521056808547006,0.0020521056808547006
719,feature_719,-1.0,0.00201655661399063,-0.00201655661399063
337,feature_337,-1.0,0.00200650509603755,-0.00200650509603755
82,feature_82,1.0,0.0020004417002421346,0.0020004417002421346
30,feature_30,1.0,0.001999051267894156,0.001999051267894156
647,feature_647,-1.0,0.001985061684132639,-0.001985061684132639
502,feature_502,1.0,0.0018993042526622918,0.0018993042526622918
948,feature_948,1.0,0.0018845051234403832,0.0018845051234403832
440,feature_440,-1.0,0.001883075726404791,-0.001883075726404791
877,feature_877,-1.0,0.0018727157715940019,-0.0018727157715940019
323,feature_323,-1.0,0.0018720819654967841,-0.0018720819654967841
784,feature_784,-1.0,0.0018350039535269139,-0.0018350039535269139
817,feature_817,-1.0,0.0018055834072252714,-0.0018055834072252714
459,feature_459,-1.0,0.001786221467372684,-0.001786221467372684
212,feature_212,-1.0,0.0017659266285473903,-0.0017659266285473903
933,feature_933,-1.0,0.0017383170845267826,-0.0017383170845267826
405,feature_405,-1.0,0.0017268563134612953,-0.0017268563134612953
286,feature_286,-1.0,0.0017238005926789725,-0.0017238005926789725
962,feature_962,-1.0,0.0016736819981315481,-0.0016736819981315481
756,feature_756,1.0,0.0016696315543582479,0.0016696315543582479
324,feature_324,1.0,0.0016689766432487348,0.0016689766432487348
63,feature_63,-1.0,0.0016681645697447268,-0.0016681645697447268
791,feature_791,1.0,0.0016616796546014263,0.0016616796546014263
671,feature_671,1.0,0.0016524114323643638,0.0016524114323643638
451,feature_451,1.0,0.0016433810577213416,0.0016433810577213416
985,feature_985,-1.0,0.0016383076290303715,-0.0016383076290303715
368,feature_368,1.0,0.0015626538750495309,0.0015626538750495309
717,feature_717,-1.0,0.0015391442956570328,-0.0015391442956570328
834,feature_834,-1.0,0.0014759772279918555,-0.0014759772279918555
33,feature_33,1.0,0.0014113619234730741,0.0014113619234730741
818,feature_818,1.0,0.0013938787536051753,0.0013938787536051753
801,feature_801,1.0,0.0013937588891746345,0.0013937588891746345
936,feature_936,1.0,0.001374859187958119,0.001374859187958119
901,feature_901,1.0,0.0013653552969691769,0.0013653552969691769
781,feature_781,-1.0,0.0013219259291362515,-0.0013219259291362515
695,feature_695,-1.0,0.0013035516465168967,-0.0013035516465168967
292,feature_292,1.0,0.0012225483767877117,0.0012225483767877117
552,feature_552,1.0,0.0012188712463346316,0.0012188712463346316
117,feature_117,-1.0,0.0012178353846195495,-0.0012178353846195495
776,feature_776,1.0,0.001133214658227692,0.001133214658227692
871,feature_871,-1.0,0.0010455723411723382,-0.0010455723411723382
353,feature_353,1.0,0.0009972059307369037,0.0009972059307369037
200,feature_200,1.0,0.000996198326626299,0.000996198326626299
29,feature_29,-1.0,0.0009474289397114742,-0.0009474289397114742
977,feature_977,1.0,0.000895388227302418,0.000895388227302418
975,feature_975,1.0,0.0008821905996375185,0.0008821905996375185
838,feature_838,1.0,0.0008548985597059441,0.0008548985597059441
95,feature_95,-1.0,0.0008535065974134843,-0.0008535065974134843
600,feature_600,1.0,0.0008285439752263965,0.0008285439752263965
156,feature_156,1.0,0.0007973277910389041,0.0007973277910389041
154,feature_154,1.0,0.0007914388335090397,0.0007914388335090397
157,feature_157,-1.0,0.0007363437421522099,-0.0007363437421522099
994,feature_994,1.0,0.000689539311610793,0.000689539311610793
821,feature_821,-1.0,0.0006627901429521786,-0.0006627901429521786
284,feature_284,-1.0,0.000647914670650345,-0.000647914670650345
282,feature_282,1.0,0.0006458586583801832,0.0006458586583801832
469,feature_469,-1.0,0.0006417052827396287,-0.0006417052827396287
404,feature_404,1.0,0.0006379173533247621,0.0006379173533247621
100,feature_100,-1.0,0.0006364812689041145,-0.0006364812689041145
878,feature_878,-1.0,0.0006351368507175874,-0.0006351368507175874
4,feature_4,-1.0,0.0005741829980038468,-0.0005741829980038468
427,feature_427,1.0,0.00046938896897981294,0.00046938896897981294
757,feature_757,-1.0,0.00043086883936787316,-0.00043086883936787316
970,feature_970,1.0,0.00040881863534012136,0.00040881863534012136
536,feature_536,-1.0,0.00036500202484286194,-0.00036500202484286194
492,feature_492,-1.0,0.0003538069301982204,-0.0003538069301982204
321,feature_321,1.0,0.0002993201084214352,0.0002993201084214352
982,feature_982,1.0,0.0002584842041657351,0.0002584842041657351
462,feature_462,1.0,0.00025167239476224393,0.00025167239476224393
678,feature_678,1.0,0.00023286022402678388,0.00023286022402678388
401,feature_401,-1.0,0.00023155269511140495,-0.00023155269511140495
38,feature_38,-1.0,0.00023121715324908563,-0.00023121715324908563
740,feature_740,1.0,0.00021813030184771485,0.00021813030184771485
288,feature_288,-1.0,0.00019490095262309086,-0.00019490095262309086
316,feature_316,1.0,0.00019237320491291584,0.00019237320491291584
545,feature_545,-1.0,0.00017630498587239095,-0.00017630498587239095
609,feature_609,-1.0,0.00017157260784420738,-0.00017157260784420738
899,feature_899,-1.0,0.00015911637574642106,-0.00015911637574642106
477,feature_477,-1.0,0.00015809338243785433,-0.00015809338243785433
485,feature_485,-1.0,8.543152419683241e-05,-8.543152419683241e-05
131,feature_131,-1.0,8.045804409604074e-05,-8.045804409604074e-05
651,feature_651,1.0,6.05171935593262e-05,6.05171935593262e-05
703,feature_703,-1.0,3.853095253367193e-05,-3.853095253367193e-05
525,feature_525,-1.0,1.6130211560020082e-05,-1.6130211560020082e-05
978,feature_978,0.0,0.0,0.0
676,feature_676,0.0,0.0,0.0
689,feature_689,0.0,0.0,0.0
971,feature_971,0.0,0.0,0.0
690,feature_690,0.0,0.0,0.0
979,feature_979,0.0,0.0,0.0
675,feature_675,0.0,0.0,0.0
674,feature_674,0.0,0.0,0.0
721,feature_721,0.0,0.0,0.0
976,feature_976,0.0,0.0,0.0
682,feature_682,0.0,0.0,0.0
23,feature_23,0.0,0.0,0.0
725,feature_725,0.0,0.0,0.0
683,feature_683,0.0,0.0,0.0
24,feature_24,0.0,0.0,0.0
641,feature_641,0.0,0.0,0.0
681,feature_681,0.0,0.0,0.0
974,feature_974,0.0,0.0,0.0
972,feature_972,0.0,0.0,0.0
723,feature_723,0.0,0.0,0.0
643,feature_643,0.0,0.0,0.0
644,feature_644,0.0,0.0,0.0
685,feature_685,0.0,0.0,0.0
645,feature_645,0.0,0.0,0.0
646,feature_646,0.0,0.0,0.0
693,feature_693,0.0,0.0,0.0
648,feature_648,0.0,0.0,0.0
650,feature_650,0.0,0.0,0.0
27,feature_27,0.0,0.0,0.0
964,feature_964,0.0,0.0,0.0
965,feature_965,0.0,0.0,0.0
986,feature_986,0.0,0.0,0.0
658,feature_658,0.0,0.0,0.0
709,feature_709,0.0,0.0,0.0
659,feature_659,0.0,0.0,0.0
708,feature_708,0.0,0.0,0.0
660,feature_660,0.0,0.0,0.0
