Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
915,feature_915,-1.0,0.007148751826837016,-0.007148751826837016
919,feature_919,1.0,0.007143664558490464,0.007143664558490464
21,feature_21,-1.0,0.007082651915869705,-0.007082651915869705
200,feature_200,-1.0,0.007054483647007366,-0.007054483647007366
216,feature_216,1.0,0.006972529972506621,0.006972529972506621
549,feature_549,1.0,0.006924780823767884,0.006924780823767884
118,feature_118,-1.0,0.006914097051755524,-0.006914097051755524
169,feature_169,1.0,0.006912401887967501,0.006912401887967501
778,feature_778,1.0,0.00687390583880792,0.00687390583880792
421,feature_421,1.0,0.0068500106299067675,0.0068500106299067675
476,feature_476,1.0,0.006779132291301268,0.006779132291301268
788,feature_788,1.0,0.006673737791555323,0.006673737791555323
437,feature_437,-1.0,0.006665975766308601,-0.006665975766308601
213,feature_213,1.0,0.006653539279534432,0.006653539279534432
526,feature_526,1.0,0.006635832987953579,0.006635832987953579
731,feature_731,-1.0,0.0065740006444096125,-0.0065740006444096125
103,feature_103,-1.0,0.006531912945597603,-0.006531912945597603
438,feature_438,-1.0,0.006525437235985219,-0.006525437235985219
275,feature_275,1.0,0.006490271202188163,0.006490271202188163
986,feature_986,1.0,0.006459050392601993,0.006459050392601993
399,feature_399,-1.0,0.0063275397632132436,-0.0063275397632132436
796,feature_796,-1.0,0.006317662096193037,-0.006317662096193037
565,feature_565,-1.0,0.006182886986825786,-0.006182886986825786
96,feature_96,-1.0,0.006162605564362939,-0.006162605564362939
875,feature_875,1.0,0.006107098674023159,0.006107098674023159
59,feature_59,-1.0,0.00603346568008119,-0.00603346568008119
827,feature_827,1.0,0.005980300858700415,0.005980300858700415
22,feature_22,1.0,0.005975927348042092,0.005975927348042092
630,feature_630,1.0,0.0059369325458183885,0.0059369325458183885
164,feature_164,1.0,0.005924550082895155,0.005924550082895155
152,feature_152,-1.0,0.005894911420653587,-0.005894911420653587
6,feature_6,-1.0,0.005883464425567642,-0.005883464425567642
60,feature_60,1.0,0.005876586130798752,0.005876586130798752
662,feature_662,-1.0,0.005783173903425537,-0.005783173903425537
676,feature_676,-1.0,0.00575619077144828,-0.00575619077144828
808,feature_808,-1.0,0.005697864832211295,-0.005697864832211295
798,feature_798,1.0,0.005680868967255573,0.005680868967255573
568,feature_568,-1.0,0.005648491155384689,-0.005648491155384689
638,feature_638,1.0,0.0056327893738830105,0.0056327893738830105
330,feature_330,1.0,0.0055854246587278,0.0055854246587278
540,feature_540,1.0,0.005576766072534449,0.005576766072534449
376,feature_376,-1.0,0.005545581799590435,-0.005545581799590435
232,feature_232,1.0,0.005504838872765478,0.005504838872765478
204,feature_204,-1.0,0.005461955027067259,-0.005461955027067259
1009,feature_1009,-1.0,0.005453157390239251,-0.005453157390239251
524,feature_524,-1.0,0.005411414782614886,-0.005411414782614886
934,feature_934,-1.0,0.005391724962371272,-0.005391724962371272
207,feature_207,-1.0,0.00534308778027753,-0.00534308778027753
336,feature_336,1.0,0.005332927911942195,0.005332927911942195
841,feature_841,1.0,0.005272960014540472,0.005272960014540472
410,feature_410,1.0,0.00522794558878365,0.00522794558878365
426,feature_426,-1.0,0.0051877574427356705,-0.0051877574427356705
357,feature_357,-1.0,0.005120554943537565,-0.005120554943537565
303,feature_303,-1.0,0.0049715735319856465,-0.0049715735319856465
423,feature_423,-1.0,0.004927737174946329,-0.004927737174946329
446,feature_446,-1.0,0.004897232874972018,-0.004897232874972018
610,feature_610,-1.0,0.004893771122863058,-0.004893771122863058
243,feature_243,1.0,0.004863134554801375,0.004863134554801375
879,feature_879,1.0,0.004830097718781246,0.004830097718781246
584,feature_584,1.0,0.004829627542422236,0.004829627542422236
688,feature_688,1.0,0.004784871326040868,0.004784871326040868
925,feature_925,-1.0,0.004722245849139113,-0.004722245849139113
432,feature_432,1.0,0.004692825328588739,0.004692825328588739
985,feature_985,1.0,0.004668161009938077,0.004668161009938077
297,feature_297,1.0,0.004602231727319018,0.004602231727319018
1002,feature_1002,-1.0,0.00453353567091519,-0.00453353567091519
112,feature_112,-1.0,0.004515621870417532,-0.004515621870417532
153,feature_153,1.0,0.0044719524736921345,0.0044719524736921345
1000,feature_1000,-1.0,0.004466567118564746,-0.004466567118564746
293,feature_293,1.0,0.004454288825436446,0.004454288825436446
181,feature_181,1.0,0.004376846664456947,0.004376846664456947
1018,feature_1018,-1.0,0.0043416608548548724,-0.0043416608548548724
58,feature_58,1.0,0.00432592735155097,0.00432592735155097
785,feature_785,1.0,0.0043231022331604255,0.0043231022331604255
188,feature_188,-1.0,0.004317319462180306,-0.004317319462180306
894,feature_894,-1.0,0.004310965921976453,-0.004310965921976453
170,feature_170,-1.0,0.004300220667577777,-0.004300220667577777
886,feature_886,1.0,0.004286626147266548,0.004286626147266548
773,feature_773,1.0,0.004268516615013494,0.004268516615013494
571,feature_571,1.0,0.004258008616164007,0.004258008616164007
186,feature_186,-1.0,0.004212480676621537,-0.004212480676621537
621,feature_621,-1.0,0.004207522941764795,-0.004207522941764795
304,feature_304,-1.0,0.004203572950672308,-0.004203572950672308
403,feature_403,-1.0,0.004175736444459993,-0.004175736444459993
752,feature_752,1.0,0.004152398148436085,0.004152398148436085
896,feature_896,1.0,0.004122546373996911,0.004122546373996911
858,feature_858,-1.0,0.00409566255333773,-0.00409566255333773
326,feature_326,1.0,0.004092601403720166,0.004092601403720166
467,feature_467,1.0,0.0040916178852328415,0.0040916178852328415
872,feature_872,-1.0,0.004057085087357065,-0.004057085087357065
810,feature_810,1.0,0.004041757045256582,0.004041757045256582
839,feature_839,-1.0,0.004006559803785695,-0.004006559803785695
261,feature_261,-1.0,0.003989358220014809,-0.003989358220014809
990,feature_990,-1.0,0.0039009756902960123,-0.0039009756902960123
414,feature_414,-1.0,0.0038933338408104964,-0.0038933338408104964
501,feature_501,-1.0,0.0038742337290572216,-0.0038742337290572216
1010,feature_1010,1.0,0.0038554568370992395,0.0038554568370992395
605,feature_605,1.0,0.003809725987143005,0.003809725987143005
686,feature_686,1.0,0.0038084064805146314,0.0038084064805146314
844,feature_844,1.0,0.00378959064495457,0.00378959064495457
255,feature_255,1.0,0.003740138022787705,0.003740138022787705
494,feature_494,1.0,0.003694819870295483,0.003694819870295483
740,feature_740,-1.0,0.0036713223169883,-0.0036713223169883
789,feature_789,-1.0,0.0036693816981142363,-0.0036693816981142363
729,feature_729,1.0,0.003661460588885665,0.003661460588885665
534,feature_534,1.0,0.003606118099989068,0.003606118099989068
445,feature_445,-1.0,0.003562660462173644,-0.003562660462173644
563,feature_563,1.0,0.003553278512610446,0.003553278512610446
793,feature_793,1.0,0.0035521263127558053,0.0035521263127558053
319,feature_319,1.0,0.003480292021323594,0.003480292021323594
556,feature_556,1.0,0.003437584123025061,0.003437584123025061
926,feature_926,1.0,0.0034356953794441726,0.0034356953794441726
62,feature_62,-1.0,0.0034328798148127557,-0.0034328798148127557
323,feature_323,-1.0,0.0034230642164286558,-0.0034230642164286558
135,feature_135,1.0,0.0034190488592572977,0.0034190488592572977
901,feature_901,1.0,0.0033630142555405793,0.0033630142555405793
434,feature_434,1.0,0.00334888327239982,0.00334888327239982
551,feature_551,1.0,0.0033282445093735947,0.0033282445093735947
349,feature_349,1.0,0.0032912279540535127,0.0032912279540535127
111,feature_111,1.0,0.0032844861117909004,0.0032844861117909004
256,feature_256,-1.0,0.003280497279167405,-0.003280497279167405
870,feature_870,-1.0,0.0032538315499945174,-0.0032538315499945174
409,feature_409,1.0,0.003240438015322723,0.003240438015322723
1003,feature_1003,1.0,0.003217199799189197,0.003217199799189197
754,feature_754,1.0,0.0032053496698449735,0.0032053496698449735
999,feature_999,-1.0,0.0031985820838310586,-0.0031985820838310586
356,feature_356,-1.0,0.0031930249128566453,-0.0031930249128566453
802,feature_802,-1.0,0.003158766420920864,-0.003158766420920864
194,feature_194,1.0,0.0031565024415278046,0.0031565024415278046
660,feature_660,-1.0,0.003118608024766533,-0.003118608024766533
505,feature_505,1.0,0.003115233231161619,0.003115233231161619
41,feature_41,-1.0,0.0031104708204458408,-0.0031104708204458408
512,feature_512,1.0,0.0030904667192231815,0.0030904667192231815
138,feature_138,-1.0,0.0030827992110436576,-0.0030827992110436576
282,feature_282,1.0,0.0030754362360408067,0.0030754362360408067
193,feature_193,-1.0,0.003066460823721642,-0.003066460823721642
165,feature_165,-1.0,0.003039937528584146,-0.003039937528584146
364,feature_364,-1.0,0.0030353024337997866,-0.0030353024337997866
218,feature_218,1.0,0.0030020989702118153,0.0030020989702118153
254,feature_254,-1.0,0.0029980397672946506,-0.0029980397672946506
972,feature_972,1.0,0.0029564824472409204,0.0029564824472409204
343,feature_343,1.0,0.002953114721650729,0.002953114721650729
724,feature_724,-1.0,0.002926519521563759,-0.002926519521563759
738,feature_738,-1.0,0.002915282391751606,-0.002915282391751606
395,feature_395,-1.0,0.0028901165706121884,-0.0028901165706121884
71,feature_71,-1.0,0.0028882997183966664,-0.0028882997183966664
920,feature_920,-1.0,0.0028769119942978973,-0.0028769119942978973
401,feature_401,1.0,0.0028373794860847832,0.0028373794860847832
697,feature_697,-1.0,0.002827547532181646,-0.002827547532181646
532,feature_532,1.0,0.002809358631056361,0.002809358631056361
516,feature_516,1.0,0.0027680729646620654,0.0027680729646620654
937,feature_937,-1.0,0.002720398793799449,-0.002720398793799449
272,feature_272,1.0,0.0027047214403817517,0.0027047214403817517
747,feature_747,1.0,0.002666377026022356,0.002666377026022356
464,feature_464,1.0,0.0026553849416867097,0.0026553849416867097
576,feature_576,1.0,0.0026250380349670866,0.0026250380349670866
226,feature_226,-1.0,0.0026175459131772953,-0.0026175459131772953
273,feature_273,-1.0,0.002612051614798472,-0.002612051614798472
673,feature_673,-1.0,0.0025540557808335553,-0.0025540557808335553
2,feature_2,1.0,0.0025504666301385246,0.0025504666301385246
493,feature_493,-1.0,0.002536487870873775,-0.002536487870873775
550,feature_550,1.0,0.002501910161420791,0.002501910161420791
594,feature_594,-1.0,0.0024958259300102694,-0.0024958259300102694
132,feature_132,-1.0,0.0024910885940686183,-0.0024910885940686183
964,feature_964,-1.0,0.002467080574804222,-0.002467080574804222
1016,feature_1016,1.0,0.002445144440179234,0.002445144440179234
110,feature_110,-1.0,0.002438761219829803,-0.002438761219829803
347,feature_347,1.0,0.002417988625230533,0.002417988625230533
231,feature_231,1.0,0.002417377880216736,0.002417377880216736
30,feature_30,-1.0,0.00241598630654535,-0.00241598630654535
1001,feature_1001,-1.0,0.0024145172757727876,-0.0024145172757727876
994,feature_994,-1.0,0.0023978104378042445,-0.0023978104378042445
767,feature_767,1.0,0.0023737465896353396,0.0023737465896353396
553,feature_553,1.0,0.002371910961320074,0.002371910961320074
757,feature_757,-1.0,0.0023677106763868626,-0.0023677106763868626
897,feature_897,1.0,0.0023322708024458294,0.0023322708024458294
818,feature_818,1.0,0.00233042742000639,0.00233042742000639
641,feature_641,-1.0,0.0023261532110298317,-0.0023261532110298317
717,feature_717,1.0,0.0023247163245922703,0.0023247163245922703
172,feature_172,1.0,0.002306663121473011,0.002306663121473011
393,feature_393,-1.0,0.0023010830564510316,-0.0023010830564510316
567,feature_567,-1.0,0.0022974595950202964,-0.0022974595950202964
527,feature_527,1.0,0.0022771503643160395,0.0022771503643160395
867,feature_867,-1.0,0.002272484878081286,-0.002272484878081286
853,feature_853,-1.0,0.002210948647488924,-0.002210948647488924
690,feature_690,-1.0,0.002176482530392231,-0.002176482530392231
240,feature_240,1.0,0.0021695945925949236,0.0021695945925949236
880,feature_880,-1.0,0.0021694725416017847,-0.0021694725416017847
984,feature_984,-1.0,0.002143998195350434,-0.002143998195350434
923,feature_923,-1.0,0.0021175658261638084,-0.0021175658261638084
381,feature_381,-1.0,0.0021081095720252518,-0.0021081095720252518
237,feature_237,1.0,0.002095176241132787,0.002095176241132787
931,feature_931,-1.0,0.0020894029365336802,-0.0020894029365336802
962,feature_962,1.0,0.00206017516716389,0.00206017516716389
860,feature_860,-1.0,0.0020426970674913064,-0.0020426970674913064
177,feature_177,-1.0,0.002035663298272109,-0.002035663298272109
543,feature_543,-1.0,0.0020169825193686757,-0.0020169825193686757
517,feature_517,-1.0,0.002005610565482781,-0.002005610565482781
201,feature_201,-1.0,0.0020052411796561134,-0.0020052411796561134
787,feature_787,1.0,0.0019917155975158023,0.0019917155975158023
351,feature_351,-1.0,0.001954199315174159,-0.001954199315174159
559,feature_559,-1.0,0.0019116879633998781,-0.0019116879633998781
298,feature_298,1.0,0.00189010964897656,0.00189010964897656
461,feature_461,-1.0,0.0018765097410347435,-0.0018765097410347435
606,feature_606,1.0,0.0018327659686523318,0.0018327659686523318
629,feature_629,1.0,0.001816518693629531,0.001816518693629531
627,feature_627,1.0,0.0018146033824576696,0.0018146033824576696
883,feature_883,1.0,0.0017330609371737228,0.0017330609371737228
338,feature_338,1.0,0.0017144370154257148,0.0017144370154257148
723,feature_723,-1.0,0.0016926805985685355,-0.0016926805985685355
219,feature_219,-1.0,0.001686711185211746,-0.001686711185211746
603,feature_603,-1.0,0.0016842670757199964,-0.0016842670757199964
537,feature_537,-1.0,0.0016821150608923277,-0.0016821150608923277
198,feature_198,-1.0,0.0016726141519002094,-0.0016726141519002094
581,feature_581,-1.0,0.0016605150813561542,-0.0016605150813561542
443,feature_443,1.0,0.001649119282130955,0.001649119282130955
895,feature_895,1.0,0.0016387157724773948,0.0016387157724773948
579,feature_579,-1.0,0.0016245816331389208,-0.0016245816331389208
0,feature_0,1.0,0.0015233447694280888,0.0015233447694280888
7,feature_7,1.0,0.00150925806135011,0.00150925806135011
463,feature_463,-1.0,0.0014800248070837572,-0.0014800248070837572
1015,feature_1015,1.0,0.0014559011524745138,0.0014559011524745138
98,feature_98,1.0,0.0014493714233323551,0.0014493714233323551
555,feature_555,1.0,0.001442056170250886,0.001442056170250886
353,feature_353,1.0,0.001402291758150878,0.001402291758150878
211,feature_211,-1.0,0.00139402949134028,-0.00139402949134028
1013,feature_1013,-1.0,0.0013565202712641077,-0.0013565202712641077
173,feature_173,1.0,0.0013474817042864727,0.0013474817042864727
650,feature_650,1.0,0.001333609328092578,0.001333609328092578
458,feature_458,-1.0,0.0013166517807740013,-0.0013166517807740013
722,feature_722,1.0,0.0013010584996797484,0.0013010584996797484
693,feature_693,-1.0,0.0012934785681288767,-0.0012934785681288767
957,feature_957,1.0,0.0012606850276314517,0.0012606850276314517
252,feature_252,1.0,0.0011599279410006488,0.0011599279410006488
989,feature_989,-1.0,0.0011076202686104663,-0.0011076202686104663
485,feature_485,-1.0,0.0010881773997742242,-0.0010881773997742242
475,feature_475,1.0,0.001061904074886393,0.001061904074886393
940,feature_940,-1.0,0.0010339935047108879,-0.0010339935047108879
859,feature_859,-1.0,0.0010320117253578458,-0.0010320117253578458
910,feature_910,-1.0,0.0009195397185316883,-0.0009195397185316883
701,feature_701,1.0,0.0008829781985389682,0.0008829781985389682
406,feature_406,-1.0,0.0008767631190180053,-0.0008767631190180053
385,feature_385,1.0,0.0008364531569010097,0.0008364531569010097
462,feature_462,1.0,0.0008244048328879971,0.0008244048328879971
1014,feature_1014,-1.0,0.000725315535011721,-0.000725315535011721
145,feature_145,1.0,0.0006166799975803543,0.0006166799975803543
574,feature_574,1.0,0.0005024276426573681,0.0005024276426573681
554,feature_554,-1.0,0.0004841504495256869,-0.0004841504495256869
269,feature_269,1.0,0.0004375204444465488,0.0004375204444465488
324,feature_324,1.0,0.00041514201083063323,0.00041514201083063323
127,feature_127,1.0,0.00036000980598738274,0.00036000980598738274
56,feature_56,-1.0,0.0003201819321463422,-0.0003201819321463422
888,feature_888,1.0,0.00031450017445501576,0.00031450017445501576
53,feature_53,-1.0,0.0003009977356410101,-0.0003009977356410101
518,feature_518,1.0,0.00029641875959064695,0.00029641875959064695
109,feature_109,1.0,0.00027895428865969054,0.00027895428865969054
736,feature_736,-1.0,0.00023127627530928542,-0.00023127627530928542
149,feature_149,-1.0,0.00021536418629537437,-0.00021536418629537437
609,feature_609,-1.0,0.00013854382516472486,-0.00013854382516472486
967,feature_967,1.0,0.00012865774154080935,0.00012865774154080935
904,feature_904,1.0,0.00011751632983323014,0.00011751632983323014
203,feature_203,1.0,0.00010322525506138623,0.00010322525506138623
284,feature_284,-1.0,3.835380204438817e-05,-3.835380204438817e-05
105,feature_105,0.0,0.0,0.0
104,feature_104,0.0,0.0,0.0
699,feature_699,0.0,0.0,0.0
648,feature_648,0.0,0.0,0.0
649,feature_649,0.0,0.0,0.0
117,feature_117,0.0,0.0,0.0
115,feature_115,0.0,0.0,0.0
652,feature_652,0.0,0.0,0.0
751,feature_751,0.0,0.0,0.0
114,feature_114,0.0,0.0,0.0
113,feature_113,0.0,0.0,0.0
125,feature_125,0.0,0.0,0.0
653,feature_653,0.0,0.0,0.0
654,feature_654,0.0,0.0,0.0
792,feature_792,0.0,0.0,0.0
655,feature_655,0.0,0.0,0.0
640,feature_640,0.0,0.0,0.0
102,feature_102,0.0,0.0,0.0
669,feature_669,0.0,0.0,0.0
101,feature_101,0.0,0.0,0.0
100,feature_100,0.0,0.0,0.0
99,feature_99,0.0,0.0,0.0
739,feature_739,0.0,0.0,0.0
821,feature_821,0.0,0.0,0.0
823,feature_823,0.0,0.0,0.0
644,feature_644,0.0,0.0,0.0
809,feature_809,0.0,0.0,0.0
814,feature_814,0.0,0.0,0.0
800,feature_800,0.0,0.0,0.0
801,feature_801,0.0,0.0,0.0
670,feature_670,0.0,0.0,0.0
825,feature_825,0.0,0.0,0.0
826,feature_826,0.0,0.0,0.0
643,feature_643,0.0,0.0,0.0
828,feature_828,0.0,0.0,0.0
642,feature_642,0.0,0.0,0.0
692,feature_692,0.0,0.0,0.0
830,feature_830,0.0,0.0,0.0
691,feature_691,0.0,0.0,0.0
803,feature_803,0.0,0.0,0.0
743,feature_743,0.0,0.0,0.0
120,feature_120,0.0,0.0,0.0
121,feature_121,0.0,0.0,0.0
698,feature_698,0.0,0.0,0.0
122,feature_122,0.0,0.0,0.0
123,feature_123,0.0,0.0,0.0
753,feature_753,0.0,0.0,0.0
755,feature_755,0.0,0.0,0.0
820,feature_820,0.0,0.0,0.0
647,feature_647,0.0,0.0,0.0
744,feature_744,0.0,0.0,0.0
745,feature_745,0.0,0.0,0.0
746,feature_746,0.0,0.0,0.0
748,feature_748,0.0,0.0,0.0
646,feature_646,0.0,0.0,0.0
645,feature_645,0.0,0.0,0.0
750,feature_750,0.0,0.0,0.0
