Feature,DirectionalMean_across_runs
feature_334,-0.002971211383634364
feature_738,-0.002967048215673941
feature_33,-0.0029606187816292482
feature_260,0.0029507775220915557
feature_177,0.0029376541672040467
feature_626,0.002935784132484816
feature_473,0.0029226611544731673
feature_721,-0.0029209271848294883
feature_619,-0.002895777475887046
feature_875,0.0028838684842457255
feature_505,-0.0028766078310281185
feature_120,-0.0028676962026548043
feature_932,-0.002859209766910541
feature_557,0.0028084967584970657
feature_678,-0.0028009345474596958
feature_826,0.00279288558873276
feature_999,-0.0027898543320029044
feature_371,-0.00276463138375819
feature_1016,-0.0027645376979886964
feature_666,0.0027556512436893972
feature_625,-0.002740428424069734
feature_572,-0.0027310407830701835
feature_954,-0.002701167886090045
feature_161,0.002692094483802017
feature_183,0.0026720560603100425
feature_984,-0.0026712667892902684
feature_994,-0.0026652585202905682
feature_292,0.002659978599808948
feature_822,0.0026531857739410672
feature_978,-0.0026098074870661197
feature_153,0.002602957208319337
feature_979,-0.002601836188092409
feature_442,0.002590645968855224
feature_200,-0.0025905421232766124
feature_804,0.002588524745109155
feature_399,-0.0025883049232427917
feature_119,-0.00257907335251164
feature_692,0.002577508896972601
feature_472,-0.0025523317836795784
feature_964,0.0025491675330377417
feature_948,0.0025303863712457407
feature_40,-0.002498014462407039
feature_571,0.0024836391812825924
feature_434,0.0024718794134175894
feature_882,0.0024621831246201633
feature_872,0.0024541979648187062
feature_145,0.0024481302467663194
feature_15,-0.0024410160376000566
feature_121,-0.002440015146947683
feature_349,0.0024317175288387826
feature_653,-0.0024171377519591397
feature_189,-0.0024065270929364054
feature_460,-0.002406258946851741
feature_969,0.002404490590442593
feature_776,0.002396049765237285
feature_501,-0.0023936068886706704
feature_430,-0.0023889116217334855
feature_929,0.0023792314322718575
feature_486,-0.002378853883360575
feature_524,-0.002378784938199165
feature_810,-0.002372908068311801
feature_991,-0.0023569483430746765
feature_365,0.0023466822179421106
feature_800,0.0023448050453667643
feature_169,0.002340272908011999
feature_547,-0.002309741751958446
feature_24,0.002299974724196956
feature_353,0.0022891138921361945
feature_528,-0.002279454404017001
feature_336,0.002279005950333373
feature_48,0.002270700495117966
feature_467,0.0022668827682617403
feature_104,0.002243234928134152
feature_603,-0.002240062091767654
feature_26,0.0022386038743237293
feature_885,-0.002224970823122914
feature_612,-0.002208801608287062
feature_226,-0.002207086066015738
feature_870,-0.0022041322867662476
feature_795,-0.0021939994115463225
feature_141,0.0021855117900878135
feature_687,0.0021806019506256033
feature_252,-0.002179186220261431
feature_538,0.00217586152633831
feature_470,-0.002162443748671613
feature_937,-0.0021623953263952595
feature_185,0.0021616807243177126
feature_86,-0.0021579213076383234
feature_286,0.002150801413392686
feature_275,-0.0021493459666502256
feature_476,0.00214522573877001
feature_331,0.0021425022689602904
feature_558,0.0021418746208043465
feature_1019,0.0021378736717293867
feature_936,-0.0021321492944720412
feature_718,-0.0021286511985620245
feature_920,-0.002102654618138679
feature_711,0.0020954774770700945
feature_254,0.002094432132606253
feature_556,0.002091048920194934
feature_714,0.0020902325084498526
feature_543,-0.0020880974135012494
feature_326,-0.00207974207092994
feature_363,-0.002076367540942601
feature_898,-0.002067768391577472
feature_669,-0.002056909481288204
feature_207,-0.002044764576533871
feature_702,-0.0020367052321187407
feature_302,0.0020351001616674158
feature_837,0.002024656672447508
feature_423,-0.002018592424928877
feature_905,0.0020115930710903267
feature_174,0.001986218604954495
feature_233,0.001976985255701011
feature_11,-0.001970569293559866
feature_959,0.0019618156585493045
feature_532,0.001960399922613433
feature_514,0.0019491468305265426
feature_398,-0.0019418753407675206
feature_1011,0.0019336015816840719
feature_534,0.0019325686950531467
feature_507,-0.0019294886362238761
feature_313,-0.0019279901104167583
feature_403,-0.0019201649031796424
feature_650,0.0019123048695856774
feature_589,0.001899212297838096
feature_517,-0.001882566916638161
feature_856,-0.0018814250576465624
feature_910,0.0018806107878042663
feature_140,0.0018741999071816532
feature_744,-0.0018694878516178654
feature_435,-0.001863006357263852
feature_975,0.0018528664838895904
feature_980,0.0018499424769855932
feature_45,-0.001842532284513863
feature_3,-0.001834159287104636
feature_373,0.0018305697661051223
feature_503,-0.0018209513306403397
feature_484,-0.0018114032881456175
feature_276,-0.0018062219373384866
feature_886,-0.0018014852548955136
feature_715,0.001795577817306803
feature_88,-0.0017921259755068481
feature_722,-0.0017842691170197218
feature_379,-0.0017807613215141428
feature_413,-0.0017757873399855053
feature_38,0.0017720606033074138
feature_874,0.0017700403081083661
feature_796,-0.0017646688669939656
feature_703,0.0017622603747290883
feature_584,0.0017555781899698136
feature_658,-0.001750624028885909
feature_278,0.0017419914230590613
feature_72,-0.0017335526360567992
feature_951,0.0017297626190253747
feature_935,-0.0017253449033185924
feature_221,0.001719359769260051
feature_895,-0.001717586927521846
feature_148,0.0017150418475493482
feature_137,0.001714362076912193
feature_135,0.0017068122856502665
feature_648,0.0017060915131022207
feature_1010,-0.001706026724460602
feature_330,0.0017007291915556715
feature_19,0.0016997471861303931
feature_53,-0.0016994335459213177
feature_897,0.00169060539068632
feature_934,-0.0016892647031185141
feature_67,0.0016864929722066897
feature_630,-0.0016841427251580664
feature_448,0.0016736773043557376
feature_521,0.0016696733463340244
feature_128,-0.001668168170247127
feature_123,-0.0016604324251949388
feature_926,-0.0016573988707731919
feature_540,0.001647160909268351
feature_240,-0.0016344920081396053
feature_264,-0.0016306764897934902
feature_607,-0.0016275541915484735
feature_927,0.0016247103978118613
feature_122,0.0016239572902891938
feature_855,-0.0016193922758187718
feature_115,-0.001588643335630827
feature_426,-0.0015867314858354184
feature_57,-0.0015845064273003792
feature_771,-0.0015835108814615342
feature_698,0.001578646293908853
feature_101,-0.0015756603144405107
feature_287,0.001567421745926925
feature_347,0.0015666766136282143
feature_79,-0.001563850435057261
feature_95,0.0015490964512744475
feature_762,-0.0015490608408933548
feature_172,0.0015479903706421886
feature_953,-0.0015464568540604663
feature_136,-0.001537876411657629
feature_828,0.0015356218132740762
feature_164,-0.0015308939247140785
feature_806,0.0015268193837394077
feature_462,-0.0015191496792926458
feature_1015,0.0015074893763591724
feature_681,-0.0015043380815235887
feature_986,0.0014990370343091694
feature_606,-0.0014915095724705777
feature_93,0.0014881889890182472
feature_180,0.001482796632245904
feature_663,0.0014772043592021918
feature_75,0.0014747687366966123
feature_156,-0.0014741871860174409
feature_478,-0.0014728503423101667
feature_952,-0.0014727034466991778
feature_840,-0.0014715645108186923
feature_907,-0.0014568942310146048
feature_114,-0.001448903809139784
feature_408,0.0014474354840031606
feature_306,-0.0014394929323032412
feature_971,-0.0014284142941590563
feature_520,-0.0014274772855048302
feature_30,0.0014237454155555298
feature_348,-0.0014225139500732896
feature_485,0.0014132100148952498
feature_731,-0.0013999043502308387
feature_962,-0.0013965497819211385
feature_215,0.0013933454769474956
feature_256,-0.0013831313901374437
feature_83,0.0013678423536524374
feature_466,-0.0013666429442156312
feature_329,-0.0013609213749231743
feature_356,-0.0013597476053912008
feature_604,0.0013487067137748225
feature_570,-0.0013470983119558556
feature_615,-0.0013469455420810445
feature_410,0.0013463832100256156
feature_814,0.0013290136440456406
feature_204,0.0013170741739504757
feature_303,0.0013128049978761202
feature_14,0.0013121294518020174
feature_516,-0.0013089557499681307
feature_519,0.0013070037347106028
feature_646,-0.0013009393965484994
feature_213,0.0012996703200849862
feature_17,0.0012986256293553774
feature_361,-0.001290604204434444
feature_453,0.0012891080726636268
feature_74,-0.0012881977605830998
feature_157,0.0012824196773484865
feature_747,0.0012785094950394746
feature_310,0.0012733300449881786
feature_210,0.0012699162101851426
feature_272,0.0012698061729291554
feature_469,-0.0012653504806057825
feature_732,-0.001259330883527613
feature_291,0.0012392043548642808
feature_98,-0.0012330984759202708
feature_168,-0.0012262296489423665
feature_580,0.001222677070509649
feature_808,0.0012110041100099242
feature_632,-0.0012104139196621273
feature_992,-0.0011976943020102345
feature_539,0.0011961872671916306
feature_414,0.0011833443245562276
feature_455,-0.0011810553283570966
feature_574,0.0011779345710897092
feature_100,-0.0011740123927291225
feature_231,-0.0011665824526209641
feature_246,-0.0011657310255663443
feature_549,0.0011649382423891883
feature_716,-0.0011631311273627072
feature_454,0.001158282761111435
feature_550,-0.0011579248490741559
feature_982,-0.001156030638223066
feature_769,0.0011552412095811736
feature_418,-0.0011539957640147771
feature_238,-0.0011533049431156498
feature_284,-0.0011532536603762397
feature_913,0.0011529717087071436
feature_665,0.0011501374075000097
feature_367,0.0011449921455402323
feature_734,0.0011398976868031607
feature_187,-0.001137701576664668
feature_191,-0.0011367375356420826
feature_127,-0.0011341829500741368
feature_919,0.0011321746843965803
feature_786,0.0011296832631626087
feature_220,0.0011279055532253603
feature_566,0.0011269801779111076
feature_943,0.0011268740213362463
feature_235,-0.0011194682238868153
feature_915,-0.0011172065203880405
feature_438,-0.001113365004051529
feature_106,0.0011128094952387812
feature_789,0.0010973666874634544
feature_949,-0.0010933855749895131
feature_1017,0.0010925895702363782
feature_906,-0.0010869758035481833
feature_322,-0.0010723749680214014
feature_896,-0.0010681373141617201
feature_993,-0.001064719013881437
feature_316,0.0010638323964150538
feature_513,-0.001059549004758656
feature_701,-0.0010584144378329263
feature_777,0.0010537727487913348
feature_273,-0.0010509078532950553
feature_756,-0.0010464974833859528
feature_618,-0.001045038242968888
feature_488,0.0010445655174330616
feature_639,0.001040782512670579
feature_451,0.0010341330589007964
feature_555,0.0010301799681154882
feature_977,0.0010239737767192055
feature_344,0.0010199414406938552
feature_132,-0.0010178625417314128
feature_192,0.0010168281576199301
feature_924,0.0010157402236755002
feature_757,-0.001013525013927386
feature_1012,0.0010058292333380361
feature_28,-0.001001155307970204
feature_787,0.001000938734801027
feature_333,0.0009999025046904552
feature_773,0.0009986173785319912
feature_600,-0.0009978728330642499
feature_165,-0.0009972393382513705
feature_290,0.000990612181585577
feature_911,-0.0009810092100159848
feature_374,0.0009737170313208534
feature_588,-0.0009636556363901367
feature_487,0.0009600706112553325
feature_69,0.0009520540914767356
feature_845,-0.0009300753329248785
feature_8,-0.0009299924924526939
feature_320,-0.0009291075376295291
feature_749,-0.0009273318926362201
feature_492,0.0009262903395411525
feature_780,0.0009222728962801116
feature_308,0.0009222600093003382
feature_279,-0.000921314718014646
feature_249,0.0009196914904096021
feature_508,-0.0009192583474756562
feature_261,-0.0009184673648838131
feature_325,-0.0009161697864886935
feature_411,0.000915736421013562
feature_602,0.0009108780903678108
feature_376,-0.0009097882901871199
feature_842,0.0008859124676256748
feature_857,0.0008805991398794794
feature_105,-0.0008714526340645211
feature_90,-0.0008683708526816091
feature_799,-0.0008642475691435223
feature_384,-0.0008627426572648091
feature_283,-0.0008569651603685067
feature_195,-0.000847607920705327
feature_415,0.0008467310416414096
feature_860,-0.0008461784502324004
feature_917,-0.0008461765533455503
feature_391,0.0008425470095146003
feature_461,-0.0008422905268384946
feature_867,-0.0008387161521332138
feature_392,0.0008384608951751453
feature_61,0.0008374948198816678
feature_793,0.0008360693637078238
feature_489,0.0008331987739731954
feature_561,0.0008315004663565058
feature_541,-0.00083148914255876
feature_641,-0.0008293712650054467
feature_684,-0.0008223403852122621
feature_801,0.0008158542413643124
feature_673,0.0008109431255382094
feature_816,0.0008063218334882025
feature_375,-0.0008042828542274517
feature_227,0.000802226944577056
feature_500,-0.0008002553357270199
feature_464,0.0007995936568249585
feature_134,0.0007987083728216524
feature_527,0.0007971561509871723
feature_967,0.0007964478372277853
feature_147,0.0007914562532478046
feature_643,-0.0007908397688399774
feature_551,-0.0007840663506149913
feature_354,-0.0007830159621222205
feature_675,0.0007818751826139149
feature_545,-0.0007757677108264731
feature_764,0.0007751458852506712
feature_129,-0.0007748181193466513
feature_664,0.0007747293736536213
feature_65,-0.0007679314609523299
feature_481,0.00076549305426892
feature_351,-0.0007654398481090984
feature_475,0.0007654016816740908
feature_94,-0.0007651590241989492
feature_622,-0.00076415428164004
feature_662,0.0007553715402593385
feature_871,-0.0007509657522493402
feature_502,0.0007504915615736483
feature_965,0.0007500042424551793
feature_4,-0.0007498292137689104
feature_847,0.0007490461732662988
feature_345,-0.0007456479440422415
feature_395,0.000745258056664731
feature_99,0.0007432396285533141
feature_230,0.0007417578045309339
feature_820,-0.0007389208635911592
feature_66,0.0007374443734245558
feature_818,0.0007361359031732918
feature_37,0.0007354656272221978
feature_832,-0.0007335478920498602
feature_740,-0.0007294989035822313
feature_690,-0.0007242332834441255
feature_526,-0.0007203670557451461
feature_733,0.0007161338635411488
feature_431,0.000712651721322082
feature_82,0.0007121844025474439
feature_184,0.0007101172429993319
feature_34,0.000708429550045231
feature_582,0.0007061578722330947
feature_581,0.0007048885753405777
feature_670,-0.0007034830211468229
feature_1005,0.0007014867580139328
feature_542,-0.0006997302608262046
feature_797,-0.0006979288787458853
feature_730,0.0006958658730625166
feature_491,-0.0006910839402667756
feature_802,0.0006806199994203925
feature_737,-0.0006782922195435028
feature_694,-0.0006705380843283536
feature_947,0.0006701184367165747
feature_465,-0.0006700091991211713
feature_341,-0.0006672898272123194
feature_707,-0.0006635647943122084
feature_696,-0.0006615819897452478
feature_659,0.000658512164905798
feature_81,0.0006563219942761374
feature_616,0.0006533338420130063
feature_591,-0.0006533317307608627
feature_708,0.0006528285542628893
feature_9,0.0006479698577140118
feature_382,-0.0006474846529168825
feature_305,-0.0006437183378253455
feature_299,0.0006427852726230685
feature_263,-0.0006376911484764105
feature_552,0.0006367111869687789
feature_699,0.00063527989561222
feature_713,0.0006352014824771794
feature_512,-0.0006326391525186239
feature_729,0.0006226044901252404
feature_997,-0.0006175136646425046
feature_54,-0.0006163068622966638
feature_576,0.0006143393479169357
feature_903,-0.0006133575895325884
feature_265,0.0006107209239796157
feature_609,0.0006083177430809985
feature_84,-0.0006069978355607126
feature_760,0.0006063709528753184
feature_335,-0.0006055294174465455
feature_214,0.0006046373255786349
feature_766,-0.0006027626757100229
feature_176,0.000601332579455368
feature_656,-0.0005920583676806498
feature_350,0.0005919389429842077
feature_743,-0.0005847847897847718
feature_42,-0.000584549809336515
feature_720,-0.000581319506347863
feature_412,0.0005774783001058941
feature_422,-0.0005772571074379544
feature_21,0.0005771840765704749
feature_985,-0.0005700412302657063
feature_970,0.0005693404643189016
feature_89,0.0005654446464711626
feature_863,-0.0005621832381762322
feature_400,0.0005619601667941757
feature_770,0.0005615302943223182
feature_62,-0.0005591882657033419
feature_159,-0.0005556414233072174
feature_186,0.0005527314793900096
feature_402,0.000552616711767689
feature_753,-0.0005511883822394597
feature_803,0.000551187833586362
feature_655,-0.0005499426912176201
feature_175,-0.0005366553373436452
feature_205,-0.0005349907897535735
feature_930,0.0005261324068866191
feature_748,0.0005193959496312027
feature_112,-0.0005159611989406286
feature_31,-0.0005123936160863062
feature_522,-0.0005081127603406156
feature_318,0.0005071163748844762
feature_850,0.0005062452127893236
feature_821,-0.0005020051733445353
feature_1001,-0.0005012620659865655
feature_504,0.0004980299906927432
feature_428,0.0004966738811944916
feature_649,-0.00048578021201916194
feature_355,0.0004847877368642159
feature_201,0.0004825242526972462
feature_218,-0.00048177412783555976
feature_746,0.0004792229551873723
feature_569,0.00047687046590227456
feature_958,-0.00047457565285449895
feature_686,0.00047317398951045726
feature_386,-0.0004717130071702322
feature_427,-0.0004630962973933755
feature_859,0.00046263009843752295
feature_237,0.0004585075812080832
feature_973,-0.00045703333577200663
feature_880,-0.00045512434232898287
feature_652,-0.0004515148655871265
feature_323,-0.0004511214668060943
feature_1006,-0.0004508933846594164
feature_388,-0.00044151654382933023
feature_785,0.00044046076682572997
feature_533,0.00044008437200464024
feature_87,-0.0004352026317377582
feature_726,0.0004318599643881809
feature_394,-0.0004307577146918827
feature_575,-0.00042922855432435246
feature_682,0.00042834909154328745
feature_767,0.00042362650135701187
feature_955,0.0004115522031780209
feature_446,-0.00041113184966244074
feature_202,-0.0004059240313918376
feature_645,-0.00040305774839171857
feature_736,-0.0004016983539499093
feature_203,0.0004011933472681816
feature_751,-0.0003991230608967972
feature_866,0.00039697585267410037
feature_912,-0.0003958200438638662
feature_819,0.00039316584918084474
feature_496,-0.0003931411982353186
feature_865,0.00039309049808006316
feature_352,0.00039117737882529685
feature_68,0.00038874520733036324
feature_182,-0.0003870306573074072
feature_219,0.00038399596020199657
feature_728,0.000381637940680879
feature_456,0.00037680189604236586
feature_998,0.0003742577774955798
feature_407,0.00037408322033991796
feature_781,-0.0003726419635129121
feature_583,-0.00036834611883332195
feature_452,0.0003648652581447972
feature_160,-0.0003552784300078908
feature_262,0.0003503160652918836
feature_405,0.0003477453183810793
feature_158,-0.00034515418126669775
feature_387,0.00034262332629125895
feature_477,0.00033950201471357226
feature_364,0.00033736049380862527
feature_614,0.00033489049150928625
feature_598,0.0003299785509460214
feature_80,-0.0003273489400122696
feature_293,-0.0003259659789208862
feature_827,0.00032562990683387266
feature_768,-0.00032530376983210083
feature_1004,-0.00032329860642111506
feature_380,0.00032155902025109677
feature_794,0.0003214786421994396
feature_125,0.000319875898535823
feature_181,0.0003191918920785554
feature_248,0.0003156766926686195
feature_672,-0.00031174375281357495
feature_627,0.000307845855016524
feature_560,-0.0003043093074357963
feature_854,0.00030152806141219306
feature_1013,0.0003008757778866156
feature_32,0.00029747357049691526
feature_509,0.0002941196635365462
feature_594,-0.00029230491669321657
feature_839,0.00029030338604220423
feature_531,0.0002902263972231514
feature_389,-0.000289952576307448
feature_599,0.0002879081684690655
feature_474,-0.0002870568675117723
feature_282,-0.0002787061144801571
feature_267,0.00027696232708658705
feature_197,0.0002761075996460133
feature_314,-0.0002755944418562654
feature_706,0.0002693315526319213
feature_685,0.0002679704165964226
feature_988,0.00026477981953063236
feature_59,0.000260818100608376
feature_750,-0.00025842825491901076
feature_76,-0.0002552898135034173
feature_258,0.0002537980695907414
feature_823,-0.00025114148196624553
feature_825,0.00025107784409410304
feature_301,0.00024790013610994646
feature_113,0.0002466420600077554
feature_923,0.00023990946436380707
feature_321,0.00023846284927874238
feature_236,-0.00023643952056132348
feature_253,-0.000235581524021804
feature_1022,-0.00023555859806269238
feature_229,-0.00023527001543400977
feature_995,-0.0002298003702726184
feature_668,-0.00022517895377147587
feature_933,0.00021963461263073414
feature_309,-0.0002174851329455088
feature_563,0.00021578162083859547
