Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
203,feature_203,-1.0,0.017110486910456506,-0.017110486910456506
82,feature_82,1.0,0.016925961310977834,0.016925961310977834
36,feature_36,-1.0,0.016845920619512077,-0.016845920619512077
134,feature_134,-1.0,0.01655576138607523,-0.01655576138607523
304,feature_304,1.0,0.016399900726666708,0.016399900726666708
401,feature_401,1.0,0.016089363353426398,0.016089363353426398
261,feature_261,-1.0,0.015410926545487709,-0.015410926545487709
237,feature_237,-1.0,0.015055406076746205,-0.015055406076746205
282,feature_282,-1.0,0.014782045165109543,-0.014782045165109543
103,feature_103,1.0,0.014571312815801337,0.014571312815801337
322,feature_322,1.0,0.014481584569366488,0.014481584569366488
104,feature_104,-1.0,0.014424292049314643,-0.014424292049314643
390,feature_390,-1.0,0.014300952677078886,-0.014300952677078886
48,feature_48,1.0,0.013349798752110903,0.013349798752110903
382,feature_382,1.0,0.013296356565829769,0.013296356565829769
176,feature_176,1.0,0.013247589325264346,0.013247589325264346
192,feature_192,1.0,0.012902198953683755,0.012902198953683755
460,feature_460,-1.0,0.012336834710834925,-0.012336834710834925
427,feature_427,1.0,0.01206658135489059,0.01206658135489059
67,feature_67,1.0,0.011931771823427804,0.011931771823427804
336,feature_336,-1.0,0.011914908881404354,-0.011914908881404354
365,feature_365,1.0,0.01185650193705779,0.01185650193705779
275,feature_275,-1.0,0.011560919976027628,-0.011560919976027628
363,feature_363,1.0,0.011363531977922092,0.011363531977922092
435,feature_435,1.0,0.011203142063921421,0.011203142063921421
330,feature_330,1.0,0.011134282602359892,0.011134282602359892
277,feature_277,-1.0,0.010910806365012767,-0.010910806365012767
212,feature_212,1.0,0.010833211913219835,0.010833211913219835
220,feature_220,-1.0,0.010737598680285532,-0.010737598680285532
157,feature_157,1.0,0.010319650345405367,0.010319650345405367
378,feature_378,1.0,0.010091067244787377,0.010091067244787377
132,feature_132,1.0,0.009766206240860286,0.009766206240860286
283,feature_283,1.0,0.009683447007209082,0.009683447007209082
51,feature_51,1.0,0.00959378637814699,0.00959378637814699
107,feature_107,-1.0,0.0095852464012871,-0.0095852464012871
294,feature_294,1.0,0.009485739454491566,0.009485739454491566
380,feature_380,-1.0,0.009438649655547507,-0.009438649655547507
70,feature_70,1.0,0.009411632471595552,0.009411632471595552
20,feature_20,-1.0,0.009204356023305929,-0.009204356023305929
60,feature_60,-1.0,0.009189336961006789,-0.009189336961006789
17,feature_17,-1.0,0.009040484100287257,-0.009040484100287257
320,feature_320,-1.0,0.008703540800186675,-0.008703540800186675
117,feature_117,1.0,0.008614915573373072,0.008614915573373072
245,feature_245,-1.0,0.008523159834121859,-0.008523159834121859
246,feature_246,1.0,0.00823263790286148,0.00823263790286148
376,feature_376,1.0,0.00806627565111094,0.00806627565111094
65,feature_65,-1.0,0.007919545738227205,-0.007919545738227205
62,feature_62,1.0,0.007821422235390748,0.007821422235390748
314,feature_314,1.0,0.0076570255546769585,0.0076570255546769585
479,feature_479,-1.0,0.007443914244231672,-0.007443914244231672
221,feature_221,1.0,0.007439296664802345,0.007439296664802345
74,feature_74,-1.0,0.007429954763524705,-0.007429954763524705
440,feature_440,1.0,0.007388901915177527,0.007388901915177527
162,feature_162,1.0,0.007267751850919437,0.007267751850919437
313,feature_313,1.0,0.007140133759456704,0.007140133759456704
188,feature_188,-1.0,0.0070581918256563195,-0.0070581918256563195
12,feature_12,-1.0,0.007045515714955005,-0.007045515714955005
41,feature_41,1.0,0.006769001049521295,0.006769001049521295
61,feature_61,1.0,0.00675986804546232,0.00675986804546232
473,feature_473,1.0,0.006746095003187365,0.006746095003187365
385,feature_385,1.0,0.006732918444106447,0.006732918444106447
153,feature_153,-1.0,0.006617327513635265,-0.006617327513635265
147,feature_147,-1.0,0.006614474030271101,-0.006614474030271101
457,feature_457,-1.0,0.006413005785219378,-0.006413005785219378
420,feature_420,1.0,0.006370889670648497,0.006370889670648497
236,feature_236,1.0,0.0062099739628682735,0.0062099739628682735
432,feature_432,1.0,0.006113787984119308,0.006113787984119308
30,feature_30,1.0,0.006103225558507038,0.006103225558507038
439,feature_439,-1.0,0.005970030228828647,-0.005970030228828647
130,feature_130,1.0,0.005793654671286419,0.005793654671286419
155,feature_155,1.0,0.00565681067459386,0.00565681067459386
45,feature_45,-1.0,0.0056503308533598995,-0.0056503308533598995
359,feature_359,1.0,0.005582677951712894,0.005582677951712894
159,feature_159,1.0,0.005527865256808479,0.005527865256808479
265,feature_265,-1.0,0.005415796121680628,-0.005415796121680628
13,feature_13,1.0,0.005158956168970467,0.005158956168970467
348,feature_348,1.0,0.005020052161625439,0.005020052161625439
187,feature_187,1.0,0.004984894011637978,0.004984894011637978
379,feature_379,1.0,0.004974431909782572,0.004974431909782572
11,feature_11,-1.0,0.004941474581307112,-0.004941474581307112
34,feature_34,1.0,0.004836200902782984,0.004836200902782984
339,feature_339,-1.0,0.004813731735622213,-0.004813731735622213
158,feature_158,1.0,0.00473499825772571,0.00473499825772571
35,feature_35,-1.0,0.004710576101525521,-0.004710576101525521
434,feature_434,1.0,0.004669672148214191,0.004669672148214191
271,feature_271,1.0,0.004477604454123161,0.004477604454123161
52,feature_52,-1.0,0.0044612978829524875,-0.0044612978829524875
299,feature_299,1.0,0.0044518279136339925,0.0044518279136339925
461,feature_461,1.0,0.0044285369187561435,0.0044285369187561435
93,feature_93,-1.0,0.004426491117076985,-0.004426491117076985
133,feature_133,1.0,0.00415575430647495,0.00415575430647495
367,feature_367,-1.0,0.00413154673484457,-0.00413154673484457
312,feature_312,1.0,0.004106613852055405,0.004106613852055405
49,feature_49,-1.0,0.004103398844552905,-0.004103398844552905
307,feature_307,1.0,0.004029789765983401,0.004029789765983401
433,feature_433,1.0,0.004029062234976148,0.004029062234976148
281,feature_281,-1.0,0.003976978331881104,-0.003976978331881104
263,feature_263,-1.0,0.0039679594004669114,-0.0039679594004669114
9,feature_9,1.0,0.003929272023241694,0.003929272023241694
217,feature_217,1.0,0.0038436210094815897,0.0038436210094815897
228,feature_228,-1.0,0.0037041877363367835,-0.0037041877363367835
386,feature_386,1.0,0.003440757360976639,0.003440757360976639
402,feature_402,-1.0,0.0034379537878260584,-0.0034379537878260584
8,feature_8,-1.0,0.003427183153058296,-0.003427183153058296
393,feature_393,-1.0,0.003410180148495706,-0.003410180148495706
353,feature_353,-1.0,0.003398814543707473,-0.003398814543707473
239,feature_239,-1.0,0.003341533342523249,-0.003341533342523249
141,feature_141,1.0,0.0032569442215309792,0.0032569442215309792
208,feature_208,-1.0,0.0032407237694710473,-0.0032407237694710473
87,feature_87,1.0,0.003219665839197568,0.003219665839197568
317,feature_317,-1.0,0.0031952864570528217,-0.0031952864570528217
408,feature_408,-1.0,0.0031901919002874785,-0.0031901919002874785
113,feature_113,1.0,0.0031322175215812245,0.0031322175215812245
110,feature_110,1.0,0.0031254988522805395,0.0031254988522805395
69,feature_69,-1.0,0.0031080138851353697,-0.0031080138851353697
154,feature_154,1.0,0.0030959706658970393,0.0030959706658970393
233,feature_233,1.0,0.003082245427642802,0.003082245427642802
205,feature_205,-1.0,0.003000691401693288,-0.003000691401693288
351,feature_351,1.0,0.002998874953842103,0.002998874953842103
112,feature_112,-1.0,0.0029755217809315747,-0.0029755217809315747
210,feature_210,-1.0,0.002960566525396187,-0.002960566525396187
399,feature_399,-1.0,0.0029515366759059716,-0.0029515366759059716
428,feature_428,-1.0,0.00291542234388086,-0.00291542234388086
174,feature_174,1.0,0.0028573762561037662,0.0028573762561037662
182,feature_182,1.0,0.00282639160397947,0.00282639160397947
426,feature_426,1.0,0.0027940594274568475,0.0027940594274568475
15,feature_15,-1.0,0.002790971524167593,-0.002790971524167593
22,feature_22,1.0,0.0027646359323401453,0.0027646359323401453
108,feature_108,-1.0,0.0027210887805301657,-0.0027210887805301657
178,feature_178,1.0,0.0026081607494865514,0.0026081607494865514
179,feature_179,1.0,0.0026061417330009587,0.0026061417330009587
29,feature_29,-1.0,0.0025987413718099673,-0.0025987413718099673
468,feature_468,-1.0,0.0025336086828926874,-0.0025336086828926874
372,feature_372,1.0,0.0024644556662019854,0.0024644556662019854
111,feature_111,1.0,0.0024188846928810967,0.0024188846928810967
316,feature_316,-1.0,0.0023921735021979955,-0.0023921735021979955
206,feature_206,1.0,0.0022980266704636836,0.0022980266704636836
119,feature_119,1.0,0.0022585409505531174,0.0022585409505531174
419,feature_419,1.0,0.0022513906982493817,0.0022513906982493817
46,feature_46,-1.0,0.002217499154608198,-0.002217499154608198
136,feature_136,1.0,0.002209632365831576,0.002209632365831576
137,feature_137,1.0,0.002179418956376408,0.002179418956376408
229,feature_229,-1.0,0.0021586372647242748,-0.0021586372647242748
14,feature_14,-1.0,0.002137608503629635,-0.002137608503629635
471,feature_471,-1.0,0.0021179473637756097,-0.0021179473637756097
83,feature_83,1.0,0.002090712710091663,0.002090712710091663
243,feature_243,-1.0,0.0020702883359096265,-0.0020702883359096265
216,feature_216,-1.0,0.0019135785521827721,-0.0019135785521827721
209,feature_209,1.0,0.001904288693064283,0.001904288693064283
116,feature_116,-1.0,0.001896242427452422,-0.001896242427452422
464,feature_464,1.0,0.0018594786416956455,0.0018594786416956455
300,feature_300,1.0,0.0018501701120798835,0.0018501701120798835
55,feature_55,1.0,0.0018212322026755316,0.0018212322026755316
364,feature_364,-1.0,0.0018127188464218443,-0.0018127188464218443
343,feature_343,-1.0,0.0017031061526548298,-0.0017031061526548298
40,feature_40,1.0,0.0016634388401006617,0.0016634388401006617
362,feature_362,1.0,0.0016529873839491486,0.0016529873839491486
301,feature_301,1.0,0.001457161465423823,0.001457161465423823
143,feature_143,1.0,0.0014347788447097356,0.0014347788447097356
302,feature_302,-1.0,0.0011551890196782413,-0.0011551890196782413
272,feature_272,-1.0,0.001139462251187871,-0.001139462251187871
414,feature_414,1.0,0.0011044843382647129,0.0011044843382647129
173,feature_173,1.0,0.0011041204935959424,0.0011041204935959424
306,feature_306,1.0,0.0010729727224898626,0.0010729727224898626
89,feature_89,-1.0,0.0010657981761089013,-0.0010657981761089013
288,feature_288,-1.0,0.0010640222803783193,-0.0010640222803783193
416,feature_416,-1.0,0.0010585626386158211,-0.0010585626386158211
361,feature_361,1.0,0.0010405362809938824,0.0010405362809938824
37,feature_37,-1.0,0.0009573134445801143,-0.0009573134445801143
39,feature_39,1.0,0.0009477899476551596,0.0009477899476551596
169,feature_169,1.0,0.0009056394931496282,0.0009056394931496282
349,feature_349,1.0,0.0008957206967642646,0.0008957206967642646
227,feature_227,1.0,0.000874647827018961,0.000874647827018961
337,feature_337,1.0,0.000862603412394259,0.000862603412394259
196,feature_196,1.0,0.0008558614789659439,0.0008558614789659439
32,feature_32,1.0,0.0008356445037114166,0.0008356445037114166
424,feature_424,-1.0,0.000775205837752963,-0.000775205837752963
106,feature_106,-1.0,0.000747800845076912,-0.000747800845076912
175,feature_175,-1.0,0.0007384800105870624,-0.0007384800105870624
295,feature_295,-1.0,0.0007364087318378335,-0.0007364087318378335
352,feature_352,1.0,0.0007330840298255424,0.0007330840298255424
161,feature_161,-1.0,0.0006839525126948686,-0.0006839525126948686
392,feature_392,1.0,0.0006824671124188103,0.0006824671124188103
354,feature_354,-1.0,0.0006681684939213038,-0.0006681684939213038
121,feature_121,1.0,0.0006457941860429596,0.0006457941860429596
118,feature_118,1.0,0.0004923539749714861,0.0004923539749714861
201,feature_201,-1.0,0.00046198284970866877,-0.00046198284970866877
63,feature_63,1.0,0.00041770670326795684,0.00041770670326795684
213,feature_213,-1.0,0.000398182066394159,-0.000398182066394159
149,feature_149,1.0,0.00035716043237530676,0.00035716043237530676
231,feature_231,1.0,0.0003488601053627676,0.0003488601053627676
459,feature_459,-1.0,0.0003451429578131428,-0.0003451429578131428
391,feature_391,1.0,0.0003198369824035292,0.0003198369824035292
78,feature_78,1.0,0.0003138641543672634,0.0003138641543672634
334,feature_334,1.0,0.0002536091976997804,0.0002536091976997804
422,feature_422,-1.0,0.00018341020396693444,-0.00018341020396693444
366,feature_366,1.0,0.00013819007721521998,0.00013819007721521998
186,feature_186,1.0,0.00013457144005232948,0.00013457144005232948
109,feature_109,1.0,0.00010099327507401198,0.00010099327507401198
181,feature_181,1.0,9.333366410448435e-05,9.333366410448435e-05
453,feature_453,-1.0,9.163873446017561e-05,-9.163873446017561e-05
160,feature_160,-1.0,7.234892607582611e-05,-7.234892607582611e-05
56,feature_56,1.0,5.43945842199639e-05,5.43945842199639e-05
455,feature_455,-1.0,5.177554068795413e-05,-5.177554068795413e-05
31,feature_31,-1.0,5.011682732524282e-05,-5.011682732524282e-05
200,feature_200,1.0,4.484160780608198e-05,4.484160780608198e-05
458,feature_458,-1.0,4.1196233664747134e-05,-4.1196233664747134e-05
449,feature_449,-1.0,3.0288429893596285e-05,-3.0288429893596285e-05
448,feature_448,-1.0,2.2899509502019654e-05,-2.2899509502019654e-05
345,feature_345,-1.0,2.1265814129895403e-05,-2.1265814129895403e-05
478,feature_478,-1.0,1.6921305912072335e-05,-1.6921305912072335e-05
102,feature_102,-1.0,1.633265630327599e-05,-1.633265630327599e-05
184,feature_184,1.0,1.583653261249599e-05,1.583653261249599e-05
298,feature_298,1.0,1.5201831992538758e-05,1.5201831992538758e-05
79,feature_79,0.0,0.0,0.0
80,feature_80,0.0,0.0,0.0
100,feature_100,0.0,0.0,0.0
99,feature_99,0.0,0.0,0.0
98,feature_98,0.0,0.0,0.0
81,feature_81,0.0,0.0,0.0
85,feature_85,0.0,0.0,0.0
97,feature_97,0.0,0.0,0.0
122,feature_122,0.0,0.0,0.0
86,feature_86,0.0,0.0,0.0
374,feature_374,0.0,0.0,0.0
375,feature_375,0.0,0.0,0.0
120,feature_120,0.0,0.0,0.0
377,feature_377,0.0,0.0,0.0
381,feature_381,0.0,0.0,0.0
383,feature_383,0.0,0.0,0.0
64,feature_64,0.0,0.0,0.0
47,feature_47,0.0,0.0,0.0
68,feature_68,0.0,0.0,0.0
43,feature_43,0.0,0.0,0.0
347,feature_347,0.0,0.0,0.0
344,feature_344,0.0,0.0,0.0
350,feature_350,0.0,0.0,0.0
342,feature_342,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
331,feature_331,0.0,0.0,0.0
101,feature_101,0.0,0.0,0.0
105,feature_105,0.0,0.0,0.0
335,feature_335,0.0,0.0,0.0
42,feature_42,0.0,0.0,0.0
338,feature_338,0.0,0.0,0.0
340,feature_340,0.0,0.0,0.0
341,feature_341,0.0,0.0,0.0
72,feature_72,0.0,0.0,0.0
75,feature_75,0.0,0.0,0.0
44,feature_44,0.0,0.0,0.0
333,feature_333,0.0,0.0,0.0
410,feature_410,0.0,0.0,0.0
388,feature_388,0.0,0.0,0.0
389,feature_389,0.0,0.0,0.0
425,feature_425,0.0,0.0,0.0
394,feature_394,0.0,0.0,0.0
395,feature_395,0.0,0.0,0.0
396,feature_396,0.0,0.0,0.0
397,feature_397,0.0,0.0,0.0
88,feature_88,0.0,0.0,0.0
423,feature_423,0.0,0.0,0.0
90,feature_90,0.0,0.0,0.0
91,feature_91,0.0,0.0,0.0
123,feature_123,0.0,0.0,0.0
94,feature_94,0.0,0.0,0.0
95,feature_95,0.0,0.0,0.0
431,feature_431,0.0,0.0,0.0
436,feature_436,0.0,0.0,0.0
437,feature_437,0.0,0.0,0.0
421,feature_421,0.0,0.0,0.0
438,feature_438,0.0,0.0,0.0
441,feature_441,0.0,0.0,0.0
443,feature_443,0.0,0.0,0.0
446,feature_446,0.0,0.0,0.0
27,feature_27,0.0,0.0,0.0
417,feature_417,0.0,0.0,0.0
418,feature_418,0.0,0.0,0.0
92,feature_92,0.0,0.0,0.0
71,feature_71,0.0,0.0,0.0
358,feature_358,0.0,0.0,0.0
59,feature_59,0.0,0.0,0.0
58,feature_58,0.0,0.0,0.0
57,feature_57,0.0,0.0,0.0
368,feature_368,0.0,0.0,0.0
370,feature_370,0.0,0.0,0.0
373,feature_373,0.0,0.0,0.0
124,feature_124,0.0,0.0,0.0
126,feature_126,0.0,0.0,0.0
127,feature_127,0.0,0.0,0.0
356,feature_356,0.0,0.0,0.0
357,feature_357,0.0,0.0,0.0
409,feature_409,0.0,0.0,0.0
412,feature_412,0.0,0.0,0.0
413,feature_413,0.0,0.0,0.0
54,feature_54,0.0,0.0,0.0
415,feature_415,0.0,0.0,0.0
33,feature_33,0.0,0.0,0.0
24,feature_24,0.0,0.0,0.0
398,feature_398,0.0,0.0,0.0
400,feature_400,0.0,0.0,0.0
403,feature_403,0.0,0.0,0.0
405,feature_405,0.0,0.0,0.0
429,feature_429,0.0,0.0,0.0
406,feature_406,0.0,0.0,0.0
407,feature_407,0.0,0.0,0.0
411,feature_411,0.0,0.0,0.0
194,feature_194,0.0,0.0,0.0
195,feature_195,0.0,0.0,0.0
197,feature_197,0.0,0.0,0.0
198,feature_198,0.0,0.0,0.0
199,feature_199,0.0,0.0,0.0
463,feature_463,0.0,0.0,0.0
465,feature_465,0.0,0.0,0.0
467,feature_467,0.0,0.0,0.0
470,feature_470,0.0,0.0,0.0
472,feature_472,0.0,0.0,0.0
474,feature_474,0.0,0.0,0.0
25,feature_25,0.0,0.0,0.0
171,feature_171,0.0,0.0,0.0
172,feature_172,0.0,0.0,0.0
50,feature_50,0.0,0.0,0.0
183,feature_183,0.0,0.0,0.0
164,feature_164,0.0,0.0,0.0
165,feature_165,0.0,0.0,0.0
166,feature_166,0.0,0.0,0.0
167,feature_167,0.0,0.0,0.0
170,feature_170,0.0,0.0,0.0
242,feature_242,0.0,0.0,0.0
247,feature_247,0.0,0.0,0.0
248,feature_248,0.0,0.0,0.0
249,feature_249,0.0,0.0,0.0
251,feature_251,0.0,0.0,0.0
252,feature_252,0.0,0.0,0.0
253,feature_253,0.0,0.0,0.0
254,feature_254,0.0,0.0,0.0
180,feature_180,0.0,0.0,0.0
451,feature_451,0.0,0.0,0.0
452,feature_452,0.0,0.0,0.0
454,feature_454,0.0,0.0,0.0
456,feature_456,0.0,0.0,0.0
462,feature_462,0.0,0.0,0.0
387,feature_387,0.0,0.0,0.0
53,feature_53,0.0,0.0,0.0
477,feature_477,0.0,0.0,0.0
447,feature_447,0.0,0.0,0.0
0,feature_0,0.0,0.0,0.0
1,feature_1,0.0,0.0,0.0
3,feature_3,0.0,0.0,0.0
4,feature_4,0.0,0.0,0.0
5,feature_5,0.0,0.0,0.0
193,feature_193,0.0,0.0,0.0
16,feature_16,0.0,0.0,0.0
18,feature_18,0.0,0.0,0.0
19,feature_19,0.0,0.0,0.0
21,feature_21,0.0,0.0,0.0
23,feature_23,0.0,0.0,0.0
218,feature_218,0.0,0.0,0.0
219,feature_219,0.0,0.0,0.0
222,feature_222,0.0,0.0,0.0
223,feature_223,0.0,0.0,0.0
224,feature_224,0.0,0.0,0.0
225,feature_225,0.0,0.0,0.0
204,feature_204,0.0,0.0,0.0
207,feature_207,0.0,0.0,0.0
211,feature_211,0.0,0.0,0.0
214,feature_214,0.0,0.0,0.0
7,feature_7,0.0,0.0,0.0
257,feature_257,0.0,0.0,0.0
259,feature_259,0.0,0.0,0.0
260,feature_260,0.0,0.0,0.0
262,feature_262,0.0,0.0,0.0
319,feature_319,0.0,0.0,0.0
321,feature_321,0.0,0.0,0.0
323,feature_323,0.0,0.0,0.0
324,feature_324,0.0,0.0,0.0
325,feature_325,0.0,0.0,0.0
326,feature_326,0.0,0.0,0.0
327,feature_327,0.0,0.0,0.0
329,feature_329,0.0,0.0,0.0
303,feature_303,0.0,0.0,0.0
305,feature_305,0.0,0.0,0.0
230,feature_230,0.0,0.0,0.0
310,feature_310,0.0,0.0,0.0
311,feature_311,0.0,0.0,0.0
315,feature_315,0.0,0.0,0.0
290,feature_290,0.0,0.0,0.0
292,feature_292,0.0,0.0,0.0
296,feature_296,0.0,0.0,0.0
297,feature_297,0.0,0.0,0.0
148,feature_148,0.0,0.0,0.0
150,feature_150,0.0,0.0,0.0
151,feature_151,0.0,0.0,0.0
152,feature_152,0.0,0.0,0.0
156,feature_156,0.0,0.0,0.0
289,feature_289,0.0,0.0,0.0
114,feature_114,0.0,0.0,0.0
115,feature_115,0.0,0.0,0.0
308,feature_308,0.0,0.0,0.0
232,feature_232,0.0,0.0,0.0
234,feature_234,0.0,0.0,0.0
235,feature_235,0.0,0.0,0.0
238,feature_238,0.0,0.0,0.0
240,feature_240,0.0,0.0,0.0
241,feature_241,0.0,0.0,0.0
131,feature_131,0.0,0.0,0.0
138,feature_138,0.0,0.0,0.0
140,feature_140,0.0,0.0,0.0
142,feature_142,0.0,0.0,0.0
144,feature_144,0.0,0.0,0.0
145,feature_145,0.0,0.0,0.0
146,feature_146,0.0,0.0,0.0
278,feature_278,0.0,0.0,0.0
190,feature_190,0.0,0.0,0.0
280,feature_280,0.0,0.0,0.0
284,feature_284,0.0,0.0,0.0
285,feature_285,0.0,0.0,0.0
286,feature_286,0.0,0.0,0.0
128,feature_128,0.0,0.0,0.0
129,feature_129,0.0,0.0,0.0
264,feature_264,0.0,0.0,0.0
266,feature_266,0.0,0.0,0.0
267,feature_267,0.0,0.0,0.0
268,feature_268,0.0,0.0,0.0
269,feature_269,0.0,0.0,0.0
270,feature_270,0.0,0.0,0.0
276,feature_276,0.0,0.0,0.0
185,feature_185,0.0,0.0,0.0
189,feature_189,0.0,0.0,0.0
279,feature_279,0.0,0.0,0.0
