Feature,DirectionalMean_across_runs
feature_295,0.0029878012368047347
feature_107,-0.0029775318876229828
feature_434,0.0029480706303009
feature_100,-0.00288589614637216
feature_437,-0.0028761700477862298
feature_208,-0.0028631556430554015
feature_54,-0.002847072634346755
feature_333,-0.0028292806356213667
feature_330,0.002803949124241521
feature_64,-0.0027924598716918985
feature_206,0.0027891725728499623
feature_116,-0.002787785726343097
feature_316,-0.002780961124993782
feature_387,-0.0027281407152231606
feature_379,0.0027272320972258493
feature_60,-0.002703355406481381
feature_416,-0.0026767403997838774
feature_27,0.002666445541158598
feature_394,-0.0026169059106214694
feature_75,0.0025611260349276154
feature_294,0.002548814159426755
feature_397,0.0025126377568647222
feature_425,-0.002491872476132799
feature_231,-0.002466768758272623
feature_460,-0.002463698425495712
feature_152,-0.0024334837135224635
feature_245,-0.0024305763255517243
feature_225,-0.0024154298159903467
feature_210,-0.0023758208905745068
feature_392,-0.0023123195195851242
feature_297,0.0023060229002769346
feature_25,0.0022769033122020917
feature_320,-0.002270713693012503
feature_23,0.0022354834662790084
feature_343,-0.0022180971804030363
feature_353,-0.0021939396591109713
feature_419,-0.0021814047225621348
feature_243,-0.002066230852217878
feature_393,-0.0020515459590147007
feature_99,-0.002019260706253908
feature_198,0.002007610106163764
feature_5,-0.0019937469308327206
feature_171,-0.0019597199464963196
feature_473,0.0019573911645824034
feature_260,0.0019491814992326727
feature_414,0.0019102799347222202
feature_277,-0.0018997806830269293
feature_113,0.0018626812139048807
feature_67,0.0018607798614114276
feature_269,-0.0018501925507519127
feature_79,-0.0018351666634599396
feature_407,-0.0018285476144062657
feature_251,0.0018221374780090047
feature_106,-0.0018091989753766173
feature_358,0.001775215913960244
feature_74,-0.0017726912586548235
feature_102,-0.0017169025767090201
feature_145,-0.001691419681355349
feature_189,-0.001665509104218523
feature_462,0.001664792444170644
feature_12,-0.0016438574441423781
feature_347,-0.001637755118241112
feature_184,-0.0016364838230427145
feature_238,-0.0016337632329796558
feature_351,-0.0016279653006565672
feature_51,0.0016063789359409921
feature_406,-0.0016030073031494227
feature_4,-0.0015929605688898257
feature_35,-0.0015824020899439038
feature_117,0.001580501768175286
feature_201,0.0015654169998346231
feature_169,-0.0015568282634228017
feature_149,0.001547998688148283
feature_47,-0.0015469934159837318
feature_212,0.0015402575433488964
feature_471,-0.0015386956269590108
feature_424,-0.0015336676338841132
feature_105,0.0015044754540578472
feature_120,0.001501351709689756
feature_22,0.0014306995842099047
feature_304,0.0014040446588708551
feature_342,0.0014035595638366915
feature_323,0.0014027945455702818
feature_138,0.00138691221200981
feature_137,0.0013642306560824305
feature_283,0.001351247744834183
feature_420,0.0013424409173323699
feature_45,-0.0013210823607840692
feature_9,-0.001313327891161488
feature_255,-0.0013082353527833013
feature_94,-0.001289656589899365
feature_272,0.0012404481994870808
feature_95,-0.0012311291332668256
feature_41,0.0012206084183375926
feature_193,-0.0012135654587426474
feature_290,-0.001201668105608715
feature_248,0.0011855887435236897
feature_224,-0.0011853680971622882
feature_158,0.0011852819277354033
feature_69,-0.001168150743809957
feature_98,-0.0011660619841799482
feature_166,0.001144787245131763
feature_350,0.0011389419452084958
feature_372,0.0011334110424866127
feature_436,-0.0011320706960152
feature_80,-0.0011282740300319332
feature_417,0.0011275735878657292
feature_410,-0.0011192368684860485
feature_413,0.0011124848143107234
feature_432,0.0010980038420001198
feature_321,-0.0010886089627181617
feature_68,0.001081288898160697
feature_252,-0.0010774198758408877
feature_219,-0.0010762073334493808
feature_278,0.0010717827336034986
feature_325,-0.0010624130333881203
feature_271,0.0010576557415080618
feature_362,0.0010363931890738597
feature_246,0.001035045273066393
feature_339,-0.0010254693181394794
feature_205,-0.0009883335932946143
feature_123,-0.0009876243298977431
feature_366,-0.0009859215577226609
feature_381,0.0009782695099147995
feature_101,-0.0009582057489625489
feature_50,0.0009449665425224927
feature_418,0.0009409920828871391
feature_90,-0.0009332975768560536
feature_367,-0.0009271122707406766
feature_151,0.0008901156174451862
feature_242,0.0008847927106924315
feature_395,-0.0008638852852776747
feature_477,0.000855469530406186
feature_455,0.0008490561005988466
feature_443,-0.000845562901531817
feature_249,-0.0008371016139655319
feature_104,-0.000835221400054497
feature_118,0.0008270375157336162
feature_183,-0.0008165213361395132
feature_398,0.0008148754160388358
feature_415,0.0008117733885841992
feature_447,0.0008025678064772926
feature_194,-0.0007944674474749842
feature_411,0.000783677294610437
feature_253,-0.0007797386390418435
feature_400,-0.0007790559170594209
feature_279,0.0007785742943450406
feature_441,-0.0007722400228248185
feature_386,-0.0007598178832203567
feature_345,0.0007326133093789303
feature_115,-0.0007276105676807502
feature_438,0.0007057161455082566
feature_457,-0.0006951096630360065
feature_172,0.0006880774826503346
feature_403,-0.0006876227253690753
feature_175,0.0006781991752582959
feature_356,-0.0006779043773454706
feature_63,-0.0006763441270410378
feature_385,0.0006752395376655395
feature_357,-0.0006684458715506043
feature_298,0.0006621398477289841
feature_81,0.0006589985222616954
feature_451,0.0006507625945801952
feature_236,0.0006504895486789444
feature_146,-0.0006419924762946179
feature_409,0.000640024741330618
feature_266,-0.0006234120503867868
feature_439,0.0006087585688779524
feature_230,-0.0006049624012331321
feature_229,-0.0006033784480138776
feature_78,-0.000599530410909176
feature_458,0.0005989523632779748
feature_44,-0.0005857552380662488
feature_3,-0.000579835602472415
feature_217,0.0005789614475079509
feature_405,-0.0005769221388786897
feature_1,0.000566921631678088
feature_364,-0.0005669008782965639
feature_408,-0.000565023775031926
feature_131,-0.0005619760978554633
feature_24,-0.0005603569081461025
feature_241,0.0005601803981572179
feature_431,0.0005579002970095391
feature_129,0.0005573934641437906
feature_190,0.0005558365714938366
feature_31,-0.0005417061203175637
feature_270,-0.0005391375625293166
feature_340,-0.0005368910840736257
feature_46,-0.0005279079099497916
feature_7,-0.0005076319205866937
feature_42,0.0005023672786201467
feature_301,-0.0004919908803459665
feature_412,-0.00047589777555151713
feature_285,-0.00046198735829066127
feature_213,-0.00045955057969195994
feature_211,0.00045918601813363434
feature_335,-0.0004541403935290997
feature_235,0.0004473601121421182
feature_327,-0.0004443495741657656
feature_128,-0.00043728977733701783
feature_259,0.00043357285208955935
feature_89,0.0004314707013472775
feature_32,-0.00043008097729877284
feature_164,-0.0004232245556834909
feature_160,-0.000422555799360675
feature_142,-0.0004196851934355504
feature_308,0.0003989151561904484
feature_53,0.0003926870230938894
feature_199,0.0003907942698937102
feature_453,-0.00038768217001405587
feature_148,0.0003873387970362664
feature_222,-0.00037599264869693494
feature_72,-0.00037447746006225317
feature_262,0.00036380127263485937
feature_111,0.0003630888452396361
feature_112,-0.0003545901208615979
feature_179,0.00034157357568951794
feature_446,0.00034008261436875884
feature_300,0.00033707855945373116
feature_233,0.00033153619008078185
feature_310,-0.0003314437550519348
feature_373,0.0003305994831346471
feature_338,-0.0003300947787746964
feature_37,-0.0003201678014928781
feature_122,-0.0003201604107954723
feature_144,-0.0003198340251033091
feature_59,0.0003175381134137488
feature_196,-0.0003155757885867513
feature_268,-0.0003141451533480454
feature_58,-0.0003101686866878512
feature_349,0.00030570632991928383
feature_227,-0.00030164413304954236
feature_429,0.00028978435190892525
feature_331,-0.00028210540816726924
feature_19,-0.0002811333188119606
feature_257,0.0002750069762685752
feature_433,0.00027211437575996183
feature_341,0.00027111631243975827
feature_474,-0.0002591706849546159
feature_302,0.00025819270583650185
feature_361,0.00024933827292539516
feature_8,-0.00024927796406340626
feature_18,-0.00024742386549483214
feature_185,-0.00023946073170253877
feature_286,-0.00023724486844801072
feature_284,0.00023660409334836117
feature_136,-0.00023552256630089675
feature_186,0.00022581640942661375
feature_91,0.00022345876907514363
feature_121,-0.00021802412131311042
feature_463,0.00021680564632164438
feature_96,0.00020582461368994775
feature_354,0.00020060394297987004
feature_267,0.00019938891966988763
feature_470,0.00019848436011256912
feature_276,-0.00019575336283131966
feature_214,0.00019522481496461326
feature_119,-0.00019455900296621591
feature_92,-0.00019365329404553034
feature_315,0.0001901967189044976
feature_83,0.00018825406053746797
feature_218,0.00018067620410679053
feature_0,-0.0001791014604341377
feature_467,-0.00016052342205230097
feature_240,0.00013709184278993457
feature_288,-0.0001351654364603063
feature_377,-0.00013413786650756556
feature_180,0.00013090288894038676
feature_17,0.00012456243848529895
feature_280,-0.00012300674271145733
feature_181,-0.00011960588246341399
feature_344,-0.00010488802030389347
feature_40,0.00010098886346360472
feature_423,0.00010050251908349392
feature_34,0.00010002181805529059
feature_448,9.304533621598184e-05
feature_465,8.384199398844216e-05
feature_21,8.382550839118575e-05
feature_165,-7.372486207473828e-05
feature_161,7.23933764054944e-05
feature_311,-6.816969870609841e-05
feature_87,-6.605382169113519e-05
feature_197,6.526926667070569e-05
feature_234,-6.135834002218084e-05
feature_109,-5.307953887820017e-05
feature_449,5.1385057612274126e-05
feature_43,4.977961367800583e-05
feature_143,-4.400831992631226e-05
feature_319,-4.006863445756609e-05
feature_195,-3.668822076174092e-05
feature_127,1.4119542323645388e-05
feature_16,7.840964159452034e-06
feature_86,-3.630771372717334e-06
feature_472,2.759620345623729e-06
feature_57,5.42349049309325e-07
feature_370,0.0
feature_97,0.0
feature_126,0.0
