Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
198,feature_198,1.0,0.00436109601178288,0.00436109601178288
316,feature_316,-1.0,0.00434899079434608,-0.00434899079434608
100,feature_100,-1.0,0.004303729032803413,-0.004303729032803413
27,feature_27,1.0,0.004291086483100337,0.004291086483100337
260,feature_260,1.0,0.004262169876477815,0.004262169876477815
403,feature_403,-1.0,0.004176245730129719,-0.004176245730129719
464,feature_464,1.0,0.004164680141943656,0.004164680141943656
9,feature_9,-1.0,0.0039937326645254154,-0.0039937326645254154
296,feature_296,1.0,0.003873896072192383,0.003873896072192383
72,feature_72,-1.0,0.0037773019714159566,-0.0037773019714159566
2,feature_2,-1.0,0.0037077658428270495,-0.0037077658428270495
35,feature_35,-1.0,0.003647709315706949,-0.003647709315706949
471,feature_471,-1.0,0.0035298023699333273,-0.0035298023699333273
108,feature_108,-1.0,0.003461406776008705,-0.003461406776008705
228,feature_228,-1.0,0.003449793159153198,-0.003449793159153198
246,feature_246,1.0,0.0034361975839986257,0.0034361975839986257
175,feature_175,1.0,0.003423926973593425,0.003423926973593425
88,feature_88,1.0,0.0033881702819855506,0.0033881702819855506
313,feature_313,1.0,0.003375201023600369,0.003375201023600369
314,feature_314,1.0,0.0032776821631778632,0.0032776821631778632
360,feature_360,-1.0,0.003271760437131697,-0.003271760437131697
336,feature_336,-1.0,0.003251612024771494,-0.003251612024771494
478,feature_478,1.0,0.0032377208511005814,0.0032377208511005814
402,feature_402,1.0,0.003222255474482087,0.003222255474482087
373,feature_373,-1.0,0.0032215028735951313,-0.0032215028735951313
94,feature_94,-1.0,0.0032184312694474772,-0.0032184312694474772
44,feature_44,-1.0,0.00303913835119308,-0.00303913835119308
293,feature_293,-1.0,0.003001518022016799,-0.003001518022016799
82,feature_82,-1.0,0.002979637694205055,-0.002979637694205055
344,feature_344,1.0,0.0028776556814838128,0.0028776556814838128
38,feature_38,-1.0,0.002866558313739795,-0.002866558313739795
160,feature_160,-1.0,0.0027623386959912746,-0.0027623386959912746
263,feature_263,1.0,0.002754484918890162,0.002754484918890162
153,feature_153,-1.0,0.002587825617634288,-0.002587825617634288
14,feature_14,-1.0,0.0025711922606440098,-0.0025711922606440098
70,feature_70,1.0,0.0025405991294725596,0.0025405991294725596
207,feature_207,1.0,0.0024937490417785537,0.0024937490417785537
61,feature_61,1.0,0.002465928651677685,0.002465928651677685
149,feature_149,1.0,0.002439942260646801,0.002439942260646801
420,feature_420,1.0,0.0024204072841040995,0.0024204072841040995
421,feature_421,1.0,0.0023510945440851938,0.0023510945440851938
298,feature_298,1.0,0.0022983316360247457,0.0022983316360247457
414,feature_414,1.0,0.0022774003030556086,0.0022774003030556086
81,feature_81,-1.0,0.0022624225524919225,-0.0022624225524919225
137,feature_137,1.0,0.002237895311264547,0.002237895311264547
382,feature_382,1.0,0.002231051136543375,0.002231051136543375
18,feature_18,-1.0,0.002209955413102595,-0.002209955413102595
65,feature_65,1.0,0.0021456969117954502,0.0021456969117954502
367,feature_367,-1.0,0.002093755363854696,-0.002093755363854696
142,feature_142,-1.0,0.0020809778424384128,-0.0020809778424384128
101,feature_101,1.0,0.0020507207622042166,0.0020507207622042166
295,feature_295,1.0,0.0019956604925513315,0.0019956604925513315
161,feature_161,-1.0,0.001985768576889506,-0.001985768576889506
470,feature_470,1.0,0.0019848436011256913,0.0019848436011256913
366,feature_366,-1.0,0.001978562166260993,-0.001978562166260993
53,feature_53,-1.0,0.0019591319169144404,-0.0019591319169144404
210,feature_210,-1.0,0.0019224627185396876,-0.0019224627185396876
56,feature_56,1.0,0.0019210678245098725,0.0019210678245098725
333,feature_333,-1.0,0.001915590408705847,-0.001915590408705847
172,feature_172,1.0,0.0018548639525066992,0.0018548639525066992
143,feature_143,-1.0,0.001846551508912548,-0.001846551508912548
442,feature_442,1.0,0.0018411513050802853,0.0018411513050802853
48,feature_48,1.0,0.001789018855896179,0.001789018855896179
103,feature_103,1.0,0.001641742048432624,0.001641742048432624
262,feature_262,1.0,0.001624760737088415,0.001624760737088415
178,feature_178,-1.0,0.0015527015613614242,-0.0015527015613614242
233,feature_233,1.0,0.0015226697943145247,0.0015226697943145247
69,feature_69,-1.0,0.0014789695040839945,-0.0014789695040839945
155,feature_155,1.0,0.001451160289892847,0.001451160289892847
305,feature_305,-1.0,0.0014218417614353402,-0.0014218417614353402
304,feature_304,-1.0,0.0014078160443150706,-0.0014078160443150706
169,feature_169,-1.0,0.001392997282011747,-0.001392997282011747
37,feature_37,1.0,0.0013685608072127964,0.0013685608072127964
133,feature_133,-1.0,0.001307270451319341,-0.001307270451319341
151,feature_151,1.0,0.0013026750270370801,0.0013026750270370801
222,feature_222,-1.0,0.0012697775677814552,-0.0012697775677814552
1,feature_1,-1.0,0.0012695163131966633,-0.0012695163131966633
476,feature_476,1.0,0.0012350872291415518,0.0012350872291415518
300,feature_300,1.0,0.0012345356032590958,0.0012345356032590958
350,feature_350,1.0,0.001195487545933782,0.001195487545933782
63,feature_63,-1.0,0.0011868210304522705,-0.0011868210304522705
147,feature_147,-1.0,0.0011461310975027822,-0.0011461310975027822
185,feature_185,-1.0,0.001117806154843112,-0.001117806154843112
196,feature_196,-1.0,0.0011134980329255157,-0.0011134980329255157
141,feature_141,1.0,0.0011133147434029106,0.0011133147434029106
119,feature_119,-1.0,0.001072072677137916,-0.001072072677137916
109,feature_109,-1.0,0.0010620544440605255,-0.0010620544440605255
144,feature_144,-1.0,0.0010551770021487552,-0.0010551770021487552
422,feature_422,1.0,0.001053064289494724,0.001053064289494724
186,feature_186,1.0,0.001022893302095929,0.001022893302095929
319,feature_319,-1.0,0.0009932348834266781,-0.0009932348834266781
236,feature_236,1.0,0.0009721532706100088,0.0009721532706100088
158,feature_158,-1.0,0.0009573961647215214,-0.0009573961647215214
242,feature_242,-1.0,0.0009122393522332432,-0.0009122393522332432
286,feature_286,-1.0,0.0008679468887673936,-0.0008679468887673936
349,feature_349,1.0,0.0007553188627599036,0.0007553188627599036
416,feature_416,-1.0,0.0007532769330876715,-0.0007532769330876715
194,feature_194,-1.0,0.0007526381547299345,-0.0007526381547299345
43,feature_43,-1.0,0.0006754727649732561,-0.0006754727649732561
121,feature_121,1.0,0.000665986488183417,0.000665986488183417
170,feature_170,1.0,0.0006614242122706801,0.0006614242122706801
435,feature_435,1.0,0.0006477513624407697,0.0006477513624407697
52,feature_52,-1.0,0.0006105340298582175,-0.0006105340298582175
106,feature_106,-1.0,0.0005397022902430179,-0.0005397022902430179
279,feature_279,-1.0,0.0005342803032044192,-0.0005342803032044192
67,feature_67,1.0,0.0005155511193145826,0.0005155511193145826
325,feature_325,1.0,0.0004943741593342259,0.0004943741593342259
162,feature_162,1.0,0.0004909260538648477,0.0004909260538648477
397,feature_397,-1.0,0.00044284599579460105,-0.00044284599579460105
417,feature_417,-1.0,0.00039494531133366654,-0.00039494531133366654
89,feature_89,-1.0,0.00031610203963797657,-0.00031610203963797657
130,feature_130,1.0,0.00019786227235996643,0.00019786227235996643
230,feature_230,-1.0,0.00017644079898237807,-0.00017644079898237807
310,feature_310,1.0,0.00017193777768057536,0.00017193777768057536
3,feature_3,-1.0,7.88011347317102e-05,-7.88011347317102e-05
393,feature_393,-1.0,5.228205306294343e-05,-5.228205306294343e-05
145,feature_145,-1.0,4.532822999629588e-05,-4.532822999629588e-05
32,feature_32,1.0,3.446767331915437e-05,3.446767331915437e-05
301,feature_301,-1.0,3.1983306915913435e-05,-3.1983306915913435e-05
104,feature_104,-1.0,3.19150646810427e-05,-3.19150646810427e-05
251,feature_251,1.0,2.785811598731568e-05,2.785811598731568e-05
386,feature_386,-1.0,2.574090544025724e-05,-2.574090544025724e-05
146,feature_146,1.0,2.485889104768037e-05,2.485889104768037e-05
120,feature_120,-1.0,2.2009180207311573e-05,-2.2009180207311573e-05
428,feature_428,1.0,1.9102545270350418e-05,1.9102545270350418e-05
330,feature_330,1.0,1.7440585553121445e-05,1.7440585553121445e-05
93,feature_93,-1.0,1.5890725944589488e-05,-1.5890725944589488e-05
472,feature_472,1.0,1.2891983150226268e-05,1.2891983150226268e-05
248,feature_248,-1.0,1.2440903096617834e-05,-1.2440903096617834e-05
389,feature_389,-1.0,1.0189061440579109e-05,-1.0189061440579109e-05
171,feature_171,-1.0,9.565051979275209e-06,-9.565051979275209e-06
410,feature_410,1.0,5.29358825127379e-06,5.29358825127379e-06
400,feature_400,-1.0,4.642887130628265e-06,-4.642887130628265e-06
423,feature_423,0.0,0.0,0.0
419,feature_419,0.0,0.0,0.0
437,feature_437,0.0,0.0,0.0
432,feature_432,0.0,0.0,0.0
434,feature_434,0.0,0.0,0.0
436,feature_436,0.0,0.0,0.0
443,feature_443,0.0,0.0,0.0
439,feature_439,0.0,0.0,0.0
440,feature_440,0.0,0.0,0.0
447,feature_447,0.0,0.0,0.0
0,feature_0,0.0,0.0,0.0
11,feature_11,0.0,0.0,0.0
22,feature_22,0.0,0.0,0.0
47,feature_47,0.0,0.0,0.0
45,feature_45,0.0,0.0,0.0
51,feature_51,0.0,0.0,0.0
10,feature_10,0.0,0.0,0.0
34,feature_34,0.0,0.0,0.0
46,feature_46,0.0,0.0,0.0
36,feature_36,0.0,0.0,0.0
39,feature_39,0.0,0.0,0.0
41,feature_41,0.0,0.0,0.0
40,feature_40,0.0,0.0,0.0
42,feature_42,0.0,0.0,0.0
411,feature_411,0.0,0.0,0.0
412,feature_412,0.0,0.0,0.0
50,feature_50,0.0,0.0,0.0
413,feature_413,0.0,0.0,0.0
415,feature_415,0.0,0.0,0.0
33,feature_33,0.0,0.0,0.0
211,feature_211,0.0,0.0,0.0
212,feature_212,0.0,0.0,0.0
213,feature_213,0.0,0.0,0.0
425,feature_425,0.0,0.0,0.0
426,feature_426,0.0,0.0,0.0
427,feature_427,0.0,0.0,0.0
54,feature_54,0.0,0.0,0.0
16,feature_16,0.0,0.0,0.0
441,feature_441,0.0,0.0,0.0
446,feature_446,0.0,0.0,0.0
12,feature_12,0.0,0.0,0.0
438,feature_438,0.0,0.0,0.0
24,feature_24,0.0,0.0,0.0
269,feature_269,0.0,0.0,0.0
268,feature_268,0.0,0.0,0.0
267,feature_267,0.0,0.0,0.0
266,feature_266,0.0,0.0,0.0
264,feature_264,0.0,0.0,0.0
253,feature_253,0.0,0.0,0.0
241,feature_241,0.0,0.0,0.0
255,feature_255,0.0,0.0,0.0
234,feature_234,0.0,0.0,0.0
235,feature_235,0.0,0.0,0.0
238,feature_238,0.0,0.0,0.0
240,feature_240,0.0,0.0,0.0
164,feature_164,0.0,0.0,0.0
165,feature_165,0.0,0.0,0.0
257,feature_257,0.0,0.0,0.0
249,feature_249,0.0,0.0,0.0
168,feature_168,0.0,0.0,0.0
166,feature_166,0.0,0.0,0.0
148,feature_148,0.0,0.0,0.0
150,feature_150,0.0,0.0,0.0
154,feature_154,0.0,0.0,0.0
134,feature_134,0.0,0.0,0.0
136,feature_136,0.0,0.0,0.0
138,feature_138,0.0,0.0,0.0
140,feature_140,0.0,0.0,0.0
219,feature_219,0.0,0.0,0.0
221,feature_221,0.0,0.0,0.0
128,feature_128,0.0,0.0,0.0
129,feature_129,0.0,0.0,0.0
131,feature_131,0.0,0.0,0.0
209,feature_209,0.0,0.0,0.0
231,feature_231,0.0,0.0,0.0
156,feature_156,0.0,0.0,0.0
159,feature_159,0.0,0.0,0.0
225,feature_225,0.0,0.0,0.0
224,feature_224,0.0,0.0,0.0
229,feature_229,0.0,0.0,0.0
110,feature_110,0.0,0.0,0.0
111,feature_111,0.0,0.0,0.0
227,feature_227,0.0,0.0,0.0
112,feature_112,0.0,0.0,0.0
113,feature_113,0.0,0.0,0.0
116,feature_116,0.0,0.0,0.0
115,feature_115,0.0,0.0,0.0
117,feature_117,0.0,0.0,0.0
118,feature_118,0.0,0.0,0.0
99,feature_99,0.0,0.0,0.0
105,feature_105,0.0,0.0,0.0
107,feature_107,0.0,0.0,0.0
280,feature_280,0.0,0.0,0.0
283,feature_283,0.0,0.0,0.0
284,feature_284,0.0,0.0,0.0
285,feature_285,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
214,feature_214,0.0,0.0,0.0
217,feature_217,0.0,0.0,0.0
218,feature_218,0.0,0.0,0.0
259,feature_259,0.0,0.0,0.0
261,feature_261,0.0,0.0,0.0
17,feature_17,0.0,0.0,0.0
19,feature_19,0.0,0.0,0.0
21,feature_21,0.0,0.0,0.0
429,feature_429,0.0,0.0,0.0
431,feature_431,0.0,0.0,0.0
320,feature_320,0.0,0.0,0.0
278,feature_278,0.0,0.0,0.0
277,feature_277,0.0,0.0,0.0
276,feature_276,0.0,0.0,0.0
275,feature_275,0.0,0.0,0.0
272,feature_272,0.0,0.0,0.0
271,feature_271,0.0,0.0,0.0
270,feature_270,0.0,0.0,0.0
98,feature_98,0.0,0.0,0.0
97,feature_97,0.0,0.0,0.0
311,feature_311,0.0,0.0,0.0
315,feature_315,0.0,0.0,0.0
308,feature_308,0.0,0.0,0.0
307,feature_307,0.0,0.0,0.0
327,feature_327,0.0,0.0,0.0
321,feature_321,0.0,0.0,0.0
122,feature_122,0.0,0.0,0.0
123,feature_123,0.0,0.0,0.0
126,feature_126,0.0,0.0,0.0
127,feature_127,0.0,0.0,0.0
288,feature_288,0.0,0.0,0.0
83,feature_83,0.0,0.0,0.0
85,feature_85,0.0,0.0,0.0
86,feature_86,0.0,0.0,0.0
87,feature_87,0.0,0.0,0.0
90,feature_90,0.0,0.0,0.0
91,feature_91,0.0,0.0,0.0
92,feature_92,0.0,0.0,0.0
294,feature_294,0.0,0.0,0.0
303,feature_303,0.0,0.0,0.0
323,feature_323,0.0,0.0,0.0
322,feature_322,0.0,0.0,0.0
75,feature_75,0.0,0.0,0.0
74,feature_74,0.0,0.0,0.0
71,feature_71,0.0,0.0,0.0
78,feature_78,0.0,0.0,0.0
348,feature_348,0.0,0.0,0.0
64,feature_64,0.0,0.0,0.0
345,feature_345,0.0,0.0,0.0
79,feature_79,0.0,0.0,0.0
335,feature_335,0.0,0.0,0.0
338,feature_338,0.0,0.0,0.0
340,feature_340,0.0,0.0,0.0
339,feature_339,0.0,0.0,0.0
341,feature_341,0.0,0.0,0.0
342,feature_342,0.0,0.0,0.0
331,feature_331,0.0,0.0,0.0
347,feature_347,0.0,0.0,0.0
387,feature_387,0.0,0.0,0.0
385,feature_385,0.0,0.0,0.0
388,feature_388,0.0,0.0,0.0
392,feature_392,0.0,0.0,0.0
395,feature_395,0.0,0.0,0.0
372,feature_372,0.0,0.0,0.0
374,feature_374,0.0,0.0,0.0
377,feature_377,0.0,0.0,0.0
378,feature_378,0.0,0.0,0.0
379,feature_379,0.0,0.0,0.0
380,feature_380,0.0,0.0,0.0
381,feature_381,0.0,0.0,0.0
68,feature_68,0.0,0.0,0.0
290,feature_290,0.0,0.0,0.0
299,feature_299,0.0,0.0,0.0
302,feature_302,0.0,0.0,0.0
368,feature_368,0.0,0.0,0.0
365,feature_365,0.0,0.0,0.0
364,feature_364,0.0,0.0,0.0
362,feature_362,0.0,0.0,0.0
58,feature_58,0.0,0.0,0.0
59,feature_59,0.0,0.0,0.0
371,feature_371,0.0,0.0,0.0
370,feature_370,0.0,0.0,0.0
195,feature_195,0.0,0.0,0.0
197,feature_197,0.0,0.0,0.0
199,feature_199,0.0,0.0,0.0
201,feature_201,0.0,0.0,0.0
205,feature_205,0.0,0.0,0.0
208,feature_208,0.0,0.0,0.0
60,feature_60,0.0,0.0,0.0
57,feature_57,0.0,0.0,0.0
183,feature_183,0.0,0.0,0.0
184,feature_184,0.0,0.0,0.0
189,feature_189,0.0,0.0,0.0
188,feature_188,0.0,0.0,0.0
190,feature_190,0.0,0.0,0.0
173,feature_173,0.0,0.0,0.0
176,feature_176,0.0,0.0,0.0
179,feature_179,0.0,0.0,0.0
180,feature_180,0.0,0.0,0.0
477,feature_477,0.0,0.0,0.0
95,feature_95,0.0,0.0,0.0
353,feature_353,0.0,0.0,0.0
354,feature_354,0.0,0.0,0.0
356,feature_356,0.0,0.0,0.0
181,feature_181,0.0,0.0,0.0
7,feature_7,0.0,0.0,0.0
358,feature_358,0.0,0.0,0.0
357,feature_357,0.0,0.0,0.0
467,feature_467,0.0,0.0,0.0
361,feature_361,0.0,0.0,0.0
469,feature_469,0.0,0.0,0.0
473,feature_473,0.0,0.0,0.0
474,feature_474,0.0,0.0,0.0
465,feature_465,0.0,0.0,0.0
454,feature_454,0.0,0.0,0.0
455,feature_455,0.0,0.0,0.0
456,feature_456,0.0,0.0,0.0
457,feature_457,0.0,0.0,0.0
458,feature_458,0.0,0.0,0.0
460,feature_460,0.0,0.0,0.0
461,feature_461,0.0,0.0,0.0
5,feature_5,0.0,0.0,0.0
462,feature_462,0.0,0.0,0.0
25,feature_25,0.0,0.0,0.0
31,feature_31,0.0,0.0,0.0
30,feature_30,0.0,0.0,0.0
449,feature_449,0.0,0.0,0.0
451,feature_451,0.0,0.0,0.0
452,feature_452,0.0,0.0,0.0
448,feature_448,0.0,0.0,0.0
453,feature_453,0.0,0.0,0.0
15,feature_15,0.0,0.0,0.0
398,feature_398,0.0,0.0,0.0
405,feature_405,0.0,0.0,0.0
406,feature_406,0.0,0.0,0.0
407,feature_407,0.0,0.0,0.0
408,feature_408,0.0,0.0,0.0
409,feature_409,0.0,0.0,0.0
