Feature,DirectionalMean_across_runs
feature_231,0.0034001527390544704
feature_797,0.0033872150390649295
feature_506,0.003377135960070206
feature_597,-0.003291594704460987
feature_724,0.0032404897015021346
feature_958,0.0032207873332515285
feature_349,0.003220459157051271
feature_426,0.0031901310891873126
feature_940,-0.0031850395131918243
feature_229,-0.003163221340312624
feature_498,0.0031159898616773983
feature_377,0.0031145178307820038
feature_97,0.003069673043801002
feature_99,-0.0030632458623535107
feature_29,0.00305028509291752
feature_964,0.003049696780479502
feature_938,-0.003048917218121878
feature_360,-0.003041076394689163
feature_580,-0.0030363845187932055
feature_598,-0.0030335015309289532
feature_726,-0.0029953134625439787
feature_589,-0.002990466720419127
feature_4,0.0029849478929745194
feature_861,0.002975534540059433
feature_557,-0.0029643572914588336
feature_250,-0.0029311392221516904
feature_168,0.0029268900396939653
feature_628,0.0029176314880699937
feature_329,0.0029080309707915967
feature_912,0.00284578153740704
feature_241,-0.002828182872042211
feature_774,-0.002810473627379565
feature_832,0.002788310177123107
feature_144,0.0027698426803669093
feature_574,0.0027583757422203715
feature_120,0.002757970579692859
feature_705,-0.002749526400844793
feature_220,0.002737875316579699
feature_572,-0.0027266493234287424
feature_538,-0.0027154159443564994
feature_441,0.002696820863351871
feature_108,-0.0026958717131005472
feature_960,0.002687791650661536
feature_476,-0.0026835664036032746
feature_732,-0.0026522950912776537
feature_201,0.002632251407194309
feature_95,-0.0026229342489681737
feature_143,-0.0026076070738050108
feature_396,0.0026064305885988197
feature_462,0.002594649059058034
feature_463,-0.0025845473335702846
feature_998,0.0025730313435250026
feature_330,-0.002539847889847142
feature_386,-0.0025270464069450565
feature_586,-0.0024713620852466847
feature_969,0.0024538147265181632
feature_7,-0.0024423010040517663
feature_600,-0.002416008141940302
feature_939,-0.002399551774227319
feature_239,-0.0023984029911387384
feature_887,0.002383947716780749
feature_906,0.0023746114697708056
feature_791,0.002359568635709316
feature_35,0.0023485542641429684
feature_42,0.002344191431408424
feature_500,0.0023373198844711114
feature_385,0.0023031351242782058
feature_997,-0.002288887345687663
feature_777,-0.002279447169818063
feature_826,0.002241506649774276
feature_269,0.002195073729186007
feature_188,-0.00218442034939689
feature_19,0.0021652227296950167
feature_818,-0.0021552575446563494
feature_283,0.002138164808428389
feature_490,0.002130035964651422
feature_534,-0.0021234933364824527
feature_605,-0.0021229265087348457
feature_689,0.0021110344722080946
feature_966,-0.0021096509218504938
feature_353,0.002100258651494689
feature_863,0.002081059429029527
feature_347,0.0020755236679770857
feature_101,0.0020542468816500247
feature_61,-0.002025482816249343
feature_236,0.002014077443813405
feature_494,-0.002012869458732679
feature_389,-0.0020113696820630495
feature_651,-0.0020070553823881188
feature_549,-0.0019986780582639772
feature_173,0.001993432216096544
feature_584,-0.0019882364690244772
feature_485,-0.001981414500060702
feature_891,0.0019679379796033237
feature_766,-0.0019639116882091616
feature_96,0.001950165742845188
feature_178,0.0019455310477607388
feature_822,0.0019453095120371508
feature_641,-0.0019401300977663328
feature_266,0.0019366949634834197
feature_24,0.0019295095468634129
feature_614,0.001927532055998362
feature_682,-0.0019224613859554456
feature_433,0.0019181267943728345
feature_669,-0.0018839284990088783
feature_696,-0.0018664211942108857
feature_615,0.0018585454675077936
feature_46,0.0018560866796795117
feature_111,0.0018551884813957972
feature_139,0.0018529802840246805
feature_707,-0.0018422447457146916
feature_31,-0.001832692079167949
feature_302,-0.0018196624740393086
feature_62,0.001813809403878812
feature_640,-0.0018133841875722194
feature_900,0.0018127807228897359
feature_10,-0.001811752600584253
feature_976,-0.0018109331159145577
feature_874,-0.0018057329005979554
feature_477,0.0017974996354011793
feature_770,0.0017865244939608397
feature_420,0.0017791374378516495
feature_94,-0.001778835816400161
feature_711,-0.0017757373221447361
feature_625,-0.0017611543544398815
feature_459,-0.0017556853510862728
feature_3,0.0017393446444334167
feature_257,-0.0017317063451496805
feature_115,-0.0017303481008894305
feature_362,0.0017153599457837825
feature_870,-0.0017091607688654684
feature_660,0.0017066093055757112
feature_141,-0.001679538714039991
feature_517,0.0016642074021298008
feature_286,0.001661866501879178
feature_852,0.0016532243671139916
feature_975,0.0016453666254840709
feature_647,0.0016273829843096923
feature_297,0.0016228246058729201
feature_864,-0.0016042445373853301
feature_210,-0.0015962461587959009
feature_127,0.001590114722420003
feature_579,-0.0015805272471882095
feature_192,-0.0015686679724913218
feature_404,0.001566858283298951
feature_780,0.0015633278035930849
feature_846,0.0015590412562462752
feature_882,-0.0015588846423990673
feature_644,-0.0015402621523182593
feature_868,0.001537742854056281
feature_320,0.001532796776568186
feature_218,-0.0015189444118956547
feature_543,-0.0015163936097872036
feature_885,0.0015161460511095377
feature_200,-0.0015153374504994499
feature_371,-0.0015027816093270638
feature_466,0.0015003627454410345
feature_119,-0.0014971560997160478
feature_613,-0.0014903915011292845
feature_468,-0.0014884088148093694
feature_416,0.001486589894502325
feature_799,0.0014805830892697124
feature_233,0.0014795614884557545
feature_306,-0.0014633002565669763
feature_692,-0.0014592574828598646
feature_950,-0.0014448797518445732
feature_244,-0.0014318265629322073
feature_594,0.0014311513031991666
feature_227,-0.0014306149991225078
feature_409,0.0014276940098804682
feature_955,-0.0014226957269177585
feature_407,-0.0014201179143743421
feature_973,0.0014158874110939427
feature_536,-0.0014062077571538108
feature_932,0.0014044111064746537
feature_322,0.0014013154661825448
feature_343,-0.0014001988099358914
feature_532,0.0013971641089073979
feature_412,0.0013927084662627384
feature_458,-0.0013884429834125336
feature_245,-0.0013784708355313166
feature_332,-0.00136376579147717
feature_948,-0.001356371248759173
feature_1005,-0.001340883573936581
feature_929,0.0013406767244749163
feature_395,-0.0013250062679260066
feature_901,-0.0013183077075831686
feature_56,-0.0013061472905686387
feature_348,-0.0012905153119408918
feature_145,-0.001286527143718903
feature_739,-0.0012834958534013868
feature_92,0.0012789917129247938
feature_745,0.0012787772819360843
feature_671,-0.0012751538594375912
feature_922,-0.0012715810292297227
feature_105,-0.001268219677732128
feature_359,0.0012520544990325515
feature_53,-0.0012495236800752715
feature_242,-0.0012452530272349849
feature_541,-0.0012391369187340253
feature_249,-0.0012375917383680244
feature_226,0.0012228113233314455
feature_279,-0.001217373519126572
feature_474,-0.0012118763281418411
feature_718,0.0012032072272069858
feature_214,-0.0011999258016753944
feature_179,0.0011877792702767692
feature_842,-0.0011874916361484472
feature_1019,0.0011847559388903205
feature_373,0.0011808412148515083
feature_522,0.001178371959391519
feature_132,0.001177762545197293
feature_2,-0.0011773993824321385
feature_873,0.0011722537623963833
feature_453,-0.0011677529474055318
feature_779,-0.0011669598486405456
feature_727,0.0011619092076090552
feature_133,0.0011593541279768598
feature_333,-0.0011578735600653446
feature_845,-0.0011545404059017292
feature_633,0.0011488264753661982
feature_502,0.0011463394826711037
feature_986,-0.001141938783943946
feature_351,-0.0011382780231737508
feature_128,0.0011363833342389524
feature_464,0.0011313139098433284
feature_612,-0.0011241147542088389
feature_556,0.001123301379195397
feature_8,-0.0011200954609397594
feature_238,0.001118932911479391
feature_454,-0.0011184564078877404
feature_691,-0.00111696016940239
feature_933,-0.001116304460626564
feature_716,-0.0011151495335621144
feature_599,-0.0011111631689343007
feature_172,-0.0011058646218397644
feature_752,-0.0011051840436504523
feature_1020,0.0010969148167342554
feature_489,-0.0010795380247986814
feature_89,-0.001079255951272571
feature_810,-0.0010760972039947666
feature_148,-0.0010752987395993708
feature_478,-0.0010677260809889815
feature_687,0.0010630530524605004
feature_413,0.0010499537040696148
feature_839,0.0010470508687338519
feature_659,-0.0010448085781837421
feature_656,-0.0010392492092696855
feature_5,0.0010385325179352448
feature_709,0.0010340978743743597
feature_123,0.0010290766992003552
feature_767,-0.0010281713808288615
feature_308,0.001015362599438511
feature_222,0.001012354064232403
feature_685,-0.0010113224188205588
feature_837,0.001010762727129994
feature_786,-0.0010073008255708166
feature_182,-0.001002146714488373
feature_563,0.0009849054345810843
feature_414,0.000981317724757348
feature_564,0.0009773081678109037
feature_561,0.000974000651787707
feature_573,-0.0009686808852012805
feature_869,-0.0009679304481000012
feature_312,0.0009675426661104042
feature_484,0.0009660600263374757
feature_432,-0.0009552867826601605
feature_985,-0.0009490480644615832
feature_721,-0.0009477848228775865
feature_658,-0.0009473832805620086
feature_823,-0.0009472778259236545
feature_525,-0.0009450569835936521
feature_621,0.0009448753057953944
feature_98,-0.0009404350743060106
feature_341,-0.0009375637477877704
feature_21,0.0009367061902667428
feature_30,-0.0009329342726365488
feature_664,0.0009294977181644795
feature_688,0.0009286610258332571
feature_781,-0.0009284321726730195
feature_501,0.0009253407382813942
feature_273,-0.0009218521509227294
feature_90,0.00091270731474509
feature_530,-0.0009124613676564775
feature_22,0.0009105535255317203
feature_313,-0.0009103558357521811
feature_6,-0.0009103495918652662
feature_9,0.0009044801001228094
feature_177,0.0009043149603802659
feature_350,-0.0008986853904691973
feature_260,-0.0008930219103737479
feature_65,-0.0008928566959448244
feature_635,0.0008909984060053264
feature_427,0.0008798365747454615
feature_255,0.0008724263750844469
feature_902,0.0008717902629874019
feature_1013,0.0008625470631885981
feature_702,0.0008597431276128074
feature_449,-0.000854455128961504
feature_243,-0.0008403363847305839
feature_811,-0.0008396896965308214
feature_1001,-0.0008391191501405163
feature_152,-0.0008385232800875832
feature_519,-0.0008372773544667027
feature_655,-0.0008360569066055868
feature_457,0.00083170328386126
feature_550,0.0008282706166747162
feature_913,0.0008274635131559491
feature_626,0.0008244939483322677
feature_197,0.0008240595230408088
feature_448,0.0008229113897559995
feature_156,-0.0008227041351186631
feature_331,-0.0008198575535489337
feature_221,0.0008194479247525296
feature_435,-0.00081801111086772
feature_345,-0.0008133397928748512
feature_13,0.0008108007013661718
feature_166,-0.0008040792425840409
feature_755,-0.0008037564468537034
feature_310,-0.0008036873344809837
feature_495,0.000796093337251166
feature_980,0.0007928239398231486
feature_798,0.0007844319827568818
feature_679,0.0007839006745559972
feature_661,-0.0007818988364009149
feature_388,0.0007810059589514496
feature_639,-0.0007769385413370093
feature_585,0.0007748555263689583
feature_1012,0.0007738946912724835
feature_438,-0.0007702655942836808
feature_207,-0.0007690741476862482
feature_753,0.0007669886155192102
feature_526,-0.0007598751843377185
feature_18,-0.0007586665334622283
feature_784,0.0007579847566989715
feature_230,0.0007565094586206983
feature_428,0.0007495887175143778
feature_652,0.0007493460057142357
feature_164,-0.0007483652823636101
feature_203,0.0007423919028551494
feature_280,0.0007422697456679607
feature_773,0.0007403844226534873
feature_314,0.0007379349448059777
feature_34,-0.0007375497001432295
feature_67,0.0007355019929778982
feature_979,0.0007353886981803697
feature_78,0.0007341386878272646
feature_768,-0.0007295669143566512
feature_64,-0.0007283174326292713
feature_483,-0.0007282972049993273
feature_81,0.0007261237488840182
feature_531,-0.0007251107283871943
feature_856,-0.000724848437903336
feature_551,-0.0007037822664408982
feature_738,0.0007017991069425435
feature_666,0.0007017837280277834
feature_953,-0.0007000976047406728
feature_926,0.0006942815223599499
feature_880,-0.0006889081570961241
feature_945,-0.0006878374568169568
feature_317,-0.0006835997992665922
feature_198,-0.0006832098716112589
feature_844,0.0006826624722034923
feature_758,-0.0006823332804716787
feature_686,-0.0006790591202628172
feature_787,-0.0006787916012667543
feature_617,-0.0006765728501899242
feature_358,0.0006757761269461798
feature_528,0.0006755657038903138
feature_879,-0.0006749627699457092
feature_184,-0.0006676701004239181
feature_610,-0.0006671167309296746
feature_834,0.0006578044914620045
feature_794,-0.0006577470168753046
feature_927,-0.000654343952986098
feature_150,-0.0006537517319772977
feature_275,0.000643030810460832
feature_384,0.0006408302934166397
feature_545,-0.000637986129198088
feature_542,-0.0006379288284505029
feature_942,0.0006372443493400242
feature_381,-0.0006368318071749378
feature_987,-0.0006363741431026944
feature_524,0.0006308963667000028
feature_290,0.0006307208554148728
feature_575,-0.0006304367059639692
feature_147,-0.0006300329367707957
feature_789,-0.0006274328859263152
feature_447,-0.0006235974171578367
feature_157,0.0006223328775246644
feature_334,-0.0006192059533396084
feature_437,0.0006173333310564268
feature_475,-0.0006159413941540388
feature_971,-0.0006144271521697208
feature_695,-0.000610580357939253
feature_828,0.0006089557109215696
feature_496,0.0006086631529441267
feature_620,0.0006076154688468271
feature_547,0.0006075806725362017
feature_289,0.0006069151790184518
feature_734,-0.0006058128505337008
feature_673,0.0006037248590970657
feature_636,0.0006029858764697296
feature_487,-0.0005984060934782103
feature_737,0.0005939811739935951
feature_812,-0.0005938072792721603
feature_654,-0.0005932711631951475
feature_595,0.0005920423120170207
feature_819,0.0005892335630510148
feature_258,-0.0005849619264406622
feature_857,-0.0005811648383860502
feature_43,-0.0005790743807225249
feature_91,-0.0005785405521012659
feature_268,0.0005754579944094724
feature_465,0.0005735245792226755
feature_357,0.0005731678684118393
feature_790,-0.0005719711830332045
feature_619,0.0005709775904250596
feature_461,0.0005694500844534222
feature_838,-0.0005640372156772785
feature_896,-0.0005626926232430011
feature_521,-0.0005612868146692089
feature_562,-0.000559793097557296
feature_956,-0.0005585856019755603
feature_820,0.0005584459795717516
feature_491,-0.0005561606898662654
feature_45,-0.0005532263266745938
feature_418,0.0005528083677657159
feature_578,-0.0005527670685444518
feature_155,0.00055273982776134
feature_978,0.0005510915535481126
feature_841,-0.000549720086311983
feature_160,0.0005490814836286484
feature_191,-0.0005484500418602943
feature_804,-0.0005471962991678552
feature_959,-0.0005450472074372141
feature_400,0.0005444921810925606
feature_559,0.0005435335228930512
feature_153,-0.0005427869140100083
feature_40,0.0005400155201187326
feature_399,-0.0005381838298796068
feature_228,-0.0005376693115234461
feature_88,0.0005371894761383757
feature_369,0.000533212991413584
feature_806,0.0005321703262459767
feature_712,-0.0005302281448258924
feature_211,-0.0005288836245197718
feature_813,0.0005278664744895626
feature_503,0.0005278622429827336
feature_338,-0.0005189748758543893
feature_206,0.0005176296993217105
feature_568,-0.0005165755117383864
feature_984,0.0005163363207901044
feature_992,-0.0005144967996041567
feature_488,-0.0005106964328675096
feature_576,0.0005103930031163796
feature_57,-0.000509626551030534
feature_537,0.0005084757333464237
feature_265,0.0005057388998434366
feature_675,0.0005008161687264196
feature_792,0.000493548320972545
feature_919,0.0004935211118129807
feature_653,0.0004923652008087529
feature_771,0.0004909983172985426
feature_604,0.000488710280348433
feature_382,-0.0004865950615633257
feature_642,-0.0004849672116666043
feature_390,0.0004821248182605522
feature_931,0.0004807943272204081
feature_638,0.0004792991189587146
feature_15,0.00047903437344576084
feature_570,0.00047824429551324035
feature_298,-0.0004770564723962859
feature_434,0.0004765564373568168
feature_504,-0.00047581271808311374
feature_440,-0.00047286662578095067
feature_793,0.0004727639405584627
feature_801,-0.0004712495950612393
feature_149,-0.0004707908767312587
feature_195,-0.000469817956439426
feature_808,0.000469257891230258
feature_588,0.0004683298414108087
feature_131,-0.00046447774086275356
feature_319,-0.00046388742610838936
feature_274,-0.0004637327217743959
feature_311,-0.00046366596892818957
feature_180,0.00046150883947568424
feature_936,0.0004613897685657985
feature_486,-0.0004588443084914082
feature_657,0.0004583925129555969
feature_54,0.0004576360790436558
feature_163,-0.00045732300111469247
feature_921,0.0004564691457238367
feature_137,0.0004540752399659738
feature_1009,0.00045253138376183535
feature_836,0.000450560057359841
feature_48,0.00044981902930751
feature_888,-0.0004477088036732669
feature_509,0.0004476502782315685
feature_415,-0.00044621505761585753
feature_224,-0.00044223574811709895
feature_106,0.0004421737246664001
feature_706,0.0004341322723418428
feature_372,0.00043395160212090177
feature_292,0.00043339064804814935
feature_402,-0.00043218193247739946
feature_740,0.00043021880892044946
feature_125,0.0004298252327470728
feature_749,0.00042971803868854244
feature_649,0.00042878705040005845
feature_814,-0.0004286170569218858
feature_165,0.0004267596347201297
feature_107,0.00042240447799562206
feature_830,0.0004218277152150163
feature_425,-0.0004208637147756566
feature_376,0.0004192642462829721
feature_174,-0.00041760083625082777
feature_750,0.00041690057832415907
feature_405,-0.00041669037688168433
feature_77,0.0004154638694316837
feature_783,0.0004094492746735819
feature_668,-0.0004092694742564752
feature_894,0.00040902762654057594
feature_788,0.0004085908056262591
feature_17,0.00040841496512621534
feature_571,-0.00040571251677176147
feature_539,0.00040363986109790713
feature_825,-0.000403453610904275
feature_365,0.0004011011514619212
feature_183,-0.00040083192476240043
feature_138,0.00040007949176355573
feature_41,0.0003964941601029209
feature_683,0.0003964245227286422
feature_516,0.000396354877781167
feature_375,0.00039310848604394503
feature_754,0.00039226886950941974
feature_508,-0.00039216499320379896
feature_72,0.00038699219368013395
feature_596,0.00038279762635795155
feature_627,-0.00038202654023824465
feature_952,-0.0003817968373688204
feature_240,0.00038104238026271346
feature_130,-0.0003760974809793376
feature_776,0.00037602710570395755
feature_898,0.00037376292000484464
feature_763,-0.00037311921090071946
feature_867,-0.00037143135153276175
feature_82,-0.0003690593655455394
feature_606,-0.00036654269785238046
feature_510,0.0003660260416262405
feature_114,0.00036595657991957364
feature_364,-0.00036542387191646093
feature_949,0.00036423432264791263
feature_962,0.0003613383771747858
feature_719,-0.0003597528333869518
feature_915,0.00035889899844257473
feature_859,0.0003562740663586708
feature_835,-0.00035516529589040404
feature_251,0.0003549527971617631
feature_778,-0.00035486382796608834
feature_287,0.0003521762148557937
feature_680,0.00034997897770177406
feature_991,0.0003485772092956003
feature_961,-0.0003468750324454346
feature_886,0.0003448105708013759
feature_50,0.00033993682576722217
feature_860,-0.0003397192613879347
feature_624,0.00033968372046994935
feature_875,-0.00033838942964324885
feature_809,0.000334262499208599
feature_109,0.00033328944113451316
feature_529,0.0003328591902339138
feature_590,0.00033063702624391313
feature_523,-0.0003278889296515757
feature_49,-0.0003214181671192437
feature_540,-0.00031737638794384314
feature_493,0.0003168780736805309
feature_288,-0.00031499618829642815
feature_533,-0.0003142949629901808
feature_1018,-0.00031336440388600635
feature_161,0.00031193462971595683
feature_25,0.00030781648007556126
feature_897,-0.00030522399271892055
feature_507,0.00030384109613707433
feature_723,-0.00030223669105250363
feature_871,-0.00030071854940222624
feature_889,0.0003006051004305127
feature_134,0.0003000270983717536
feature_169,0.0002995654446554071
feature_847,0.00029882834594200286
feature_37,0.00029690076198175315
feature_934,0.00029592118797939495
feature_325,-0.00029571322592932946
feature_951,-0.00029469884447693145
feature_394,0.00029333193623430246
feature_185,0.00028988948903345104
feature_546,0.0002892159300139994
feature_344,0.0002891999224453868
feature_355,0.0002861514165568567
feature_422,0.00028538972580023696
feature_337,0.000284497092925191
feature_392,-0.00028209158431981296
feature_417,0.0002791243675487276
feature_199,-0.0002790403541317385
feature_452,0.0002768784453367921
feature_216,0.0002762650895868237
feature_76,-0.000275297402031061
feature_79,0.00027480965420831815
feature_946,-0.0002743565357157023
feature_294,0.0002731237260630712
feature_1000,0.0002710911488406937
feature_505,-0.0002707193899420672
feature_824,-0.00026837190399463544
feature_972,-0.00026756927333066924
feature_460,0.00026629454647953413
feature_361,-0.000266247500170681
feature_1010,0.000265932214246766
feature_817,0.0002651897029172205
feature_66,-0.0002639528394201126
feature_379,0.00026361442072029846
feature_262,-0.0002634969979952226
feature_831,0.00025948397402383063
feature_535,-0.00025891217789672077
feature_158,-0.00025673391005085665
feature_967,-0.0002555515962652241
feature_555,-0.0002552429490686797
feature_918,0.00025487641534007284
feature_121,0.0002532710047244872
feature_104,0.0002483270483781035
feature_455,-0.00024818023765388276
feature_911,0.00024673460264149045
feature_527,-0.00024628135047483703
feature_295,-0.0002444874879523396
feature_126,0.00024187606806549112
feature_698,-0.000240298439818092
feature_629,0.0002400093923281639
feature_747,-0.00023966874329496538
feature_608,0.0002368993400848759
feature_968,-0.000236805195044443
feature_186,0.0002365505146545587
feature_1011,0.0002363691231226037
feature_622,0.0002360007562723718
feature_909,-0.00023341295158846296
feature_637,-0.00023315075922778045
feature_439,-0.00023208112443345047
feature_602,-0.00023062896789643588
feature_14,-0.00023037191483138786
feature_471,0.00023014338648000868
feature_630,0.0002258529932006647
feature_943,0.0002247660091247676
feature_424,0.0002245173158546697
feature_326,-0.00022235210309335673
feature_890,-0.00022056136698297206
feature_299,-0.00021992544676590465
feature_731,0.0002157086331170894
feature_970,0.00021340865008972148
feature_678,0.00021313705129426394
feature_480,-0.00020978845298362465
feature_366,0.0002074848426762641
feature_751,0.0002063354980258086
feature_291,-0.00020463338102352067
feature_704,-0.0002038110696066967
feature_729,0.0002037545662764094
feature_47,-0.00020098303171592327
feature_442,-0.0001981890476206448
feature_569,0.000197690197952445
feature_713,-0.0001976038746742482
feature_903,0.00019512490224635496
feature_170,0.00019241944784243576
feature_235,0.0001877463875305084
feature_941,-0.00018727952681444615
feature_151,0.00018620049459210374
feature_69,-0.00018581566501872928
feature_1022,0.00018541606781580648
feature_354,0.00018379534585344224
feature_965,0.00017822694831764227
feature_60,-0.00017719221186651837
feature_944,-0.00017643936176767083
feature_1023,-0.00017622653147532016
feature_346,0.0001719232328836081
feature_324,-0.00017164623956456636
feature_117,-0.00017133495887543027
feature_321,-0.00017087026933407107
feature_632,0.00017013781087212238
feature_916,-0.00016969577622335212
feature_840,-0.00016965263790510074
feature_899,0.00016923988101827817
feature_772,-0.0001689829264316715
feature_444,0.0001687344909325528
feature_646,0.00016857651619386674
feature_73,-0.00016857321044880643
feature_760,-0.00016795564310751523
feature_827,0.00016719612843939762
feature_974,-0.00016353316748900728
feature_558,0.00016197308649396606
feature_278,-0.00016183937991908832
feature_858,0.00016157777392300466
feature_443,-0.00015929419161446468
feature_431,0.00015226208568367024
feature_715,0.00015219201652179882
feature_603,0.00014867396246531604
feature_259,0.00014710439451038953
feature_154,-0.00014519034836699726
feature_513,0.00014511069296793054
feature_514,0.0001445447699339088
feature_80,0.0001437094957261304
feature_710,0.00014362280893379865
feature_445,0.00014038962917434981
feature_75,0.00013887120029641248
feature_85,-0.0001379924588587817
feature_722,0.0001354408686684119
feature_611,-0.00013275695214384867
feature_248,-0.00013160851515446554
feature_512,-0.00013136691530866312
feature_708,0.0001310437759534902
feature_423,0.00013070274683589395
feature_815,-0.0001306494027062803
feature_989,0.00012896771821262516
feature_925,-0.00012383763882250614
feature_323,-0.00012227815955825566
feature_1003,-0.00011679474459676826
feature_665,-0.00011327029587260209
