Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
252,feature_252,1.0,0.006134596965116126,0.006134596965116126
260,feature_260,-1.0,0.005960212372748499,-0.005960212372748499
259,feature_259,1.0,0.005902458864809159,0.005902458864809159
414,feature_414,1.0,0.005876740618152731,0.005876740618152731
331,feature_331,-1.0,0.005837654999166925,-0.005837654999166925
316,feature_316,-1.0,0.005803775147238224,-0.005803775147238224
127,feature_127,1.0,0.00574033214310354,0.00574033214310354
218,feature_218,-1.0,0.005736939181766404,-0.005736939181766404
261,feature_261,1.0,0.005665875867046332,0.005665875867046332
694,feature_694,-1.0,0.005642177180127074,-0.005642177180127074
343,feature_343,-1.0,0.005562299264603595,-0.005562299264603595
223,feature_223,-1.0,0.005525132563117117,-0.005525132563117117
16,feature_16,-1.0,0.005479307438803678,-0.005479307438803678
139,feature_139,1.0,0.005467485779507032,0.005467485779507032
398,feature_398,1.0,0.0054139760275140865,0.0054139760275140865
639,feature_639,-1.0,0.005335422420708044,-0.005335422420708044
800,feature_800,1.0,0.005331873705557507,0.005331873705557507
777,feature_777,-1.0,0.0053317623260057245,-0.0053317623260057245
474,feature_474,-1.0,0.005194388587129064,-0.005194388587129064
475,feature_475,1.0,0.00514431296386567,0.00514431296386567
4,feature_4,1.0,0.005122599349795722,0.005122599349795722
486,feature_486,-1.0,0.005100109815009901,-0.005100109815009901
948,feature_948,-1.0,0.00506572594329268,-0.00506572594329268
432,feature_432,-1.0,0.005046753171446157,-0.005046753171446157
953,feature_953,-1.0,0.004979910766614791,-0.004979910766614791
10,feature_10,-1.0,0.004963178610189623,-0.004963178610189623
335,feature_335,-1.0,0.0049394854522117415,-0.0049394854522117415
966,feature_966,-1.0,0.004939246651382267,-0.004939246651382267
877,feature_877,1.0,0.004901207843097891,0.004901207843097891
452,feature_452,1.0,0.004780241459193105,0.004780241459193105
956,feature_956,-1.0,0.004776381692110369,-0.004776381692110369
846,feature_846,1.0,0.004764109296974413,0.004764109296974413
308,feature_308,-1.0,0.004647233893776615,-0.004647233893776615
942,feature_942,1.0,0.00459366711446791,0.00459366711446791
832,feature_832,1.0,0.004563492534943782,0.004563492534943782
5,feature_5,1.0,0.00455556385026304,0.00455556385026304
657,feature_657,1.0,0.0045516930626774196,0.0045516930626774196
679,feature_679,1.0,0.004541699337646728,0.004541699337646728
870,feature_870,-1.0,0.004531649035507036,-0.004531649035507036
774,feature_774,-1.0,0.00452777246553478,-0.00452777246553478
930,feature_930,-1.0,0.004520521554697558,-0.004520521554697558
803,feature_803,-1.0,0.004512443331502869,-0.004512443331502869
465,feature_465,1.0,0.004505247686798658,0.004505247686798658
906,feature_906,1.0,0.0044967228541206794,0.0044967228541206794
756,feature_756,1.0,0.0044850448615361875,0.0044850448615361875
819,feature_819,1.0,0.00448316817962141,0.00448316817962141
908,feature_908,1.0,0.00445134187598177,0.00445134187598177
698,feature_698,-1.0,0.00442369653218332,-0.00442369653218332
647,feature_647,1.0,0.004375882182181808,0.004375882182181808
975,feature_975,1.0,0.0043690753720206105,0.0043690753720206105
861,feature_861,1.0,0.004323392657306614,0.004323392657306614
428,feature_428,1.0,0.00432095949442484,0.00432095949442484
829,feature_829,-1.0,0.004315755043480664,-0.004315755043480664
775,feature_775,1.0,0.004269391302031006,0.004269391302031006
147,feature_147,-1.0,0.004249095220137597,-0.004249095220137597
467,feature_467,-1.0,0.004055308703120992,-0.004055308703120992
389,feature_389,-1.0,0.004043956660535486,-0.004043956660535486
623,feature_623,1.0,0.004034849254242113,0.004034849254242113
311,feature_311,1.0,0.004028181073123581,0.004028181073123581
61,feature_61,-1.0,0.004017444085441461,-0.004017444085441461
329,feature_329,1.0,0.004001881282839627,0.004001881282839627
286,feature_286,1.0,0.003946839883732699,0.003946839883732699
874,feature_874,-1.0,0.003928269587064705,-0.003928269587064705
466,feature_466,1.0,0.0039089720294802,0.0039089720294802
504,feature_504,-1.0,0.003902874398624271,-0.003902874398624271
740,feature_740,1.0,0.003895203260147064,0.003895203260147064
558,feature_558,1.0,0.003895053065368334,0.003895053065368334
891,feature_891,1.0,0.0038704349423714273,0.0038704349423714273
59,feature_59,-1.0,0.003850061047657285,-0.003850061047657285
489,feature_489,1.0,0.0038232522085597824,0.0038232522085597824
921,feature_921,1.0,0.0038028502842073807,0.0038028502842073807
988,feature_988,-1.0,0.003780688126279784,-0.003780688126279784
900,feature_900,1.0,0.003740669093603424,0.003740669093603424
488,feature_488,1.0,0.0037372459861597434,0.0037372459861597434
326,feature_326,-1.0,0.0037308909435428573,-0.0037308909435428573
799,feature_799,1.0,0.0037044328971530273,0.0037044328971530273
676,feature_676,1.0,0.0036976252171283205,0.0036976252171283205
437,feature_437,1.0,0.0036312215871815022,0.0036312215871815022
412,feature_412,1.0,0.0035942300194470866,0.0035942300194470866
1002,feature_1002,1.0,0.0035589503018884664,0.0035589503018884664
595,feature_595,1.0,0.003550172340342857,0.003550172340342857
895,feature_895,1.0,0.003465162587477884,0.003465162587477884
588,feature_588,1.0,0.003450741620686997,0.003450741620686997
926,feature_926,1.0,0.003403570187313992,0.003403570187313992
515,feature_515,1.0,0.003384944708089196,0.003384944708089196
625,feature_625,-1.0,0.003361244366263786,-0.003361244366263786
986,feature_986,1.0,0.0033166919302521176,0.0033166919302521176
508,feature_508,-1.0,0.003316032507738588,-0.003316032507738588
650,feature_650,1.0,0.0033015283863396133,0.0033015283863396133
23,feature_23,1.0,0.003282647558757468,0.003282647558757468
1011,feature_1011,1.0,0.003266234158834686,0.003266234158834686
92,feature_92,1.0,0.003259029864842935,0.003259029864842935
349,feature_349,1.0,0.00323180633231861,0.00323180633231861
429,feature_429,-1.0,0.0032193394565277838,-0.0032193394565277838
238,feature_238,1.0,0.003159315556689988,0.003159315556689988
436,feature_436,1.0,0.003152897357409836,0.003152897357409836
878,feature_878,1.0,0.0031522408067275773,0.0031522408067275773
360,feature_360,-1.0,0.003141082737988611,-0.003141082737988611
426,feature_426,1.0,0.0031343328616927437,0.0031343328616927437
41,feature_41,1.0,0.0031227691708355723,0.0031227691708355723
269,feature_269,1.0,0.00311688087322904,0.00311688087322904
811,feature_811,-1.0,0.0031132602819577988,-0.0031132602819577988
62,feature_62,1.0,0.00311292371859936,0.00311292371859936
678,feature_678,-1.0,0.003112756388766827,-0.003112756388766827
931,feature_931,1.0,0.003099372804019038,0.003099372804019038
897,feature_897,-1.0,0.003027303586590001,-0.003027303586590001
791,feature_791,1.0,0.003011874670286427,0.003011874670286427
886,feature_886,-1.0,0.0030010901005127232,-0.0030010901005127232
553,feature_553,1.0,0.0029824001468169055,0.0029824001468169055
585,feature_585,1.0,0.0029776553483786784,0.0029776553483786784
60,feature_60,-1.0,0.002965490134444097,-0.002965490134444097
576,feature_576,1.0,0.0029621637356522083,0.0029621637356522083
950,feature_950,-1.0,0.0029496383384501287,-0.0029496383384501287
575,feature_575,1.0,0.0029236672478438514,0.0029236672478438514
476,feature_476,-1.0,0.0029148787639253636,-0.0029148787639253636
122,feature_122,-1.0,0.0028759048225058302,-0.0028759048225058302
776,feature_776,1.0,0.0028758774712224905,0.0028758774712224905
183,feature_183,-1.0,0.002869239702131747,-0.002869239702131747
88,feature_88,1.0,0.002845410210891145,0.002845410210891145
377,feature_377,1.0,0.002843691965895421,0.002843691965895421
198,feature_198,-1.0,0.0028318481707679025,-0.0028318481707679025
95,feature_95,-1.0,0.002820884894596768,-0.002820884894596768
963,feature_963,1.0,0.0027901374420254777,0.0027901374420254777
876,feature_876,1.0,0.002776068526446125,0.002776068526446125
736,feature_736,-1.0,0.0027708349294835962,-0.0027708349294835962
99,feature_99,-1.0,0.0027607126005991934,-0.0027607126005991934
621,feature_621,1.0,0.002756483398828112,0.002756483398828112
230,feature_230,-1.0,0.0027462661830752223,-0.0027462661830752223
772,feature_772,-1.0,0.0027440495526468074,-0.0027440495526468074
184,feature_184,1.0,0.0027440329513911577,0.0027440329513911577
645,feature_645,1.0,0.002740754168765429,0.002740754168765429
716,feature_716,1.0,0.002738245003754173,0.002738245003754173
542,feature_542,-1.0,0.0027182231742759327,-0.0027182231742759327
421,feature_421,-1.0,0.0027134294701947775,-0.0027134294701947775
279,feature_279,-1.0,0.0027069441290427628,-0.0027069441290427628
251,feature_251,1.0,0.002703515369115221,0.002703515369115221
548,feature_548,-1.0,0.0026910228994108283,-0.0026910228994108283
36,feature_36,1.0,0.0026899378361979935,0.0026899378361979935
495,feature_495,-1.0,0.002678027882248085,-0.002678027882248085
725,feature_725,-1.0,0.0026725109770760263,-0.0026725109770760263
65,feature_65,-1.0,0.0026532935854593205,-0.0026532935854593205
324,feature_324,-1.0,0.002637233357131411,-0.002637233357131411
204,feature_204,-1.0,0.0026274295143590863,-0.0026274295143590863
534,feature_534,-1.0,0.0026156022179632814,-0.0026156022179632814
325,feature_325,-1.0,0.0026126411933522073,-0.0026126411933522073
929,feature_929,1.0,0.0026034689573198023,0.0026034689573198023
569,feature_569,1.0,0.002588918522105685,0.002588918522105685
155,feature_155,-1.0,0.0025669682321065547,-0.0025669682321065547
749,feature_749,-1.0,0.0025525556486180744,-0.0025525556486180744
470,feature_470,-1.0,0.002542114229159343,-0.002542114229159343
631,feature_631,-1.0,0.0025420963194696428,-0.0025420963194696428
730,feature_730,1.0,0.0025402819832716626,0.0025402819832716626
120,feature_120,1.0,0.0025399372285802983,0.0025399372285802983
724,feature_724,1.0,0.002496049385088547,0.002496049385088547
923,feature_923,1.0,0.002493826050495194,0.002493826050495194
118,feature_118,1.0,0.002493106718354247,0.002493106718354247
492,feature_492,-1.0,0.002492110428251104,-0.002492110428251104
779,feature_779,1.0,0.002487763074969434,0.002487763074969434
96,feature_96,1.0,0.0024850783056024027,0.0024850783056024027
352,feature_352,1.0,0.0024809212029732047,0.0024809212029732047
683,feature_683,-1.0,0.002471158488583968,-0.002471158488583968
173,feature_173,1.0,0.0024295255567091346,0.0024295255567091346
22,feature_22,1.0,0.002427052351338298,0.002427052351338298
293,feature_293,1.0,0.002421300442988951,0.002421300442988951
295,feature_295,-1.0,0.002420828572844648,-0.002420828572844648
26,feature_26,1.0,0.0024184204574087464,0.0024184204574087464
770,feature_770,1.0,0.002403975911474437,0.002403975911474437
101,feature_101,1.0,0.002395456245591094,0.002395456245591094
63,feature_63,-1.0,0.002379947853475293,-0.002379947853475293
998,feature_998,1.0,0.002355871824294475,0.002355871824294475
196,feature_196,1.0,0.0023282948937092787,0.0023282948937092787
927,feature_927,-1.0,0.0023261051248564106,-0.0023261051248564106
94,feature_94,-1.0,0.0023258929141953314,-0.0023258929141953314
830,feature_830,1.0,0.0023152166315056036,0.0023152166315056036
967,feature_967,-1.0,0.0023128016198930472,-0.0023128016198930472
448,feature_448,1.0,0.002309594939268158,0.002309594939268158
705,feature_705,1.0,0.0023055196978238996,0.0023055196978238996
571,feature_571,1.0,0.0022969799065987203,0.0022969799065987203
619,feature_619,-1.0,0.0022717952513540527,-0.0022717952513540527
31,feature_31,-1.0,0.002270950631482227,-0.002270950631482227
172,feature_172,-1.0,0.0022433860061346817,-0.0022433860061346817
751,feature_751,1.0,0.0022409230108268977,0.0022409230108268977
896,feature_896,-1.0,0.0022401639477425085,-0.0022401639477425085
443,feature_443,-1.0,0.0022400891466583753,-0.0022400891466583753
462,feature_462,1.0,0.0022312104963271183,0.0022312104963271183
913,feature_913,1.0,0.002229955557438155,0.002229955557438155
263,feature_263,-1.0,0.0022078407418921545,-0.0022078407418921545
206,feature_206,-1.0,0.0022003550325807504,-0.0022003550325807504
100,feature_100,-1.0,0.0021895548102897956,-0.0021895548102897956
924,feature_924,-1.0,0.0021843257957423062,-0.0021843257957423062
80,feature_80,-1.0,0.0021827593612276145,-0.0021827593612276145
362,feature_362,1.0,0.0021725556074039232,0.0021725556074039232
632,feature_632,-1.0,0.0021651524296028173,-0.0021651524296028173
257,feature_257,-1.0,0.00215599021953295,-0.00215599021953295
2,feature_2,-1.0,0.0021292273216136273,-0.0021292273216136273
256,feature_256,1.0,0.002128067257522064,0.002128067257522064
539,feature_539,1.0,0.0021144566458360992,0.0021144566458360992
17,feature_17,-1.0,0.002103985838586986,-0.002103985838586986
605,feature_605,-1.0,0.002095248417774351,-0.002095248417774351
570,feature_570,1.0,0.0020822105239918513,0.0020822105239918513
601,feature_601,1.0,0.0020687364624815347,0.0020687364624815347
784,feature_784,1.0,0.0020112900157126627,0.0020112900157126627
788,feature_788,1.0,0.0019980153223259052,0.0019980153223259052
823,feature_823,-1.0,0.0019950553807896866,-0.0019950553807896866
969,feature_969,1.0,0.0019907694539986784,0.0019907694539986784
357,feature_357,-1.0,0.001990626895231142,-0.001990626895231142
355,feature_355,1.0,0.0019861232780903426,0.0019861232780903426
685,feature_685,-1.0,0.001985166408316849,-0.001985166408316849
137,feature_137,-1.0,0.0019757791224859814,-0.0019757791224859814
323,feature_323,-1.0,0.0019612228594298267,-0.0019612228594298267
341,feature_341,-1.0,0.001955266389497754,-0.001955266389497754
159,feature_159,-1.0,0.001938218637415936,-0.001938218637415936
607,feature_607,1.0,0.0019156992889464725,0.0019156992889464725
697,feature_697,1.0,0.0019095967341188483,0.0019095967341188483
1023,feature_1023,1.0,0.0019024077696314058,0.0019024077696314058
863,feature_863,1.0,0.0018720055966658354,0.0018720055966658354
741,feature_741,-1.0,0.0018442922902074574,-0.0018442922902074574
652,feature_652,-1.0,0.0018381509928571775,-0.0018381509928571775
522,feature_522,-1.0,0.0018268749526516616,-0.0018268749526516616
219,feature_219,1.0,0.0018251358153218143,0.0018251358153218143
915,feature_915,1.0,0.0017847583698959789,0.0017847583698959789
6,feature_6,1.0,0.0017700447242704424,0.0017700447242704424
396,feature_396,1.0,0.00176393371981075,0.00176393371981075
410,feature_410,1.0,0.0017592903763166093,0.0017592903763166093
203,feature_203,1.0,0.0017535143121854462,0.0017535143121854462
644,feature_644,-1.0,0.0017482495774040208,-0.0017482495774040208
1012,feature_1012,1.0,0.0017461733074898538,0.0017461733074898538
702,feature_702,1.0,0.0017436266109709527,0.0017436266109709527
169,feature_169,-1.0,0.0017405699223321477,-0.0017405699223321477
826,feature_826,1.0,0.0017396400500624468,0.0017396400500624468
301,feature_301,-1.0,0.0017376059405337172,-0.0017376059405337172
884,feature_884,-1.0,0.0017168458664056803,-0.0017168458664056803
888,feature_888,-1.0,0.0017164825159959815,-0.0017164825159959815
174,feature_174,-1.0,0.0017147383903232136,-0.0017147383903232136
273,feature_273,-1.0,0.0017138001067872222,-0.0017138001067872222
290,feature_290,1.0,0.0017011304521437763,0.0017011304521437763
761,feature_761,1.0,0.001696796853493929,0.001696796853493929
786,feature_786,-1.0,0.0016950815692062574,-0.0016950815692062574
932,feature_932,1.0,0.0016869760666279542,0.0016869760666279542
506,feature_506,1.0,0.0016752851648418545,0.0016752851648418545
523,feature_523,1.0,0.0016729437997308188,0.0016729437997308188
519,feature_519,-1.0,0.001669456682975941,-0.001669456682975941
332,feature_332,-1.0,0.0016661396419146162,-0.0016661396419146162
454,feature_454,-1.0,0.001659939423203675,-0.001659939423203675
425,feature_425,-1.0,0.0016271886594785906,-0.0016271886594785906
612,feature_612,-1.0,0.0016256695287918568,-0.0016256695287918568
43,feature_43,1.0,0.0016208147050176258,0.0016208147050176258
12,feature_12,1.0,0.0016131542013153978,0.0016131542013153978
684,feature_684,1.0,0.0015940868900268486,0.0015940868900268486
27,feature_27,1.0,0.0015796229389093935,0.0015796229389093935
847,feature_847,-1.0,0.0015674302021774019,-0.0015674302021774019
142,feature_142,1.0,0.0015667936105821835,0.0015667936105821835
493,feature_493,-1.0,0.0015525989508938967,-0.0015525989508938967
168,feature_168,1.0,0.0015519300885626643,0.0015519300885626643
274,feature_274,1.0,0.001546217326337915,0.001546217326337915
903,feature_903,1.0,0.0015444804214029644,0.0015444804214029644
532,feature_532,-1.0,0.001531615511196731,-0.001531615511196731
737,feature_737,-1.0,0.0015237604585302282,-0.0015237604585302282
696,feature_696,-1.0,0.0015020351250162932,-0.0015020351250162932
463,feature_463,-1.0,0.0014942275659706593,-0.0014942275659706593
459,feature_459,-1.0,0.0014691978959430773,-0.0014691978959430773
835,feature_835,-1.0,0.0014679942067594514,-0.0014679942067594514
564,feature_564,-1.0,0.0014579297860188294,-0.0014579297860188294
691,feature_691,-1.0,0.0014507754371292816,-0.0014507754371292816
765,feature_765,1.0,0.00144825995898696,0.00144825995898696
713,feature_713,-1.0,0.0014367944915485975,-0.0014367944915485975
818,feature_818,1.0,0.0014310869125118383,0.0014310869125118383
1018,feature_1018,-1.0,0.0014114239969289523,-0.0014114239969289523
591,feature_591,1.0,0.001408774532224963,0.001408774532224963
529,feature_529,1.0,0.001395534254994403,0.001395534254994403
220,feature_220,1.0,0.0013735280011372482,0.0013735280011372482
138,feature_138,1.0,0.00136123960069258,0.00136123960069258
420,feature_420,1.0,0.0013514767514373031,0.0013514767514373031
850,feature_850,1.0,0.0013360533686711498,0.0013360533686711498
524,feature_524,-1.0,0.0013191075809008883,-0.0013191075809008883
771,feature_771,1.0,0.001316824890171574,0.001316824890171574
814,feature_814,1.0,0.0013061853202629998,0.0013061853202629998
912,feature_912,-1.0,0.001303692317055459,-0.001303692317055459
680,feature_680,-1.0,0.0013018131477629598,-0.0013018131477629598
307,feature_307,-1.0,0.001296064832165292,-0.001296064832165292
635,feature_635,1.0,0.0012799907101604287,0.0012799907101604287
568,feature_568,-1.0,0.0012796297479054316,-0.0012796297479054316
596,feature_596,-1.0,0.001275019686425236,-0.001275019686425236
344,feature_344,1.0,0.001243893500895847,0.001243893500895847
974,feature_974,-1.0,0.0012381804093395345,-0.0012381804093395345
959,feature_959,-1.0,0.0012327679365188554,-0.0012327679365188554
98,feature_98,-1.0,0.0011927567243437897,-0.0011927567243437897
759,feature_759,1.0,0.001177993991058285,0.001177993991058285
947,feature_947,-1.0,0.001173523708690127,-0.001173523708690127
64,feature_64,-1.0,0.0011609944195534792,-0.0011609944195534792
642,feature_642,-1.0,0.0011588011443671256,-0.0011588011443671256
3,feature_3,1.0,0.0011553319145261665,0.0011553319145261665
580,feature_580,-1.0,0.001133878077095191,-0.001133878077095191
86,feature_86,-1.0,0.0011169878091244387,-0.0011169878091244387
399,feature_399,-1.0,0.0010841258728148903,-0.0010841258728148903
594,feature_594,1.0,0.0010803558420439028,0.0010803558420439028
689,feature_689,-1.0,0.0010735563760879189,-0.0010735563760879189
372,feature_372,-1.0,0.001066997986500054,-0.001066997986500054
875,feature_875,1.0,0.0010662004008266102,0.0010662004008266102
549,feature_549,-1.0,0.0010510137547672682,-0.0010510137547672682
1016,feature_1016,-1.0,0.0010359043311090937,-0.0010359043311090937
798,feature_798,-1.0,0.0010348961932662402,-0.0010348961932662402
707,feature_707,-1.0,0.0010333591603705577,-0.0010333591603705577
424,feature_424,1.0,0.0010246992286983255,0.0010246992286983255
347,feature_347,1.0,0.001023298959227488,0.001023298959227488
49,feature_49,-1.0,0.0010188780115978288,-0.0010188780115978288
158,feature_158,1.0,0.0010145236257992501,0.0010145236257992501
213,feature_213,-1.0,0.0010140911756465183,-0.0010140911756465183
609,feature_609,-1.0,0.00100949364248105,-0.00100949364248105
50,feature_50,1.0,0.0010091706534299096,0.0010091706534299096
166,feature_166,-1.0,0.000986393982358781,-0.000986393982358781
704,feature_704,1.0,0.0009816180179881553,0.0009816180179881553
968,feature_968,-1.0,0.0009815418520993228,-0.0009815418520993228
70,feature_70,-1.0,0.0009757735057844474,-0.0009757735057844474
416,feature_416,1.0,0.0009750773622694839,0.0009750773622694839
760,feature_760,-1.0,0.0009710822169569304,-0.0009710822169569304
97,feature_97,-1.0,0.0009698283318290086,-0.0009698283318290086
957,feature_957,-1.0,0.0009589838934753908,-0.0009589838934753908
807,feature_807,1.0,0.0009483848793331104,0.0009483848793331104
151,feature_151,1.0,0.0009453092915373321,0.0009453092915373321
732,feature_732,-1.0,0.0009420979208249651,-0.0009420979208249651
152,feature_152,-1.0,0.0009409014104343851,-0.0009409014104343851
91,feature_91,1.0,0.0009360385607393624,0.0009360385607393624
315,feature_315,-1.0,0.0009314588364636247,-0.0009314588364636247
471,feature_471,1.0,0.0009297224000787948,0.0009297224000787948
769,feature_769,1.0,0.0009293508565328678,0.0009293508565328678
892,feature_892,-1.0,0.0009287934724452006,-0.0009287934724452006
282,feature_282,1.0,0.0009278510365883618,0.0009278510365883618
545,feature_545,1.0,0.0009201596769883133,0.0009201596769883133
1006,feature_1006,1.0,0.0009139609387958783,0.0009139609387958783
111,feature_111,-1.0,0.0008943007599944688,-0.0008943007599944688
84,feature_84,1.0,0.0008876278124842979,0.0008876278124842979
353,feature_353,-1.0,0.0008847283081317315,-0.0008847283081317315
919,feature_919,-1.0,0.0008752805147427643,-0.0008752805147427643
1003,feature_1003,1.0,0.0008683373450114507,0.0008683373450114507
852,feature_852,-1.0,0.0008566817838047527,-0.0008566817838047527
