Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
940,feature_940,-1.0,0.0054454893895377965,-0.0054454893895377965
977,feature_977,-1.0,0.005347443864875332,-0.005347443864875332
231,feature_231,1.0,0.005331668955745604,0.005331668955745604
353,feature_353,1.0,0.005326183451178289,0.005326183451178289
74,feature_74,1.0,0.005261133797295258,0.005261133797295258
737,feature_737,1.0,0.005173820463130926,0.005173820463130926
453,feature_453,-1.0,0.005157979793474256,-0.005157979793474256
20,feature_20,-1.0,0.005157292150880272,-0.005157292150880272
887,feature_887,1.0,0.005119029267328682,0.005119029267328682
10,feature_10,-1.0,0.005007955908881232,-0.005007955908881232
112,feature_112,1.0,0.0049954247772621896,0.0049954247772621896
227,feature_227,-1.0,0.004847831175454956,-0.004847831175454956
438,feature_438,1.0,0.004829143857905522,0.004829143857905522
460,feature_460,1.0,0.004820913457726364,0.004820913457726364
201,feature_201,1.0,0.004768193897806187,0.004768193897806187
792,feature_792,1.0,0.00469526681490823,0.00469526681490823
45,feature_45,-1.0,0.004636707052027562,-0.004636707052027562
999,feature_999,-1.0,0.004623047313854761,-0.004623047313854761
907,feature_907,1.0,0.004617283909449058,0.004617283909449058
602,feature_602,1.0,0.004516067411289705,0.004516067411289705
207,feature_207,-1.0,0.004514836986978362,-0.004514836986978362
37,feature_37,1.0,0.0043415370494643895,0.0043415370494643895
287,feature_287,-1.0,0.004288361057989737,-0.004288361057989737
285,feature_285,1.0,0.004261313479036024,0.004261313479036024
114,feature_114,1.0,0.004223540733771795,0.004223540733771795
81,feature_81,1.0,0.0042209820359042334,0.0042209820359042334
424,feature_424,1.0,0.004209342848529635,0.004209342848529635
932,feature_932,1.0,0.004054442890710402,0.004054442890710402
463,feature_463,-1.0,0.004051351492311712,-0.004051351492311712
631,feature_631,-1.0,0.004047670351700138,-0.004047670351700138
332,feature_332,-1.0,0.003995438990754459,-0.003995438990754459
822,feature_822,1.0,0.003992352551334602,0.003992352551334602
567,feature_567,1.0,0.003977353947752928,0.003977353947752928
1020,feature_1020,1.0,0.003795064420103588,0.003795064420103588
473,feature_473,-1.0,0.0037850426688447263,-0.0037850426688447263
511,feature_511,1.0,0.003772401984110778,0.003772401984110778
27,feature_27,1.0,0.0037272972468655524,0.0037272972468655524
236,feature_236,1.0,0.0037271383752039,0.0037271383752039
565,feature_565,-1.0,0.0037240369721437826,-0.0037240369721437826
443,feature_443,-1.0,0.003722662221286972,-0.003722662221286972
162,feature_162,1.0,0.0037156299233201467,0.0037156299233201467
212,feature_212,-1.0,0.003676884712378709,-0.003676884712378709
264,feature_264,1.0,0.003659814733559947,0.003659814733559947
441,feature_441,1.0,0.0036430451529334833,0.0036430451529334833
713,feature_713,-1.0,0.003530715765397346,-0.003530715765397346
917,feature_917,-1.0,0.003515613015771866,-0.003515613015771866
122,feature_122,1.0,0.003507474022799129,0.003507474022799129
914,feature_914,-1.0,0.0034751444993129077,-0.0034751444993129077
220,feature_220,1.0,0.003435145935960006,0.003435145935960006
25,feature_25,-1.0,0.003434184725361349,-0.003434184725361349
588,feature_588,-1.0,0.003400884739087746,-0.003400884739087746
943,feature_943,-1.0,0.0033881162254756907,-0.0033881162254756907
742,feature_742,1.0,0.0033828535603746485,0.0033828535603746485
867,feature_867,-1.0,0.0033759311748517914,-0.0033759311748517914
266,feature_266,1.0,0.0033363100237902552,0.0033363100237902552
516,feature_516,-1.0,0.003293822448824909,-0.003293822448824909
290,feature_290,1.0,0.0032735398694891745,0.0032735398694891745
960,feature_960,1.0,0.0032611547421130616,0.0032611547421130616
500,feature_500,1.0,0.0032496827977777595,0.0032496827977777595
247,feature_247,1.0,0.0032304559933722596,0.0032304559933722596
961,feature_961,-1.0,0.003222535630319345,-0.003222535630319345
65,feature_65,-1.0,0.0032046779718457813,-0.0032046779718457813
413,feature_413,1.0,0.003170117392261297,0.003170117392261297
579,feature_579,-1.0,0.0031624721546088187,-0.0031624721546088187
116,feature_116,-1.0,0.003156081231366109,-0.003156081231366109
466,feature_466,-1.0,0.003150086911805467,-0.003150086911805467
779,feature_779,1.0,0.003135633815531905,0.003135633815531905
683,feature_683,-1.0,0.0031153220355719592,-0.0031153220355719592
570,feature_570,1.0,0.0031060642526159156,0.0031060642526159156
605,feature_605,-1.0,0.0031019071895524355,-0.0031019071895524355
159,feature_159,-1.0,0.00302249883641702,-0.00302249883641702
1021,feature_1021,-1.0,0.0030134086634253415,-0.0030134086634253415
128,feature_128,1.0,0.0029738040377952314,0.0029738040377952314
77,feature_77,1.0,0.002956521745304119,0.002956521745304119
953,feature_953,-1.0,0.0029470067304705333,-0.0029470067304705333
890,feature_890,-1.0,0.0029434183937868783,-0.0029434183937868783
925,feature_925,-1.0,0.002843165496705563,-0.002843165496705563
382,feature_382,-1.0,0.002811339433142237,-0.002811339433142237
699,feature_699,1.0,0.0028076515991318995,0.0028076515991318995
422,feature_422,-1.0,0.0027834113756601843,-0.0027834113756601843
538,feature_538,-1.0,0.002779339056743859,-0.002779339056743859
267,feature_267,1.0,0.0027733766892963324,0.0027733766892963324
134,feature_134,-1.0,0.0027675771268009138,-0.0027675771268009138
248,feature_248,-1.0,0.0026929073658323514,-0.0026929073658323514
311,feature_311,1.0,0.002674876398811856,0.002674876398811856
639,feature_639,-1.0,0.0026713592319825602,-0.0026713592319825602
203,feature_203,1.0,0.0026494301225395895,0.0026494301225395895
357,feature_357,1.0,0.002646291974470074,0.002646291974470074
929,feature_929,1.0,0.0026355539363851635,0.0026355539363851635
144,feature_144,1.0,0.0026150551172781835,0.0026150551172781835
478,feature_478,-1.0,0.0026045716984296335,-0.0026045716984296335
423,feature_423,-1.0,0.002589103146077621,-0.002589103146077621
2,feature_2,-1.0,0.0025880642253629403,-0.0025880642253629403
616,feature_616,-1.0,0.0025836095887599147,-0.0025836095887599147
299,feature_299,1.0,0.0025617240418471386,0.0025617240418471386
521,feature_521,-1.0,0.0025608370333389304,-0.0025608370333389304
800,feature_800,1.0,0.0025473047552586926,0.0025473047552586926
370,feature_370,1.0,0.0025100536772992236,0.0025100536772992236
145,feature_145,-1.0,0.0025091137817928873,-0.0025091137817928873
302,feature_302,-1.0,0.0025072419611695085,-0.0025072419611695085
745,feature_745,1.0,0.0025013672392479626,0.0025013672392479626
599,feature_599,-1.0,0.0024939783436592916,-0.0024939783436592916
22,feature_22,1.0,0.0024901676329857248,0.0024901676329857248
673,feature_673,-1.0,0.002477423342963497,-0.002477423342963497
900,feature_900,1.0,0.002468358458971239,0.002468358458971239
705,feature_705,-1.0,0.0024641311393620935,-0.0024641311393620935
5,feature_5,1.0,0.002461113171897209,0.002461113171897209
571,feature_571,-1.0,0.002450021877305966,-0.002450021877305966
716,feature_716,1.0,0.002383639301847283,0.002383639301847283
1017,feature_1017,-1.0,0.0023661101783621226,-0.0023661101783621226
903,feature_903,-1.0,0.002361993550237124,-0.002361993550237124
909,feature_909,1.0,0.0023513035854247693,0.0023513035854247693
439,feature_439,1.0,0.00234079740125963,0.00234079740125963
409,feature_409,1.0,0.0023147194903158836,0.0023147194903158836
270,feature_270,-1.0,0.0023062954230044356,-0.0023062954230044356
119,feature_119,-1.0,0.002299966215932978,-0.002299966215932978
522,feature_522,1.0,0.0022984129624776064,0.0022984129624776064
868,feature_868,1.0,0.0022951615805862015,0.0022951615805862015
711,feature_711,-1.0,0.002263453027012909,-0.002263453027012909
373,feature_373,1.0,0.0022615280519682987,0.0022615280519682987
326,feature_326,-1.0,0.0022600788470306375,-0.0022600788470306375
991,feature_991,1.0,0.0022585950151280017,0.0022585950151280017
623,feature_623,1.0,0.002231736396517732,0.002231736396517732
349,feature_349,1.0,0.0022240482722493187,0.0022240482722493187
767,feature_767,-1.0,0.0022171808701877045,-0.0022171808701877045
708,feature_708,-1.0,0.002201997983185749,-0.002201997983185749
709,feature_709,1.0,0.002197820832426223,0.002197820832426223
563,feature_563,-1.0,0.0021861119876944377,-0.0021861119876944377
906,feature_906,1.0,0.002180488440782362,0.002180488440782362
320,feature_320,1.0,0.002164650823527513,0.002164650823527513
553,feature_553,1.0,0.002160649701437004,0.002160649701437004
810,feature_810,-1.0,0.002150887444035624,-0.002150887444035624
832,feature_832,1.0,0.002140195362257645,0.002140195362257645
268,feature_268,1.0,0.0021384801747771345,0.0021384801747771345
954,feature_954,-1.0,0.002119329638992285,-0.002119329638992285
714,feature_714,1.0,0.002116867965251475,0.002116867965251475
12,feature_12,1.0,0.002099094578506091,0.002099094578506091
557,feature_557,-1.0,0.0020986805635061657,-0.0020986805635061657
85,feature_85,1.0,0.0020961158761197466,0.0020961158761197466
411,feature_411,-1.0,0.0020817965682607856,-0.0020817965682607856
307,feature_307,-1.0,0.0020804607840700794,-0.0020804607840700794
690,feature_690,-1.0,0.0020798218383293625,-0.0020798218383293625
609,feature_609,1.0,0.0020692138883703012,0.0020692138883703012
38,feature_38,-1.0,0.0020491809108377705,-0.0020491809108377705
808,feature_808,-1.0,0.0020460032270518437,-0.0020460032270518437
693,feature_693,1.0,0.002044441466616755,0.002044441466616755
296,feature_296,-1.0,0.0020419930046233045,-0.0020419930046233045
444,feature_444,1.0,0.0020073903275647496,0.0020073903275647496
387,feature_387,-1.0,0.002006845425701707,-0.002006845425701707
880,feature_880,1.0,0.0020001487319871603,0.0020001487319871603
657,feature_657,1.0,0.0019946169495708727,0.0019946169495708727
543,feature_543,-1.0,0.001986915014547132,-0.001986915014547132
785,feature_785,-1.0,0.00197953949153682,-0.00197953949153682
341,feature_341,-1.0,0.0019723731951653526,-0.0019723731951653526
600,feature_600,1.0,0.0019689740153238,0.0019689740153238
431,feature_431,1.0,0.001965817676601158,0.001965817676601158
682,feature_682,-1.0,0.0019467501061878134,-0.0019467501061878134
696,feature_696,-1.0,0.0019409913890396885,-0.0019409913890396885
902,feature_902,-1.0,0.0019287691353379762,-0.0019287691353379762
101,feature_101,1.0,0.0019237010459644164,0.0019237010459644164
576,feature_576,1.0,0.001921401603599011,0.001921401603599011
625,feature_625,-1.0,0.001909141870366057,-0.001909141870366057
731,feature_731,1.0,0.0018888245910713335,0.0018888245910713335
185,feature_185,1.0,0.001878369567423893,0.001878369567423893
541,feature_541,1.0,0.0018679744735021829,0.0018679744735021829
634,feature_634,1.0,0.0018569045275849006,0.0018569045275849006
244,feature_244,-1.0,0.001852239842405182,-0.001852239842405182
572,feature_572,-1.0,0.0018328450794227499,-0.0018328450794227499
80,feature_80,1.0,0.001830733041697566,0.001830733041697566
992,feature_992,1.0,0.001813724854033192,0.001813724854033192
492,feature_492,-1.0,0.0017898212095518182,-0.0017898212095518182
692,feature_692,-1.0,0.001781811619880898,-0.001781811619880898
869,feature_869,1.0,0.0017778104385003594,0.0017778104385003594
729,feature_729,1.0,0.0017690166204894183,0.0017690166204894183
566,feature_566,-1.0,0.0017685201678617746,-0.0017685201678617746
235,feature_235,1.0,0.001761864381905083,0.001761864381905083
301,feature_301,1.0,0.0017584950469898665,0.0017584950469898665
281,feature_281,1.0,0.0016980015602466503,0.0016980015602466503
121,feature_121,1.0,0.0016916856434161841,0.0016916856434161841
420,feature_420,1.0,0.001689593855948224,0.001689593855948224
480,feature_480,-1.0,0.0016790167878082704,-0.0016790167878082704
937,feature_937,1.0,0.001663766376529901,0.001663766376529901
642,feature_642,-1.0,0.0016546999504800123,-0.0016546999504800123
1016,feature_1016,1.0,0.0016525546105788833,0.0016525546105788833
629,feature_629,1.0,0.00165175302581161,0.00165175302581161
304,feature_304,1.0,0.0016470740277572894,0.0016470740277572894
886,feature_886,-1.0,0.001646943934589273,-0.001646943934589273
710,feature_710,1.0,0.001644027591596338,0.001644027591596338
138,feature_138,1.0,0.0016240631726193258,0.0016240631726193258
182,feature_182,-1.0,0.0016209494343354081,-0.0016209494343354081
448,feature_448,1.0,0.0016148359828716714,0.0016148359828716714
533,feature_533,-1.0,0.0015983605182438932,-0.0015983605182438932
514,feature_514,1.0,0.0015949226228356892,0.0015949226228356892
359,feature_359,1.0,0.0015850431686411433,0.0015850431686411433
769,feature_769,1.0,0.0015824138980797412,0.0015824138980797412
69,feature_69,1.0,0.0015788261550984035,0.0015788261550984035
436,feature_436,1.0,0.001561699518931244,0.001561699518931244
414,feature_414,1.0,0.0015600054665867102,0.0015600054665867102
297,feature_297,1.0,0.0015460220037316127,0.0015460220037316127
912,feature_912,-1.0,0.0015131139386259677,-0.0015131139386259677
164,feature_164,-1.0,0.00149313508353442,-0.00149313508353442
321,feature_321,-1.0,0.0014876391317370822,-0.0014876391317370822
147,feature_147,-1.0,0.0014799542525283503,-0.0014799542525283503
833,feature_833,1.0,0.0014708052409452242,0.0014708052409452242
804,feature_804,-1.0,0.001464370117788784,-0.001464370117788784
205,feature_205,-1.0,0.0014533992122761426,-0.0014533992122761426
675,feature_675,1.0,0.0014424553409368235,0.0014424553409368235
108,feature_108,1.0,0.0014290224555878605,0.0014290224555878605
52,feature_52,1.0,0.0014254448641453832,0.0014254448641453832
329,feature_329,1.0,0.0014252544737225965,0.0014252544737225965
271,feature_271,-1.0,0.0014167563904107822,-0.0014167563904107822
871,feature_871,1.0,0.0014095547698820305,0.0014095547698820305
249,feature_249,1.0,0.0014072483866752756,0.0014072483866752756
317,feature_317,-1.0,0.0014010508272264176,-0.0014010508272264176
757,feature_757,1.0,0.0013971763438962365,0.0013971763438962365
610,feature_610,1.0,0.0013887100298455675,0.0013887100298455675
152,feature_152,-1.0,0.001377141142820268,-0.001377141142820268
340,feature_340,-1.0,0.0013741923015674552,-0.0013741923015674552
449,feature_449,-1.0,0.001370389680680662,-0.001370389680680662
417,feature_417,1.0,0.0013436891819819507,0.0013436891819819507
396,feature_396,1.0,0.0013283944507636925,0.0013283944507636925
787,feature_787,-1.0,0.0013216684529700384,-0.0013216684529700384
331,feature_331,-1.0,0.0013032747756686204,-0.0013032747756686204
371,feature_371,1.0,0.0013016849601806746,0.0013016849601806746
820,feature_820,1.0,0.0012967250106601315,0.0012967250106601315
503,feature_503,-1.0,0.0012823233678278011,-0.0012823233678278011
1007,feature_1007,-1.0,0.0012806779559152081,-0.0012806779559152081
624,feature_624,1.0,0.0012764471244113141,0.0012764471244113141
462,feature_462,1.0,0.0012752258205190126,0.0012752258205190126
891,feature_891,-1.0,0.001257330840080131,-0.001257330840080131
848,feature_848,1.0,0.0012487764217228535,0.0012487764217228535
687,feature_687,1.0,0.0012485117489543925,0.0012485117489543925
11,feature_11,-1.0,0.001245004630551745,-0.001245004630551745
727,feature_727,1.0,0.0012419212020209967,0.0012419212020209967
314,feature_314,1.0,0.0012276439571421174,0.0012276439571421174
362,feature_362,1.0,0.0012189620925809827,0.0012189620925809827
243,feature_243,-1.0,0.0012168290360729307,-0.0012168290360729307
358,feature_358,-1.0,0.0012152980281118395,-0.0012152980281118395
545,feature_545,-1.0,0.0012101341622023536,-0.0012101341622023536
691,feature_691,-1.0,0.0011955004455198649,-0.0011955004455198649
628,feature_628,1.0,0.0011894006908981884,0.0011894006908981884
626,feature_626,-1.0,0.0011871433949938266,-0.0011871433949938266
18,feature_18,-1.0,0.0011808159114096116,-0.0011808159114096116
855,feature_855,-1.0,0.0011782631122121668,-0.0011782631122121668
48,feature_48,1.0,0.001174091815489008,0.001174091815489008
428,feature_428,1.0,0.0011717071261613152,0.0011717071261613152
762,feature_762,-1.0,0.0011611909195902758,-0.0011611909195902758
620,feature_620,1.0,0.0011584372836122543,0.0011584372836122543
663,feature_663,1.0,0.0011472942215200402,0.0011472942215200402
536,feature_536,-1.0,0.001146848822338882,-0.001146848822338882
843,feature_843,1.0,0.0011415864630656696,0.0011415864630656696
377,feature_377,1.0,0.0011317705969684354,0.0011317705969684354
612,feature_612,-1.0,0.0011265147601134313,-0.0011265147601134313
221,feature_221,-1.0,0.0011107882483673863,-0.0011107882483673863
554,feature_554,-1.0,0.0011064822649121057,-0.0011064822649121057
130,feature_130,-1.0,0.0010970727711446364,-0.0010970727711446364
489,feature_489,-1.0,0.0010903897519831639,-0.0010903897519831639
534,feature_534,-1.0,0.0010731781610020127,-0.0010731781610020127
137,feature_137,-1.0,0.0010658005948895352,-0.0010658005948895352
437,feature_437,1.0,0.001059368382301444,0.001059368382301444
979,feature_979,-1.0,0.0010592837525340113,-0.0010592837525340113
643,feature_643,1.0,0.0010528344241126128,0.0010528344241126128
49,feature_49,1.0,0.0010522911425769295,0.0010522911425769295
885,feature_885,1.0,0.0010319992890338644,0.0010319992890338644
306,feature_306,-1.0,0.0010181721649813636,-0.0010181721649813636
608,feature_608,-1.0,0.0010113841113443163,-0.0010113841113443163
788,feature_788,-1.0,0.0010041337896804846,-0.0010041337896804846
844,feature_844,1.0,0.0010029709361222751,0.0010029709361222751
677,feature_677,-1.0,0.0009973951807152673,-0.0009973951807152673
105,feature_105,-1.0,0.0009912838084816691,-0.0009912838084816691
928,feature_928,1.0,0.0009858445066087652,0.0009858445066087652
676,feature_676,1.0,0.0009816812906255777,0.0009816812906255777
174,feature_174,1.0,0.0009803619762901998,0.0009803619762901998
210,feature_210,1.0,0.0009802653244281407,0.0009802653244281407
8,feature_8,-1.0,0.0009717986241771083,-0.0009717986241771083
949,feature_949,1.0,0.0009716347960021553,0.0009716347960021553
969,feature_969,1.0,0.000965860318674876,0.000965860318674876
63,feature_63,-1.0,0.0009654683479042724,-0.0009654683479042724
671,feature_671,-1.0,0.0009604897836845631,-0.0009604897836845631
426,feature_426,-1.0,0.0009505776941926864,-0.0009505776941926864
685,feature_685,-1.0,0.0009443183568492933,-0.0009443183568492933
123,feature_123,-1.0,0.0009325444698224819,-0.0009325444698224819
525,feature_525,-1.0,0.0009311686465001237,-0.0009311686465001237
973,feature_973,1.0,0.0009280185997878073,0.0009280185997878073
282,feature_282,1.0,0.0009277975434686228,0.0009277975434686228
611,feature_611,1.0,0.0009259854728052083,0.0009259854728052083
905,feature_905,-1.0,0.0009240554323851298,-0.0009240554323851298
9,feature_9,1.0,0.0008927243729548106,0.0008927243729548106
412,feature_412,1.0,0.0008717406071219405,0.0008717406071219405
498,feature_498,1.0,0.0008677908166957891,0.0008677908166957891
700,feature_700,1.0,0.0008675134772758452,0.0008675134772758452
583,feature_583,-1.0,0.0008559460951366109,-0.0008559460951366109
259,feature_259,1.0,0.0008339949160840993,0.0008339949160840993
427,feature_427,-1.0,0.0008332838498662434,-0.0008332838498662434
284,feature_284,-1.0,0.0008269956557208893,-0.0008269956557208893
523,feature_523,1.0,0.0008185801422855788,0.0008185801422855788
133,feature_133,-1.0,0.0008182101630306844,-0.0008182101630306844
743,feature_743,-1.0,0.0008153317133929054,-0.0008153317133929054
476,feature_476,-1.0,0.0008094889107822204,-0.0008094889107822204
110,feature_110,1.0,0.000808169326034309,0.000808169326034309
380,feature_380,1.0,0.000805134755285067,0.000805134755285067
57,feature_57,-1.0,0.0008034285175560873,-0.0008034285175560873
613,feature_613,-1.0,0.0008033713620166603,-0.0008033713620166603
561,feature_561,1.0,0.0008000583623964838,0.0008000583623964838
224,feature_224,-1.0,0.0007998441427350989,-0.0007998441427350989
157,feature_157,1.0,0.0007946492159139968,0.0007946492159139968
774,feature_774,-1.0,0.0007920092520123118,-0.0007920092520123118
765,feature_765,-1.0,0.0007910294012245184,-0.0007910294012245184
802,feature_802,1.0,0.0007887255821855013,0.0007887255821855013
502,feature_502,1.0,0.000787708681260996,0.000787708681260996
655,feature_655,-1.0,0.0007765102001439829,-0.0007765102001439829
