Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
646,feature_646,1.0,0.0013796300714430114,0.0013796300714430114
106,feature_106,1.0,0.0013705664692059206,0.0013705664692059206
230,feature_230,-1.0,0.0013368290615850971,-0.0013368290615850971
1212,feature_1212,-1.0,0.001316291749912455,-0.001316291749912455
1041,feature_1041,-1.0,0.0013142489806057982,-0.0013142489806057982
846,feature_846,-1.0,0.001311935725840063,-0.001311935725840063
1097,feature_1097,1.0,0.0013052615028968718,0.0013052615028968718
625,feature_625,-1.0,0.001303091500465384,-0.001303091500465384
196,feature_196,1.0,0.0013012398844187176,0.0013012398844187176
927,feature_927,1.0,0.0012883288212824778,0.0012883288212824778
198,feature_198,-1.0,0.0012752342914526377,-0.0012752342914526377
471,feature_471,1.0,0.001272133731505251,0.001272133731505251
1046,feature_1046,1.0,0.001262400029241509,0.001262400029241509
584,feature_584,-1.0,0.001258259504550988,-0.001258259504550988
27,feature_27,-1.0,0.0012573581634391982,-0.0012573581634391982
551,feature_551,1.0,0.0012548759311010634,0.0012548759311010634
853,feature_853,1.0,0.001241933024056288,0.001241933024056288
493,feature_493,-1.0,0.0011942502059997919,-0.0011942502059997919
1182,feature_1182,-1.0,0.0011907446673059376,-0.0011907446673059376
49,feature_49,1.0,0.0011857794054014178,0.0011857794054014178
727,feature_727,1.0,0.0011798525456084236,0.0011798525456084236
1076,feature_1076,1.0,0.0011752590048332142,0.0011752590048332142
378,feature_378,-1.0,0.0011693420916094076,-0.0011693420916094076
1084,feature_1084,1.0,0.0011638625141563526,0.0011638625141563526
1142,feature_1142,1.0,0.0011594761170258584,0.0011594761170258584
943,feature_943,1.0,0.0011567575529689133,0.0011567575529689133
744,feature_744,-1.0,0.001155773608405105,-0.001155773608405105
957,feature_957,1.0,0.0011469202607218164,0.0011469202607218164
630,feature_630,-1.0,0.0011417886919724938,-0.0011417886919724938
1226,feature_1226,-1.0,0.0011410005653278404,-0.0011410005653278404
701,feature_701,1.0,0.0011400969402317876,0.0011400969402317876
95,feature_95,-1.0,0.0011342308028892897,-0.0011342308028892897
664,feature_664,1.0,0.0011336260627253336,0.0011336260627253336
1018,feature_1018,-1.0,0.0011295535337548636,-0.0011295535337548636
585,feature_585,-1.0,0.00112340018569031,-0.00112340018569031
171,feature_171,1.0,0.0011145055586002492,0.0011145055586002492
583,feature_583,1.0,0.0011130878203957665,0.0011130878203957665
1262,feature_1262,1.0,0.001111730571045708,0.001111730571045708
788,feature_788,1.0,0.0011108955093165232,0.0011108955093165232
1088,feature_1088,-1.0,0.001107945899013876,-0.001107945899013876
13,feature_13,1.0,0.001102859191979633,0.001102859191979633
990,feature_990,-1.0,0.0010954164152548287,-0.0010954164152548287
445,feature_445,1.0,0.0010952060108796785,0.0010952060108796785
297,feature_297,1.0,0.0010789608985435997,0.0010789608985435997
812,feature_812,-1.0,0.0010788149154260887,-0.0010788149154260887
934,feature_934,1.0,0.0010770257574437044,0.0010770257574437044
669,feature_669,-1.0,0.0010735632037623668,-0.0010735632037623668
820,feature_820,-1.0,0.0010643037897368958,-0.0010643037897368958
1029,feature_1029,-1.0,0.0010642866792080754,-0.0010642866792080754
715,feature_715,-1.0,0.0010580357305002511,-0.0010580357305002511
789,feature_789,-1.0,0.0010412389234431925,-0.0010412389234431925
282,feature_282,1.0,0.001041119052458079,0.001041119052458079
529,feature_529,1.0,0.0010395977249393813,0.0010395977249393813
816,feature_816,1.0,0.0010370368040785991,0.0010370368040785991
134,feature_134,1.0,0.0010340412704276153,0.0010340412704276153
1050,feature_1050,-1.0,0.0010274176132979275,-0.0010274176132979275
301,feature_301,1.0,0.0010256649899043088,0.0010256649899043088
82,feature_82,-1.0,0.0010237225296714897,-0.0010237225296714897
855,feature_855,1.0,0.0010165309209307068,0.0010165309209307068
969,feature_969,1.0,0.0010100372595736344,0.0010100372595736344
521,feature_521,-1.0,0.0010027223778828356,-0.0010027223778828356
348,feature_348,-1.0,0.001002721797954085,-0.001002721797954085
347,feature_347,-1.0,0.0010017474714960422,-0.0010017474714960422
195,feature_195,1.0,0.0009884452329049784,0.0009884452329049784
615,feature_615,-1.0,0.000987612196277194,-0.000987612196277194
475,feature_475,-1.0,0.000981343054284752,-0.000981343054284752
437,feature_437,1.0,0.0009798622767918127,0.0009798622767918127
1191,feature_1191,-1.0,0.0009758181330774414,-0.0009758181330774414
518,feature_518,1.0,0.0009729141637424572,0.0009729141637424572
222,feature_222,1.0,0.0009576382061364386,0.0009576382061364386
174,feature_174,-1.0,0.0009555881558569797,-0.0009555881558569797
1269,feature_1269,1.0,0.0009521482903064367,0.0009521482903064367
912,feature_912,-1.0,0.000951591701766215,-0.000951591701766215
1141,feature_1141,1.0,0.0009446070689198306,0.0009446070689198306
1093,feature_1093,-1.0,0.0009294081017460838,-0.0009294081017460838
977,feature_977,1.0,0.0009233089080442682,0.0009233089080442682
52,feature_52,-1.0,0.0009043433340300018,-0.0009043433340300018
199,feature_199,-1.0,0.0009027194025252045,-0.0009027194025252045
597,feature_597,-1.0,0.0009020965441661409,-0.0009020965441661409
1103,feature_1103,-1.0,0.0008912165757563847,-0.0008912165757563847
417,feature_417,1.0,0.0008897302715233329,0.0008897302715233329
231,feature_231,1.0,0.0008866949751561292,0.0008866949751561292
84,feature_84,1.0,0.0008830860519223755,0.0008830860519223755
1166,feature_1166,-1.0,0.0008810153900680085,-0.0008810153900680085
1049,feature_1049,-1.0,0.0008803705093093856,-0.0008803705093093856
876,feature_876,1.0,0.0008799909884442448,0.0008799909884442448
1,feature_1,-1.0,0.000879456193630857,-0.000879456193630857
