Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
584,feature_584,-1.0,0.015748944704506298,-0.015748944704506298
170,feature_170,1.0,0.015430440801241212,0.015430440801241212
352,feature_352,1.0,0.015183256454093349,0.015183256454093349
516,feature_516,-1.0,0.015024939956837043,-0.015024939956837043
253,feature_253,-1.0,0.014284419810959077,-0.014284419810959077
573,feature_573,-1.0,0.013888503690812744,-0.013888503690812744
708,feature_708,1.0,0.013847205049460016,0.013847205049460016
1253,feature_1253,1.0,0.013118988393008367,0.013118988393008367
992,feature_992,-1.0,0.012695088273052893,-0.012695088273052893
1176,feature_1176,1.0,0.012366893278771485,0.012366893278771485
1079,feature_1079,-1.0,0.012238072235153413,-0.012238072235153413
381,feature_381,1.0,0.012119832727284638,0.012119832727284638
328,feature_328,-1.0,0.01209633101789232,-0.01209633101789232
1169,feature_1169,-1.0,0.012066430328127481,-0.012066430328127481
970,feature_970,-1.0,0.01195401191611023,-0.01195401191611023
896,feature_896,-1.0,0.011850385342838058,-0.011850385342838058
881,feature_881,-1.0,0.01175403805871317,-0.01175403805871317
666,feature_666,1.0,0.011351998060673791,0.011351998060673791
63,feature_63,1.0,0.011318583443064856,0.011318583443064856
859,feature_859,-1.0,0.01129320265804071,-0.01129320265804071
137,feature_137,1.0,0.010800213811827452,0.010800213811827452
616,feature_616,1.0,0.010730532486382971,0.010730532486382971
621,feature_621,1.0,0.010728710825205413,0.010728710825205413
1208,feature_1208,1.0,0.01068114316016362,0.01068114316016362
46,feature_46,-1.0,0.010500264726638795,-0.010500264726638795
370,feature_370,1.0,0.010486807079991571,0.010486807079991571
670,feature_670,-1.0,0.010406372792032948,-0.010406372792032948
1186,feature_1186,1.0,0.010383612819284833,0.010383612819284833
98,feature_98,1.0,0.009858414254901287,0.009858414254901287
853,feature_853,1.0,0.00978394805391304,0.00978394805391304
602,feature_602,-1.0,0.009719292284413412,-0.009719292284413412
745,feature_745,1.0,0.009699949629682377,0.009699949629682377
92,feature_92,1.0,0.009576003018343025,0.009576003018343025
343,feature_343,1.0,0.009517079707920085,0.009517079707920085
57,feature_57,-1.0,0.009511254806122575,-0.009511254806122575
495,feature_495,1.0,0.009504398988038669,0.009504398988038669
488,feature_488,-1.0,0.00919386154350037,-0.00919386154350037
1036,feature_1036,-1.0,0.009173028039174377,-0.009173028039174377
885,feature_885,-1.0,0.009082583464693103,-0.009082583464693103
1211,feature_1211,-1.0,0.009063792161176764,-0.009063792161176764
139,feature_139,-1.0,0.008913681780734052,-0.008913681780734052
565,feature_565,-1.0,0.008882059951318995,-0.008882059951318995
612,feature_612,1.0,0.008706505004179374,0.008706505004179374
946,feature_946,-1.0,0.008697514931368697,-0.008697514931368697
840,feature_840,-1.0,0.008521486263908529,-0.008521486263908529
868,feature_868,1.0,0.008199097077170312,0.008199097077170312
246,feature_246,1.0,0.00811642115582892,0.00811642115582892
193,feature_193,-1.0,0.008032407286593926,-0.008032407286593926
1122,feature_1122,-1.0,0.008008929814925535,-0.008008929814925535
490,feature_490,1.0,0.00791098450485392,0.00791098450485392
608,feature_608,1.0,0.007878303619832923,0.007878303619832923
1073,feature_1073,1.0,0.007814825962576677,0.007814825962576677
240,feature_240,-1.0,0.007799875902301964,-0.007799875902301964
112,feature_112,-1.0,0.007552391085181453,-0.007552391085181453
568,feature_568,-1.0,0.007494779233224273,-0.007494779233224273
280,feature_280,1.0,0.00738864615812146,0.00738864615812146
845,feature_845,-1.0,0.007369230182915682,-0.007369230182915682
254,feature_254,-1.0,0.007254297687426707,-0.007254297687426707
861,feature_861,-1.0,0.0071820010375447845,-0.0071820010375447845
863,feature_863,1.0,0.007147339155108301,0.007147339155108301
1112,feature_1112,-1.0,0.00687607992334967,-0.00687607992334967
397,feature_397,1.0,0.00682461863414316,0.00682461863414316
844,feature_844,1.0,0.006805944903542634,0.006805944903542634
705,feature_705,1.0,0.006718157612221567,0.006718157612221567
782,feature_782,-1.0,0.006645267885633143,-0.006645267885633143
480,feature_480,1.0,0.006477571091153565,0.006477571091153565
455,feature_455,-1.0,0.006427520994024756,-0.006427520994024756
416,feature_416,-1.0,0.006351806410375072,-0.006351806410375072
1110,feature_1110,1.0,0.006307984788980693,0.006307984788980693
1229,feature_1229,-1.0,0.006258518174430999,-0.006258518174430999
569,feature_569,1.0,0.006247796839407249,0.006247796839407249
629,feature_629,1.0,0.0061131485746661685,0.0061131485746661685
387,feature_387,-1.0,0.006089055970801204,-0.006089055970801204
155,feature_155,-1.0,0.00600862328789128,-0.00600862328789128
359,feature_359,-1.0,0.00599655686744095,-0.00599655686744095
266,feature_266,-1.0,0.005928503566017939,-0.005928503566017939
1193,feature_1193,1.0,0.0058949039433869865,0.0058949039433869865
561,feature_561,1.0,0.005879062583690706,0.005879062583690706
890,feature_890,1.0,0.005844197100651357,0.005844197100651357
417,feature_417,1.0,0.005793091407225619,0.005793091407225619
297,feature_297,1.0,0.005758794669122277,0.005758794669122277
11,feature_11,-1.0,0.00566109463184903,-0.00566109463184903
105,feature_105,1.0,0.005648047950420361,0.005648047950420361
243,feature_243,-1.0,0.0055974502847285085,-0.0055974502847285085
1165,feature_1165,-1.0,0.005540250772245795,-0.005540250772245795
722,feature_722,1.0,0.005459292556051476,0.005459292556051476
1224,feature_1224,1.0,0.005435794716402532,0.005435794716402532
1150,feature_1150,-1.0,0.005397975431479342,-0.005397975431479342
310,feature_310,-1.0,0.005344575734317185,-0.005344575734317185
805,feature_805,-1.0,0.005342519255554468,-0.005342519255554468
64,feature_64,-1.0,0.005292170085547482,-0.005292170085547482
483,feature_483,-1.0,0.005186377606100289,-0.005186377606100289
485,feature_485,-1.0,0.005172078565389967,-0.005172078565389967
133,feature_133,-1.0,0.005137080890491894,-0.005137080890491894
70,feature_70,1.0,0.005135115723013091,0.005135115723013091
106,feature_106,1.0,0.005069356964616441,0.005069356964616441
50,feature_50,-1.0,0.005003860842248752,-0.005003860842248752
717,feature_717,1.0,0.004986185180487737,0.004986185180487737
474,feature_474,-1.0,0.004984423408864338,-0.004984423408864338
339,feature_339,1.0,0.004879702502970957,0.004879702502970957
879,feature_879,1.0,0.004853972885179198,0.004853972885179198
1120,feature_1120,1.0,0.004846927911130404,0.004846927911130404
242,feature_242,1.0,0.004809525483675816,0.004809525483675816
68,feature_68,1.0,0.004807365492918384,0.004807365492918384
26,feature_26,1.0,0.004753401459217498,0.004753401459217498
197,feature_197,-1.0,0.0047121393858160585,-0.0047121393858160585
276,feature_276,1.0,0.004678720375376628,0.004678720375376628
1144,feature_1144,-1.0,0.00463924647747786,-0.00463924647747786
75,feature_75,-1.0,0.004587250109530461,-0.004587250109530461
595,feature_595,1.0,0.004495174956056522,0.004495174956056522
41,feature_41,-1.0,0.004409238282894011,-0.004409238282894011
258,feature_258,-1.0,0.004359983262609489,-0.004359983262609489
1200,feature_1200,-1.0,0.004322646896728216,-0.004322646896728216
732,feature_732,-1.0,0.004290240284194425,-0.004290240284194425
437,feature_437,1.0,0.004278499587730854,0.004278499587730854
334,feature_334,-1.0,0.004225239529474102,-0.004225239529474102
1156,feature_1156,-1.0,0.004216061698719759,-0.004216061698719759
542,feature_542,-1.0,0.004170025762129793,-0.004170025762129793
245,feature_245,-1.0,0.004143335775048286,-0.004143335775048286
795,feature_795,1.0,0.004101417623264034,0.004101417623264034
751,feature_751,1.0,0.004060012546941164,0.004060012546941164
19,feature_19,1.0,0.004027449371567547,0.004027449371567547
433,feature_433,1.0,0.004006054571079854,0.004006054571079854
589,feature_589,1.0,0.003991815488144391,0.003991815488144391
1106,feature_1106,-1.0,0.003966364129756789,-0.003966364129756789
979,feature_979,-1.0,0.003935019441497783,-0.003935019441497783
104,feature_104,1.0,0.0038884370941868153,0.0038884370941868153
656,feature_656,-1.0,0.0038883498277079366,-0.0038883498277079366
39,feature_39,1.0,0.0038381061059520926,0.0038381061059520926
678,feature_678,1.0,0.003830388711028765,0.003830388711028765
667,feature_667,-1.0,0.00379646469798996,-0.00379646469798996
618,feature_618,1.0,0.0037964147203955576,0.0037964147203955576
275,feature_275,-1.0,0.0037962062966168325,-0.0037962062966168325
81,feature_81,-1.0,0.0037231655377228863,-0.0037231655377228863
73,feature_73,-1.0,0.003687981567243321,-0.003687981567243321
422,feature_422,-1.0,0.0036574840397562984,-0.0036574840397562984
1272,feature_1272,1.0,0.003642806998011929,0.003642806998011929
824,feature_824,-1.0,0.0036127016954683572,-0.0036127016954683572
790,feature_790,-1.0,0.003601664847044054,-0.003601664847044054
123,feature_123,-1.0,0.003598058894381076,-0.003598058894381076
1203,feature_1203,1.0,0.0035831381279597804,0.0035831381279597804
89,feature_89,-1.0,0.003531855448063879,-0.003531855448063879
1039,feature_1039,-1.0,0.0035127605854033566,-0.0035127605854033566
1040,feature_1040,-1.0,0.003500085986409636,-0.003500085986409636
975,feature_975,-1.0,0.0034817114736687624,-0.0034817114736687624
110,feature_110,1.0,0.0034814037063384067,0.0034814037063384067
767,feature_767,1.0,0.003474950595283575,0.003474950595283575
1266,feature_1266,-1.0,0.003458379294427786,-0.003458379294427786
169,feature_169,1.0,0.003451444152325872,0.003451444152325872
296,feature_296,1.0,0.003445380685086071,0.003445380685086071
965,feature_965,-1.0,0.0034301171707846506,-0.0034301171707846506
1196,feature_1196,1.0,0.003427193460572714,0.003427193460572714
434,feature_434,-1.0,0.0034251805154170744,-0.0034251805154170744
452,feature_452,1.0,0.003424377069536751,0.003424377069536751
976,feature_976,-1.0,0.003418692043863926,-0.003418692043863926
1027,feature_1027,1.0,0.0033900766751430896,0.0033900766751430896
1053,feature_1053,1.0,0.0033841339484215736,0.0033841339484215736
741,feature_741,-1.0,0.003360028007635101,-0.003360028007635101
1153,feature_1153,-1.0,0.003356400157007424,-0.003356400157007424
423,feature_423,1.0,0.0032890675996413514,0.0032890675996413514
216,feature_216,1.0,0.003288464374521988,0.003288464374521988
836,feature_836,1.0,0.003233551093812946,0.003233551093812946
564,feature_564,-1.0,0.0032132150493991195,-0.0032132150493991195
1126,feature_1126,1.0,0.0032021605324777697,0.0032021605324777697
465,feature_465,-1.0,0.0031991206120713838,-0.0031991206120713838
1116,feature_1116,-1.0,0.003198115392255229,-0.003198115392255229
1174,feature_1174,-1.0,0.0031417925366438075,-0.0031417925366438075
1277,feature_1277,1.0,0.0031238408979022973,0.0031238408979022973
1031,feature_1031,1.0,0.0031166092444120685,0.0031166092444120685
941,feature_941,-1.0,0.003103210633201087,-0.003103210633201087
668,feature_668,1.0,0.0030899908468695896,0.0030899908468695896
1249,feature_1249,-1.0,0.0030868920784592685,-0.0030868920784592685
672,feature_672,-1.0,0.003086791875896474,-0.003086791875896474
108,feature_108,1.0,0.0030626287003832704,0.0030626287003832704
544,feature_544,-1.0,0.0029842202686084407,-0.0029842202686084407
1254,feature_1254,1.0,0.0029756045441814024,0.0029756045441814024
665,feature_665,1.0,0.0029734408973642466,0.0029734408973642466
12,feature_12,-1.0,0.0029644789621837524,-0.0029644789621837524
1133,feature_1133,1.0,0.0029331127106923,0.0029331127106923
559,feature_559,1.0,0.0029240547002661816,0.0029240547002661816
298,feature_298,1.0,0.0028795520034847486,0.0028795520034847486
1226,feature_1226,1.0,0.002877093773284531,0.002877093773284531
1187,feature_1187,1.0,0.002876531884058828,0.002876531884058828
403,feature_403,-1.0,0.0028670831755899942,-0.0028670831755899942
831,feature_831,-1.0,0.0028274318963696136,-0.0028274318963696136
577,feature_577,-1.0,0.0028192153939144496,-0.0028192153939144496
1243,feature_1243,1.0,0.0027976757822327893,0.0027976757822327893
984,feature_984,-1.0,0.002767841875866176,-0.002767841875866176
699,feature_699,-1.0,0.0027565805393732472,-0.0027565805393732472
408,feature_408,-1.0,0.0027427473932637933,-0.0027427473932637933
103,feature_103,1.0,0.002727433319837069,0.002727433319837069
838,feature_838,-1.0,0.0027209446411713095,-0.0027209446411713095
1213,feature_1213,1.0,0.0027077943123367683,0.0027077943123367683
688,feature_688,-1.0,0.002704345763279038,-0.002704345763279038
1041,feature_1041,-1.0,0.0027041777401601496,-0.0027041777401601496
109,feature_109,1.0,0.00268578824464448,0.00268578824464448
1172,feature_1172,-1.0,0.002681607048740206,-0.002681607048740206
219,feature_219,-1.0,0.00267024243827263,-0.00267024243827263
5,feature_5,1.0,0.0026606399018890186,0.0026606399018890186
491,feature_491,-1.0,0.0026606156913634134,-0.0026606156913634134
1177,feature_1177,-1.0,0.0026558769545616118,-0.0026558769545616118
126,feature_126,1.0,0.0026532339778507752,0.0026532339778507752
489,feature_489,1.0,0.002635049073128489,0.002635049073128489
759,feature_759,-1.0,0.0026082843880626165,-0.0026082843880626165
570,feature_570,-1.0,0.0026001337125264395,-0.0026001337125264395
347,feature_347,-1.0,0.0025953341130654315,-0.0025953341130654315
1236,feature_1236,1.0,0.0025934971539085514,0.0025934971539085514
552,feature_552,-1.0,0.002573466447953886,-0.002573466447953886
1104,feature_1104,-1.0,0.0025645101310364,-0.0025645101310364
1275,feature_1275,-1.0,0.0025461095493231074,-0.0025461095493231074
337,feature_337,-1.0,0.0025400206711407637,-0.0025400206711407637
325,feature_325,1.0,0.002536731722204905,0.002536731722204905
23,feature_23,-1.0,0.0025211152363175064,-0.0025211152363175064
247,feature_247,1.0,0.0025123393850755983,0.0025123393850755983
1164,feature_1164,-1.0,0.0024747162113061567,-0.0024747162113061567
141,feature_141,-1.0,0.0024592275326018997,-0.0024592275326018997
1108,feature_1108,-1.0,0.0024507374692014725,-0.0024507374692014725
274,feature_274,1.0,0.0024389471181076416,0.0024389471181076416
1256,feature_1256,1.0,0.002433202058479395,0.002433202058479395
255,feature_255,-1.0,0.0024094681686372076,-0.0024094681686372076
1220,feature_1220,1.0,0.002398461854581043,0.002398461854581043
281,feature_281,1.0,0.0023806422264050827,0.0023806422264050827
643,feature_643,-1.0,0.002344161074062322,-0.002344161074062322
409,feature_409,1.0,0.002342045658507594,0.002342045658507594
136,feature_136,1.0,0.0023340792113759777,0.0023340792113759777
798,feature_798,1.0,0.002318848282710787,0.002318848282710787
326,feature_326,-1.0,0.002303349494536769,-0.002303349494536769
854,feature_854,1.0,0.0022931392360718145,0.0022931392360718145
891,feature_891,1.0,0.0022598215717293205,0.0022598215717293205
956,feature_956,1.0,0.0022530788402269613,0.0022530788402269613
127,feature_127,1.0,0.0022407600046468524,0.0022407600046468524
1070,feature_1070,-1.0,0.002231326082150872,-0.002231326082150872
532,feature_532,1.0,0.002195215526964434,0.002195215526964434
87,feature_87,-1.0,0.0021914628483229227,-0.0021914628483229227
382,feature_382,-1.0,0.002186055457595271,-0.002186055457595271
205,feature_205,1.0,0.0021818442310920457,0.0021818442310920457
799,feature_799,1.0,0.0021753638694856203,0.0021753638694856203
85,feature_85,-1.0,0.0021671737744804616,-0.0021671737744804616
1241,feature_1241,-1.0,0.002148489779045528,-0.002148489779045528
514,feature_514,1.0,0.002141708164138104,0.002141708164138104
31,feature_31,1.0,0.0021266705991546068,0.0021266705991546068
737,feature_737,-1.0,0.002126143491548425,-0.002126143491548425
500,feature_500,1.0,0.002102869385390729,0.002102869385390729
167,feature_167,1.0,0.0020949004129335812,0.0020949004129335812
65,feature_65,1.0,0.0020618989718165868,0.0020618989718165868
129,feature_129,-1.0,0.002057375729609429,-0.002057375729609429
683,feature_683,1.0,0.0020564461265451727,0.0020564461265451727
442,feature_442,1.0,0.0020420582770601897,0.0020420582770601897
787,feature_787,1.0,0.0020374034871170348,0.0020374034871170348
604,feature_604,-1.0,0.0019944345780999995,-0.0019944345780999995
846,feature_846,-1.0,0.001990624438234202,-0.001990624438234202
945,feature_945,-1.0,0.0019694284151362718,-0.0019694284151362718
393,feature_393,-1.0,0.0019412153731861931,-0.0019412153731861931
680,feature_680,1.0,0.00192742594740784,0.00192742594740784
750,feature_750,-1.0,0.0019194358007395638,-0.0019194358007395638
1210,feature_1210,-1.0,0.0019107508104147404,-0.0019107508104147404
686,feature_686,1.0,0.0019093375118385651,0.0019093375118385651
1228,feature_1228,-1.0,0.0019030882834211685,-0.0019030882834211685
1152,feature_1152,-1.0,0.0019002674555957198,-0.0019002674555957198
698,feature_698,1.0,0.001880577995267019,0.001880577995267019
962,feature_962,-1.0,0.0018732687428754257,-0.0018732687428754257
1071,feature_1071,-1.0,0.001861378713638107,-0.001861378713638107
1214,feature_1214,1.0,0.0018554260279449908,0.0018554260279449908
780,feature_780,-1.0,0.0018479496267899782,-0.0018479496267899782
1279,feature_1279,1.0,0.0018367596260591204,0.0018367596260591204
425,feature_425,-1.0,0.0018355431529739577,-0.0018355431529739577
839,feature_839,1.0,0.001834725620663826,0.001834725620663826
528,feature_528,1.0,0.0018313198766136498,0.0018313198766136498
426,feature_426,-1.0,0.0018276070422900113,-0.0018276070422900113
664,feature_664,1.0,0.001819754192759207,0.001819754192759207
547,feature_547,1.0,0.0018129161246417513,0.0018129161246417513
401,feature_401,1.0,0.001812603479293895,0.001812603479293895
479,feature_479,-1.0,0.0018020560973633366,-0.0018020560973633366
1158,feature_1158,-1.0,0.0017747121478721194,-0.0017747121478721194
361,feature_361,-1.0,0.00176162400375109,-0.00176162400375109
742,feature_742,-1.0,0.001757026390998465,-0.001757026390998465
895,feature_895,1.0,0.001753201998138713,0.001753201998138713
555,feature_555,-1.0,0.001749034112324451,-0.001749034112324451
428,feature_428,1.0,0.0017473792465030609,0.0017473792465030609
898,feature_898,-1.0,0.0017440480507408393,-0.0017440480507408393
585,feature_585,-1.0,0.001724268548775499,-0.001724268548775499
1060,feature_1060,-1.0,0.0017235851597216495,-0.0017235851597216495
1201,feature_1201,-1.0,0.0017188091749014475,-0.0017188091749014475
734,feature_734,-1.0,0.0017163514106910442,-0.0017163514106910442
61,feature_61,-1.0,0.0017036547456507525,-0.0017036547456507525
358,feature_358,1.0,0.0017029567119481283,0.0017029567119481283
113,feature_113,-1.0,0.0016912676398565484,-0.0016912676398565484
982,feature_982,-1.0,0.0016895383238862722,-0.0016895383238862722
966,feature_966,-1.0,0.001670619263765117,-0.001670619263765117
1117,feature_1117,1.0,0.0016579095940022657,0.0016579095940022657
461,feature_461,-1.0,0.001638574604123543,-0.001638574604123543
693,feature_693,-1.0,0.001626916637006593,-0.001626916637006593
462,feature_462,1.0,0.001621497615163237,0.001621497615163237
630,feature_630,1.0,0.0016162679027468092,0.0016162679027468092
877,feature_877,-1.0,0.0016104247981722022,-0.0016104247981722022
283,feature_283,-1.0,0.00158579026540582,-0.00158579026540582
502,feature_502,-1.0,0.0015852747513660087,-0.0015852747513660087
754,feature_754,-1.0,0.0015696302608708892,-0.0015696302608708892
272,feature_272,-1.0,0.0015675182666754677,-0.0015675182666754677
299,feature_299,-1.0,0.0015629532018049614,-0.0015629532018049614
371,feature_371,1.0,0.0015518282158954438,0.0015518282158954438
761,feature_761,-1.0,0.0015278793261444895,-0.0015278793261444895
909,feature_909,-1.0,0.001525693416222255,-0.001525693416222255
515,feature_515,-1.0,0.0015195925862554905,-0.0015195925862554905
869,feature_869,-1.0,0.0014951568110910442,-0.0014951568110910442
30,feature_30,-1.0,0.0014867172268400815,-0.0014867172268400815
1278,feature_1278,1.0,0.0014856173137098845,0.0014856173137098845
944,feature_944,1.0,0.0014734706874956873,0.0014734706874956873
21,feature_21,1.0,0.001455939634824866,0.001455939634824866
689,feature_689,1.0,0.001416197500309086,0.001416197500309086
101,feature_101,-1.0,0.001413404782961024,-0.001413404782961024
71,feature_71,1.0,0.0014025725965640722,0.0014025725965640722
682,feature_682,1.0,0.0013995254290383977,0.0013995254290383977
295,feature_295,-1.0,0.001399286804163525,-0.001399286804163525
777,feature_777,1.0,0.001393794106894789,0.001393794106894789
938,feature_938,1.0,0.0013837936763140958,0.0013837936763140958
1023,feature_1023,-1.0,0.0013794166791631138,-0.0013794166791631138
1042,feature_1042,-1.0,0.0013768857493761497,-0.0013768857493761497
432,feature_432,1.0,0.0013680588647572854,0.0013680588647572854
342,feature_342,1.0,0.0013668139062351424,0.0013668139062351424
1074,feature_1074,-1.0,0.0013396018772403556,-0.0013396018772403556
263,feature_263,1.0,0.001335915776689728,0.001335915776689728
1270,feature_1270,1.0,0.0013316729963461585,0.0013316729963461585
36,feature_36,1.0,0.0013310277725928144,0.0013310277725928144
719,feature_719,1.0,0.0013211136904190276,0.0013211136904190276
1017,feature_1017,-1.0,0.0013190930829746655,-0.0013190930829746655
332,feature_332,-1.0,0.0013096707246521538,-0.0013096707246521538
438,feature_438,-1.0,0.0013079284496768941,-0.0013079284496768941
385,feature_385,-1.0,0.001306859594074162,-0.001306859594074162
209,feature_209,-1.0,0.001298540594850247,-0.001298540594850247
506,feature_506,1.0,0.001297410996578789,0.001297410996578789
981,feature_981,1.0,0.0012892910906072742,0.0012892910906072742
815,feature_815,-1.0,0.001281964464358964,-0.001281964464358964
0,feature_0,1.0,0.0012717930369263966,0.0012717930369263966
1259,feature_1259,-1.0,0.001265330406947441,-0.001265330406947441
715,feature_715,1.0,0.0012620372817276112,0.0012620372817276112
365,feature_365,1.0,0.0012611042705092503,0.0012611042705092503
1049,feature_1049,1.0,0.001236236524510243,0.001236236524510243
989,feature_989,-1.0,0.0012355686018549119,-0.0012355686018549119
1239,feature_1239,-1.0,0.0012346802207272845,-0.0012346802207272845
37,feature_37,-1.0,0.0012255725834490318,-0.0012255725834490318
1083,feature_1083,-1.0,0.0012191595799295291,-0.0012191595799295291
985,feature_985,-1.0,0.0012145110728632026,-0.0012145110728632026
579,feature_579,-1.0,0.0012102877913081412,-0.0012102877913081412
311,feature_311,1.0,0.0012071260679198195,0.0012071260679198195
15,feature_15,1.0,0.0011833182022108688,0.0011833182022108688
1139,feature_1139,1.0,0.001179968377870584,0.001179968377870584
526,feature_526,1.0,0.0011781066860897238,0.0011781066860897238
794,feature_794,-1.0,0.001169627537660957,-0.001169627537660957
250,feature_250,-1.0,0.0011610892653447767,-0.0011610892653447767
309,feature_309,-1.0,0.0011610050527592064,-0.0011610050527592064
128,feature_128,1.0,0.001154938795813998,0.001154938795813998
562,feature_562,1.0,0.001132163347923425,0.001132163347923425
729,feature_729,-1.0,0.0011309650825636903,-0.0011309650825636903
942,feature_942,1.0,0.0011135108668745947,0.0011135108668745947
925,feature_925,-1.0,0.0011096242285074495,-0.0011096242285074495
731,feature_731,-1.0,0.0010973957829407742,-0.0010973957829407742
1103,feature_1103,-1.0,0.001086949980189586,-0.001086949980189586
48,feature_48,-1.0,0.0010863740506049733,-0.0010863740506049733
1271,feature_1271,1.0,0.0010858531062256879,0.0010858531062256879
323,feature_323,-1.0,0.0010818353669372039,-0.0010818353669372039
451,feature_451,-1.0,0.0010653888501173886,-0.0010653888501173886
1069,feature_1069,-1.0,0.001065274444021936,-0.001065274444021936
1021,feature_1021,-1.0,0.0010611471645701044,-0.0010611471645701044
606,feature_606,-1.0,0.001060651540192367,-0.001060651540192367
769,feature_769,-1.0,0.001060195764284884,-0.001060195764284884
733,feature_733,1.0,0.0010549290097722458,0.0010549290097722458
862,feature_862,1.0,0.001046716900417754,0.001046716900417754
171,feature_171,1.0,0.0010369959161395696,0.0010369959161395696
674,feature_674,-1.0,0.0010299697520318259,-0.0010299697520318259
905,feature_905,1.0,0.0010269788997498864,0.0010269788997498864
1269,feature_1269,1.0,0.0010235340916524246,0.0010235340916524246
1002,feature_1002,1.0,0.0010155116588752746,0.0010155116588752746
551,feature_551,1.0,0.0010133931167962283,0.0010133931167962283
797,feature_797,1.0,0.0010005953643664098,0.0010005953643664098
458,feature_458,-1.0,0.0009988767182979449,-0.0009988767182979449
260,feature_260,1.0,0.0009977519284969584,0.0009977519284969584
484,feature_484,1.0,0.0009948333846397197,0.0009948333846397197
278,feature_278,1.0,0.0009882646950124128,0.0009882646950124128
122,feature_122,-1.0,0.0009879852071843116,-0.0009879852071843116
88,feature_88,1.0,0.0009853442777579334,0.0009853442777579334
1218,feature_1218,-1.0,0.0009816127156464047,-0.0009816127156464047
1258,feature_1258,1.0,0.0009805296801004568,0.0009805296801004568
960,feature_960,1.0,0.0009794684320068557,0.0009794684320068557
1008,feature_1008,1.0,0.0009748351354589761,0.0009748351354589761
810,feature_810,-1.0,0.0009730907567911406,-0.0009730907567911406
503,feature_503,1.0,0.0009728936085924554,0.0009728936085924554
967,feature_967,-1.0,0.0009646519856034253,-0.0009646519856034253
1264,feature_1264,1.0,0.0009478341217487794,0.0009478341217487794
669,feature_669,1.0,0.0009475573105095042,0.0009475573105095042
130,feature_130,-1.0,0.0009377502439953351,-0.0009377502439953351
770,feature_770,1.0,0.0009331362937247141,0.0009331362937247141
517,feature_517,-1.0,0.0009330004142378086,-0.0009330004142378086
712,feature_712,-1.0,0.0009298430854161316,-0.0009298430854161316
10,feature_10,-1.0,0.0009263328653432338,-0.0009263328653432338
817,feature_817,-1.0,0.0009206781955286766,-0.0009206781955286766
835,feature_835,1.0,0.0009139693624866,0.0009139693624866
762,feature_762,1.0,0.0009068955601968789,0.0009068955601968789
