Feature,DirectionalMean_across_runs
feature_885,-0.00324844057368621
feature_78,0.0032371134131452756
feature_946,-0.0032152543260088725
feature_814,0.003211681210966154
feature_254,-0.003211167413867633
feature_537,0.003188117673564881
feature_798,0.0031608340857812306
feature_975,-0.0031514955633806714
feature_193,-0.0031439126323948214
feature_616,0.0031249003171595667
feature_565,-0.003121032342320828
feature_842,-0.0031156177709683857
feature_232,0.0031075855024115216
feature_844,0.0030988896531779298
feature_420,0.0030944216527142585
feature_609,-0.0030473554117637002
feature_422,-0.003007235498075703
feature_79,0.002972842698542928
feature_50,-0.002972667433817538
feature_184,0.0029422824320102406
feature_1069,-0.0029360362059689888
feature_967,-0.0029009823370620556
feature_65,0.002894106696581863
feature_1229,-0.002892197771763956
feature_1120,0.002869085613909735
feature_606,-0.0028658530706966523
feature_440,-0.002858755252280902
feature_1193,0.002845201569287536
feature_289,-0.0028280706592614543
feature_561,0.002823991360082678
feature_542,-0.002822464589733825
feature_1208,0.0028199990913149817
feature_543,-0.0028027688301696632
feature_106,0.0027903898528372777
feature_913,-0.002774974889319303
feature_835,0.002765622986346027
feature_480,0.0027134852000397693
feature_1275,-0.0027125115378115296
feature_1224,0.0026896911047190443
feature_1277,0.0026137107441835195
feature_1036,-0.002603678058542362
feature_1009,-0.002598208008091646
feature_160,-0.002585300481969393
feature_907,0.0025777019772638896
feature_1122,-0.002575561719294404
feature_1187,0.0025497063141638613
feature_701,0.002534954400351332
feature_22,-0.0025310172146811513
feature_310,-0.002529750529750652
feature_311,0.0025166984923741323
feature_54,-0.0025016427971308636
feature_1249,-0.002484249624762667
feature_1215,-0.002472873844837586
feature_399,0.0024724165522534277
feature_740,-0.002454989430082731
feature_743,-0.0024545854344903153
feature_1029,-0.0024433582872542972
feature_276,0.0023711432340255594
feature_490,0.00236808718675151
feature_987,-0.002367079193687815
feature_1012,0.0023564995298484266
feature_851,0.002334321410470001
feature_750,-0.0023342227573781415
feature_629,0.0023264689761525567
feature_998,-0.002313169027194144
feature_963,-0.002311707227060807
feature_601,-0.00229992294148687
feature_666,0.002293968837949643
feature_297,0.0022794491079467303
feature_195,-0.002269482024231416
feature_393,0.002254732929106382
feature_979,-0.0022497484769159895
feature_15,0.0022430558636972867
feature_165,0.0022304670328378677
feature_84,-0.0022299186555434663
feature_503,0.0022260886748971366
feature_351,0.002225843691323657
feature_524,0.002197126854086779
feature_867,-0.002183923821649054
feature_808,-0.0021811290942726808
feature_231,-0.002166310115985925
feature_1017,0.002145629754046538
feature_1180,0.0021123624311918526
feature_112,-0.0021123502292349876
feature_779,-0.0021104536107857366
feature_657,0.002102230613924794
feature_831,-0.0020912359275066287
feature_1024,-0.0020886800294465527
feature_1007,-0.0020812478010955597
feature_940,0.0020795903945494926
feature_11,-0.0020731132772654195
feature_776,0.002063304630318944
feature_129,-0.0020580930485096056
feature_933,-0.0020523240789991994
feature_472,0.00202534784805287
feature_981,0.0020181711502443487
feature_890,0.0020148204839727985
feature_478,-0.0020140154312846266
feature_353,-0.0020137881478288367
feature_1173,-0.00200753519269867
feature_999,0.002006266499511404
feature_476,-0.002004088425179991
feature_573,-0.0019927981273730106
feature_968,0.0019859024299159894
feature_49,0.001969489229179044
feature_595,0.0019575205487793765
feature_777,0.0019482307165844376
feature_13,0.0019429466414184453
feature_1128,0.0019381770962012448
feature_725,-0.0019371364653454144
feature_457,-0.0019370280109528893
feature_1175,0.0019079237407435112
feature_127,0.00189768280204545
feature_964,-0.0018933398559562256
feature_1066,0.0018911475116211336
feature_702,0.001886807390033457
feature_485,-0.0018867908414563679
feature_699,0.0018768076927009772
feature_1098,-0.0018710843991383726
feature_746,0.0018603799788376035
feature_220,-0.0018583503212219418
feature_296,0.001850896908310321
feature_274,0.0018478876480170071
feature_800,0.001844217016635892
feature_23,-0.0018395035444464202
feature_1050,-0.0018309767379132828
feature_672,-0.0018230024677583553
feature_882,0.001799661943571949
feature_45,0.001792030609435062
feature_547,0.0017725027529329686
feature_365,-0.0017665361214923413
feature_491,-0.0017620586931263592
feature_1130,0.0017599140926820983
feature_1198,0.0017522122751418858
feature_136,0.001707975066656995
feature_1269,0.0016901288234361018
feature_941,-0.0016900837576344994
feature_332,0.0016891824582857544
feature_200,-0.0016816024453841806
feature_105,0.0016557380471581451
feature_168,-0.0016382973517689425
feature_614,0.0016348971195837582
feature_1043,0.0016275278207818294
feature_154,-0.0015980638258359
feature_309,-0.0015929407390383745
feature_146,-0.001574613522194694
feature_689,0.0015683490778301448
feature_552,-0.0015661532310039493
feature_5,-0.0015521723269147315
feature_852,-0.0015461592379165932
feature_1162,-0.0015385812959568409
feature_951,-0.001537429253948554
feature_810,-0.001531237500544113
feature_944,0.0015244993900515049
feature_435,-0.0015122903824657764
feature_790,-0.0015074257257462983
feature_872,-0.0014982255633416736
feature_110,0.0014895870938259103
feature_880,0.0014876150679889566
feature_1022,0.0014723173128467835
feature_1186,0.0014715596376186667
feature_780,-0.0014685236774611156
feature_1232,-0.0014592473457986405
feature_1053,0.0014587144762655791
feature_269,-0.0014502667826396599
feature_648,0.0014429705176330005
feature_589,0.0014277988916034123
feature_401,-0.0014261662620436485
feature_1165,-0.0014251529683750154
feature_948,-0.001419153208883315
feature_962,-0.0014144608566894346
feature_244,-0.0013977141022372926
feature_382,-0.0013963420229707653
feature_236,0.0013930653562284352
feature_245,-0.001387896927534287
feature_407,-0.0013828054917126651
feature_1262,0.0013807214278784778
feature_1143,-0.0013783754283729188
feature_4,-0.001377273460038708
feature_580,-0.0013697291157677622
feature_410,-0.0013696751143958592
feature_560,0.0013695145748068589
feature_1261,0.0013687832094471512
feature_829,0.0013401008149017337
feature_737,-0.0013395591517270185
feature_869,-0.001325770198132028
feature_107,-0.0013237776750723706
feature_922,-0.0013099100510658816
feature_68,0.0013028996542710075
feature_240,-0.0013019037795978289
feature_372,0.001299537143215301
feature_1091,0.0012892308802306832
feature_848,-0.0012862638297693226
feature_664,0.001285660685281577
feature_828,-0.0012837296795070135
feature_197,-0.0012652767694265553
feature_371,0.0012645623616359353
feature_821,0.0012624837566542362
feature_1131,-0.001261655566177105
feature_303,0.0012538011811157642
feature_1013,-0.0012513411104334194
feature_868,0.0012471352682358807
feature_198,0.0012439445408861012
feature_1220,0.0012367053120509476
feature_1005,0.001236605866144499
feature_1044,0.001235274592693863
feature_1191,-0.0012339622704311305
feature_972,-0.0012268961113418796
feature_783,0.0012264708968121232
feature_713,0.0012242664662364669
feature_88,-0.0012220486513532267
feature_225,-0.001216727874315375
feature_1031,0.0012133990587452942
feature_642,0.0012114687965109488
feature_578,0.0012058772744818942
feature_705,0.0012045161715865606
feature_1152,-0.0011993796547756302
feature_1125,0.0011928731100713883
feature_334,-0.0011926000911589814
feature_487,0.0011919264065086226
feature_61,-0.0011896121797613235
feature_969,0.0011859559141117672
feature_1197,0.0011806779381882074
feature_125,-0.0011769295303079926
feature_341,0.0011769194295462868
feature_532,0.0011730834685496547
feature_360,0.00116580785542604
feature_1035,0.0011590579660047042
feature_1159,0.0011563569328702766
feature_759,-0.0011536439023934757
feature_855,0.001142158501441931
feature_454,-0.0011249830021801764
feature_242,0.001118296484015788
feature_611,-0.0011075120638154856
feature_900,-0.0010992778939618137
feature_111,-0.0010935577005915071
feature_251,-0.0010929057155699836
feature_748,-0.0010928412593547493
feature_469,-0.0010899571696724192
feature_929,-0.001088449890151916
feature_212,0.0010864732984302023
feature_739,0.0010848421013347387
feature_59,0.0010832331628619774
feature_375,0.001075336761160206
feature_1088,0.0010747446935641526
feature_722,0.0010702686050240678
feature_40,0.0010665729714318963
feature_717,0.0010605560384194007
feature_618,0.0010594915311047388
feature_567,0.0010535307194452787
feature_727,0.001047073025065965
feature_261,-0.0010451491936379275
feature_751,0.0010430804351605127
feature_704,0.001031353578793383
feature_892,-0.0010282904831479828
feature_338,-0.0010226692051077944
feature_427,-0.0010108386466350394
feature_1230,-0.0010094940843183256
feature_918,-0.0010060852563652288
feature_865,0.0010013680068204072
feature_860,0.0010013316951332138
feature_250,-0.0010009069504298336
feature_925,-0.000999368179626428
feature_511,-0.0009857623389252558
feature_306,0.000983593708270434
feature_499,-0.0009823743806816232
feature_463,0.000979128043066439
feature_451,-0.0009698356111547152
feature_60,0.0009688612607949385
feature_57,-0.0009683878128824055
feature_1227,-0.000954949068807321
feature_577,0.0009526753353503642
feature_468,0.0009508637709109291
feature_171,0.0009463210431859973
feature_1139,0.0009425920204788676
feature_53,0.0009424114084170307
feature_148,-0.0009419314852408848
feature_500,0.0009404602892257242
feature_307,-0.0009380550191386003
feature_482,0.0009373389666936353
feature_52,-0.0009336488061930057
feature_961,0.0009314615363118925
feature_916,0.0009285922140411778
feature_593,0.0009248854690318425
feature_151,0.0009211776051202124
feature_520,-0.0009181934680184285
feature_551,0.0009127907645866352
feature_1144,-0.0009024470353492352
feature_345,0.0008990097874858616
feature_73,-0.0008950199147373326
feature_942,0.000894813766000152
feature_734,-0.0008943310790519972
feature_803,0.0008935704056142203
feature_774,-0.0008935521239479781
feature_282,0.0008877806939652282
feature_954,-0.0008874721438776464
feature_945,-0.000880565718065555
feature_447,-0.000879554084648559
feature_1156,-0.0008782756683959009
feature_568,-0.000876186917572732
feature_449,0.0008714173174422041
feature_1075,0.000870284633711502
feature_1205,-0.0008689410136535601
feature_361,0.0008596968230488629
feature_590,-0.0008587845044569885
feature_80,-0.0008568258360156051
feature_1110,0.0008551336968145977
feature_391,0.000851494017311226
feature_121,-0.0008512309339235386
feature_678,0.0008502907131967823
feature_921,0.0008482668031674304
feature_1251,-0.000844668410645071
feature_218,-0.0008397846524313263
feature_529,0.0008366059637547983
feature_179,-0.0008362499287402908
feature_795,0.0008335009101037259
feature_923,0.0008315772712123865
feature_718,-0.0008311591078776559
feature_271,0.000827639980261812
feature_1203,0.0008239572667682746
feature_340,0.0008229707393563945
feature_1145,0.0008214219612403186
feature_1182,-0.0008214061106987978
feature_769,-0.0008207467824020594
feature_124,0.000819554470059972
feature_1000,0.0008184009508128287
feature_820,-0.0008174614943714497
feature_876,0.0008138828616362987
feature_507,0.0008121009396577464
feature_1170,0.0008115364728428104
feature_497,0.0008062958900848137
feature_522,0.0008048770955904741
feature_322,0.0007998110329049842
feature_990,-0.0007985523226287743
feature_161,0.0007983007980941434
feature_782,-0.0007973404281944702
feature_74,-0.0007863081163146839
feature_248,0.0007812688401160112
feature_877,0.0007786103360237082
feature_604,-0.0007776248894760135
feature_1273,-0.0007731575953070157
feature_290,-0.0007724962086362166
feature_140,0.0007693737007397007
feature_785,0.0007678346190907309
feature_792,-0.000764553574313915
feature_978,-0.0007625642217121897
feature_270,0.0007620912550164755
feature_1237,0.0007595270989893676
feature_260,0.0007517333551983022
feature_757,0.0007502234547153321
feature_183,-0.0007493447107070236
feature_162,-0.0007405374139517015
feature_384,0.0007378710165669211
feature_100,-0.0007357078079345146
feature_62,0.0007352655518906978
feature_789,-0.0007349799287960025
feature_936,-0.0007319963327464536
feature_470,0.0007313468438055121
feature_1049,0.0007277468056578216
feature_709,-0.0007256244960995625
feature_592,0.0007247081321301055
feature_1072,0.000723941835018681
feature_930,-0.0007166083268020788
feature_182,-0.0007150357822990377
feature_404,0.0007118673518514485
feature_164,0.0007113223744507236
feature_939,-0.0007098439411743339
feature_558,0.0007068930037164486
feature_1019,0.0007014256685666132
feature_32,-0.0007003374484632452
feature_460,0.0006979708256269664
feature_413,0.0006958261966807701
feature_982,-0.0006958140563534606
feature_794,-0.0006951498815534256
feature_266,-0.0006947754915522083
feature_335,0.0006855226094161798
feature_509,0.0006821313715066181
feature_530,-0.000682073841784503
feature_1184,-0.0006811057657130875
feature_1081,0.0006800142217312469
feature_677,-0.0006798831597377939
feature_1133,0.0006740151657437389
feature_249,0.0006733246029857756
feature_265,0.0006704946165930804
feature_620,-0.0006700771752423859
feature_546,0.0006660168281134922
feature_1196,0.0006628105832222305
feature_822,0.0006627936829186895
feature_768,-0.0006623798184139657
feature_908,0.0006619493828266416
feature_1264,-0.0006586273796583787
feature_695,-0.0006550563844600973
feature_591,-0.0006527074212231797
feature_1239,-0.0006525280993453925
feature_130,0.0006480344287982259
feature_1065,-0.0006459584529778229
feature_932,0.0006459355653608827
feature_452,0.0006447727990476577
feature_680,0.0006426584501888419
feature_1119,-0.0006341319261030764
feature_806,0.0006333879303230292
feature_1235,0.0006290848338916603
feature_187,0.0006289853281479064
feature_569,0.000628728311959495
feature_226,-0.0006282556574484483
feature_1192,0.000626703908478596
feature_658,-0.000626568892619811
feature_894,0.0006242194529211319
feature_833,-0.0006183095869555357
feature_651,-0.0006181952465918741
feature_742,0.0006175589633117932
feature_1123,-0.0006175263875002339
feature_1003,-0.0006158201980370874
feature_376,0.0006130292573800786
feature_1027,0.0006097478882668368
feature_839,0.0006070659231796488
feature_70,-0.0006063266334356503
feature_1103,-0.00060607544494513
feature_357,-0.0006011060996975504
feature_555,0.0006006174210854961
feature_889,0.0005967704414415575
feature_159,-0.0005956427866745612
feature_1004,-0.0005922211262127757
feature_721,0.0005919070588463037
feature_329,0.0005915554757667429
feature_605,-0.0005909602632261826
feature_711,-0.0005905941904562472
feature_627,0.0005902789505648053
feature_931,0.0005899613797458738
feature_43,0.0005894859851225664
feature_1238,-0.0005882903680114125
feature_1026,-0.0005878917094191047
feature_96,0.00058750414619945
feature_891,0.0005861553939709556
feature_600,-0.0005787317082037557
feature_943,0.0005780330736999439
feature_904,-0.0005740683189802519
feature_1115,-0.0005739831429625983
feature_1087,-0.0005723546549744366
feature_719,0.0005698608670871528
feature_752,0.0005693331243889318
feature_956,-0.0005688761882437011
feature_186,0.0005672403095445147
feature_301,-0.0005670786900416182
feature_897,0.0005655372970448519
feature_917,-0.0005654486188688106
feature_1006,0.0005643951697980534
feature_77,-0.000561589557208768
feature_1276,-0.0005614629301877033
feature_630,0.0005604664467905266
feature_181,-0.0005565623916023872
feature_1111,-0.0005549451880914103
feature_134,0.0005480360301836862
feature_919,-0.0005447788938513281
feature_363,0.0005416489123082584
feature_545,0.0005397351948807736
feature_356,-0.0005374970418211926
feature_386,-0.0005365187832254479
feature_10,0.000536223986743173
feature_1223,0.0005309545565851749
feature_556,-0.0005288522281357725
feature_16,0.0005287432175918622
feature_493,0.0005225548334983415
feature_723,-0.0005199630865459049
feature_735,-0.000519341501938936
feature_489,0.0005178582174965282
feature_781,-0.0005176488117197504
feature_191,0.0005166830309575853
feature_804,0.0005163924809656225
feature_1153,-0.0005155435173978396
feature_544,0.000515448478412188
feature_1052,0.000514263917077733
feature_116,0.0005120988804395458
feature_101,-0.0005110010132791509
feature_694,0.0005101759646424197
feature_809,0.0005090816433957767
feature_443,0.0005090112924233446
feature_203,-0.0005088648064736375
feature_1134,0.0005083311975357752
feature_684,0.0005068265386139676
feature_141,-0.0005058782682581554
feature_395,0.0005057427052967573
feature_366,-0.0005054603686319283
feature_308,-0.0005052953793654429
feature_233,-0.0005035313479118513
feature_633,0.0005023342678182926
feature_437,0.000502216027884285
feature_325,0.0004996970598391002
feature_253,-0.0004983633072500723
feature_496,-0.0004955357130223406
feature_626,0.0004926709532251277
feature_1010,-0.0004902026015684007
feature_102,-0.0004884438807149834
feature_1146,0.00048570459687343885
feature_1248,-0.00048530368331468535
feature_330,-0.00048143922303319376
feature_39,0.0004811721810498731
feature_501,0.0004807452069670679
feature_1047,0.00047782020700199953
feature_1138,-0.00047757878375756746
feature_1089,0.0004758000847852781
feature_348,0.00047454960736961847
feature_617,-0.0004735024192792396
feature_86,-0.0004725418526293669
feature_646,0.00047147063298759743
feature_866,0.0004709733992221495
feature_1114,0.00046804727319058135
feature_12,-0.00046575363513150887
feature_283,-0.0004653276839451044
feature_778,0.00046361609571447457
feature_949,0.00046266096520298177
feature_295,-0.00046178034708061025
feature_458,0.00046141434177907596
feature_513,-0.0004605866465799727
feature_1234,-0.0004602931157951474
feature_213,-0.0004597824266575363
feature_385,-0.0004597198727412289
feature_786,-0.0004570820291470509
feature_46,-0.00045664105801077845
feature_1210,-0.0004556625672696631
feature_716,-0.00045469895181983607
feature_517,-0.0004498260767912047
feature_1048,-0.0004497490323974191
feature_237,0.0004494116890900789
feature_1064,-0.00044897102004581234
feature_767,0.00044810456277663747
feature_650,0.0004474568733427246
feature_724,-0.0004460487878482925
feature_433,0.0004446997397242566
feature_732,-0.00044345465929139586
feature_132,0.00044270087076070646
feature_579,-0.00044030642414497534
feature_247,0.00043973647717037383
feature_277,0.00043418766925879746
feature_1105,0.0004308383769747886
feature_498,-0.00042933356516220686
feature_354,-0.00042904940998232275
feature_760,-0.000427193813155645
feature_18,0.0004264223225430988
feature_1213,-0.00042449660528549036
feature_56,-0.00042443208542828194
feature_871,0.0004240241487226279
feature_492,-0.00042394304202911833
feature_771,-0.00042255526429838783
feature_1242,0.0004222372513832455
feature_791,0.00041976722628599096
feature_131,0.0004189546343343918
feature_396,0.00041669217164494357
feature_1216,0.00041327359407181726
feature_683,0.00041310451320340015
feature_281,0.00041262841861966926
feature_19,0.000406312708426604
feature_1127,0.00040524509994617236
feature_114,-0.0004049673189096767
feature_223,-0.00040487053852278083
feature_1163,-0.00040262743256259893
feature_238,0.000402567856083135
feature_515,-0.000400491516789767
feature_1267,-0.0004003719133191289
feature_523,0.00039818440628736724
feature_671,-0.00039585647219864546
feature_259,0.00039560413496646485
feature_94,0.00039536491482977285
feature_185,-0.00039377055364884367
feature_327,0.0003932404802128306
feature_770,-0.0003899510819538755
feature_812,-0.00038941644509377934
feature_887,0.0003889671210528445
feature_1190,-0.0003889603473367798
feature_528,0.0003884348009737849
feature_1129,-0.0003874254067541035
feature_557,0.00038405881865428016
feature_926,0.00037921639619960647
feature_429,0.0003788688765190613
feature_1074,0.00037776217454400595
feature_586,0.0003746680614932974
feature_1051,-0.0003743610360689975
feature_674,-0.0003731874690605171
feature_1025,-0.0003725485695384556
feature_346,0.0003725015405153809
feature_411,-0.00037108144619573834
feature_1214,0.00036723759665047005
feature_481,0.0003629169505141615
feature_299,0.00036287375837152014
feature_1033,-0.00036064563348001035
feature_518,0.0003593365791954937
feature_268,-0.00035904633139516903
feature_679,0.00035898628997992993
feature_915,-0.0003586453019804865
feature_1016,-0.00035702579145615047
feature_373,0.0003563679679859526
feature_71,0.00035623892340707106
feature_912,-0.0003546211311766545
feature_128,0.00035329256854034615
feature_350,0.0003525522306004829
feature_977,-0.00035167317433313863
feature_756,-0.0003440112779216659
feature_153,-0.00034291510228689576
feature_641,0.00034289221745151743
feature_477,0.00034220217679446817
feature_559,0.0003417977869203355
feature_1137,-0.0003394043997011458
feature_1061,0.00033907677968886236
feature_1199,0.0003388430567976651
feature_1002,-0.0003360225558751138
feature_572,-0.0003360002717453937
feature_984,0.0003355069575958636
feature_1171,-0.00033499205457727504
feature_1188,0.0003343599980719186
feature_3,-0.0003341359207845788
feature_27,-0.00033316364175708403
feature_157,-0.0003323090219423057
feature_541,0.0003317768688802148
feature_728,-0.00033172468823377697
feature_408,-0.0003316845190646117
feature_120,0.0003314791673149729
feature_202,0.00033068086493144783
feature_899,0.0003305085719813593
feature_494,0.00032983664248503346
feature_570,0.00032926822516173937
feature_846,-0.0003275130856868664
feature_178,-0.0003272435681793384
feature_788,0.0003250193945040766
feature_512,0.00032486110409447243
feature_1236,0.00032292127096331927
feature_571,0.00032155947154689535
feature_1135,-0.0003211678455374309
feature_514,-0.0003206981846372623
feature_69,-0.00031981129838883266
feature_342,-0.00031786859063041563
feature_526,-0.0003175229589201779
feature_42,0.0003171845090600017
feature_1265,0.0003171623047552914
feature_597,-0.0003141977379197071
feature_1054,0.00031366212103404735
feature_1204,-0.00031319943797202205
feature_924,-0.00031202539768105633
feature_364,-0.00031100682858159495
feature_264,-0.0003104969238601964
feature_1202,0.0003099924480415002
feature_1020,-0.00030892399141956684
feature_367,0.0003087761958581887
feature_355,0.0003087606375000736
feature_875,0.00030845718976667887
feature_17,0.0003083148220783551
feature_574,-0.00030733072342026025
feature_649,0.0003040303899944855
feature_321,0.00030094765247295655
feature_1034,0.0002989327155725064
feature_30,-0.00029865500719199526
feature_138,0.000295077188854884
feature_527,0.00029303246035634916
feature_339,0.000289687897461855
feature_952,0.00028958896689888335
feature_204,-0.00028894078218149124
feature_403,0.00028759285051883356
feature_693,-0.00028670788402010845
feature_217,-0.00028547845933206493
feature_227,-0.00028547115583810775
feature_267,0.0002853523515337858
feature_673,-0.0002852162304264912
feature_319,0.0002826286633704029
feature_315,-0.00028255435803380385
feature_1109,0.0002812388339228419
feature_634,-0.00028114099912788593
feature_425,-0.00028112612417348435
feature_843,-0.00028102073509127153
feature_971,-0.00028070861605769185
feature_1179,0.0002793596817695015
feature_1082,-0.0002793039739701908
feature_901,0.0002774038743241335
feature_459,0.0002760924510991661
feature_109,-0.00027592646327925585
feature_374,-0.00027541890855854056
feature_318,0.00027427162987886204
feature_2,0.00027215255165628224
feature_83,0.00027140826734972634
feature_1078,0.00026959399260489405
feature_495,0.0002692846054618438
feature_257,0.00026681206251227753
feature_539,-0.0002666990490277739
feature_1063,-0.00026604636896628806
feature_566,0.00026587394763255757
feature_304,-0.0002636363372727461
feature_113,-0.0002607246302554954
feature_1164,-0.00026053733720926434
feature_229,0.00026034430160188287
feature_122,0.000260087656386949
feature_625,-0.00025941833008513444
feature_1166,-0.00025872922080248103
feature_1118,-0.00025734530294244774
feature_379,-0.00025641903612334306
feature_177,0.0002562506273647793
feature_222,0.0002559914503637188
feature_211,-0.00025492206041534784
feature_417,0.00025416741631542844
feature_816,-0.0002537054038114748
feature_697,-0.00025186277487099966
feature_508,-0.00025155070681882457
feature_983,-0.0002481318919596412
feature_1222,0.000247741982745531
feature_90,-0.0002471656698854173
feature_993,-0.0002470301448939143
feature_1221,0.00024665373877307966
feature_730,0.0002445942244203545
feature_997,0.0002431910817980055
feature_834,-0.0002431177045918532
feature_631,0.00024268683734325475
feature_696,0.0002408437936344089
feature_1108,-0.0002388605753399961
feature_91,-0.00023872190732912905
feature_221,0.00023844584416808913
feature_392,-0.00023699069960354357
feature_1241,0.00023612461867800316
feature_273,-0.00023557524060439624
feature_857,-0.00023425997109154773
feature_707,-0.00023424776700025179
feature_675,0.00023403646740740197
