Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
380,feature_380,1.0,0.010266417446206415,0.010266417446206415
200,feature_200,-1.0,0.010260348938825535,-0.010260348938825535
405,feature_405,-1.0,0.010129636671768007,-0.010129636671768007
1120,feature_1120,1.0,0.009997716260037821,0.009997716260037821
671,feature_671,1.0,0.009983031356779226,0.009983031356779226
842,feature_842,1.0,0.009936327941286452,0.009936327941286452
1015,feature_1015,-1.0,0.009851896654711312,-0.009851896654711312
1188,feature_1188,1.0,0.009790634315387547,0.009790634315387547
291,feature_291,1.0,0.009686936161126373,0.009686936161126373
775,feature_775,-1.0,0.009548343836233646,-0.009548343836233646
931,feature_931,-1.0,0.00948226432014765,-0.00948226432014765
142,feature_142,-1.0,0.009423656676356822,-0.009423656676356822
93,feature_93,1.0,0.009415538217351227,0.009415538217351227
166,feature_166,1.0,0.009402301169844274,0.009402301169844274
12,feature_12,1.0,0.009334203510270986,0.009334203510270986
19,feature_19,-1.0,0.009258705942207074,-0.009258705942207074
288,feature_288,-1.0,0.009150377472242838,-0.009150377472242838
1225,feature_1225,-1.0,0.009120082086392284,-0.009120082086392284
100,feature_100,-1.0,0.009092113724689101,-0.009092113724689101
932,feature_932,1.0,0.009009545617952135,0.009009545617952135
704,feature_704,-1.0,0.008979704225088547,-0.008979704225088547
135,feature_135,1.0,0.008974754655977885,0.008974754655977885
1203,feature_1203,1.0,0.008846238147137002,0.008846238147137002
482,feature_482,1.0,0.008711266082676073,0.008711266082676073
762,feature_762,1.0,0.008547817951329936,0.008547817951329936
630,feature_630,1.0,0.00850099811742761,0.00850099811742761
322,feature_322,-1.0,0.008457665948779572,-0.008457665948779572
531,feature_531,1.0,0.00842712806781897,0.00842712806781897
30,feature_30,1.0,0.008402967039562793,0.008402967039562793
286,feature_286,1.0,0.00839896120764642,0.00839896120764642
107,feature_107,1.0,0.008325892455627534,0.008325892455627534
849,feature_849,-1.0,0.008308708814773238,-0.008308708814773238
1032,feature_1032,-1.0,0.008281064647008857,-0.008281064647008857
799,feature_799,1.0,0.008247228843968205,0.008247228843968205
378,feature_378,-1.0,0.008198121058992305,-0.008198121058992305
338,feature_338,1.0,0.008188876048995373,0.008188876048995373
615,feature_615,1.0,0.00813836290709806,0.00813836290709806
462,feature_462,1.0,0.008094003976214991,0.008094003976214991
950,feature_950,-1.0,0.008039499665944963,-0.008039499665944963
65,feature_65,1.0,0.007995043462351624,0.007995043462351624
827,feature_827,1.0,0.007936863681210632,0.007936863681210632
1210,feature_1210,1.0,0.007822747287134724,0.007822747287134724
657,feature_657,-1.0,0.007755114637886627,-0.007755114637886627
755,feature_755,1.0,0.007720835562058167,0.007720835562058167
393,feature_393,1.0,0.007674628305476282,0.007674628305476282
311,feature_311,-1.0,0.007641361155273292,-0.007641361155273292
875,feature_875,1.0,0.007579488976087726,0.007579488976087726
460,feature_460,1.0,0.007570255791957265,0.007570255791957265
94,feature_94,-1.0,0.007510641095762346,-0.007510641095762346
290,feature_290,-1.0,0.007506009310898445,-0.007506009310898445
23,feature_23,-1.0,0.007477392774435272,-0.007477392774435272
1180,feature_1180,-1.0,0.007388816408774366,-0.007388816408774366
1233,feature_1233,1.0,0.0073661545616355755,0.0073661545616355755
1147,feature_1147,-1.0,0.007312292031778881,-0.007312292031778881
7,feature_7,-1.0,0.007198430912681174,-0.007198430912681174
649,feature_649,-1.0,0.007120182538899175,-0.007120182538899175
230,feature_230,1.0,0.007087264524189537,0.007087264524189537
1054,feature_1054,1.0,0.007075078480178661,0.007075078480178661
147,feature_147,1.0,0.00698383859117665,0.00698383859117665
981,feature_981,-1.0,0.006982072953305324,-0.006982072953305324
397,feature_397,-1.0,0.0069536160402771585,-0.0069536160402771585
356,feature_356,-1.0,0.006935893918762928,-0.006935893918762928
1251,feature_1251,-1.0,0.006920989728728455,-0.006920989728728455
1005,feature_1005,1.0,0.006918260539726061,0.006918260539726061
53,feature_53,-1.0,0.0069068121955503685,-0.0069068121955503685
1025,feature_1025,1.0,0.006870668539090342,0.006870668539090342
89,feature_89,1.0,0.0067804085390828096,0.0067804085390828096
435,feature_435,-1.0,0.006763553647543713,-0.006763553647543713
417,feature_417,1.0,0.0067427357106839125,0.0067427357106839125
511,feature_511,-1.0,0.006729614534762353,-0.006729614534762353
330,feature_330,1.0,0.006652046755771064,0.006652046755771064
423,feature_423,1.0,0.006614996654428255,0.006614996654428255
1195,feature_1195,-1.0,0.006580455068392137,-0.006580455068392137
895,feature_895,-1.0,0.00653775394248154,-0.00653775394248154
1208,feature_1208,-1.0,0.006482125676165716,-0.006482125676165716
186,feature_186,1.0,0.006468948838620571,0.006468948838620571
259,feature_259,1.0,0.006438158812485951,0.006438158812485951
1077,feature_1077,1.0,0.006399627435395804,0.006399627435395804
1130,feature_1130,1.0,0.006375553736418903,0.006375553736418903
336,feature_336,1.0,0.006248338326790134,0.006248338326790134
349,feature_349,-1.0,0.006188650564487254,-0.006188650564487254
697,feature_697,-1.0,0.00618265110888583,-0.00618265110888583
25,feature_25,-1.0,0.006144344579837837,-0.006144344579837837
869,feature_869,-1.0,0.006137489933158281,-0.006137489933158281
317,feature_317,-1.0,0.006103425556347577,-0.006103425556347577
1142,feature_1142,-1.0,0.006039975540461009,-0.006039975540461009
749,feature_749,1.0,0.005984301952680597,0.005984301952680597
222,feature_222,1.0,0.005956259639206876,0.005956259639206876
761,feature_761,-1.0,0.005935949777465841,-0.005935949777465841
1228,feature_1228,-1.0,0.0058885543414473,-0.0058885543414473
72,feature_72,-1.0,0.0058229302717238765,-0.0058229302717238765
769,feature_769,1.0,0.0058111400284897715,0.0058111400284897715
724,feature_724,1.0,0.005808746548914633,0.005808746548914633
653,feature_653,1.0,0.005803275523761473,0.005803275523761473
497,feature_497,-1.0,0.0057600698313799385,-0.0057600698313799385
224,feature_224,-1.0,0.0057062705630127565,-0.0057062705630127565
485,feature_485,-1.0,0.005699638374439383,-0.005699638374439383
978,feature_978,-1.0,0.005631892961206363,-0.005631892961206363
1242,feature_1242,-1.0,0.005626846419951159,-0.005626846419951159
500,feature_500,1.0,0.005478629180610708,0.005478629180610708
375,feature_375,-1.0,0.005455322493828783,-0.005455322493828783
804,feature_804,-1.0,0.005365789102008079,-0.005365789102008079
876,feature_876,1.0,0.005265842286795679,0.005265842286795679
863,feature_863,1.0,0.00523134698394736,0.00523134698394736
1196,feature_1196,1.0,0.005188619241697155,0.005188619241697155
1179,feature_1179,-1.0,0.005186502975252138,-0.005186502975252138
361,feature_361,-1.0,0.005137849337200519,-0.005137849337200519
304,feature_304,1.0,0.005132887068295355,0.005132887068295355
339,feature_339,1.0,0.00511189325614092,0.00511189325614092
1094,feature_1094,1.0,0.0050992784074532895,0.0050992784074532895
47,feature_47,-1.0,0.005005497353364772,-0.005005497353364772
1097,feature_1097,-1.0,0.005000946112403052,-0.005000946112403052
888,feature_888,1.0,0.004956913303548479,0.004956913303548479
659,feature_659,-1.0,0.004900844447142026,-0.004900844447142026
669,feature_669,-1.0,0.004864162535231172,-0.004864162535231172
972,feature_972,-1.0,0.004831996424782834,-0.004831996424782834
1037,feature_1037,-1.0,0.004794610517000851,-0.004794610517000851
287,feature_287,1.0,0.00477702492315068,0.00477702492315068
911,feature_911,-1.0,0.004693264744016084,-0.004693264744016084
695,feature_695,1.0,0.004659531131448373,0.004659531131448373
1089,feature_1089,1.0,0.004658821791739439,0.004658821791739439
520,feature_520,1.0,0.004658276566590554,0.004658276566590554
1004,feature_1004,1.0,0.004613347372428277,0.004613347372428277
433,feature_433,1.0,0.004598732225665766,0.004598732225665766
1246,feature_1246,1.0,0.004589639134980193,0.004589639134980193
59,feature_59,-1.0,0.00458447191114424,-0.00458447191114424
4,feature_4,-1.0,0.004553429938330958,-0.004553429938330958
227,feature_227,1.0,0.004530849801891937,0.004530849801891937
547,feature_547,1.0,0.004518374676344405,0.004518374676344405
117,feature_117,1.0,0.0044833354840078865,0.0044833354840078865
379,feature_379,1.0,0.0044740786430426845,0.0044740786430426845
162,feature_162,-1.0,0.004473464736911631,-0.004473464736911631
456,feature_456,1.0,0.004464482629211403,0.004464482629211403
868,feature_868,1.0,0.004453293228090838,0.004453293228090838
275,feature_275,1.0,0.004418240766171279,0.004418240766171279
44,feature_44,-1.0,0.004386085712584621,-0.004386085712584621
623,feature_623,-1.0,0.004351440476283021,-0.004351440476283021
384,feature_384,-1.0,0.004350975038224125,-0.004350975038224125
1247,feature_1247,-1.0,0.004326068373224255,-0.004326068373224255
1098,feature_1098,1.0,0.004257323340766754,0.004257323340766754
116,feature_116,1.0,0.004243245840004594,0.004243245840004594
51,feature_51,-1.0,0.004173660448202065,-0.004173660448202065
351,feature_351,1.0,0.00417212914849417,0.00417212914849417
1143,feature_1143,-1.0,0.004167141008095587,-0.004167141008095587
1150,feature_1150,-1.0,0.004155029060215238,-0.004155029060215238
778,feature_778,1.0,0.004150328578627158,0.004150328578627158
57,feature_57,-1.0,0.00412771994038384,-0.00412771994038384
1156,feature_1156,-1.0,0.004103291491086621,-0.004103291491086621
517,feature_517,1.0,0.0040959631617739425,0.0040959631617739425
506,feature_506,1.0,0.0040634091341274535,0.0040634091341274535
705,feature_705,-1.0,0.004056510887603269,-0.004056510887603269
776,feature_776,1.0,0.004055808335220348,0.004055808335220348
646,feature_646,-1.0,0.004051899422867352,-0.004051899422867352
1172,feature_1172,-1.0,0.004006969831888018,-0.004006969831888018
632,feature_632,-1.0,0.003957158278685488,-0.003957158278685488
788,feature_788,-1.0,0.0038846284620607887,-0.0038846284620607887
618,feature_618,-1.0,0.003883794834881012,-0.003883794834881012
34,feature_34,-1.0,0.0038758606992347084,-0.0038758606992347084
938,feature_938,1.0,0.0038056200431930377,0.0038056200431930377
205,feature_205,-1.0,0.0038021035106215358,-0.0038021035106215358
855,feature_855,-1.0,0.003526117044220564,-0.003526117044220564
1197,feature_1197,-1.0,0.0035171953730995013,-0.0035171953730995013
1219,feature_1219,1.0,0.003469532822170292,0.003469532822170292
1215,feature_1215,1.0,0.0034105856078774457,0.0034105856078774457
1085,feature_1085,-1.0,0.0033928313224833462,-0.0033928313224833462
1264,feature_1264,1.0,0.003372728166798393,0.003372728166798393
1173,feature_1173,1.0,0.003356901769057751,0.003356901769057751
987,feature_987,1.0,0.0033396616511913954,0.0033396616511913954
22,feature_22,1.0,0.003329890044428567,0.003329890044428567
1146,feature_1146,-1.0,0.0033202116762131853,-0.0033202116762131853
32,feature_32,-1.0,0.0033182212576527404,-0.0033182212576527404
1236,feature_1236,-1.0,0.0033051442500809454,-0.0033051442500809454
710,feature_710,1.0,0.003281290432023388,0.003281290432023388
355,feature_355,1.0,0.0032455294939418753,0.0032455294939418753
495,feature_495,1.0,0.003240914553504338,0.003240914553504338
572,feature_572,-1.0,0.003236854291528129,-0.003236854291528129
412,feature_412,1.0,0.003218070706171983,0.003218070706171983
229,feature_229,1.0,0.0032149604041177096,0.0032149604041177096
309,feature_309,-1.0,0.003209727621598626,-0.003209727621598626
1177,feature_1177,1.0,0.003189243565598153,0.003189243565598153
548,feature_548,1.0,0.0031710627789975233,0.0031710627789975233
203,feature_203,-1.0,0.003151962205690849,-0.003151962205690849
14,feature_14,-1.0,0.0031513048335871678,-0.0031513048335871678
525,feature_525,-1.0,0.003147203507016662,-0.003147203507016662
787,feature_787,1.0,0.003112219931211551,0.003112219931211551
910,feature_910,-1.0,0.003108099627577438,-0.003108099627577438
658,feature_658,-1.0,0.003104779676452475,-0.003104779676452475
882,feature_882,1.0,0.0030360054182955805,0.0030360054182955805
1117,feature_1117,-1.0,0.0030218420480850124,-0.0030218420480850124
470,feature_470,-1.0,0.0029652579420097825,-0.0029652579420097825
95,feature_95,-1.0,0.002917076613335969,-0.002917076613335969
989,feature_989,1.0,0.0029139887621304427,0.0029139887621304427
986,feature_986,1.0,0.0028892211083347634,0.0028892211083347634
533,feature_533,-1.0,0.0028481328476858917,-0.0028481328476858917
629,feature_629,-1.0,0.0028322121024736847,-0.0028322121024736847
1244,feature_1244,1.0,0.002826402259842363,0.002826402259842363
1055,feature_1055,-1.0,0.002818643482657972,-0.002818643482657972
265,feature_265,1.0,0.0028105114363150413,0.0028105114363150413
771,feature_771,1.0,0.0027650709805582077,0.0027650709805582077
1134,feature_1134,1.0,0.0027541301034643886,0.0027541301034643886
635,feature_635,1.0,0.0027419139895638028,0.0027419139895638028
1255,feature_1255,1.0,0.002709605168864417,0.002709605168864417
687,feature_687,-1.0,0.0026958667531198186,-0.0026958667531198186
699,feature_699,1.0,0.002677374268514951,0.002677374268514951
267,feature_267,1.0,0.0026740676464204216,0.0026740676464204216
206,feature_206,-1.0,0.002670449699316934,-0.002670449699316934
1191,feature_1191,-1.0,0.002668174730212529,-0.002668174730212529
566,feature_566,1.0,0.002665069735991322,0.002665069735991322
555,feature_555,1.0,0.002638576329681367,0.002638576329681367
592,feature_592,1.0,0.002634483976751251,0.002634483976751251
1039,feature_1039,-1.0,0.0026215405348049984,-0.0026215405348049984
153,feature_153,1.0,0.0025728968271495557,0.0025728968271495557
216,feature_216,-1.0,0.0025552534759199753,-0.0025552534759199753
404,feature_404,-1.0,0.0025540214506640587,-0.0025540214506640587
644,feature_644,-1.0,0.002549868422961382,-0.002549868422961382
753,feature_753,1.0,0.002539259782230989,0.002539259782230989
181,feature_181,-1.0,0.0025299195430607277,-0.0025299195430607277
446,feature_446,1.0,0.002516877336192754,0.002516877336192754
857,feature_857,-1.0,0.0024831100014812684,-0.0024831100014812684
3,feature_3,1.0,0.0024657024155615827,0.0024657024155615827
158,feature_158,1.0,0.002462702657263515,0.002462702657263515
856,feature_856,-1.0,0.002443922562509812,-0.002443922562509812
1216,feature_1216,-1.0,0.0024439023170666585,-0.0024439023170666585
62,feature_62,1.0,0.002432152513822775,0.002432152513822775
1275,feature_1275,1.0,0.0024219398583901364,0.0024219398583901364
1029,feature_1029,1.0,0.0024174352894256266,0.0024174352894256266
594,feature_594,1.0,0.0023655623538111573,0.0023655623538111573
348,feature_348,1.0,0.0023391059901852426,0.0023391059901852426
536,feature_536,-1.0,0.002314763121546653,-0.002314763121546653
811,feature_811,1.0,0.0023135987020849033,0.0023135987020849033
993,feature_993,-1.0,0.002280364668132039,-0.002280364668132039
96,feature_96,1.0,0.00226085566670301,0.00226085566670301
1200,feature_1200,-1.0,0.002237434600137603,-0.002237434600137603
723,feature_723,-1.0,0.0022308375118342784,-0.0022308375118342784
715,feature_715,1.0,0.002208695989125666,0.002208695989125666
918,feature_918,-1.0,0.0022065209844088227,-0.0022065209844088227
1230,feature_1230,1.0,0.002186489948841835,0.002186489948841835
321,feature_321,1.0,0.0021490163171052562,0.0021490163171052562
341,feature_341,1.0,0.002099394827764125,0.002099394827764125
1019,feature_1019,1.0,0.0020878868027819574,0.0020878868027819574
143,feature_143,-1.0,0.001994727416253715,-0.001994727416253715
418,feature_418,-1.0,0.0019901179824045457,-0.0019901179824045457
461,feature_461,-1.0,0.001975248899206335,-0.001975248899206335
736,feature_736,1.0,0.0019664420143515626,0.0019664420143515626
905,feature_905,-1.0,0.0018965812275000195,-0.0018965812275000195
647,feature_647,-1.0,0.001896307872975716,-0.001896307872975716
1121,feature_1121,1.0,0.0018209554674949173,0.0018209554674949173
167,feature_167,-1.0,0.0016923827681746156,-0.0016923827681746156
310,feature_310,-1.0,0.001675848144571003,-0.001675848144571003
662,feature_662,-1.0,0.0016428604413258395,-0.0016428604413258395
952,feature_952,1.0,0.0016274724270519578,0.0016274724270519578
458,feature_458,-1.0,0.0016273561334464958,-0.0016273561334464958
1000,feature_1000,-1.0,0.0015851824440342216,-0.0015851824440342216
132,feature_132,-1.0,0.0015597343429648457,-0.0015597343429648457
1046,feature_1046,-1.0,0.001495174268913833,-0.001495174268913833
1016,feature_1016,-1.0,0.0014924880458463772,-0.0014924880458463772
901,feature_901,-1.0,0.0014786015852950181,-0.0014786015852950181
240,feature_240,1.0,0.0014151971416320136,0.0014151971416320136
574,feature_574,-1.0,0.0014128681178023333,-0.0014128681178023333
796,feature_796,-1.0,0.0013905106323441377,-0.0013905106323441377
39,feature_39,-1.0,0.001276251073913131,-0.001276251073913131
243,feature_243,1.0,0.001272565496043931,0.001272565496043931
1112,feature_1112,-1.0,0.0011737923152364746,-0.0011737923152364746
1218,feature_1218,1.0,0.0011613260493295663,0.0011613260493295663
1138,feature_1138,-1.0,0.001099746972104722,-0.001099746972104722
55,feature_55,1.0,0.001045745724183125,0.001045745724183125
112,feature_112,-1.0,0.0009416634410524664,-0.0009416634410524664
234,feature_234,-1.0,0.0008534248924472322,-0.0008534248924472322
41,feature_41,1.0,0.0008217173622395306,0.0008217173622395306
739,feature_739,1.0,0.0008148704668952699,0.0008148704668952699
128,feature_128,1.0,0.0007778597058010091,0.0007778597058010091
953,feature_953,-1.0,0.0007741619188914348,-0.0007741619188914348
1079,feature_1079,1.0,0.0007440047606255357,0.0007440047606255357
516,feature_516,1.0,0.0007388309956591801,0.0007388309956591801
83,feature_83,-1.0,0.0007267425666565165,-0.0007267425666565165
439,feature_439,1.0,0.0006910578430156431,0.0006910578430156431
1028,feature_1028,1.0,0.0006704986204289474,0.0006704986204289474
756,feature_756,-1.0,0.0005605698163089725,-0.0005605698163089725
67,feature_67,1.0,0.00055403892313261,0.00055403892313261
438,feature_438,1.0,0.0005220429468402506,0.0005220429468402506
689,feature_689,1.0,0.0005025220395261457,0.0005025220395261457
580,feature_580,-1.0,0.00045379060814652097,-0.00045379060814652097
398,feature_398,1.0,0.00044944013633930227,0.00044944013633930227
814,feature_814,-1.0,0.00043212291354097817,-0.00043212291354097817
413,feature_413,-1.0,0.00043114321000085724,-0.00043114321000085724
750,feature_750,-1.0,0.0004255128346693666,-0.0004255128346693666
406,feature_406,-1.0,0.0004141581663472034,-0.0004141581663472034
1171,feature_1171,1.0,0.0004137263630278029,0.0004137263630278029
822,feature_822,1.0,0.00041105584455832357,0.00041105584455832357
1023,feature_1023,1.0,0.00034860621273382784,0.00034860621273382784
468,feature_468,1.0,0.00033154394217903895,0.00033154394217903895
350,feature_350,1.0,0.00033049077018808943,0.00033049077018808943
584,feature_584,1.0,0.00032709445583877156,0.00032709445583877156
871,feature_871,-1.0,0.0003108793326509763,-0.0003108793326509763
246,feature_246,1.0,0.0003085781962372072,0.0003085781962372072
125,feature_125,-1.0,0.0002659221222209123,-0.0002659221222209123
502,feature_502,1.0,0.0002579575481181738,0.0002579575481181738
685,feature_685,-1.0,0.00024318939017070251,-0.00024318939017070251
326,feature_326,1.0,0.0002264877226273512,0.0002264877226273512
1267,feature_1267,1.0,0.00021612835130572773,0.00021612835130572773
1175,feature_1175,1.0,0.0002140095965852785,0.0002140095965852785
1241,feature_1241,-1.0,0.00020940914551427172,-0.00020940914551427172
1122,feature_1122,1.0,0.00019998414720677246,0.00019998414720677246
1012,feature_1012,1.0,0.00017359837209407315,0.00017359837209407315
136,feature_136,1.0,0.00016791544911555636,0.00016791544911555636
1204,feature_1204,1.0,0.00013328235423488717,0.00013328235423488717
892,feature_892,-1.0,0.00011136798771252815,-0.00011136798771252815
805,feature_805,-1.0,0.00010011958747787183,-0.00010011958747787183
673,feature_673,-1.0,6.130157585152883e-05,-6.130157585152883e-05
1206,feature_1206,-1.0,3.5033309445813694e-05,-3.5033309445813694e-05
835,feature_835,0.0,0.0,0.0
69,feature_69,0.0,0.0,0.0
70,feature_70,0.0,0.0,0.0
192,feature_192,0.0,0.0,0.0
73,feature_73,0.0,0.0,0.0
74,feature_74,0.0,0.0,0.0
834,feature_834,0.0,0.0,0.0
833,feature_833,0.0,0.0,0.0
954,feature_954,0.0,0.0,0.0
955,feature_955,0.0,0.0,0.0
956,feature_956,0.0,0.0,0.0
957,feature_957,0.0,0.0,0.0
68,feature_68,0.0,0.0,0.0
924,feature_924,0.0,0.0,0.0
86,feature_86,0.0,0.0,0.0
88,feature_88,0.0,0.0,0.0
195,feature_195,0.0,0.0,0.0
825,feature_825,0.0,0.0,0.0
90,feature_90,0.0,0.0,0.0
91,feature_91,0.0,0.0,0.0
824,feature_824,0.0,0.0,0.0
92,feature_92,0.0,0.0,0.0
823,feature_823,0.0,0.0,0.0
194,feature_194,0.0,0.0,0.0
80,feature_80,0.0,0.0,0.0
75,feature_75,0.0,0.0,0.0
76,feature_76,0.0,0.0,0.0
77,feature_77,0.0,0.0,0.0
78,feature_78,0.0,0.0,0.0
64,feature_64,0.0,0.0,0.0
821,feature_821,0.0,0.0,0.0
837,feature_837,0.0,0.0,0.0
84,feature_84,0.0,0.0,0.0
