Feature,DirectionalMean_across_runs
feature_604,-0.007646705433075789
feature_443,0.007631721410953726
feature_41,-0.00762905017467434
feature_656,-0.007606273959286408
feature_1269,-0.007604436307022061
feature_126,-0.0075659256875032456
feature_52,-0.007543694549693017
feature_427,-0.007488199855970684
feature_243,0.007315444103931373
feature_853,0.007281490806508731
feature_764,-0.007247596324894715
feature_1167,0.00721328295781732
feature_255,-0.007206404421285166
feature_1107,-0.0071908956146831265
feature_211,0.007184909235520553
feature_51,-0.007142790612264101
feature_262,0.00713070986099516
feature_650,-0.007110855650883872
feature_274,-0.007012506242081039
feature_498,0.006991407069296648
feature_1088,-0.006967008296382275
feature_767,-0.0068596445435208766
feature_345,-0.006815598123965631
feature_1059,-0.0068031630730828515
feature_355,0.006801958861607132
feature_371,-0.006797604171838502
feature_1276,0.0066924680647183
feature_784,-0.0066877339620888794
feature_806,0.006640825408897992
feature_667,0.006627480004555311
feature_105,-0.006626167129051686
feature_1216,-0.006565098142535591
feature_129,0.006517613932750102
feature_684,-0.006436644938721247
feature_333,-0.0064349198039008685
feature_746,-0.006395710299818709
feature_732,-0.006379061616316378
feature_1096,-0.0063480541464675634
feature_1131,-0.006308344112818135
feature_1103,0.00627171963992985
feature_43,0.006234426362378966
feature_32,-0.006186680813798083
feature_1209,-0.006154468180837069
feature_1156,-0.006123204880666982
feature_77,0.006121886408235534
feature_234,0.0060712530753445435
feature_1106,-0.0060355892982517315
feature_154,0.006032796245538199
feature_106,0.005947396403392335
feature_758,-0.005858316404869904
feature_327,-0.005855708986116297
feature_909,0.005833077484024627
feature_95,-0.005816759104021785
feature_772,0.005758571282447425
feature_1214,-0.005747082675202485
feature_692,-0.005721584194279484
feature_681,0.005721257379293024
feature_188,-0.005673132079037068
feature_145,0.005664132600334951
feature_512,-0.005662163478011217
feature_186,0.005637041226632408
feature_393,0.005525246412248183
feature_207,0.005459259679700754
feature_412,0.0054568157376744
feature_927,-0.005441536446332653
feature_542,0.005421546401188599
feature_613,0.005338198936419241
feature_219,0.005311747542223995
feature_1169,0.0052182841903416445
feature_959,0.005126321503370859
feature_663,0.0050869916074622445
feature_456,-0.005057015916837791
feature_305,0.005036704585302111
feature_147,0.005026584108463143
feature_916,-0.005020092193078853
feature_1089,0.004989699394451899
feature_189,-0.004977488923000392
feature_503,0.004972010969693438
feature_627,-0.004971381035926159
feature_283,0.004970380158153453
feature_913,0.004926538143998347
feature_1261,-0.004870176125892434
feature_571,0.0048559314478132335
feature_157,0.0048545171275223235
feature_1140,-0.0048331696734060054
feature_523,-0.004832613831818359
feature_641,-0.004824426458689879
feature_64,0.004798524300774749
feature_1136,-0.004796065578378162
feature_1157,-0.0047696581699143105
feature_406,-0.004767242508619826
feature_509,-0.004749155402091259
feature_653,0.0047160537175339
feature_246,-0.004704919471803573
feature_90,0.004703432797780694
feature_448,0.004671535518231422
feature_231,0.004660388733566239
feature_926,0.004628747988190754
feature_451,-0.004605118099005355
feature_442,-0.004583192339934038
feature_598,-0.004577301899833536
feature_256,-0.004561134577125381
feature_217,-0.004507166297382078
feature_526,0.004472353424645977
feature_47,-0.00444593134501691
feature_1203,0.0044265752751097235
feature_29,-0.004425171895351203
feature_986,-0.004402386112433428
feature_995,-0.004401798766469024
feature_162,-0.0043897569789961835
feature_505,0.004357621756917733
feature_679,0.004335118985259109
feature_968,0.004328830333648328
feature_717,-0.00432000009369158
feature_713,0.004312078986616338
feature_1278,-0.004289367768549876
feature_549,0.004285827697464537
feature_990,0.004270688506900198
feature_1068,0.004262945121170469
feature_458,0.004229928427944868
feature_669,-0.0042234191141116515
feature_372,-0.00421622716424629
feature_315,0.004202582646725259
feature_286,0.004199448461336854
feature_1078,-0.0041949770901743375
feature_788,-0.004194527514827772
feature_488,0.004175583811859047
feature_570,0.004118083281624083
feature_354,0.004109496472144649
feature_78,-0.0041090111072622105
feature_513,0.004049043084012586
feature_257,-0.0040216778099330195
feature_135,0.004014207858201889
feature_1024,0.004013824571577241
feature_153,0.004006686086019061
feature_281,-0.004005148034332574
feature_398,-0.003986046402166876
feature_906,0.003955152163131103
feature_322,-0.0039507331687056975
feature_937,0.003937620211488719
feature_98,-0.003935244872016295
feature_407,-0.003931259517879622
feature_504,-0.003928844187659952
feature_229,0.0039196886451907855
feature_870,0.0039152166168953135
feature_924,-0.0039051794997792483
feature_1041,-0.0038978384013322897
feature_619,-0.003892896888071997
feature_1049,0.0038784643261393073
feature_190,-0.0038660713604941194
feature_276,0.003840327042781943
feature_652,0.003837421455958429
feature_897,0.0038084213670674417
feature_889,0.003778851247467381
feature_36,0.003761528844777534
feature_1116,0.0037423238928655095
feature_248,0.003715878480169807
feature_123,0.003702046615548045
feature_94,-0.0036943890796418285
feature_589,0.003673596464623363
feature_943,0.0036610788507397823
feature_646,-0.003637325543289585
feature_833,0.003626245665419374
feature_644,0.0036193048939983387
feature_71,-0.0035975320511852345
feature_342,0.0035835215177824945
feature_193,-0.003565630818127782
feature_194,-0.0035528887895496285
feature_1123,-0.0035344483644490442
feature_216,0.0035086083891935605
feature_748,0.003505995345263316
feature_70,0.003497404590149901
feature_23,-0.003497138282894683
feature_317,-0.003496224864445313
feature_794,0.0034951276127759
feature_563,-0.0034699076283162622
feature_829,0.0034669046764227414
feature_779,-0.003442594886671521
feature_517,0.0034257715524026048
feature_626,0.003422310247714934
feature_247,-0.0034176843081287233
feature_87,0.0033816166512278256
feature_191,0.0033508196661151102
feature_54,-0.0033222562511812702
feature_793,-0.003317702404932532
feature_698,0.003312988246199737
feature_1260,0.0032988184800093246
feature_1101,-0.003289858333512189
feature_12,0.0032750623991596854
feature_595,0.0032703268286386764
feature_1111,-0.003258447523626626
feature_709,0.0032354929557224335
feature_749,0.003231443952411708
feature_57,-0.003230378803876382
feature_575,0.0032266373464560753
feature_962,0.003218303291282458
feature_444,0.003217781750819576
feature_858,0.0032046913180656515
feature_835,-0.0031967227378762427
feature_1151,-0.0031963994487870712
feature_172,0.003164318277858386
feature_808,-0.0031616662636412126
feature_1039,-0.003149611646107523
feature_1061,0.0031484783720323512
feature_1171,0.0031449435481527136
feature_149,-0.0031427962373282874
feature_701,-0.003132232313755378
feature_760,-0.003128890396309858
feature_1017,-0.003123319326000675
feature_695,0.003122174301106342
feature_314,0.0031200944521729
feature_478,0.0030906829495337806
feature_783,-0.00306692777253966
feature_1198,-0.0030479033806956345
feature_706,0.0030476979857378224
feature_375,-0.003021385987908752
feature_313,-0.003012868025322236
feature_428,-0.0030020899428275113
feature_269,0.0029568747740399974
feature_1134,0.0029453051935683025
feature_434,-0.002940696761516241
feature_645,0.002918294878319378
feature_310,0.002916319942795256
feature_220,-0.0029015830082767015
feature_799,0.002881520481357725
feature_664,-0.0028566466704813627
feature_331,-0.002851255813773481
feature_178,0.0028469863799494245
feature_1075,-0.0028466331589650116
feature_359,-0.002841692826640902
feature_142,-0.0028390401678429454
feature_882,-0.002834132734392313
feature_939,-0.002833276070628234
feature_1160,-0.0027951471969937087
feature_761,0.0027902890857034275
feature_330,-0.0027902591870856705
feature_244,0.002773345527081006
feature_778,0.002769087678291303
feature_399,-0.0027630995527331446
feature_723,-0.0027534580667891778
feature_348,0.002745274932820756
feature_110,-0.0027281489499272056
feature_1071,-0.0027200201212185552
feature_1199,0.0027093316014135766
feature_125,-0.0026994974547085862
feature_668,0.002693203237044621
feature_1232,0.0026894543931602925
feature_72,0.0026858225341785877
feature_481,-0.002685514618959822
feature_335,0.0026835866488344943
feature_687,-0.002678810306734599
feature_42,-0.002653561068051994
feature_581,0.0026473830761963592
feature_480,-0.002640341450921338
feature_1138,-0.0026320096187115324
feature_1176,0.0026303331478175914
feature_1054,-0.0026285011134001123
feature_132,-0.00262422434337906
feature_91,-0.0026179847362372863
feature_1130,0.002614482874885747
feature_624,-0.002594439517463935
feature_1042,0.002590813925321357
feature_1188,-0.002571734796679556
feature_632,-0.0025715723135850627
feature_114,-0.002561609849937712
feature_109,0.0025433537248422287
feature_566,0.0025233884973816768
feature_565,-0.002503342522373924
feature_482,0.002500157022482832
feature_1182,0.0024802574496853766
feature_66,-0.0024780139458413716
feature_551,0.0024765431578371217
feature_743,-0.00246982530226089
feature_875,0.002468259271968732
feature_580,0.0024262964077658147
feature_672,-0.0024234971396075813
feature_404,-0.002386896287669308
feature_293,0.0023856185614550326
feature_418,-0.0023731453025830616
feature_167,0.0023702652321252195
feature_560,-0.002364255187923265
feature_1252,0.0023629468760700233
feature_651,-0.002355525662305925
feature_377,-0.0023543446248753923
feature_961,0.0023455303126542794
feature_1262,-0.0023382009335482933
feature_564,0.0023331557201137477
feature_356,-0.00232888387687141
feature_821,-0.002326309946770873
feature_1086,0.0023224617882120664
feature_374,-0.0023105863575545926
feature_633,0.0022973094217321813
feature_785,-0.0022851467029941924
feature_1212,0.0022747418886154636
feature_1208,-0.0022706351475716554
feature_338,0.0022669044597969793
feature_1093,0.0022560275644394087
feature_844,-0.002246058541069144
feature_998,0.002241931006979185
feature_287,0.002235969127055706
feature_537,0.002208368737074317
feature_1109,0.0022019394027789838
feature_649,0.00220157065963634
feature_396,-0.002195608182800631
feature_340,-0.00218661796755091
feature_158,0.002186586393077363
feature_92,-0.002179780971706132
feature_657,-0.0021791113155540964
feature_1179,0.002172304382441453
feature_606,0.0021566506108976202
feature_344,-0.002150396099002811
feature_21,-0.0021425415722699263
feature_472,0.0021291492039484388
feature_1250,-0.0021287276626400253
feature_596,-0.002122113673687421
feature_1266,-0.0021188036765262203
feature_1026,0.0021127109169365816
feature_173,-0.002108948791815085
feature_214,0.0021027725281289435
feature_671,0.0020984877541461253
feature_267,0.0020968019095811688
feature_511,-0.002093032392356227
feature_1200,-0.0020876798167852894
feature_236,-0.002086047380271687
feature_79,0.0020829572150304625
feature_452,-0.0020812520469262233
feature_360,-0.0020807870202664835
feature_1153,0.0020717690617152876
feature_878,0.002061628260172311
feature_508,-0.002057674734025689
feature_1245,-0.0020498142828743134
feature_950,-0.002048723926895371
feature_984,0.002039288084454965
feature_1108,0.0020375764419644344
feature_951,-0.00203688392505567
feature_457,-0.0020347102857510785
feature_953,0.0020326136631653572
feature_169,-0.0020268111872199087
feature_1145,-0.00201651675841624
feature_479,-0.0020115878917813385
feature_1057,0.0020112798076799324
feature_22,0.0020072698353783003
feature_550,0.0019969783313849724
feature_259,-0.001993917172453671
feature_258,0.0019891842066940245
feature_819,-0.001964655679538502
feature_233,-0.001960978253743819
feature_736,-0.0019584892148214374
feature_600,0.0019496647910838445
feature_890,0.0019483140241512303
feature_836,-0.0019412472884641908
feature_608,-0.0019371580706085488
feature_935,-0.0019340335817238092
feature_417,0.0019233717614854915
feature_725,-0.0019193357544273614
feature_366,-0.0019177889429427143
feature_970,0.0019155056625852613
feature_501,-0.0019142444391628498
feature_856,-0.0019134662632006884
feature_1052,-0.0019121904944370601
feature_288,-0.0019085275836808017
feature_957,0.001903849339022861
feature_1228,-0.001896898084102161
feature_791,0.0018836874897103207
feature_361,-0.0018744134892163568
feature_1112,0.0018604810475560327
feature_807,-0.0018482105640744526
feature_724,0.0018438971588753614
feature_1015,-0.0018266228925467737
feature_831,0.00181196155180671
feature_815,-0.0017940104966436888
feature_430,0.001785821712682157
feature_1037,0.0017787402305215528
feature_662,0.0017716923645040646
feature_6,-0.0017681573530638774
feature_1257,0.0017660502329329426
feature_88,-0.0017604764706418703
feature_46,0.0017574605097831798
feature_171,-0.001754202963595244
feature_462,-0.0017467697808125845
feature_27,0.0017454699823791144
feature_1114,-0.001744520193301844
feature_232,0.0017429308799751595
feature_202,0.001739159284166039
feature_1066,0.0017362881739437079
feature_917,-0.0017272231883858045
feature_1205,-0.0017211750921328963
feature_720,-0.001720923763775957
feature_53,0.0017192898597652904
feature_676,0.0017160893227877471
feature_1050,0.001702817347796142
feature_1159,-0.0017027959057582358
feature_101,0.0016968428124532122
feature_197,-0.001695943474848181
feature_466,-0.0016782649112267625
feature_738,-0.0016768209268339755
feature_795,0.0016767677856600704
feature_1271,-0.001667783453756288
feature_609,0.0016638980211131729
feature_103,-0.0016624829830822092
feature_460,0.0016574797792976623
feature_967,0.001655962486774735
feature_413,-0.0016507852458447284
feature_703,0.001648961002431002
feature_159,0.0016423840594597442
feature_497,-0.0016416303948997052
feature_1264,-0.0016413262762303847
feature_630,0.0016335848074138233
feature_685,-0.001633422119207527
feature_1035,0.001626343125201268
feature_546,-0.0016199319580179825
feature_59,-0.0016120958163506748
feature_980,-0.0016004071979376436
feature_1001,0.0015945563269640565
feature_1178,-0.001590226936781914
feature_530,-0.001586709460376711
feature_843,0.0015866298015311156
feature_215,-0.001586343677983265
feature_983,-0.0015835506409007855
feature_200,-0.0015807376244422876
feature_862,-0.0015796928649947327
feature_206,0.001578962924840549
feature_869,0.0015788640722120954
feature_857,-0.0015741412746447005
feature_9,-0.0015740909559023002
feature_1025,0.0015632917037502927
feature_212,-0.001559714052949835
feature_771,0.001541817238302151
feature_538,-0.0015352358088851544
feature_294,-0.0015273938439510312
feature_981,-0.001520433985221953
feature_1147,-0.001519029057565666
feature_85,-0.0015158293896907669
feature_386,-0.0015153017281085846
feature_1268,-0.0015141435069645286
feature_1230,-0.0015102188950149977
feature_1217,-0.0014985335619669931
feature_284,-0.0014947949964127277
feature_519,-0.0014796036883637288
feature_899,0.0014707864143219253
feature_994,0.0014680566914026972
feature_977,0.00146427191422672
feature_75,0.001462071983606919
feature_473,0.0014620263386511709
feature_859,-0.0014610280047474486
feature_753,0.0014557402817198064
feature_419,0.001440043276356312
feature_357,0.0014391729776738155
feature_416,0.0014355294014560805
feature_164,0.0014338715344939337
feature_1215,0.0014334914819593388
feature_535,-0.001432677659451819
feature_493,-0.0014298568433197152
feature_673,0.0014066999026682483
feature_848,0.0014057030467669786
feature_802,0.00140370075524885
feature_591,0.0014034672036467028
feature_670,0.001400059734656765
feature_1191,0.0013972885566412847
feature_1135,-0.0013902114992655281
feature_996,-0.0013894214283279483
feature_956,-0.0013887356592702526
feature_1115,-0.0013789715498392842
feature_30,0.0013691470749472912
feature_1253,-0.0013671733621435193
feature_265,0.0013591351299598535
feature_328,-0.0013574479296802758
feature_337,0.001355583175529605
feature_514,0.001355577605122281
feature_230,0.0013535196469139765
feature_471,0.0013527973800584073
feature_655,0.001347163217633619
feature_863,0.0013391039995474384
feature_1098,0.0013379151344076255
feature_161,0.0013287848928506694
feature_238,0.0013281278237126978
feature_63,0.001319790981755916
feature_152,-0.0013193795307381306
feature_1030,-0.0013162599541939788
feature_28,-0.0013150408568077217
feature_1185,-0.0013129302956534279
feature_929,0.0013043988456853412
feature_1233,-0.0012943906217891244
feature_942,-0.0012933449426219264
feature_727,-0.0012872812263516693
feature_1174,0.0012860186166843111
feature_343,-0.001285324174952892
feature_1142,-0.0012829543815661528
feature_851,0.001281036626826402
feature_1058,0.0012764377845195603
feature_1221,-0.0012760514299466979
feature_734,-0.001276035510855865
feature_1193,0.0012683424868343517
feature_620,0.0012584740126223145
feature_1077,-0.0012569404769733228
feature_634,-0.0012566563479973617
feature_1273,0.001255386373194595
feature_1225,-0.0012539640429310738
feature_196,0.001253265521400967
feature_852,-0.001247785155801407
feature_201,0.001246149899289781
feature_1067,0.0012454795037564578
feature_175,0.0012435657549712945
feature_1227,0.001243070036385339
feature_972,-0.001241610693765462
feature_365,0.0012396948898299994
feature_699,0.0012378305844012514
feature_1014,0.0012316410749501714
feature_1251,0.0012241220551771597
feature_1192,-0.0012235936719302914
feature_1033,0.0012217051313699763
feature_946,0.0012198904789939087
feature_948,-0.0012149551487088193
feature_885,0.0012103360301730002
feature_5,0.00120272281927413
feature_915,-0.0011987163766440107
feature_119,0.001197894419918661
feature_979,-0.0011978229313472982
feature_389,0.001192218096026433
feature_224,-0.0011858821688106853
feature_839,0.0011849142818961826
feature_540,0.0011808296790867191
feature_850,0.001180421122561033
feature_68,-0.00117929380726015
feature_1224,-0.0011784426284000304
feature_611,-0.0011774881778955563
feature_449,0.0011754484019671151
feature_409,-0.00117110374688695
feature_303,-0.0011698540145345488
feature_1046,-0.001169114989951123
feature_279,0.0011660539884018378
feature_227,0.0011641024367017735
feature_81,0.0011571113000599345
feature_931,-0.0011549858960524133
feature_757,0.0011548583842478232
feature_1007,0.0011529114313932507
feature_583,-0.0011526087236692927
feature_318,-0.001149592914923322
feature_1100,0.0011491478852316424
feature_311,-0.0011465884811750079
feature_1183,-0.0011446395133409993
feature_1237,-0.0011375771771172686
feature_1173,0.001133694516890825
feature_527,0.0011275050860106435
feature_383,-0.0011235576971997975
feature_1247,0.00111827474971926
feature_432,-0.0011119899257443235
feature_789,-0.0011049823219738358
feature_382,0.0011037277461651055
feature_403,0.0010985222365345174
feature_1195,-0.0010966655449090661
feature_319,0.0010762946689879995
feature_677,-0.0010760261101622802
feature_415,0.0010758590667819814
feature_187,-0.0010696620589881732
feature_680,-0.0010646565561641327
feature_439,-0.0010637380128852394
feature_1072,0.0010636561156589445
feature_971,-0.0010594848715203679
feature_45,0.0010592734860125855
feature_974,0.0010584540442725272
feature_86,-0.0010443286718941295
feature_1201,0.001043775929341457
feature_752,0.0010437069613988851
feature_1229,-0.0010285163940619859
feature_975,-0.0010177169350835205
feature_827,0.0010151530011012417
feature_421,0.0010113460632807211
feature_477,-0.0010043385933915078
feature_933,0.0010034962686590982
feature_1032,0.0010034889882682024
feature_1254,-0.0009984191852707978
feature_728,0.0009959769327513037
feature_364,-0.0009936274723170175
feature_1161,-0.0009920835462631382
feature_411,-0.0009916089858500246
feature_264,0.0009906170237046449
feature_298,0.0009899602167658477
feature_465,0.0009880053665235506
feature_137,0.0009873903953472088
feature_1133,0.0009851864775770273
feature_555,-0.000980099499661847
feature_907,-0.0009795720781031335
feature_464,0.0009793084400951256
feature_612,0.000978454177856666
feature_395,-0.000974387787668583
feature_490,-0.0009721748867846673
feature_1073,-0.0009679386728187878
feature_610,-0.0009628861398826447
feature_838,0.0009619456380694346
feature_128,-0.0009558397168327933
feature_291,0.0009539067574209654
feature_111,0.0009508299785619798
feature_1027,0.000941957639088205
feature_731,0.0009383542093189779
feature_179,0.0009376490891933415
feature_991,0.0009360942169346281
feature_1018,0.0009357871908956745
feature_1003,0.0009334949198513173
feature_475,0.0009324428827410834
feature_901,-0.0009302135631753499
feature_394,0.0009222710189689768
feature_955,-0.000922187562944975
feature_1246,0.0009211025490930294
feature_1139,0.0009170168976137113
feature_174,0.000911158295786382
feature_1070,0.0009090435178700205
feature_949,-0.0009050389939545076
feature_289,-0.0009008073995719253
feature_559,0.0008993344365506676
feature_872,0.0008984964270274587
feature_1210,0.0008938443276445704
feature_567,-0.0008888193483253561
feature_744,0.0008864430981055662
feature_151,0.0008849572480660419
feature_762,0.0008792964020601889
feature_50,-0.0008764986197847333
feature_932,0.0008748552782727826
feature_654,0.0008743359645007074
feature_347,-0.0008721640112242662
feature_529,-0.000869217007912622
feature_320,0.0008690854893515822
feature_17,0.0008674097676527054
feature_184,0.0008658593639583774
feature_801,-0.0008596600325138486
feature_2,0.0008595036789064059
feature_588,-0.0008575832531858314
feature_435,-0.0008552950842633675
feature_270,-0.0008546083633476729
feature_1044,-0.0008526786522888702
feature_809,0.0008503756738420911
feature_56,-0.0008492303167060101
feature_841,-0.0008491752266681193
feature_936,0.0008485972927121486
feature_476,0.0008483491840408965
feature_545,0.000841857115821552
feature_828,-0.0008373130102909676
feature_1249,-0.0008290399051103962
feature_710,-0.0008231683736415511
feature_181,-0.0008220032869299482
feature_83,0.0008146480627789528
feature_766,-0.000814242231765671
feature_376,-0.0008121570538958288
feature_1170,-0.0008097933552257541
feature_13,-0.0008089186178689428
feature_674,-0.0008019877985837495
feature_894,-0.0007990822641090268
feature_1158,0.0007988064030115781
feature_1206,0.0007985573577497334
feature_992,0.0007970500339401755
feature_325,-0.0007966198525589451
feature_697,-0.0007965734712816006
feature_1023,-0.0007963002780761993
feature_781,0.000794585817860417
feature_874,0.0007933186235622178
feature_603,-0.0007932773861205097
feature_1126,-0.0007909328988062996
feature_536,0.0007896919832905781
feature_67,-0.0007875134002820773
feature_510,-0.0007846598112080281
feature_160,0.0007775438525281501
feature_614,-0.0007754650567981588
feature_787,-0.0007711500846247828
feature_272,-0.0007668376354565723
feature_391,0.0007660276845510002
feature_895,-0.0007626078910704894
feature_136,0.0007561126922801056
feature_1127,-0.0007520155529923047
feature_1120,-0.0007517873566796208
feature_1076,-0.0007496450025637815
feature_225,-0.0007432660139926556
feature_1,0.0007350745262165747
feature_739,0.0007341535183132008
feature_350,-0.000729792306150804
feature_58,-0.0007246472318859352
feature_1064,-0.000721786381435066
feature_80,-0.0007182960070556632
feature_877,-0.0007130807494024384
feature_499,0.0007098841734293735
feature_846,0.0007086534882955892
feature_1242,-0.0007068356647986858
feature_754,0.0007034124189348377
feature_1270,0.0006931567632514118
feature_716,-0.0006928587040259378
feature_741,0.0006897424920382521
feature_834,0.0006892099339219154
feature_694,-0.0006842324058890294
feature_1162,0.0006800371465499535
feature_854,0.0006796795349984076
feature_402,-0.000678182956962001
feature_965,-0.0006777498430935198
feature_39,0.0006718000806616102
feature_622,0.0006704563746318638
feature_218,-0.0006699684941330245
feature_445,0.0006640767081658591
feature_304,0.0006621585350399837
feature_940,-0.0006590761969713932
feature_203,0.0006573689423155141
feature_436,-0.0006563116588792851
feature_1045,-0.0006542654100634559
feature_1019,0.000649214445991859
feature_1263,-0.0006490529219125984
feature_426,-0.0006485671249493907
feature_156,-0.0006433727697389639
feature_183,0.0006430693998933379
feature_1196,0.0006418906595042325
feature_392,-0.0006393186813214117
feature_775,-0.0006380876001917057
feature_107,0.0006365232343626227
feature_726,-0.0006321656661740704
feature_865,-0.0006298150740468853
feature_861,-0.0006288082030573357
feature_1091,-0.0006276120368139763
feature_1121,0.000624459543952934
feature_579,-0.0006243499030814759
feature_911,-0.0006230264939903468
feature_528,0.0006213072428094402
feature_251,-0.0006208660404121782
feature_307,0.0006201114415760195
feature_973,-0.0006197368302617859
feature_3,0.0006193763668240173
feature_1040,0.0006189939897781962
feature_1122,-0.0006188467698625295
feature_390,-0.0006090047080826925
feature_1187,0.0006087763961517767
feature_312,0.0006039111612241735
feature_524,-0.000602309864916244
feature_120,-0.000602244759322414
feature_268,0.000600623055350176
feature_341,0.000600239235740984
feature_532,-0.0005982762920500857
feature_1255,0.0005958546687320748
feature_1128,0.0005932867075611657
feature_144,0.0005929902698373646
feature_867,-0.0005928426455311294
feature_525,-0.0005919824109422856
feature_241,0.0005910346955351944
feature_1034,0.0005874767628622488
feature_408,-0.0005856273597931516
feature_240,0.0005854715623338654
feature_133,0.0005824898507249034
feature_1055,-0.0005822222775615485
feature_118,0.0005818599855426201
feature_10,-0.0005801524465727321
feature_266,0.0005779874726361551
feature_446,-0.0005769809523908739
feature_770,0.0005761183889050605
feature_1084,0.0005729692057199322
feature_339,-0.000570576143818163
feature_592,0.0005689301605471634
feature_556,-0.0005672335534947004
feature_1006,-0.0005574305620811117
feature_453,0.0005559209343891983
feature_920,-0.000555423809632313
feature_811,-0.0005549019289241728
feature_139,0.0005543803960208157
feature_1124,0.000553815370403396
feature_26,0.0005533871952473851
feature_804,0.0005527816402971938
feature_1231,0.0005519424182397547
feature_1099,-0.0005486057694962823
feature_715,0.0005464639530516362
feature_468,-0.0005454427848916284
feature_1175,0.000542984996052695
feature_165,-0.0005421821975315543
feature_1062,-0.0005400776529793023
feature_638,-0.00054000273452055
feature_719,0.0005392621254261069
feature_1082,0.0005378990437988622
feature_483,-0.0005378431856757033
feature_534,-0.0005295605453068559
