Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
571,feature_571,1.0,0.027876113089433597,0.027876113089433597
667,feature_667,1.0,0.027851605488558567,0.027851605488558567
565,feature_565,-1.0,0.02779057647239681,-0.02779057647239681
279,feature_279,-1.0,0.02739089224734896,-0.02739089224734896
1078,feature_1078,-1.0,0.025943989741287726,-0.025943989741287726
895,feature_895,-1.0,0.02558997515557897,-0.02558997515557897
783,feature_783,-1.0,0.025479414559784124,-0.025479414559784124
767,feature_767,-1.0,0.024537052248670838,-0.024537052248670838
115,feature_115,-1.0,0.023939983250732055,-0.023939983250732055
1095,feature_1095,-1.0,0.023755486953494328,-0.023755486953494328
162,feature_162,-1.0,0.022498341694559776,-0.022498341694559776
1250,feature_1250,-1.0,0.022415186516278857,-0.022415186516278857
990,feature_990,1.0,0.022346684763046184,0.022346684763046184
18,feature_18,-1.0,0.022206537503212064,-0.022206537503212064
1165,feature_1165,1.0,0.022099154432891514,0.022099154432891514
30,feature_30,1.0,0.021566130202342788,0.021566130202342788
880,feature_880,1.0,0.02152070666495745,0.02152070666495745
919,feature_919,1.0,0.02150083805150872,0.02150083805150872
749,feature_749,1.0,0.021256460280128234,0.021256460280128234
1152,feature_1152,-1.0,0.02111498044545655,-0.02111498044545655
95,feature_95,-1.0,0.020734028647921447,-0.020734028647921447
641,feature_641,-1.0,0.02066566877600487,-0.02066566877600487
906,feature_906,1.0,0.020647486276686926,0.020647486276686926
59,feature_59,1.0,0.02053360467159264,0.02053360467159264
322,feature_322,-1.0,0.019932611232475608,-0.019932611232475608
531,feature_531,1.0,0.019921379819911156,0.019921379819911156
870,feature_870,1.0,0.019267212935829857,0.019267212935829857
314,feature_314,1.0,0.01918307206078232,0.01918307206078232
552,feature_552,-1.0,0.01900543922348817,-0.01900543922348817
437,feature_437,-1.0,0.018926063553444214,-0.018926063553444214
825,feature_825,-1.0,0.01818480028654189,-0.01818480028654189
140,feature_140,-1.0,0.018164339948057714,-0.018164339948057714
689,feature_689,-1.0,0.01791368468755142,-0.01791368468755142
999,feature_999,1.0,0.01746986705209864,0.01746986705209864
878,feature_878,1.0,0.017288565727818766,0.017288565727818766
1173,feature_1173,1.0,0.017198555870927498,0.017198555870927498
854,feature_854,-1.0,0.01690672605848276,-0.01690672605848276
192,feature_192,-1.0,0.016829011847059927,-0.016829011847059927
219,feature_219,1.0,0.01658152215036861,0.01658152215036861
1029,feature_1029,1.0,0.016537173286690913,0.016537173286690913
522,feature_522,-1.0,0.01612112433036411,-0.01612112433036411
1214,feature_1214,-1.0,0.016006766163028062,-0.016006766163028062
675,feature_675,-1.0,0.015924012873249162,-0.015924012873249162
91,feature_91,-1.0,0.01588942471201436,-0.01588942471201436
205,feature_205,1.0,0.015510597555915002,0.015510597555915002
16,feature_16,1.0,0.01541559103394976,0.01541559103394976
875,feature_875,1.0,0.01529031015708654,0.01529031015708654
804,feature_804,-1.0,0.014992533904125006,-0.014992533904125006
842,feature_842,1.0,0.014890704245959077,0.014890704245959077
228,feature_228,-1.0,0.014623483572484277,-0.014623483572484277
302,feature_302,1.0,0.014580290743959565,0.014580290743959565
1265,feature_1265,1.0,0.01448250860960753,0.01448250860960753
841,feature_841,-1.0,0.014405559572228376,-0.014405559572228376
607,feature_607,-1.0,0.014317891654920468,-0.014317891654920468
360,feature_360,-1.0,0.01425478409478199,-0.01425478409478199
643,feature_643,-1.0,0.014185247629784572,-0.014185247629784572
1242,feature_1242,-1.0,0.013960566305546448,-0.013960566305546448
740,feature_740,1.0,0.01365071891302226,0.01365071891302226
245,feature_245,1.0,0.013263267212656148,0.013263267212656148
257,feature_257,-1.0,0.013226396303413377,-0.013226396303413377
354,feature_354,-1.0,0.013125602852218424,-0.013125602852218424
23,feature_23,-1.0,0.013069660165347,-0.013069660165347
469,feature_469,1.0,0.013012171717604156,0.013012171717604156
721,feature_721,1.0,0.012992939106347768,0.012992939106347768
1068,feature_1068,1.0,0.012456751488667095,0.012456751488667095
889,feature_889,1.0,0.012407207155042657,0.012407207155042657
1209,feature_1209,-1.0,0.012406404007786071,-0.012406404007786071
713,feature_713,1.0,0.012344671017077142,0.012344671017077142
334,feature_334,-1.0,0.012179978329517909,-0.012179978329517909
271,feature_271,1.0,0.012146879756046164,0.012146879756046164
306,feature_306,1.0,0.011950529307099554,0.011950529307099554
953,feature_953,1.0,0.011941699859361844,0.011941699859361844
427,feature_427,-1.0,0.011577639788077517,-0.011577639788077517
602,feature_602,-1.0,0.011565221893820227,-0.011565221893820227
121,feature_121,1.0,0.011523732284743208,0.011523732284743208
932,feature_932,1.0,0.011377348017345346,0.011377348017345346
381,feature_381,-1.0,0.011286316342978992,-0.011286316342978992
127,feature_127,1.0,0.011156944700611045,0.011156944700611045
758,feature_758,1.0,0.011014517557952692,0.011014517557952692
1040,feature_1040,1.0,0.010953697854299527,0.010953697854299527
1210,feature_1210,1.0,0.010650632315681774,0.010650632315681774
873,feature_873,1.0,0.010301328064043084,0.010301328064043084
542,feature_542,1.0,0.010231317461683829,0.010231317461683829
549,feature_549,-1.0,0.009883152415839801,-0.009883152415839801
949,feature_949,-1.0,0.009852209097404594,-0.009852209097404594
52,feature_52,-1.0,0.00983798001100693,-0.00983798001100693
916,feature_916,-1.0,0.00960107103064385,-0.00960107103064385
904,feature_904,1.0,0.009413444005775434,0.009413444005775434
690,feature_690,-1.0,0.009401879709526956,-0.009401879709526956
378,feature_378,-1.0,0.009363969631885512,-0.009363969631885512
525,feature_525,-1.0,0.009356344276880868,-0.009356344276880868
484,feature_484,1.0,0.00927081438092548,0.00927081438092548
105,feature_105,-1.0,0.009179152040164822,-0.009179152040164822
1257,feature_1257,1.0,0.00909947154046313,0.00909947154046313
1217,feature_1217,-1.0,0.009097656103743065,-0.009097656103743065
418,feature_418,-1.0,0.00904587671987915,-0.00904587671987915
282,feature_282,-1.0,0.009033260708480328,-0.009033260708480328
938,feature_938,1.0,0.008999325136399944,0.008999325136399944
194,feature_194,-1.0,0.008982446638440215,-0.008982446638440215
1008,feature_1008,1.0,0.008979490806241783,0.008979490806241783
613,feature_613,-1.0,0.008935256900269438,-0.008935256900269438
1124,feature_1124,-1.0,0.008848416557191654,-0.008848416557191654
1097,feature_1097,-1.0,0.00874967957838974,-0.00874967957838974
986,feature_986,-1.0,0.008732340865696589,-0.008732340865696589
835,feature_835,-1.0,0.008659854367409667,-0.008659854367409667
498,feature_498,1.0,0.008638437309921856,0.008638437309921856
1129,feature_1129,1.0,0.00842714392115548,0.00842714392115548
226,feature_226,1.0,0.00839467108754806,0.00839467108754806
944,feature_944,-1.0,0.008259114535732564,-0.008259114535732564
567,feature_567,-1.0,0.008181203931345539,-0.008181203931345539
54,feature_54,-1.0,0.008143727341100065,-0.008143727341100065
678,feature_678,1.0,0.007930865805121251,0.007930865805121251
438,feature_438,-1.0,0.00785064922019084,-0.00785064922019084
585,feature_585,-1.0,0.007849257490575584,-0.007849257490575584
176,feature_176,-1.0,0.007779029505938096,-0.007779029505938096
94,feature_94,-1.0,0.007746127106415774,-0.007746127106415774
135,feature_135,1.0,0.007737571763725032,0.007737571763725032
925,feature_925,-1.0,0.007635297701540004,-0.007635297701540004
204,feature_204,-1.0,0.007557783760378957,-0.007557783760378957
968,feature_968,1.0,0.00755517482934781,0.00755517482934781
92,feature_92,-1.0,0.007539386072749689,-0.007539386072749689
429,feature_429,1.0,0.007507656824069375,0.007507656824069375
93,feature_93,1.0,0.007507074313325421,0.007507074313325421
961,feature_961,1.0,0.007504098448190062,0.007504098448190062
88,feature_88,-1.0,0.007491718659238694,-0.007491718659238694
851,feature_851,-1.0,0.007453064612920831,-0.007453064612920831
1028,feature_1028,-1.0,0.007418384872344633,-0.007418384872344633
1223,feature_1223,1.0,0.007315162036187544,0.007315162036187544
501,feature_501,-1.0,0.007232867950488804,-0.007232867950488804
989,feature_989,1.0,0.0072141006805083495,0.0072141006805083495
506,feature_506,-1.0,0.007212364146622629,-0.007212364146622629
984,feature_984,1.0,0.00720291880092309,0.00720291880092309
672,feature_672,-1.0,0.007115590672077023,-0.007115590672077023
639,feature_639,-1.0,0.00705180539846244,-0.00705180539846244
472,feature_472,1.0,0.007051410955149364,0.007051410955149364
850,feature_850,-1.0,0.007037895313217807,-0.007037895313217807
265,feature_265,1.0,0.006979324721953366,0.006979324721953366
137,feature_137,1.0,0.006873472379701566,0.006873472379701566
1241,feature_1241,-1.0,0.006826356934222853,-0.006826356934222853
1171,feature_1171,-1.0,0.006821296093984969,-0.006821296093984969
296,feature_296,-1.0,0.0068151174554951415,-0.0068151174554951415
86,feature_86,1.0,0.0067995728217244925,0.0067995728217244925
355,feature_355,1.0,0.006791429310372981,0.006791429310372981
606,feature_606,1.0,0.00668650671007286,0.00668650671007286
1025,feature_1025,1.0,0.006655016813989619,0.006655016813989619
929,feature_929,1.0,0.006629557902748272,0.006629557902748272
267,feature_267,-1.0,0.006587155954899583,-0.006587155954899583
792,feature_792,-1.0,0.006563498934196479,-0.006563498934196479
293,feature_293,1.0,0.0065505412107604594,0.0065505412107604594
335,feature_335,1.0,0.006465513132039181,0.006465513132039181
280,feature_280,1.0,0.00639346552701328,0.00639346552701328
190,feature_190,-1.0,0.006375191835863135,-0.006375191835863135
1048,feature_1048,-1.0,0.006354285735575229,-0.006354285735575229
477,feature_477,-1.0,0.006336226886573572,-0.006336226886573572
1245,feature_1245,1.0,0.006312295632660786,0.006312295632660786
232,feature_232,1.0,0.00629444930495897,0.00629444930495897
852,feature_852,-1.0,0.006245987321355604,-0.006245987321355604
696,feature_696,-1.0,0.0062352756473160395,-0.0062352756473160395
977,feature_977,-1.0,0.006175197305344694,-0.006175197305344694
218,feature_218,-1.0,0.006147975294013164,-0.006147975294013164
4,feature_4,-1.0,0.00614002850810997,-0.00614002850810997
1148,feature_1148,1.0,0.006029653616722083,0.006029653616722083
450,feature_450,1.0,0.006013673948912647,0.006013673948912647
1100,feature_1100,1.0,0.005985074117473046,0.005985074117473046
157,feature_157,1.0,0.005925037024913363,0.005925037024913363
61,feature_61,-1.0,0.005915712294851777,-0.005915712294851777
136,feature_136,-1.0,0.0058701767088427574,-0.0058701767088427574
68,feature_68,-1.0,0.005818048671937225,-0.005818048671937225
529,feature_529,-1.0,0.005812383989229339,-0.005812383989229339
903,feature_903,-1.0,0.0058041548401519365,-0.0058041548401519365
246,feature_246,-1.0,0.005754542300427034,-0.005754542300427034
556,feature_556,-1.0,0.005752217595857269,-0.005752217595857269
1260,feature_1260,1.0,0.005738123655835016,0.005738123655835016
926,feature_926,1.0,0.005733078293846019,0.005733078293846019
14,feature_14,-1.0,0.005724737748442021,-0.005724737748442021
794,feature_794,1.0,0.005721554919871126,0.005721554919871126
818,feature_818,-1.0,0.005617385450511301,-0.005617385450511301
833,feature_833,-1.0,0.00558237470424468,-0.00558237470424468
766,feature_766,-1.0,0.005557144184866699,-0.005557144184866699
434,feature_434,-1.0,0.0054729858491285,-0.0054729858491285
379,feature_379,1.0,0.00543360029577115,0.00543360029577115
397,feature_397,1.0,0.005424933807380916,0.005424933807380916
71,feature_71,-1.0,0.005336647846811233,-0.005336647846811233
702,feature_702,-1.0,0.005335458411836316,-0.005335458411836316
992,feature_992,1.0,0.005334812263722781,0.005334812263722781
139,feature_139,1.0,0.005288849014352193,0.005288849014352193
453,feature_453,-1.0,0.005232796078677955,-0.005232796078677955
470,feature_470,1.0,0.005195431514981232,0.005195431514981232
695,feature_695,1.0,0.005170000108749332,0.005170000108749332
914,feature_914,-1.0,0.005165415015916091,-0.005165415015916091
458,feature_458,1.0,0.0051486291334998345,0.0051486291334998345
858,feature_858,1.0,0.005093670834472799,0.005093670834472799
428,feature_428,-1.0,0.005083986544538344,-0.005083986544538344
1279,feature_1279,-1.0,0.005078046494134205,-0.005078046494134205
51,feature_51,-1.0,0.005040487368056925,-0.005040487368056925
1175,feature_1175,1.0,0.00503833648375704,0.00503833648375704
913,feature_913,1.0,0.005020023952257431,0.005020023952257431
801,feature_801,-1.0,0.005019697484728499,-0.005019697484728499
459,feature_459,1.0,0.004942558720372169,0.004942558720372169
684,feature_684,-1.0,0.004935492734344808,-0.004935492734344808
1066,feature_1066,1.0,0.004932802853160484,0.004932802853160484
290,feature_290,-1.0,0.004912985945797637,-0.004912985945797637
599,feature_599,1.0,0.00486188175834262,0.00486188175834262
439,feature_439,-1.0,0.004824661600314724,-0.004824661600314724
1169,feature_1169,1.0,0.004772207892402717,0.004772207892402717
374,feature_374,-1.0,0.004755844115389423,-0.004755844115389423
1085,feature_1085,1.0,0.004747026690653106,0.004747026690653106
1262,feature_1262,-1.0,0.0047031482425690194,-0.0047031482425690194
435,feature_435,-1.0,0.00469199261600325,-0.00469199261600325
595,feature_595,1.0,0.004676830026924066,0.004676830026924066
943,feature_943,1.0,0.004662701972262766,0.004662701972262766
175,feature_175,1.0,0.004621685329467776,0.004621685329467776
178,feature_178,1.0,0.004585961608583231,0.004585961608583231
197,feature_197,-1.0,0.004525060340391898,-0.004525060340391898
1026,feature_1026,1.0,0.004521264488120619,0.004521264488120619
697,feature_697,-1.0,0.004520734632186741,-0.004520734632186741
886,feature_886,-1.0,0.004502362510718498,-0.004502362510718498
791,feature_791,1.0,0.004490343715136711,0.004490343715136711
1058,feature_1058,-1.0,0.004432398125042249,-0.004432398125042249
202,feature_202,-1.0,0.004351816077452945,-0.004351816077452945
1271,feature_1271,-1.0,0.004335688763284848,-0.004335688763284848
101,feature_101,1.0,0.0042899658244776795,0.0042899658244776795
126,feature_126,-1.0,0.004282966409921831,-0.004282966409921831
1088,feature_1088,-1.0,0.004259512697498535,-0.004259512697498535
1131,feature_1131,-1.0,0.004244671206187053,-0.004244671206187053
251,feature_251,-1.0,0.004241050486507582,-0.004241050486507582
238,feature_238,1.0,0.004188237410094873,0.004188237410094873
77,feature_77,1.0,0.004101360721438488,0.004101360721438488
504,feature_504,-1.0,0.004085618754001206,-0.004085618754001206
863,feature_863,1.0,0.004061354594762262,0.004061354594762262
1084,feature_1084,1.0,0.004036829427568571,0.004036829427568571
1083,feature_1083,-1.0,0.003932632361321944,-0.003932632361321944
838,feature_838,-1.0,0.003920273380008014,-0.003920273380008014
426,feature_426,1.0,0.003910504731814216,0.003910504731814216
868,feature_868,-1.0,0.003887252697490441,-0.003887252697490441
1249,feature_1249,-1.0,0.003855694707944939,-0.003855694707944939
1077,feature_1077,-1.0,0.003821615574703912,-0.003821615574703912
993,feature_993,-1.0,0.003821389633622021,-0.003821389633622021
466,feature_466,-1.0,0.003801441030507663,-0.003801441030507663
699,feature_699,-1.0,0.003795572480913553,-0.003795572480913553
39,feature_39,-1.0,0.003777819957149534,-0.003777819957149534
457,feature_457,1.0,0.003765196490857566,0.003765196490857566
17,feature_17,1.0,0.00376216401769366,0.00376216401769366
500,feature_500,1.0,0.0037136715628917796,0.0037136715628917796
1255,feature_1255,1.0,0.003712524450252852,0.003712524450252852
965,feature_965,-1.0,0.0037104430377508397,-0.0037104430377508397
1233,feature_1233,-1.0,0.00370187342939427,-0.00370187342939427
493,feature_493,-1.0,0.003701304619925371,-0.003701304619925371
1216,feature_1216,-1.0,0.0036989571990575323,-0.0036989571990575323
720,feature_720,1.0,0.003681658414448464,0.003681658414448464
877,feature_877,-1.0,0.003680983120454483,-0.003680983120454483
406,feature_406,-1.0,0.003644246115141236,-0.003644246115141236
1015,feature_1015,-1.0,0.0036116087274858117,-0.0036116087274858117
288,feature_288,-1.0,0.0036048264627345453,-0.0036048264627345453
1254,feature_1254,-1.0,0.0036031860317998973,-0.0036031860317998973
656,feature_656,-1.0,0.0036009317358030265,-0.0036009317358030265
742,feature_742,-1.0,0.0035676278397298216,-0.0035676278397298216
636,feature_636,1.0,0.0035653598629537472,0.0035653598629537472
1273,feature_1273,1.0,0.0035596875823805554,0.0035596875823805554
1011,feature_1011,-1.0,0.0035383667762176824,-0.0035383667762176824
201,feature_201,-1.0,0.003517644998527034,-0.003517644998527034
1096,feature_1096,-1.0,0.0034840361914503324,-0.0034840361914503324
320,feature_320,1.0,0.003456413830011499,0.003456413830011499
449,feature_449,1.0,0.003425978351394515,0.003425978351394515
687,feature_687,1.0,0.0034148227561223822,0.0034148227561223822
229,feature_229,1.0,0.0034016199313884753,0.0034016199313884753
934,feature_934,1.0,0.003370978218185402,0.003370978218185402
120,feature_120,1.0,0.00330904671543285,0.00330904671543285
78,feature_78,-1.0,0.0032745150341684354,-0.0032745150341684354
72,feature_72,1.0,0.0032566809324564017,0.0032566809324564017
327,feature_327,1.0,0.0032391188231499376,0.0032391188231499376
1054,feature_1054,1.0,0.0032084601900741463,0.0032084601900741463
463,feature_463,1.0,0.0032024410530029214,0.0032024410530029214
398,feature_398,-1.0,0.0031851564026871976,-0.0031851564026871976
947,feature_947,1.0,0.0031821632830406547,0.0031821632830406547
940,feature_940,-1.0,0.0031391656921351033,-0.0031391656921351033
725,feature_725,-1.0,0.0031201860939607737,-0.0031201860939607737
774,feature_774,1.0,0.003098831066542907,0.003098831066542907
250,feature_250,1.0,0.003095209868179388,0.003095209868179388
1062,feature_1062,-1.0,0.0030910405586820297,-0.0030910405586820297
173,feature_173,1.0,0.003037325517882873,0.003037325517882873
840,feature_840,1.0,0.0030336102439848765,0.0030336102439848765
1089,feature_1089,1.0,0.003024032252470392,0.003024032252470392
1079,feature_1079,1.0,0.0029978010457906074,0.0029978010457906074
462,feature_462,-1.0,0.0029906660491482097,-0.0029906660491482097
1115,feature_1115,1.0,0.002974252744758726,0.002974252744758726
405,feature_405,-1.0,0.002931498875639261,-0.002931498875639261
928,feature_928,1.0,0.0028726755263057415,0.0028726755263057415
1204,feature_1204,1.0,0.002861383731490467,0.002861383731490467
1251,feature_1251,1.0,0.0028559961253678055,0.0028559961253678055
262,feature_262,1.0,0.002844971310123858,0.002844971310123858
234,feature_234,1.0,0.0028426954061942923,0.0028426954061942923
266,feature_266,1.0,0.002836638838632001,0.002836638838632001
270,feature_270,-1.0,0.0028197475965405718,-0.0028197475965405718
1038,feature_1038,1.0,0.0028041678967006484,0.0028041678967006484
592,feature_592,-1.0,0.0027896176858543493,-0.0027896176858543493
802,feature_802,1.0,0.0027682005838813545,0.0027682005838813545
389,feature_389,1.0,0.0027653651009682855,0.0027653651009682855
760,feature_760,1.0,0.0027256381826196233,0.0027256381826196233
1163,feature_1163,1.0,0.0027052824130907095,0.0027052824130907095
706,feature_706,1.0,0.0027016863235829742,0.0027016863235829742
979,feature_979,1.0,0.0026861909449038142,0.0026861909449038142
836,feature_836,1.0,0.0026307353226543984,0.0026307353226543984
361,feature_361,-1.0,0.002597761443456274,-0.002597761443456274
90,feature_90,-1.0,0.0025889473090366126,-0.0025889473090366126
386,feature_386,1.0,0.0025796947751571446,0.0025796947751571446
297,feature_297,1.0,0.00257865795972765,0.00257865795972765
586,feature_586,1.0,0.0025728129837901945,0.0025728129837901945
1253,feature_1253,1.0,0.0025555472763781517,0.0025555472763781517
1064,feature_1064,-1.0,0.0025291661910320953,-0.0025291661910320953
1189,feature_1189,-1.0,0.0025272805792533925,-0.0025272805792533925
1091,feature_1091,-1.0,0.002501476196638785,-0.002501476196638785
1238,feature_1238,1.0,0.0024932230561336725,0.0024932230561336725
333,feature_333,-1.0,0.002473603967458415,-0.002473603967458415
461,feature_461,-1.0,0.002466607905016361,-0.002466607905016361
834,feature_834,-1.0,0.0024552077554053885,-0.0024552077554053885
698,feature_698,1.0,0.0024431236318209044,0.0024431236318209044
263,feature_263,1.0,0.002428973082424465,0.002428973082424465
124,feature_124,1.0,0.002418154321479481,0.002418154321479481
325,feature_325,1.0,0.0024169863263455737,0.0024169863263455737
1240,feature_1240,1.0,0.0024160542444994558,0.0024160542444994558
1145,feature_1145,1.0,0.0023878120374120964,0.0023878120374120964
366,feature_366,-1.0,0.002331940155816643,-0.002331940155816643
317,feature_317,1.0,0.0023295349937607237,0.0023295349937607237
528,feature_528,1.0,0.0023218854261830004,0.0023218854261830004
80,feature_80,1.0,0.0022995760060651664,0.0022995760060651664
664,feature_664,-1.0,0.002264026563269939,-0.002264026563269939
959,feature_959,1.0,0.0022355955028017203,0.0022355955028017203
824,feature_824,1.0,0.0021932276705542105,0.0021932276705542105
577,feature_577,-1.0,0.0021669883034030014,-0.0021669883034030014
144,feature_144,-1.0,0.0021439547763319284,-0.0021439547763319284
207,feature_207,-1.0,0.002136340180017682,-0.002136340180017682
593,feature_593,1.0,0.002124639663345466,0.002124639663345466
21,feature_21,1.0,0.0020966383774019695,0.0020966383774019695
800,feature_800,1.0,0.0020953349211692072,0.0020953349211692072
923,feature_923,-1.0,0.0020925725693834033,-0.0020925725693834033
485,feature_485,1.0,0.0020897135057128383,0.0020897135057128383
745,feature_745,-1.0,0.002088691137737843,-0.002088691137737843
753,feature_753,1.0,0.002082420234787952,0.002082420234787952
967,feature_967,-1.0,0.002011173964388608,-0.002011173964388608
1128,feature_1128,1.0,0.0019663183327885848,0.0019663183327885848
351,feature_351,1.0,0.0019527925734664285,0.0019527925734664285
1207,feature_1207,1.0,0.0019504882888867446,0.0019504882888867446
620,feature_620,-1.0,0.0019322140459634666,-0.0019322140459634666
74,feature_74,-1.0,0.0019124010705881258,-0.0019124010705881258
1155,feature_1155,1.0,0.001872488579446363,0.001872488579446363
1044,feature_1044,1.0,0.0018722299683647794,0.0018722299683647794
356,feature_356,-1.0,0.0018663677891866915,-0.0018663677891866915
715,feature_715,-1.0,0.0018449414891375962,-0.0018449414891375962
780,feature_780,1.0,0.001836800600920831,0.001836800600920831
1094,feature_1094,1.0,0.001792335666717411,0.001792335666717411
172,feature_172,-1.0,0.001776378189168935,-0.001776378189168935
933,feature_933,1.0,0.0017262055411829246,0.0017262055411829246
1076,feature_1076,-1.0,0.0017244711395220027,-0.0017244711395220027
619,feature_619,1.0,0.0017197990404169096,0.0017197990404169096
533,feature_533,1.0,0.0016844728013782756,0.0016844728013782756
921,feature_921,1.0,0.0016631046642347825,0.0016631046642347825
1110,feature_1110,-1.0,0.001643157199617393,-0.001643157199617393
208,feature_208,1.0,0.0015944647937747945,0.0015944647937747945
1050,feature_1050,1.0,0.0015036131584477922,0.0015036131584477922
195,feature_195,1.0,0.0014960034999962936,0.0014960034999962936
521,feature_521,1.0,0.0014875916763649676,0.0014875916763649676
1272,feature_1272,1.0,0.0014444839137825421,0.0014444839137825421
247,feature_247,-1.0,0.0013666464186450902,-0.0013666464186450902
526,feature_526,-1.0,0.0013609915525872821,-0.0013609915525872821
131,feature_131,1.0,0.0013508550506622326,0.0013508550506622326
76,feature_76,-1.0,0.0013377823962834176,-0.0013377823962834176
562,feature_562,1.0,0.0012720860268911917,0.0012720860268911917
303,feature_303,1.0,0.001216003110926048,0.001216003110926048
98,feature_98,-1.0,0.001200282901783573,-0.001200282901783573
1069,feature_1069,1.0,0.0011486235553010578,0.0011486235553010578
1228,feature_1228,1.0,0.0011303772666636893,0.0011303772666636893
66,feature_66,1.0,0.001122635277218534,0.001122635277218534
1053,feature_1053,1.0,0.0010793390380265896,0.0010793390380265896
152,feature_152,-1.0,0.0010662546814888898,-0.0010662546814888898
671,feature_671,-1.0,0.001052082061018892,-0.001052082061018892
41,feature_41,1.0,0.001050130554625117,0.001050130554625117
1224,feature_1224,-1.0,0.0010183102922687228,-0.0010183102922687228
811,feature_811,-1.0,0.0009970797471723395,-0.0009970797471723395
387,feature_387,1.0,0.0009585771659457092,0.0009585771659457092
935,feature_935,-1.0,0.0009399490434517233,-0.0009399490434517233
401,feature_401,-1.0,0.0009366172387964853,-0.0009366172387964853
942,feature_942,1.0,0.0009214389599802423,0.0009214389599802423
772,feature_772,1.0,0.0009157549226146939,0.0009157549226146939
951,feature_951,1.0,0.0008486870133795956,0.0008486870133795956
49,feature_49,-1.0,0.000834633729357567,-0.000834633729357567
341,feature_341,-1.0,0.0007954419845447013,-0.0007954419845447013
680,feature_680,-1.0,0.0005879042898484428,-0.0005879042898484428
832,feature_832,1.0,0.0005186960996347847,0.0005186960996347847
673,feature_673,-1.0,0.0004677358583566263,-0.0004677358583566263
539,feature_539,1.0,0.0004675646420955755,0.0004675646420955755
717,feature_717,-1.0,0.0004384729229931306,-0.0004384729229931306
464,feature_464,-1.0,0.0003510581963575899,-0.0003510581963575899
722,feature_722,1.0,0.0002986582515611121,0.0002986582515611121
752,feature_752,-1.0,0.0002540657643498692,-0.0002540657643498692
674,feature_674,1.0,0.0002500087162830501,0.0002500087162830501
1202,feature_1202,-1.0,0.00017956341974138484,-0.00017956341974138484
1035,feature_1035,-1.0,0.00013513004117909327,-0.00013513004117909327
117,feature_117,1.0,0.00012573825111491464,0.00012573825111491464
184,feature_184,-1.0,0.00011334150166382524,-0.00011334150166382524
154,feature_154,-1.0,8.183667715628526e-05,-8.183667715628526e-05
235,feature_235,1.0,7.849645675773885e-05,7.849645675773885e-05
917,feature_917,1.0,5.1297160426521473e-05,5.1297160426521473e-05
69,feature_69,1.0,4.911991949255403e-05,4.911991949255403e-05
1022,feature_1022,-1.0,4.499690648762496e-05,-4.499690648762496e-05
63,feature_63,-1.0,4.291090689851801e-05,-4.291090689851801e-05
1099,feature_1099,-1.0,4.1907963189358266e-05,-4.1907963189358266e-05
759,feature_759,1.0,4.006962920616618e-05,4.006962920616618e-05
