Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
191,feature_191,-1.0,0.011144285204811276,-0.011144285204811276
357,feature_357,-1.0,0.011121381300820707,-0.011121381300820707
125,feature_125,1.0,0.011097636760016648,0.011097636760016648
331,feature_331,1.0,0.01085750003372545,0.01085750003372545
878,feature_878,-1.0,0.01037030823212177,-0.01037030823212177
104,feature_104,1.0,0.010334087017507414,0.010334087017507414
312,feature_312,1.0,0.010211549903745775,0.010211549903745775
901,feature_901,1.0,0.0100855260307104,0.0100855260307104
211,feature_211,-1.0,0.009952649368353024,-0.009952649368353024
268,feature_268,-1.0,0.009902233402216255,-0.009902233402216255
76,feature_76,-1.0,0.009793887473733848,-0.009793887473733848
733,feature_733,-1.0,0.009699115011984713,-0.009699115011984713
169,feature_169,-1.0,0.009541624101247278,-0.009541624101247278
58,feature_58,1.0,0.009323819449794234,0.009323819449794234
715,feature_715,1.0,0.009130727318438742,0.009130727318438742
447,feature_447,-1.0,0.009004348897178386,-0.009004348897178386
214,feature_214,1.0,0.008827796376174622,0.008827796376174622
1007,feature_1007,1.0,0.008695095185853659,0.008695095185853659
421,feature_421,-1.0,0.008436855574016655,-0.008436855574016655
467,feature_467,-1.0,0.008431062980546236,-0.008431062980546236
33,feature_33,-1.0,0.008116823537650388,-0.008116823537650388
903,feature_903,1.0,0.007965182294931107,0.007965182294931107
985,feature_985,-1.0,0.007850542686713311,-0.007850542686713311
764,feature_764,-1.0,0.007751265025562943,-0.007751265025562943
389,feature_389,1.0,0.007650421746846667,0.007650421746846667
67,feature_67,-1.0,0.007629338716970251,-0.007629338716970251
141,feature_141,-1.0,0.0075125091286522856,-0.0075125091286522856
952,feature_952,1.0,0.007510050643447687,0.007510050643447687
753,feature_753,-1.0,0.007507542991351523,-0.007507542991351523
646,feature_646,1.0,0.007428185334741831,0.007428185334741831
947,feature_947,-1.0,0.007403882550153674,-0.007403882550153674
102,feature_102,1.0,0.007148013830116812,0.007148013830116812
976,feature_976,-1.0,0.00713975642576466,-0.00713975642576466
526,feature_526,-1.0,0.007027180270738471,-0.007027180270738471
793,feature_793,-1.0,0.007001103646533767,-0.007001103646533767
680,feature_680,1.0,0.0069463831430234884,0.0069463831430234884
254,feature_254,1.0,0.006945620373249844,0.006945620373249844
843,feature_843,1.0,0.006922619165526344,0.006922619165526344
250,feature_250,-1.0,0.006878134565674221,-0.006878134565674221
229,feature_229,-1.0,0.006694936661819696,-0.006694936661819696
990,feature_990,1.0,0.006685480258875067,0.006685480258875067
835,feature_835,1.0,0.006577195781265907,0.006577195781265907
128,feature_128,-1.0,0.006536468408945846,-0.006536468408945846
502,feature_502,1.0,0.006432065967214594,0.006432065967214594
574,feature_574,1.0,0.006330643217941133,0.006330643217941133
761,feature_761,1.0,0.00626348809164322,0.00626348809164322
580,feature_580,-1.0,0.00622616361801175,-0.00622616361801175
582,feature_582,1.0,0.006162515375209744,0.006162515375209744
458,feature_458,-1.0,0.006111094374611375,-0.006111094374611375
763,feature_763,-1.0,0.0060976381055338445,-0.0060976381055338445
886,feature_886,1.0,0.0060674270838167845,0.0060674270838167845
1005,feature_1005,-1.0,0.006053892807117414,-0.006053892807117414
818,feature_818,1.0,0.006046778562737396,0.006046778562737396
173,feature_173,1.0,0.0060099609214259615,0.0060099609214259615
222,feature_222,1.0,0.005989496452615602,0.005989496452615602
213,feature_213,1.0,0.005971673273347009,0.005971673273347009
507,feature_507,1.0,0.005699044643282361,0.005699044643282361
829,feature_829,-1.0,0.005598597040888078,-0.005598597040888078
422,feature_422,-1.0,0.005573505661335943,-0.005573505661335943
656,feature_656,1.0,0.005532233690315571,0.005532233690315571
545,feature_545,-1.0,0.005491687765155789,-0.005491687765155789
807,feature_807,1.0,0.005479808873904242,0.005479808873904242
642,feature_642,-1.0,0.005377026639186487,-0.005377026639186487
711,feature_711,-1.0,0.00532137604157638,-0.00532137604157638
505,feature_505,-1.0,0.005315296261438648,-0.005315296261438648
689,feature_689,-1.0,0.005179309276595874,-0.005179309276595874
459,feature_459,-1.0,0.005055241383630698,-0.005055241383630698
21,feature_21,1.0,0.00501380859290891,0.00501380859290891
90,feature_90,-1.0,0.004858075945876494,-0.004858075945876494
713,feature_713,-1.0,0.004836273465952235,-0.004836273465952235
551,feature_551,1.0,0.004803633746650607,0.004803633746650607
611,feature_611,1.0,0.004717469182825611,0.004717469182825611
819,feature_819,1.0,0.004666864240011909,0.004666864240011909
679,feature_679,-1.0,0.004654429600605824,-0.004654429600605824
174,feature_174,1.0,0.004632845355620487,0.004632845355620487
356,feature_356,1.0,0.0045796516274428205,0.0045796516274428205
775,feature_775,1.0,0.004560603787940196,0.004560603787940196
616,feature_616,-1.0,0.004370468583851032,-0.004370468583851032
318,feature_318,-1.0,0.004362235318916983,-0.004362235318916983
803,feature_803,1.0,0.004342418156501046,0.004342418156501046
259,feature_259,-1.0,0.004178453435817785,-0.004178453435817785
56,feature_56,1.0,0.00417305751120263,0.00417305751120263
531,feature_531,1.0,0.004163375122335939,0.004163375122335939
34,feature_34,1.0,0.004158047105169316,0.004158047105169316
568,feature_568,1.0,0.0041187678946179515,0.0041187678946179515
693,feature_693,1.0,0.004042333996719192,0.004042333996719192
854,feature_854,-1.0,0.004036710784045975,-0.004036710784045975
190,feature_190,1.0,0.004031763155849133,0.004031763155849133
396,feature_396,-1.0,0.004014830188313075,-0.004014830188313075
554,feature_554,-1.0,0.003930169813423915,-0.003930169813423915
614,feature_614,-1.0,0.0038971832649650115,-0.0038971832649650115
22,feature_22,-1.0,0.0038895313774909928,-0.0038895313774909928
187,feature_187,-1.0,0.003853443378068957,-0.003853443378068957
559,feature_559,1.0,0.003842251379831987,0.003842251379831987
237,feature_237,1.0,0.003803885125310158,0.003803885125310158
639,feature_639,-1.0,0.0037401082831194352,-0.0037401082831194352
781,feature_781,1.0,0.0036553517144432782,0.0036553517144432782
397,feature_397,1.0,0.003641260669504326,0.003641260669504326
991,feature_991,-1.0,0.003490732358671599,-0.003490732358671599
823,feature_823,-1.0,0.0034714127544897043,-0.0034714127544897043
872,feature_872,1.0,0.0034584647249193477,0.0034584647249193477
452,feature_452,1.0,0.0034548966695433798,0.0034548966695433798
64,feature_64,-1.0,0.003418098195675063,-0.003418098195675063
849,feature_849,-1.0,0.0033750328822892968,-0.0033750328822892968
429,feature_429,1.0,0.0033738843474062584,0.0033738843474062584
523,feature_523,1.0,0.003278016839058012,0.003278016839058012
509,feature_509,-1.0,0.0032691328935315045,-0.0032691328935315045
242,feature_242,1.0,0.0032649935069280706,0.0032649935069280706
309,feature_309,-1.0,0.003200698299794993,-0.003200698299794993
337,feature_337,-1.0,0.003106285517541917,-0.003106285517541917
332,feature_332,-1.0,0.0030859917920323205,-0.0030859917920323205
232,feature_232,-1.0,0.0030784467566828196,-0.0030784467566828196
987,feature_987,1.0,0.003065553817614803,0.003065553817614803
742,feature_742,-1.0,0.00304453820390985,-0.00304453820390985
658,feature_658,1.0,0.0030421484484845105,0.0030421484484845105
30,feature_30,1.0,0.002996609829203488,0.002996609829203488
729,feature_729,1.0,0.0029893542595569767,0.0029893542595569767
537,feature_537,-1.0,0.002981866596613488,-0.002981866596613488
610,feature_610,1.0,0.002973993602364878,0.002973993602364878
918,feature_918,1.0,0.002922462000630006,0.002922462000630006
166,feature_166,-1.0,0.002864197232121445,-0.002864197232121445
450,feature_450,1.0,0.0028464359894139557,0.0028464359894139557
108,feature_108,1.0,0.002695702329088412,0.002695702329088412
724,feature_724,1.0,0.002622344719388541,0.002622344719388541
650,feature_650,1.0,0.0025743595321136886,0.0025743595321136886
856,feature_856,1.0,0.0025739275094335545,0.0025739275094335545
184,feature_184,-1.0,0.0025561483261343403,-0.0025561483261343403
340,feature_340,-1.0,0.002514943361643262,-0.002514943361643262
10,feature_10,1.0,0.002472671360727647,0.002472671360727647
375,feature_375,-1.0,0.0024556643215371786,-0.0024556643215371786
97,feature_97,1.0,0.0024508245062306736,0.0024508245062306736
697,feature_697,1.0,0.0024363565679639157,0.0024363565679639157
122,feature_122,-1.0,0.00243118713057114,-0.00243118713057114
493,feature_493,-1.0,0.0024208606461706902,-0.0024208606461706902
269,feature_269,-1.0,0.0024200024777649657,-0.0024200024777649657
164,feature_164,-1.0,0.002415039011253636,-0.002415039011253636
999,feature_999,1.0,0.0024109156091452794,0.0024109156091452794
425,feature_425,1.0,0.002386793296591047,0.002386793296591047
848,feature_848,1.0,0.002359585522641803,0.002359585522641803
603,feature_603,1.0,0.002339245969873898,0.002339245969873898
788,feature_788,1.0,0.002336184410416532,0.002336184410416532
857,feature_857,1.0,0.002319229229233961,0.002319229229233961
371,feature_371,-1.0,0.00231916815586736,-0.00231916815586736
768,feature_768,-1.0,0.002303640284336132,-0.002303640284336132
914,feature_914,-1.0,0.002257441524863732,-0.002257441524863732
1009,feature_1009,1.0,0.002255577292661643,0.002255577292661643
587,feature_587,-1.0,0.0022538612669337882,-0.0022538612669337882
695,feature_695,-1.0,0.0022517082693553573,-0.0022517082693553573
672,feature_672,-1.0,0.0022502942960362835,-0.0022502942960362835
759,feature_759,1.0,0.0022283292668355144,0.0022283292668355144
239,feature_239,1.0,0.002219500675696767,0.002219500675696767
180,feature_180,1.0,0.0022102165624007376,0.0022102165624007376
798,feature_798,-1.0,0.002201515101552433,-0.002201515101552433
144,feature_144,1.0,0.0021945105689960193,0.0021945105689960193
1021,feature_1021,1.0,0.002191289201228076,0.002191289201228076
687,feature_687,-1.0,0.0021275534860157623,-0.0021275534860157623
464,feature_464,-1.0,0.0020983923509830032,-0.0020983923509830032
782,feature_782,-1.0,0.002081833858332955,-0.002081833858332955
504,feature_504,1.0,0.0019797347390796806,0.0019797347390796806
140,feature_140,1.0,0.001977858138597051,0.001977858138597051
16,feature_16,1.0,0.0019380809356530342,0.0019380809356530342
522,feature_522,1.0,0.0019166407638351102,0.0019166407638351102
538,feature_538,-1.0,0.0019098055603226046,-0.0019098055603226046
902,feature_902,1.0,0.0019089803420790084,0.0019089803420790084
631,feature_631,1.0,0.0019084912039920472,0.0019084912039920472
514,feature_514,1.0,0.0019014556716137017,0.0019014556716137017
66,feature_66,-1.0,0.00182767162006297,-0.00182767162006297
302,feature_302,-1.0,0.0018103689869494505,-0.0018103689869494505
111,feature_111,1.0,0.001806544704561675,0.001806544704561675
754,feature_754,1.0,0.0017913710444636423,0.0017913710444636423
749,feature_749,1.0,0.0017802439456811542,0.0017802439456811542
472,feature_472,-1.0,0.0017653418944227493,-0.0017653418944227493
696,feature_696,1.0,0.0017505236158434805,0.0017505236158434805
17,feature_17,1.0,0.0017394995709447895,0.0017394995709447895
299,feature_299,1.0,0.0017393755394541919,0.0017393755394541919
353,feature_353,-1.0,0.0017236879595559985,-0.0017236879595559985
31,feature_31,1.0,0.0017043413091220444,0.0017043413091220444
401,feature_401,1.0,0.0016796951007654712,0.0016796951007654712
152,feature_152,-1.0,0.0016296429912953181,-0.0016296429912953181
983,feature_983,-1.0,0.0016237355526660408,-0.0016237355526660408
395,feature_395,1.0,0.0015985334828237682,0.0015985334828237682
858,feature_858,-1.0,0.0015480394227614526,-0.0015480394227614526
25,feature_25,-1.0,0.0015449418395480424,-0.0015449418395480424
528,feature_528,-1.0,0.0015378658630558672,-0.0015378658630558672
228,feature_228,-1.0,0.0015374330589421593,-0.0015374330589421593
455,feature_455,-1.0,0.0015254127448514217,-0.0015254127448514217
347,feature_347,1.0,0.0015228355017409892,0.0015228355017409892
668,feature_668,-1.0,0.0015214255553676254,-0.0015214255553676254
87,feature_87,-1.0,0.001511942377349122,-0.001511942377349122
561,feature_561,-1.0,0.0014806788135067685,-0.0014806788135067685
791,feature_791,-1.0,0.0014760902211098316,-0.0014760902211098316
426,feature_426,1.0,0.0014693382823914411,0.0014693382823914411
170,feature_170,-1.0,0.001458493494258387,-0.001458493494258387
699,feature_699,1.0,0.0014449688748239,0.0014449688748239
204,feature_204,-1.0,0.0014171879409017052,-0.0014171879409017052
662,feature_662,-1.0,0.0014016504334419882,-0.0014016504334419882
176,feature_176,1.0,0.0013865040393141023,0.0013865040393141023
617,feature_617,1.0,0.0013637318940528402,0.0013637318940528402
883,feature_883,-1.0,0.0013136375503999128,-0.0013136375503999128
602,feature_602,-1.0,0.001299018161493307,-0.001299018161493307
707,feature_707,1.0,0.001259620610527689,0.001259620610527689
329,feature_329,1.0,0.0012532060667559619,0.0012532060667559619
276,feature_276,1.0,0.0012382584712017394,0.0012382584712017394
339,feature_339,1.0,0.0012323833412168428,0.0012323833412168428
824,feature_824,1.0,0.0012323442371000026,0.0012323442371000026
790,feature_790,-1.0,0.0012207040599769856,-0.0012207040599769856
730,feature_730,1.0,0.0012010561296364106,0.0012010561296364106
701,feature_701,1.0,0.0011919039050510502,0.0011919039050510502
345,feature_345,-1.0,0.0011694829319235257,-0.0011694829319235257
322,feature_322,-1.0,0.001162781971150874,-0.001162781971150874
9,feature_9,1.0,0.0011491616970253314,0.0011491616970253314
3,feature_3,1.0,0.001123580728983238,0.001123580728983238
536,feature_536,-1.0,0.00112029773853593,-0.00112029773853593
740,feature_740,-1.0,0.0010919915817520327,-0.0010919915817520327
272,feature_272,1.0,0.0010899259106328513,0.0010899259106328513
409,feature_409,-1.0,0.0010756336543327602,-0.0010756336543327602
841,feature_841,-1.0,0.0010657747546371724,-0.0010657747546371724
424,feature_424,-1.0,0.0010612727821172167,-0.0010612727821172167
365,feature_365,-1.0,0.0010441298700475522,-0.0010441298700475522
296,feature_296,-1.0,0.0010207748161485356,-0.0010207748161485356
876,feature_876,-1.0,0.0010197901793173147,-0.0010197901793173147
177,feature_177,1.0,0.0010060875112630745,0.0010060875112630745
304,feature_304,-1.0,0.000946567462028917,-0.000946567462028917
928,feature_928,1.0,0.000935597222383906,0.000935597222383906
12,feature_12,-1.0,0.0009342232310885191,-0.0009342232310885191
804,feature_804,1.0,0.0009184044407657807,0.0009184044407657807
352,feature_352,-1.0,0.0009076697759714248,-0.0009076697759714248
941,feature_941,-1.0,0.0008857899281762844,-0.0008857899281762844
547,feature_547,-1.0,0.0008616713472613164,-0.0008616713472613164
925,feature_925,-1.0,0.0008415677826181694,-0.0008415677826181694
385,feature_385,1.0,0.0008043163485166495,0.0008043163485166495
898,feature_898,-1.0,0.000771746718459556,-0.000771746718459556
63,feature_63,-1.0,0.0007148440408664631,-0.0007148440408664631
264,feature_264,-1.0,0.0006948479177255783,-0.0006948479177255783
577,feature_577,-1.0,0.0006335114377094438,-0.0006335114377094438
400,feature_400,-1.0,0.0006051348407158483,-0.0006051348407158483
359,feature_359,-1.0,0.0005799374213340218,-0.0005799374213340218
209,feature_209,-1.0,0.0005359555801500499,-0.0005359555801500499
884,feature_884,-1.0,0.0005146430587749744,-0.0005146430587749744
832,feature_832,1.0,0.00048170232538422757,0.00048170232538422757
236,feature_236,1.0,0.0004709886413937602,0.0004709886413937602
126,feature_126,-1.0,0.00043731567773215064,-0.00043731567773215064
438,feature_438,-1.0,0.00042968233275773084,-0.00042968233275773084
149,feature_149,-1.0,0.00042962273308430257,-0.00042962273308430257
492,feature_492,1.0,0.00031729235380039436,0.00031729235380039436
652,feature_652,1.0,0.0003051784459756919,0.0003051784459756919
810,feature_810,1.0,0.00014458335151308407,0.00014458335151308407
575,feature_575,-1.0,7.58589963404014e-05,-7.58589963404014e-05
457,feature_457,-1.0,7.03451366767599e-05,-7.03451366767599e-05
769,feature_769,-1.0,5.86544055620031e-05,-5.86544055620031e-05
48,feature_48,1.0,5.842715453895879e-05,5.842715453895879e-05
369,feature_369,1.0,5.6567900511122826e-05,5.6567900511122826e-05
135,feature_135,-1.0,5.6395229718553503e-05,-5.6395229718553503e-05
549,feature_549,1.0,5.3607340520064386e-05,5.3607340520064386e-05
100,feature_100,1.0,4.824987435995277e-05,4.824987435995277e-05
721,feature_721,-1.0,4.6920040739402945e-05,-4.6920040739402945e-05
350,feature_350,1.0,4.676497582265829e-05,4.676497582265829e-05
172,feature_172,-1.0,4.473460620789827e-05,-4.473460620789827e-05
873,feature_873,1.0,4.4661527961967634e-05,4.4661527961967634e-05
165,feature_165,1.0,4.1697710086899976e-05,4.1697710086899976e-05
159,feature_159,1.0,3.860335044710467e-05,3.860335044710467e-05
434,feature_434,1.0,3.836950179683391e-05,3.836950179683391e-05
105,feature_105,1.0,3.053061563963067e-05,3.053061563963067e-05
321,feature_321,-1.0,2.8042275994187936e-05,-2.8042275994187936e-05
287,feature_287,-1.0,2.1773304908480923e-05,-2.1773304908480923e-05
162,feature_162,1.0,2.0729402008611446e-05,2.0729402008611446e-05
649,feature_649,-1.0,2.0509602223585757e-05,-2.0509602223585757e-05
78,feature_78,-1.0,2.044151077521545e-05,-2.044151077521545e-05
500,feature_500,-1.0,2.0087125868568412e-05,-2.0087125868568412e-05
398,feature_398,1.0,1.9633686782660998e-05,1.9633686782660998e-05
74,feature_74,1.0,1.932339210313132e-05,1.932339210313132e-05
739,feature_739,-1.0,1.650012226310222e-05,-1.650012226310222e-05
362,feature_362,1.0,1.3378032768334946e-05,1.3378032768334946e-05
124,feature_124,-1.0,1.1010330012764225e-05,-1.1010330012764225e-05
4,feature_4,1.0,9.782339455530038e-06,9.782339455530038e-06
98,feature_98,1.0,8.27518849301536e-06,8.27518849301536e-06
787,feature_787,1.0,7.455469730929403e-06,7.455469730929403e-06
476,feature_476,-1.0,6.944306742528223e-06,-6.944306742528223e-06
303,feature_303,1.0,3.9381788518335764e-06,3.9381788518335764e-06
797,feature_797,0.0,0.0,0.0
757,feature_757,0.0,0.0,0.0
758,feature_758,0.0,0.0,0.0
221,feature_221,0.0,0.0,0.0
101,feature_101,0.0,0.0,0.0
103,feature_103,0.0,0.0,0.0
220,feature_220,0.0,0.0,0.0
106,feature_106,0.0,0.0,0.0
107,feature_107,0.0,0.0,0.0
109,feature_109,0.0,0.0,0.0
110,feature_110,0.0,0.0,0.0
792,feature_792,0.0,0.0,0.0
794,feature_794,0.0,0.0,0.0
661,feature_661,0.0,0.0,0.0
796,feature_796,0.0,0.0,0.0
756,feature_756,0.0,0.0,0.0
139,feature_139,0.0,0.0,0.0
142,feature_142,0.0,0.0,0.0
145,feature_145,0.0,0.0,0.0
762,feature_762,0.0,0.0,0.0
645,feature_645,0.0,0.0,0.0
765,feature_765,0.0,0.0,0.0
766,feature_766,0.0,0.0,0.0
644,feature_644,0.0,0.0,0.0
767,feature_767,0.0,0.0,0.0
755,feature_755,0.0,0.0,0.0
129,feature_129,0.0,0.0,0.0
130,feature_130,0.0,0.0,0.0
131,feature_131,0.0,0.0,0.0
132,feature_132,0.0,0.0,0.0
748,feature_748,0.0,0.0,0.0
750,feature_750,0.0,0.0,0.0
751,feature_751,0.0,0.0,0.0
641,feature_641,0.0,0.0,0.0
752,feature_752,0.0,0.0,0.0
640,feature_640,0.0,0.0,0.0
643,feature_643,0.0,0.0,0.0
820,feature_820,0.0,0.0,0.0
654,feature_654,0.0,0.0,0.0
821,feature_821,0.0,0.0,0.0
822,feature_822,0.0,0.0,0.0
825,feature_825,0.0,0.0,0.0
826,feature_826,0.0,0.0,0.0
827,feature_827,0.0,0.0,0.0
831,feature_831,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
809,feature_809,0.0,0.0,0.0
811,feature_811,0.0,0.0,0.0
812,feature_812,0.0,0.0,0.0
813,feature_813,0.0,0.0,0.0
814,feature_814,0.0,0.0,0.0
815,feature_815,0.0,0.0,0.0
816,feature_816,0.0,0.0,0.0
817,feature_817,0.0,0.0,0.0
123,feature_123,0.0,0.0,0.0
833,feature_833,0.0,0.0,0.0
799,feature_799,0.0,0.0,0.0
99,feature_99,0.0,0.0,0.0
779,feature_779,0.0,0.0,0.0
660,feature_660,0.0,0.0,0.0
780,feature_780,0.0,0.0,0.0
783,feature_783,0.0,0.0,0.0
784,feature_784,0.0,0.0,0.0
785,feature_785,0.0,0.0,0.0
778,feature_778,0.0,0.0,0.0
789,feature_789,0.0,0.0,0.0
158,feature_158,0.0,0.0,0.0
657,feature_657,0.0,0.0,0.0
770,feature_770,0.0,0.0,0.0
772,feature_772,0.0,0.0,0.0
655,feature_655,0.0,0.0,0.0
773,feature_773,0.0,0.0,0.0
774,feature_774,0.0,0.0,0.0
777,feature_777,0.0,0.0,0.0
786,feature_786,0.0,0.0,0.0
686,feature_686,0.0,0.0,0.0
688,feature_688,0.0,0.0,0.0
690,feature_690,0.0,0.0,0.0
691,feature_691,0.0,0.0,0.0
692,feature_692,0.0,0.0,0.0
673,feature_673,0.0,0.0,0.0
674,feature_674,0.0,0.0,0.0
675,feature_675,0.0,0.0,0.0
676,feature_676,0.0,0.0,0.0
138,feature_138,0.0,0.0,0.0
678,feature_678,0.0,0.0,0.0
681,feature_681,0.0,0.0,0.0
682,feature_682,0.0,0.0,0.0
736,feature_736,0.0,0.0,0.0
738,feature_738,0.0,0.0,0.0
212,feature_212,0.0,0.0,0.0
741,feature_741,0.0,0.0,0.0
743,feature_743,0.0,0.0,0.0
745,feature_745,0.0,0.0,0.0
677,feature_677,0.0,0.0,0.0
218,feature_218,0.0,0.0,0.0
217,feature_217,0.0,0.0,0.0
167,feature_167,0.0,0.0,0.0
168,feature_168,0.0,0.0,0.0
171,feature_171,0.0,0.0,0.0
216,feature_216,0.0,0.0,0.0
175,feature_175,0.0,0.0,0.0
178,feature_178,0.0,0.0,0.0
179,feature_179,0.0,0.0,0.0
685,feature_685,0.0,0.0,0.0
700,feature_700,0.0,0.0,0.0
702,feature_702,0.0,0.0,0.0
703,feature_703,0.0,0.0,0.0
160,feature_160,0.0,0.0,0.0
161,feature_161,0.0,0.0,0.0
215,feature_215,0.0,0.0,0.0
163,feature_163,0.0,0.0,0.0
683,feature_683,0.0,0.0,0.0
684,feature_684,0.0,0.0,0.0
694,feature_694,0.0,0.0,0.0
183,feature_183,0.0,0.0,0.0
186,feature_186,0.0,0.0,0.0
189,feature_189,0.0,0.0,0.0
704,feature_704,0.0,0.0,0.0
705,feature_705,0.0,0.0,0.0
706,feature_706,0.0,0.0,0.0
708,feature_708,0.0,0.0,0.0
146,feature_146,0.0,0.0,0.0
147,feature_147,0.0,0.0,0.0
210,feature_210,0.0,0.0,0.0
150,feature_150,0.0,0.0,0.0
154,feature_154,0.0,0.0,0.0
155,feature_155,0.0,0.0,0.0
156,feature_156,0.0,0.0,0.0
157,feature_157,0.0,0.0,0.0
133,feature_133,0.0,0.0,0.0
648,feature_648,0.0,0.0,0.0
136,feature_136,0.0,0.0,0.0
137,feature_137,0.0,0.0,0.0
148,feature_148,0.0,0.0,0.0
746,feature_746,0.0,0.0,0.0
747,feature_747,0.0,0.0,0.0
722,feature_722,0.0,0.0,0.0
723,feature_723,0.0,0.0,0.0
726,feature_726,0.0,0.0,0.0
727,feature_727,0.0,0.0,0.0
728,feature_728,0.0,0.0,0.0
731,feature_731,0.0,0.0,0.0
732,feature_732,0.0,0.0,0.0
182,feature_182,0.0,0.0,0.0
709,feature_709,0.0,0.0,0.0
710,feature_710,0.0,0.0,0.0
712,feature_712,0.0,0.0,0.0
