Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
113,feature_113,1.0,0.028423753750384206,0.028423753750384206
260,feature_260,1.0,0.026512948901861132,0.026512948901861132
543,feature_543,1.0,0.02554025716488211,0.02554025716488211
419,feature_419,-1.0,0.025244147781528704,-0.025244147781528704
527,feature_527,1.0,0.025034249451138392,0.025034249451138392
912,feature_912,-1.0,0.0249999658148585,-0.0249999658148585
916,feature_916,1.0,0.024783129372469976,0.024783129372469976
394,feature_394,-1.0,0.023978970730074833,-0.023978970730074833
573,feature_573,1.0,0.022498123335519888,0.022498123335519888
259,feature_259,1.0,0.02092656705734055,0.02092656705734055
685,feature_685,-1.0,0.019608807975302824,-0.019608807975302824
866,feature_866,-1.0,0.019436465395583007,-0.019436465395583007
646,feature_646,1.0,0.019328076800620975,0.019328076800620975
613,feature_613,1.0,0.01868869362732221,0.01868869362732221
420,feature_420,1.0,0.01818084355261283,0.01818084355261283
648,feature_648,-1.0,0.017779004728687448,-0.017779004728687448
495,feature_495,-1.0,0.01734401801852918,-0.01734401801852918
19,feature_19,1.0,0.01719439687887342,0.01719439687887342
1004,feature_1004,-1.0,0.016849184856830693,-0.016849184856830693
311,feature_311,-1.0,0.016116698890761984,-0.016116698890761984
153,feature_153,1.0,0.015364041123944657,0.015364041123944657
76,feature_76,-1.0,0.015256003196602369,-0.015256003196602369
187,feature_187,-1.0,0.01452218677432583,-0.01452218677432583
798,feature_798,-1.0,0.014330246942909033,-0.014330246942909033
982,feature_982,1.0,0.014279997124622384,0.014279997124622384
1007,feature_1007,1.0,0.014228780369471438,0.014228780369471438
853,feature_853,1.0,0.013910881373073761,0.013910881373073761
122,feature_122,-1.0,0.01373605697732488,-0.01373605697732488
594,feature_594,-1.0,0.013375099230249184,-0.013375099230249184
718,feature_718,-1.0,0.012987690241812387,-0.012987690241812387
711,feature_711,-1.0,0.012865110527927564,-0.012865110527927564
89,feature_89,1.0,0.012769738866075337,0.012769738866075337
223,feature_223,1.0,0.012585734552851401,0.012585734552851401
53,feature_53,1.0,0.012581337046087345,0.012581337046087345
561,feature_561,-1.0,0.012543959290377493,-0.012543959290377493
29,feature_29,-1.0,0.012444016561951873,-0.012444016561951873
443,feature_443,1.0,0.012276905274144897,0.012276905274144897
219,feature_219,1.0,0.012165774079931843,0.012165774079931843
565,feature_565,-1.0,0.012163483510742748,-0.012163483510742748
991,feature_991,1.0,0.011724431119742834,0.011724431119742834
351,feature_351,-1.0,0.011478346374682914,-0.011478346374682914
487,feature_487,-1.0,0.011262817584990882,-0.011262817584990882
703,feature_703,1.0,0.010783842355543468,0.010783842355543468
283,feature_283,-1.0,0.010759926556755728,-0.010759926556755728
181,feature_181,-1.0,0.01068107023724655,-0.01068107023724655
582,feature_582,1.0,0.010406448899302553,0.010406448899302553
825,feature_825,-1.0,0.010385871191767471,-0.010385871191767471
611,feature_611,1.0,0.010223655216790216,0.010223655216790216
773,feature_773,1.0,0.010075748300619128,0.010075748300619128
373,feature_373,1.0,0.009819836530244696,0.009819836530244696
737,feature_737,-1.0,0.00971637078454262,-0.00971637078454262
385,feature_385,1.0,0.009354178581451386,0.009354178581451386
823,feature_823,-1.0,0.009219516574986783,-0.009219516574986783
128,feature_128,-1.0,0.009201397156695107,-0.009201397156695107
751,feature_751,-1.0,0.009171588208826598,-0.009171588208826598
650,feature_650,1.0,0.009151838844328353,0.009151838844328353
30,feature_30,1.0,0.008958932441206397,0.008958932441206397
584,feature_584,1.0,0.008848975267522445,0.008848975267522445
506,feature_506,1.0,0.008809831527183095,0.008809831527183095
427,feature_427,-1.0,0.008783919012928243,-0.008783919012928243
576,feature_576,1.0,0.008747235844226979,0.008747235844226979
439,feature_439,-1.0,0.008631977569335321,-0.008631977569335321
526,feature_526,-1.0,0.008542310513437758,-0.008542310513437758
549,feature_549,1.0,0.008429366527360744,0.008429366527360744
188,feature_188,1.0,0.008347379082239795,0.008347379082239795
897,feature_897,1.0,0.008152581265954672,0.008152581265954672
872,feature_872,1.0,0.008095693556200382,0.008095693556200382
448,feature_448,1.0,0.008092651824177623,0.008092651824177623
132,feature_132,-1.0,0.007936644878550128,-0.007936644878550128
621,feature_621,1.0,0.007733036160643791,0.007733036160643791
714,feature_714,1.0,0.007687328091829597,0.007687328091829597
924,feature_924,1.0,0.007666077167659853,0.007666077167659853
286,feature_286,1.0,0.007658231984982237,0.007658231984982237
669,feature_669,-1.0,0.007573744950839354,-0.007573744950839354
963,feature_963,1.0,0.0073917469446365775,0.0073917469446365775
376,feature_376,1.0,0.007260762567897232,0.007260762567897232
789,feature_789,1.0,0.007175334872069827,0.007175334872069827
854,feature_854,-1.0,0.007164547473229792,-0.007164547473229792
954,feature_954,-1.0,0.0071278052065402425,-0.0071278052065402425
804,feature_804,1.0,0.007051237927254657,0.007051237927254657
768,feature_768,-1.0,0.0070488377227427975,-0.0070488377227427975
222,feature_222,1.0,0.007043086983421131,0.007043086983421131
627,feature_627,-1.0,0.006998719774572602,-0.006998719774572602
4,feature_4,1.0,0.006978244776086013,0.006978244776086013
209,feature_209,-1.0,0.006954792938762431,-0.006954792938762431
989,feature_989,1.0,0.006915032643650787,0.006915032643650787
537,feature_537,-1.0,0.006437790348592406,-0.006437790348592406
729,feature_729,1.0,0.006383000456164886,0.006383000456164886
868,feature_868,1.0,0.006319808331290282,0.006319808331290282
860,feature_860,-1.0,0.006263973219260234,-0.006263973219260234
858,feature_858,-1.0,0.006249309696851464,-0.006249309696851464
254,feature_254,1.0,0.006206751878245191,0.006206751878245191
390,feature_390,-1.0,0.006185144399215015,-0.006185144399215015
808,feature_808,1.0,0.006172933963071505,0.006172933963071505
191,feature_191,-1.0,0.006117116188488113,-0.006117116188488113
383,feature_383,1.0,0.006041809870845839,0.006041809870845839
123,feature_123,-1.0,0.005983666971690216,-0.005983666971690216
101,feature_101,-1.0,0.005967506754746323,-0.005967506754746323
239,feature_239,1.0,0.005901048526763068,0.005901048526763068
397,feature_397,1.0,0.005849895490458371,0.005849895490458371
1000,feature_1000,-1.0,0.005700947748357666,-0.005700947748357666
620,feature_620,1.0,0.005634171022105052,0.005634171022105052
455,feature_455,-1.0,0.0056053462967158504,-0.0056053462967158504
713,feature_713,-1.0,0.005598932852243851,-0.005598932852243851
971,feature_971,1.0,0.005547685283458315,0.005547685283458315
736,feature_736,-1.0,0.0054868388260823926,-0.0054868388260823926
886,feature_886,1.0,0.0054618902430016774,0.0054618902430016774
379,feature_379,-1.0,0.005439360711344127,-0.005439360711344127
138,feature_138,-1.0,0.005408149601632652,-0.005408149601632652
185,feature_185,-1.0,0.005337893144892061,-0.005337893144892061
932,feature_932,-1.0,0.005288006497913523,-0.005288006497913523
12,feature_12,-1.0,0.005285054333153306,-0.005285054333153306
629,feature_629,-1.0,0.005228849993880026,-0.005228849993880026
198,feature_198,-1.0,0.005220681011144793,-0.005220681011144793
78,feature_78,-1.0,0.005189210463999197,-0.005189210463999197
877,feature_877,-1.0,0.005179473978470468,-0.005179473978470468
357,feature_357,-1.0,0.005168646485146388,-0.005168646485146388
464,feature_464,-1.0,0.005135602520473826,-0.005135602520473826
878,feature_878,-1.0,0.0051063965874298,-0.0051063965874298
863,feature_863,-1.0,0.005029950382420412,-0.005029950382420412
973,feature_973,1.0,0.004994194012826906,0.004994194012826906
491,feature_491,-1.0,0.0049649260212975225,-0.0049649260212975225
189,feature_189,-1.0,0.00494197210306333,-0.00494197210306333
137,feature_137,-1.0,0.004884231333312794,-0.004884231333312794
514,feature_514,-1.0,0.004814638714022727,-0.004814638714022727
229,feature_229,-1.0,0.004763160839334514,-0.004763160839334514
104,feature_104,1.0,0.004710179017965482,0.004710179017965482
792,feature_792,1.0,0.004660482874273228,0.004660482874273228
738,feature_738,1.0,0.004617416451680138,0.004617416451680138
848,feature_848,1.0,0.004586327534350837,0.004586327534350837
501,feature_501,-1.0,0.004577298783405919,-0.004577298783405919
87,feature_87,-1.0,0.004534947804828507,-0.004534947804828507
125,feature_125,1.0,0.004529188772192252,0.004529188772192252
361,feature_361,1.0,0.004491901156443954,0.004491901156443954
791,feature_791,-1.0,0.004469817978064359,-0.004469817978064359
284,feature_284,1.0,0.004456676397895154,0.004456676397895154
364,feature_364,-1.0,0.0044278724131512626,-0.0044278724131512626
502,feature_502,1.0,0.004385174887056719,0.004385174887056719
560,feature_560,1.0,0.004377900405931089,0.004377900405931089
83,feature_83,-1.0,0.004375436452127812,-0.004375436452127812
580,feature_580,-1.0,0.004302549327709177,-0.004302549327709177
634,feature_634,-1.0,0.004280888266004033,-0.004280888266004033
612,feature_612,1.0,0.004253010627192936,0.004253010627192936
644,feature_644,-1.0,0.004235964933667588,-0.004235964933667588
663,feature_663,1.0,0.0042214739776300185,0.0042214739776300185
184,feature_184,-1.0,0.004179784923923772,-0.004179784923923772
891,feature_891,-1.0,0.0041768653689399984,-0.0041768653689399984
174,feature_174,1.0,0.004129807925242039,0.004129807925242039
3,feature_3,1.0,0.004102647832964893,0.004102647832964893
241,feature_241,1.0,0.004082077700341795,0.004082077700341795
139,feature_139,-1.0,0.004011870506401181,-0.004011870506401181
233,feature_233,-1.0,0.004008709624136068,-0.004008709624136068
214,feature_214,1.0,0.003978630736341744,0.003978630736341744
760,feature_760,1.0,0.0038348801160843597,0.0038348801160843597
793,feature_793,-1.0,0.003739372710606642,-0.003739372710606642
356,feature_356,1.0,0.0037240498218097215,0.0037240498218097215
689,feature_689,-1.0,0.003693387641580889,-0.003693387641580889
796,feature_796,-1.0,0.0036704470861403434,-0.0036704470861403434
208,feature_208,-1.0,0.0036511700627886536,-0.0036511700627886536
879,feature_879,1.0,0.0036222004730160316,0.0036222004730160316
56,feature_56,1.0,0.003617514016981589,0.003617514016981589
52,feature_52,1.0,0.0034577138112272306,0.0034577138112272306
803,feature_803,1.0,0.003438694352185293,0.003438694352185293
85,feature_85,-1.0,0.0034214100376960504,-0.0034214100376960504
411,feature_411,-1.0,0.00340018285445376,-0.00340018285445376
985,feature_985,-1.0,0.0033986648364174856,-0.0033986648364174856
934,feature_934,1.0,0.0033627431139788126,0.0033627431139788126
295,feature_295,-1.0,0.003358781971481223,-0.003358781971481223
117,feature_117,1.0,0.003327967691815367,0.003327967691815367
11,feature_11,-1.0,0.0033212299601142353,-0.0033212299601142353
170,feature_170,-1.0,0.003301982783249867,-0.003301982783249867
380,feature_380,-1.0,0.0032841749673778934,-0.0032841749673778934
235,feature_235,1.0,0.0032827544763021285,0.0032827544763021285
255,feature_255,-1.0,0.003275661228838471,-0.003275661228838471
136,feature_136,1.0,0.00326190047841649,0.00326190047841649
511,feature_511,-1.0,0.003255154553965843,-0.003255154553965843
851,feature_851,1.0,0.0032418138007530278,0.0032418138007530278
809,feature_809,1.0,0.0031829361116573734,0.0031829361116573734
956,feature_956,1.0,0.0031534648720642775,0.0031534648720642775
164,feature_164,-1.0,0.0031386489930277316,-0.0031386489930277316
805,feature_805,1.0,0.0031160683727766013,0.0031160683727766013
290,feature_290,1.0,0.0031091705770606355,0.0031091705770606355
180,feature_180,1.0,0.0030856525710302738,0.0030856525710302738
199,feature_199,1.0,0.003049109776798475,0.003049109776798475
790,feature_790,-1.0,0.003048346357653036,-0.003048346357653036
898,feature_898,-1.0,0.0030435013360420975,-0.0030435013360420975
355,feature_355,-1.0,0.0030320504800034442,-0.0030320504800034442
715,feature_715,1.0,0.003017939798426361,0.003017939798426361
884,feature_884,1.0,0.003013051634972726,0.003013051634972726
1,feature_1,-1.0,0.0030051353299920354,-0.0030051353299920354
96,feature_96,-1.0,0.0030010246725881446,-0.0030010246725881446
819,feature_819,1.0,0.0029612913436708127,0.0029612913436708127
726,feature_726,1.0,0.002952851063281356,0.002952851063281356
964,feature_964,1.0,0.002945584612101858,0.002945584612101858
334,feature_334,1.0,0.002882989887089281,0.002882989887089281
1015,feature_1015,1.0,0.0028642196855238355,0.0028642196855238355
176,feature_176,1.0,0.0028238175840282083,0.0028238175840282083
977,feature_977,1.0,0.0028074865626454846,0.0028074865626454846
476,feature_476,1.0,0.0028040733166762497,0.0028040733166762497
717,feature_717,-1.0,0.0027451040424573705,-0.0027451040424573705
392,feature_392,-1.0,0.002738189142559861,-0.002738189142559861
156,feature_156,1.0,0.0027166375397783857,0.0027166375397783857
847,feature_847,1.0,0.0027164059678797636,0.0027164059678797636
331,feature_331,1.0,0.002683358259907916,0.002683358259907916
72,feature_72,-1.0,0.002676037782004818,-0.002676037782004818
820,feature_820,-1.0,0.0026688776164331095,-0.0026688776164331095
234,feature_234,-1.0,0.002648069952333444,-0.002648069952333444
724,feature_724,1.0,0.0026425126217383874,0.0026425126217383874
458,feature_458,-1.0,0.0025967109771765544,-0.0025967109771765544
997,feature_997,-1.0,0.002569244269554509,-0.002569244269554509
157,feature_157,1.0,0.002568716410872741,0.002568716410872741
428,feature_428,-1.0,0.002567906560901939,-0.002567906560901939
928,feature_928,1.0,0.0025556730388403984,0.0025556730388403984
62,feature_62,1.0,0.0025384651091612176,0.0025384651091612176
337,feature_337,-1.0,0.0024975955756938004,-0.0024975955756938004
61,feature_61,-1.0,0.0024954299883304366,-0.0024954299883304366
996,feature_996,-1.0,0.0024920291377961523,-0.0024920291377961523
93,feature_93,1.0,0.002473415618587771,0.002473415618587771
699,feature_699,1.0,0.002468672345096624,0.002468672345096624
50,feature_50,1.0,0.002451655331668425,0.002451655331668425
849,feature_849,-1.0,0.00244424808020065,-0.00244424808020065
856,feature_856,1.0,0.002437938354823717,0.002437938354823717
250,feature_250,-1.0,0.0024320953172835558,-0.0024320953172835558
779,feature_779,1.0,0.002421118824133959,0.002421118824133959
686,feature_686,-1.0,0.0023846863359523744,-0.0023846863359523744
318,feature_318,-1.0,0.0023489650188969276,-0.0023489650188969276
446,feature_446,-1.0,0.0023386097972645293,-0.0023386097972645293
731,feature_731,-1.0,0.0023357205993753787,-0.0023357205993753787
279,feature_279,1.0,0.0023231923559243533,0.0023231923559243533
622,feature_622,-1.0,0.0023117356195405682,-0.0023117356195405682
404,feature_404,1.0,0.0022990225921310048,0.0022990225921310048
196,feature_196,1.0,0.0022971063815007335,0.0022971063815007335
603,feature_603,1.0,0.0022879319736752715,0.0022879319736752715
68,feature_68,1.0,0.00225026572039424,0.00225026572039424
774,feature_774,1.0,0.0022101235137723923,0.0022101235137723923
155,feature_155,-1.0,0.0022007636993953594,-0.0022007636993953594
730,feature_730,1.0,0.002170376109891129,0.002170376109891129
436,feature_436,1.0,0.002162144995146408,0.002162144995146408
802,feature_802,1.0,0.002156776040907941,0.002156776040907941
207,feature_207,-1.0,0.002153153341375141,-0.002153153341375141
1010,feature_1010,1.0,0.0021334693605979268,0.0021334693605979268
735,feature_735,-1.0,0.002126636237025527,-0.002126636237025527
992,feature_992,1.0,0.0020986112906630962,0.0020986112906630962
8,feature_8,-1.0,0.0020936247817746156,-0.0020936247817746156
782,feature_782,-1.0,0.002005330787624836,-0.002005330787624836
147,feature_147,1.0,0.001993258279038965,0.001993258279038965
116,feature_116,1.0,0.0019629660028141612,0.0019629660028141612
914,feature_914,1.0,0.0019069899201773724,0.0019069899201773724
876,feature_876,-1.0,0.0019001004707167332,-0.0019001004707167332
430,feature_430,-1.0,0.0018964217169962375,-0.0018964217169962375
1003,feature_1003,1.0,0.0018923680303665755,0.0018923680303665755
1020,feature_1020,-1.0,0.0018706607556663996,-0.0018706607556663996
268,feature_268,-1.0,0.0018679670406534074,-0.0018679670406534074
903,feature_903,1.0,0.0018622321582383377,0.0018622321582383377
432,feature_432,-1.0,0.00184972817477308,-0.00184972817477308
569,feature_569,-1.0,0.001822385935502571,-0.001822385935502571
599,feature_599,1.0,0.0018089764281093773,0.0018089764281093773
933,feature_933,1.0,0.0018085208275319636,0.0018085208275319636
960,feature_960,-1.0,0.0017893295896574928,-0.0017893295896574928
474,feature_474,1.0,0.0017602525517960482,0.0017602525517960482
179,feature_179,1.0,0.001758173448791202,0.001758173448791202
372,feature_372,-1.0,0.001758165590235286,-0.001758165590235286
67,feature_67,-1.0,0.001751224851427497,-0.001751224851427497
583,feature_583,1.0,0.001739706862160308,0.001739706862160308
998,feature_998,1.0,0.001739041451352439,0.001739041451352439
900,feature_900,1.0,0.0017280264741860985,0.0017280264741860985
272,feature_272,1.0,0.0017246631149057837,0.0017246631149057837
300,feature_300,1.0,0.0017206190969023957,0.0017206190969023957
49,feature_49,-1.0,0.001718136765477594,-0.001718136765477594
59,feature_59,-1.0,0.001715502177522438,-0.001715502177522438
416,feature_416,1.0,0.0017145811781457284,0.0017145811781457284
748,feature_748,1.0,0.0016938284495130226,0.0016938284495130226
708,feature_708,-1.0,0.0016436559238021367,-0.0016436559238021367
287,feature_287,1.0,0.0016306515189953585,0.0016306515189953585
405,feature_405,-1.0,0.001617566501355035,-0.001617566501355035
171,feature_171,-1.0,0.0016126116130812925,-0.0016126116130812925
895,feature_895,1.0,0.0016090102317701245,0.0016090102317701245
759,feature_759,1.0,0.0015980376449726765,0.0015980376449726765
231,feature_231,-1.0,0.0015932555487741921,-0.0015932555487741921
930,feature_930,-1.0,0.0015782889857957195,-0.0015782889857957195
367,feature_367,-1.0,0.0015626920163542735,-0.0015626920163542735
984,feature_984,1.0,0.0015612166751928526,0.0015612166751928526
777,feature_777,1.0,0.0015443664419691355,0.0015443664419691355
534,feature_534,-1.0,0.0015436243785671758,-0.0015436243785671758
949,feature_949,-1.0,0.001528465120835455,-0.001528465120835455
456,feature_456,1.0,0.0015189421600860582,0.0015189421600860582
6,feature_6,-1.0,0.0015172192548287993,-0.0015172192548287993
475,feature_475,1.0,0.001510003944327447,0.001510003944327447
568,feature_568,1.0,0.0015092136270840725,0.0015092136270840725
681,feature_681,1.0,0.0015053192112151445,0.0015053192112151445
386,feature_386,1.0,0.0014983703404006636,0.0014983703404006636
306,feature_306,-1.0,0.0014953599137313212,-0.0014953599137313212
142,feature_142,-1.0,0.0014600226941106874,-0.0014600226941106874
525,feature_525,1.0,0.001389124044911819,0.001389124044911819
119,feature_119,1.0,0.0013471334957315688,0.0013471334957315688
237,feature_237,1.0,0.0013466590048153624,0.0013466590048153624
15,feature_15,-1.0,0.0013441701874294999,-0.0013441701874294999
1022,feature_1022,-1.0,0.001324875830050984,-0.001324875830050984
359,feature_359,-1.0,0.0013242232198028444,-0.0013242232198028444
716,feature_716,1.0,0.0013162096344540622,0.0013162096344540622
538,feature_538,-1.0,0.0013001558846070492,-0.0013001558846070492
384,feature_384,1.0,0.001293139098970326,0.001293139098970326
642,feature_642,1.0,0.001282167565351726,0.001282167565351726
462,feature_462,-1.0,0.0012678894779639546,-0.0012678894779639546
165,feature_165,-1.0,0.0011873615570919087,-0.0011873615570919087
786,feature_786,1.0,0.0011818065082490022,0.0011818065082490022
172,feature_172,-1.0,0.0011761171478397174,-0.0011761171478397174
435,feature_435,1.0,0.0011605897813500808,0.0011605897813500808
450,feature_450,-1.0,0.0011545481893332774,-0.0011545481893332774
587,feature_587,1.0,0.0011210957157915488,0.0011210957157915488
17,feature_17,1.0,0.0011056717650879035,0.0011056717650879035
743,feature_743,1.0,0.0010995022118648976,0.0010995022118648976
299,feature_299,1.0,0.0010608378712142297,0.0010608378712142297
166,feature_166,1.0,0.0010561132519897032,0.0010561132519897032
91,feature_91,1.0,0.0010498711688604417,0.0010498711688604417
1006,feature_1006,-1.0,0.001048940853250047,-0.001048940853250047
301,feature_301,1.0,0.0010390202020660088,0.0010390202020660088
723,feature_723,-1.0,0.001035732042714537,-0.001035732042714537
783,feature_783,1.0,0.0010107295633633377,0.0010107295633633377
80,feature_80,-1.0,0.0009721313861483231,-0.0009721313861483231
353,feature_353,-1.0,0.000968223177524286,-0.000968223177524286
841,feature_841,1.0,0.0009363503837942473,0.0009363503837942473
966,feature_966,-1.0,0.0009306988133450491,-0.0009306988133450491
1002,feature_1002,-1.0,0.0009277261234212379,-0.0009277261234212379
257,feature_257,1.0,0.0009224990443849588,0.0009224990443849588
707,feature_707,1.0,0.0009181872321499498,0.0009181872321499498
988,feature_988,1.0,0.0009151159000352978,0.0009151159000352978
913,feature_913,1.0,0.0009116444511317361,0.0009116444511317361
329,feature_329,-1.0,0.0008982214873223151,-0.0008982214873223151
764,feature_764,-1.0,0.0008899046020597519,-0.0008899046020597519
637,feature_637,-1.0,0.0008594307104553559,-0.0008594307104553559
993,feature_993,1.0,0.0008495826232128906,0.0008495826232128906
374,feature_374,1.0,0.000848975549812174,0.000848975549812174
2,feature_2,1.0,0.0008346022518698049,0.0008346022518698049
958,feature_958,-1.0,0.0008302402156443818,-0.0008302402156443818
835,feature_835,-1.0,0.0007680619312373246,-0.0007680619312373246
32,feature_32,1.0,0.0007562384600819802,0.0007562384600819802
466,feature_466,1.0,0.0007481352222720163,0.0007481352222720163
28,feature_28,1.0,0.0007342778427877877,0.0007342778427877877
822,feature_822,-1.0,0.0007261109154769769,-0.0007261109154769769
54,feature_54,1.0,0.0007157907491887606,0.0007157907491887606
141,feature_141,-1.0,0.0006738756030835585,-0.0006738756030835585
183,feature_183,-1.0,0.0006584973271278283,-0.0006584973271278283
167,feature_167,-1.0,0.000610925591628905,-0.000610925591628905
516,feature_516,1.0,0.0006058429278596302,0.0006058429278596302
190,feature_190,-1.0,0.0006039122903231575,-0.0006039122903231575
25,feature_25,1.0,0.0005886421920829894,0.0005886421920829894
253,feature_253,-1.0,0.0005808361134451585,-0.0005808361134451585
273,feature_273,-1.0,0.0005641947914746707,-0.0005641947914746707
564,feature_564,1.0,0.0005340739651700595,0.0005340739651700595
881,feature_881,-1.0,0.0005115142745572758,-0.0005115142745572758
670,feature_670,1.0,0.0005111017806705624,0.0005111017806705624
937,feature_937,1.0,0.0005098085572589307,0.0005098085572589307
308,feature_308,-1.0,0.00046339188537552404,-0.00046339188537552404
531,feature_531,1.0,0.0004572227408861137,0.0004572227408861137
947,feature_947,-1.0,0.00038915892124555355,-0.00038915892124555355
245,feature_245,1.0,0.00037825396450886617,0.00037825396450886617
679,feature_679,-1.0,0.00029417917694554306,-0.00029417917694554306
38,feature_38,-1.0,0.00024568968606275814,-0.00024568968606275814
55,feature_55,-1.0,0.00020815062447255997,-0.00020815062447255997
633,feature_633,-1.0,0.00020269376003724356,-0.00020269376003724356
169,feature_169,1.0,0.0001972194450814696,0.0001972194450814696
86,feature_86,-1.0,0.0001351069113275222,-0.0001351069113275222
313,feature_313,-1.0,0.00010416971657898107,-0.00010416971657898107
112,feature_112,-1.0,7.27571165973207e-05,-7.27571165973207e-05
469,feature_469,-1.0,6.727302963582746e-05,-6.727302963582746e-05
270,feature_270,1.0,5.9086836005021465e-05,5.9086836005021465e-05
1011,feature_1011,-1.0,4.6619583504721634e-05,-4.6619583504721634e-05
47,feature_47,1.0,3.9871818385486865e-05,3.9871818385486865e-05
608,feature_608,1.0,3.707671325730012e-05,3.707671325730012e-05
806,feature_806,-1.0,3.4453077995887706e-05,-3.4453077995887706e-05
517,feature_517,-1.0,3.093376383710757e-05,-3.093376383710757e-05
512,feature_512,-1.0,2.5311275785721485e-05,-2.5311275785721485e-05
925,feature_925,-1.0,2.4893058679008383e-05,-2.4893058679008383e-05
175,feature_175,1.0,2.394528802588841e-05,2.394528802588841e-05
767,feature_767,1.0,1.936096818165381e-05,1.936096818165381e-05
145,feature_145,1.0,1.9322387189104125e-05,1.9322387189104125e-05
252,feature_252,1.0,1.929768993593897e-05,1.929768993593897e-05
81,feature_81,-1.0,1.9263407505238987e-05,-1.9263407505238987e-05
589,feature_589,-1.0,1.5613860826478328e-05,-1.5613860826478328e-05
399,feature_399,1.0,1.3566925045502262e-05,1.3566925045502262e-05
485,feature_485,1.0,1.1445387081629888e-05,1.1445387081629888e-05
938,feature_938,1.0,1.0799406212330196e-05,1.0799406212330196e-05
94,feature_94,1.0,1.0478126457653943e-05,1.0478126457653943e-05
126,feature_126,-1.0,7.2327559701654905e-06,-7.2327559701654905e-06
917,feature_917,1.0,5.016670667224792e-06,5.016670667224792e-06
811,feature_811,0.0,0.0,0.0
815,feature_815,0.0,0.0,0.0
692,feature_692,0.0,0.0,0.0
778,feature_778,0.0,0.0,0.0
693,feature_693,0.0,0.0,0.0
814,feature_814,0.0,0.0,0.0
812,feature_812,0.0,0.0,0.0
813,feature_813,0.0,0.0,0.0
780,feature_780,0.0,0.0,0.0
97,feature_97,0.0,0.0,0.0
781,feature_781,0.0,0.0,0.0
810,feature_810,0.0,0.0,0.0
88,feature_88,0.0,0.0,0.0
794,feature_794,0.0,0.0,0.0
90,feature_90,0.0,0.0,0.0
797,feature_797,0.0,0.0,0.0
84,feature_84,0.0,0.0,0.0
92,feature_92,0.0,0.0,0.0
799,feature_799,0.0,0.0,0.0
800,feature_800,0.0,0.0,0.0
95,feature_95,0.0,0.0,0.0
788,feature_788,0.0,0.0,0.0
801,feature_801,0.0,0.0,0.0
98,feature_98,0.0,0.0,0.0
787,feature_787,0.0,0.0,0.0
79,feature_79,0.0,0.0,0.0
134,feature_134,0.0,0.0,0.0
807,feature_807,0.0,0.0,0.0
785,feature_785,0.0,0.0,0.0
690,feature_690,0.0,0.0,0.0
691,feature_691,0.0,0.0,0.0
77,feature_77,0.0,0.0,0.0
784,feature_784,0.0,0.0,0.0
74,feature_74,0.0,0.0,0.0
688,feature_688,0.0,0.0,0.0
82,feature_82,0.0,0.0,0.0
705,feature_705,0.0,0.0,0.0
732,feature_732,0.0,0.0,0.0
704,feature_704,0.0,0.0,0.0
733,feature_733,0.0,0.0,0.0
734,feature_734,0.0,0.0,0.0
111,feature_111,0.0,0.0,0.0
110,feature_110,0.0,0.0,0.0
816,feature_816,0.0,0.0,0.0
108,feature_108,0.0,0.0,0.0
