Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
144,feature_144,-1.0,0.008259743521107508,-0.008259743521107508
250,feature_250,-1.0,0.008093546014789822,-0.008093546014789822
158,feature_158,1.0,0.008040338598340555,0.008040338598340555
860,feature_860,-1.0,0.008010302264946794,-0.008010302264946794
22,feature_22,-1.0,0.007934379113528529,-0.007934379113528529
714,feature_714,1.0,0.007800693370732628,0.007800693370732628
470,feature_470,-1.0,0.007633901307320467,-0.007633901307320467
797,feature_797,1.0,0.007538051660841769,0.007538051660841769
80,feature_80,-1.0,0.007449019365839868,-0.007449019365839868
254,feature_254,1.0,0.007439827806525764,0.007439827806525764
266,feature_266,-1.0,0.007430338235161165,-0.007430338235161165
19,feature_19,1.0,0.007243067475326527,0.007243067475326527
219,feature_219,1.0,0.0071011903950275,0.0071011903950275
160,feature_160,1.0,0.007051522492968876,0.007051522492968876
58,feature_58,1.0,0.007040888867088424,0.007040888867088424
984,feature_984,1.0,0.007033023079046422,0.007033023079046422
180,feature_180,1.0,0.006952381651423341,0.006952381651423341
448,feature_448,1.0,0.006949646399553218,0.006949646399553218
439,feature_439,-1.0,0.006935098266656932,-0.006935098266656932
468,feature_468,1.0,0.006915164435643538,0.006915164435643538
642,feature_642,1.0,0.006813692404668012,0.006813692404668012
167,feature_167,-1.0,0.006809773359906022,-0.006809773359906022
38,feature_38,-1.0,0.006753628757834747,-0.006753628757834747
437,feature_437,1.0,0.006706587002929703,0.006706587002929703
316,feature_316,1.0,0.006542086405496853,0.006542086405496853
944,feature_944,-1.0,0.006534710621740874,-0.006534710621740874
669,feature_669,-1.0,0.006494192503047811,-0.006494192503047811
257,feature_257,1.0,0.006445985473550375,0.006445985473550375
737,feature_737,-1.0,0.006387294917039038,-0.006387294917039038
950,feature_950,1.0,0.006332442925298989,0.006332442925298989
971,feature_971,1.0,0.006327345785533546,0.006327345785533546
946,feature_946,1.0,0.006239821707565364,0.006239821707565364
904,feature_904,1.0,0.006218215083959877,0.006218215083959877
202,feature_202,-1.0,0.0060455822461191674,-0.0060455822461191674
151,feature_151,1.0,0.005975466046638849,0.005975466046638849
124,feature_124,-1.0,0.005975394844350996,-0.005975394844350996
487,feature_487,-1.0,0.005782308443088363,-0.005782308443088363
199,feature_199,1.0,0.005773265258850085,0.005773265258850085
981,feature_981,-1.0,0.005766432324767889,-0.005766432324767889
917,feature_917,1.0,0.005744465547893604,0.005744465547893604
467,feature_467,1.0,0.005720485311969599,0.005720485311969599
156,feature_156,1.0,0.005706681403396119,0.005706681403396119
424,feature_424,-1.0,0.005668907820801002,-0.005668907820801002
680,feature_680,1.0,0.005657219978782186,0.005657219978782186
585,feature_585,-1.0,0.005618768190715672,-0.005618768190715672
176,feature_176,1.0,0.00557436987917574,0.00557436987917574
195,feature_195,-1.0,0.005527024794661222,-0.005527024794661222
459,feature_459,-1.0,0.005483555505089476,-0.005483555505089476
938,feature_938,-1.0,0.005463578581596658,-0.005463578581596658
56,feature_56,1.0,0.005392436938925176,0.005392436938925176
1,feature_1,-1.0,0.00536065105311509,-0.00536065105311509
850,feature_850,1.0,0.005325755714954036,0.005325755714954036
362,feature_362,-1.0,0.00525763151869818,-0.00525763151869818
1006,feature_1006,-1.0,0.005214155723212289,-0.005214155723212289
432,feature_432,-1.0,0.005212246900298841,-0.005212246900298841
419,feature_419,-1.0,0.00517075930722913,-0.00517075930722913
629,feature_629,-1.0,0.005070625449149439,-0.005070625449149439
782,feature_782,-1.0,0.005070214288035196,-0.005070214288035196
412,feature_412,-1.0,0.004907953848423364,-0.004907953848423364
339,feature_339,-1.0,0.004852383313857757,-0.004852383313857757
853,feature_853,1.0,0.004838037668169844,0.004838037668169844
143,feature_143,1.0,0.004837764939887942,0.004837764939887942
804,feature_804,1.0,0.004818826438014131,0.004818826438014131
28,feature_28,1.0,0.004784751665878268,0.004784751665878268
869,feature_869,-1.0,0.004727502234082838,-0.004727502234082838
935,feature_935,1.0,0.004691190673621025,0.004691190673621025
20,feature_20,-1.0,0.0046079336998457775,-0.0046079336998457775
16,feature_16,1.0,0.004587524639588411,0.004587524639588411
239,feature_239,1.0,0.004536620587999695,0.004536620587999695
276,feature_276,-1.0,0.004519428820885761,-0.004519428820885761
958,feature_958,-1.0,0.004461814716568285,-0.004461814716568285
8,feature_8,-1.0,0.0044474446268679075,-0.0044474446268679075
731,feature_731,-1.0,0.004439390992537072,-0.004439390992537072
208,feature_208,-1.0,0.004436841506686839,-0.004436841506686839
653,feature_653,1.0,0.004361976926567139,0.004361976926567139
1002,feature_1002,-1.0,0.0043093618443862305,-0.0043093618443862305
484,feature_484,-1.0,0.004224145053390421,-0.004224145053390421
277,feature_277,-1.0,0.004219599767466268,-0.004219599767466268
612,feature_612,1.0,0.004210050808585966,0.004210050808585966
205,feature_205,-1.0,0.004203301367891277,-0.004203301367891277
835,feature_835,1.0,0.004157526444211629,0.004157526444211629
614,feature_614,-1.0,0.004125135588379185,-0.004125135588379185
1019,feature_1019,-1.0,0.004112425539310273,-0.004112425539310273
111,feature_111,-1.0,0.004060634617656342,-0.004060634617656342
882,feature_882,-1.0,0.004010810791085696,-0.004010810791085696
93,feature_93,-1.0,0.003990620005319977,-0.003990620005319977
773,feature_773,1.0,0.003978180231173604,0.003978180231173604
766,feature_766,-1.0,0.003967502260088997,-0.003967502260088997
562,feature_562,-1.0,0.003958094938471045,-0.003958094938471045
48,feature_48,-1.0,0.0038806506175391798,-0.0038806506175391798
657,feature_657,1.0,0.003869920367248147,0.003869920367248147
658,feature_658,1.0,0.003740898557320508,0.003740898557320508
867,feature_867,1.0,0.0037401620525020106,0.0037401620525020106
443,feature_443,1.0,0.003717202876096357,0.003717202876096357
610,feature_610,1.0,0.0036654797439152923,0.0036654797439152923
676,feature_676,1.0,0.0035776899465654257,0.0035776899465654257
294,feature_294,1.0,0.0035684059790551392,0.0035684059790551392
1004,feature_1004,-1.0,0.0035618285635472583,-0.0035618285635472583
233,feature_233,1.0,0.0035025384314292295,0.0035025384314292295
707,feature_707,1.0,0.0035020557751259647,0.0035020557751259647
901,feature_901,1.0,0.0034878152665305897,0.0034878152665305897
761,feature_761,1.0,0.00345180552023396,0.00345180552023396
809,feature_809,-1.0,0.0034045245251968733,-0.0034045245251968733
1008,feature_1008,-1.0,0.003351216187203701,-0.003351216187203701
878,feature_878,-1.0,0.0033509478507195217,-0.0033509478507195217
62,feature_62,1.0,0.003323441015114415,0.003323441015114415
955,feature_955,1.0,0.0032647606124228223,0.0032647606124228223
311,feature_311,-1.0,0.0032469840599038224,-0.0032469840599038224
511,feature_511,-1.0,0.003206863092682019,-0.003206863092682019
726,feature_726,1.0,0.003167778630995586,0.003167778630995586
558,feature_558,-1.0,0.0031583124834551365,-0.0031583124834551365
54,feature_54,-1.0,0.003152983031504716,-0.003152983031504716
391,feature_391,-1.0,0.0031438609279921966,-0.0031438609279921966
413,feature_413,-1.0,0.0031060550358021476,-0.0031060550358021476
213,feature_213,1.0,0.003099454552850996,0.003099454552850996
918,feature_918,-1.0,0.0030618378669989266,-0.0030618378669989266
264,feature_264,1.0,0.003059602487720972,0.003059602487720972
506,feature_506,1.0,0.0030579734399058837,0.0030579734399058837
1000,feature_1000,-1.0,0.003040021458429078,-0.003040021458429078
140,feature_140,1.0,0.0030331861991075475,0.0030331861991075475
273,feature_273,-1.0,0.0029806034475487043,-0.0029806034475487043
690,feature_690,1.0,0.002967493065637164,0.002967493065637164
678,feature_678,-1.0,0.0029602167026840046,-0.0029602167026840046
347,feature_347,1.0,0.002868954127609293,0.002868954127609293
873,feature_873,-1.0,0.0028686081861939204,-0.0028686081861939204
909,feature_909,1.0,0.0027681533173838967,0.0027681533173838967
734,feature_734,1.0,0.002703265166327726,0.002703265166327726
775,feature_775,-1.0,0.0026879994938346988,-0.0026879994938346988
46,feature_46,1.0,0.002669626186095314,0.002669626186095314
242,feature_242,1.0,0.0025580049970442852,0.0025580049970442852
346,feature_346,-1.0,0.0025554355243742645,-0.0025554355243742645
178,feature_178,-1.0,0.002545604732938091,-0.002545604732938091
486,feature_486,-1.0,0.002529100927333858,-0.002529100927333858
913,feature_913,1.0,0.0024694626622303764,0.0024694626622303764
528,feature_528,-1.0,0.0024556275337425533,-0.0024556275337425533
512,feature_512,1.0,0.0024544867277746366,0.0024544867277746366
662,feature_662,-1.0,0.0024389383296767398,-0.0024389383296767398
165,feature_165,-1.0,0.002432393470505172,-0.002432393470505172
574,feature_574,-1.0,0.002399254466902235,-0.002399254466902235
563,feature_563,-1.0,0.0023853921190474573,-0.0023853921190474573
908,feature_908,-1.0,0.0023432401083235835,-0.0023432401083235835
621,feature_621,1.0,0.0022591191839440358,0.0022591191839440358
192,feature_192,-1.0,0.002257940875877168,-0.002257940875877168
332,feature_332,-1.0,0.0022504523160241136,-0.0022504523160241136
174,feature_174,1.0,0.0022034969250611896,0.0022034969250611896
1017,feature_1017,-1.0,0.0022005957056330364,-0.0022005957056330364
509,feature_509,-1.0,0.002193011137618098,-0.002193011137618098
472,feature_472,-1.0,0.00219267574320465,-0.00219267574320465
171,feature_171,-1.0,0.002188694804616004,-0.002188694804616004
603,feature_603,1.0,0.0021854666860826586,0.0021854666860826586
464,feature_464,-1.0,0.0021805495746326097,-0.0021805495746326097
373,feature_373,1.0,0.0021518701779835252,0.0021518701779835252
290,feature_290,1.0,0.002150448916063343,0.002150448916063343
745,feature_745,-1.0,0.0021359240581702277,-0.0021359240581702277
66,feature_66,1.0,0.002127827193388586,0.002127827193388586
566,feature_566,1.0,0.0021202304387340646,0.0021202304387340646
590,feature_590,1.0,0.0020981290836848687,0.0020981290836848687
61,feature_61,-1.0,0.002045114285653905,-0.002045114285653905
479,feature_479,-1.0,0.0019749952844997204,-0.0019749952844997204
937,feature_937,1.0,0.0019684069794910367,0.0019684069794910367
458,feature_458,-1.0,0.0019545265103886097,-0.0019545265103886097
97,feature_97,1.0,0.0019400708365606425,0.0019400708365606425
836,feature_836,1.0,0.0019092729831278123,0.0019092729831278123
380,feature_380,1.0,0.0018912918474446338,0.0018912918474446338
400,feature_400,-1.0,0.0018734206818799275,-0.0018734206818799275
952,feature_952,1.0,0.0018526437136799712,0.0018526437136799712
755,feature_755,1.0,0.001849351337897595,0.001849351337897595
977,feature_977,1.0,0.0018276219725570611,0.0018276219725570611
351,feature_351,1.0,0.0017964584240991407,0.0017964584240991407
634,feature_634,-1.0,0.001785145095199167,-0.001785145095199167
756,feature_756,-1.0,0.0017815857382556535,-0.0017815857382556535
237,feature_237,1.0,0.0017630914041904418,0.0017630914041904418
723,feature_723,-1.0,0.0017218021279577819,-0.0017218021279577819
554,feature_554,-1.0,0.0017144073197746996,-0.0017144073197746996
619,feature_619,1.0,0.001711323002858027,0.001711323002858027
760,feature_760,1.0,0.0016743515856058818,0.0016743515856058818
4,feature_4,1.0,0.0016606836100971749,0.0016606836100971749
94,feature_94,-1.0,0.0016038620740829166,-0.0016038620740829166
635,feature_635,-1.0,0.001562829186170954,-0.001562829186170954
293,feature_293,-1.0,0.0015590493541594423,-0.0015590493541594423
394,feature_394,-1.0,0.0015570329251441996,-0.0015570329251441996
889,feature_889,-1.0,0.001549766461430122,-0.001549766461430122
333,feature_333,-1.0,0.0015346028508585708,-0.0015346028508585708
801,feature_801,1.0,0.0015148501133611264,0.0015148501133611264
985,feature_985,-1.0,0.0015021370290352477,-0.0015021370290352477
906,feature_906,-1.0,0.001466677185961464,-0.001466677185961464
480,feature_480,-1.0,0.0014607144653224133,-0.0014607144653224133
133,feature_133,-1.0,0.0014465581678630493,-0.0014465581678630493
286,feature_286,1.0,0.0014413024106877796,0.0014413024106877796
771,feature_771,-1.0,0.0014095420377451785,-0.0014095420377451785
457,feature_457,1.0,0.0014025921699863323,0.0014025921699863323
843,feature_843,1.0,0.001366425493923385,0.001366425493923385
1007,feature_1007,1.0,0.0013643681518426623,0.0013643681518426623
620,feature_620,1.0,0.001333052848203488,0.001333052848203488
830,feature_830,1.0,0.0013304164103613264,0.0013304164103613264
806,feature_806,-1.0,0.001289892100980622,-0.001289892100980622
679,feature_679,-1.0,0.0012737433594337945,-0.0012737433594337945
64,feature_64,-1.0,0.00126541614371675,-0.00126541614371675
740,feature_740,1.0,0.0012451150331831775,0.0012451150331831775
5,feature_5,-1.0,0.0012338401934379793,-0.0012338401934379793
517,feature_517,1.0,0.0012281004818610673,0.0012281004818610673
991,feature_991,-1.0,0.0012175908777103373,-0.0012175908777103373
523,feature_523,1.0,0.0011731384742321505,0.0011731384742321505
483,feature_483,-1.0,0.001152807881264994,-0.001152807881264994
880,feature_880,1.0,0.0011505890716508608,0.0011505890716508608
645,feature_645,1.0,0.0011487988462860453,0.0011487988462860453
249,feature_249,1.0,0.0011000622237783573,0.0011000622237783573
263,feature_263,-1.0,0.0010794971879989942,-0.0010794971879989942
967,feature_967,-1.0,0.0010554376913893184,-0.0010554376913893184
26,feature_26,1.0,0.0010464912328678917,0.0010464912328678917
403,feature_403,1.0,0.0010161984241739588,0.0010161984241739588
411,feature_411,-1.0,0.000984324907633821,-0.000984324907633821
186,feature_186,-1.0,0.0009826275097678282,-0.0009826275097678282
150,feature_150,1.0,0.0009799392094470565,0.0009799392094470565
903,feature_903,1.0,0.0009646551294427776,0.0009646551294427776
538,feature_538,-1.0,0.0009577189168421555,-0.0009577189168421555
354,feature_354,1.0,0.00095417349430361,0.00095417349430361
688,feature_688,-1.0,0.0009485412983134177,-0.0009485412983134177
637,feature_637,1.0,0.0009432123884112058,0.0009432123884112058
40,feature_40,1.0,0.0009415679436282458,0.0009415679436282458
359,feature_359,-1.0,0.0009170967680468178,-0.0009170967680468178
1003,feature_1003,-1.0,0.0009070824828714711,-0.0009070824828714711
978,feature_978,1.0,0.0008990821481188094,0.0008990821481188094
965,feature_965,-1.0,0.0008789400604199917,-0.0008789400604199917
85,feature_85,-1.0,0.0008688339783537127,-0.0008688339783537127
434,feature_434,-1.0,0.0008599059183002712,-0.0008599059183002712
638,feature_638,1.0,0.0008163474178172101,0.0008163474178172101
388,feature_388,1.0,0.0008084941367533823,0.0008084941367533823
770,feature_770,1.0,0.000778207922552381,0.000778207922552381
379,feature_379,-1.0,0.0007579262049146008,-0.0007579262049146008
919,feature_919,1.0,0.0007384276954636167,0.0007384276954636167
552,feature_552,1.0,0.0006703044387486307,0.0006703044387486307
759,feature_759,-1.0,0.000639377421691687,-0.000639377421691687
456,feature_456,1.0,0.0006226534470427339,0.0006226534470427339
215,feature_215,1.0,0.0006065403779391468,0.0006065403779391468
724,feature_724,-1.0,0.0005572429278451356,-0.0005572429278451356
291,feature_291,-1.0,0.0005487318669161794,-0.0005487318669161794
258,feature_258,1.0,0.0005352441965365317,0.0005352441965365317
722,feature_722,-1.0,0.0005140074100693459,-0.0005140074100693459
350,feature_350,-1.0,0.0004773646188186823,-0.0004773646188186823
207,feature_207,-1.0,0.00042637817218824434,-0.00042637817218824434
848,feature_848,-1.0,0.00028518676782676906,-0.00028518676782676906
923,feature_923,-1.0,0.0002315682226053344,-0.0002315682226053344
90,feature_90,-1.0,0.00019401682695049209,-0.00019401682695049209
886,feature_886,-1.0,0.00018978036275117577,-0.00018978036275117577
305,feature_305,1.0,0.00016650321495733934,0.00016650321495733934
306,feature_306,-1.0,0.00010896055643868354,-0.00010896055643868354
135,feature_135,1.0,9.596760756231803e-05,9.596760756231803e-05
746,feature_746,-1.0,8.393378960258751e-05,-8.393378960258751e-05
324,feature_324,-1.0,6.914962790895955e-05,-6.914962790895955e-05
765,feature_765,-1.0,6.456150424786969e-05,-6.456150424786969e-05
313,feature_313,-1.0,6.037594698037744e-05,-6.037594698037744e-05
661,feature_661,1.0,5.283292936603825e-05,5.283292936603825e-05
95,feature_95,1.0,5.075358367030719e-05,5.075358367030719e-05
1014,feature_1014,1.0,4.467582573265941e-05,4.467582573265941e-05
915,feature_915,1.0,4.333286561284625e-05,4.333286561284625e-05
1012,feature_1012,-1.0,4.0383570887847984e-05,-4.0383570887847984e-05
831,feature_831,-1.0,2.729616345882326e-05,-2.729616345882326e-05
936,feature_936,1.0,2.5986031803809926e-05,2.5986031803809926e-05
686,feature_686,1.0,2.020298662547499e-05,2.020298662547499e-05
162,feature_162,1.0,1.4330863381044503e-05,1.4330863381044503e-05
615,feature_615,1.0,1.3852432318977159e-05,1.3852432318977159e-05
757,feature_757,1.0,1.2374139213953139e-05,1.2374139213953139e-05
108,feature_108,1.0,8.260499054159064e-06,8.260499054159064e-06
813,feature_813,0.0,0.0,0.0
821,feature_821,0.0,0.0,0.0
820,feature_820,0.0,0.0,0.0
819,feature_819,0.0,0.0,0.0
747,feature_747,0.0,0.0,0.0
748,feature_748,0.0,0.0,0.0
816,feature_816,0.0,0.0,0.0
814,feature_814,0.0,0.0,0.0
749,feature_749,0.0,0.0,0.0
132,feature_132,0.0,0.0,0.0
817,feature_817,0.0,0.0,0.0
822,feature_822,0.0,0.0,0.0
758,feature_758,0.0,0.0,0.0
753,feature_753,0.0,0.0,0.0
750,feature_750,0.0,0.0,0.0
762,feature_762,0.0,0.0,0.0
808,feature_808,0.0,0.0,0.0
810,feature_810,0.0,0.0,0.0
752,feature_752,0.0,0.0,0.0
811,feature_811,0.0,0.0,0.0
767,feature_767,0.0,0.0,0.0
812,feature_812,0.0,0.0,0.0
763,feature_763,0.0,0.0,0.0
764,feature_764,0.0,0.0,0.0
823,feature_823,0.0,0.0,0.0
786,feature_786,0.0,0.0,0.0
774,feature_774,0.0,0.0,0.0
787,feature_787,0.0,0.0,0.0
772,feature_772,0.0,0.0,0.0
788,feature_788,0.0,0.0,0.0
789,feature_789,0.0,0.0,0.0
790,feature_790,0.0,0.0,0.0
736,feature_736,0.0,0.0,0.0
777,feature_777,0.0,0.0,0.0
778,feature_778,0.0,0.0,0.0
779,feature_779,0.0,0.0,0.0
780,feature_780,0.0,0.0,0.0
769,feature_769,0.0,0.0,0.0
781,feature_781,0.0,0.0,0.0
768,feature_768,0.0,0.0,0.0
783,feature_783,0.0,0.0,0.0
791,feature_791,0.0,0.0,0.0
751,feature_751,0.0,0.0,0.0
738,feature_738,0.0,0.0,0.0
739,feature_739,0.0,0.0,0.0
828,feature_828,0.0,0.0,0.0
741,feature_741,0.0,0.0,0.0
742,feature_742,0.0,0.0,0.0
827,feature_827,0.0,0.0,0.0
826,feature_826,0.0,0.0,0.0
785,feature_785,0.0,0.0,0.0
792,feature_792,0.0,0.0,0.0
825,feature_825,0.0,0.0,0.0
794,feature_794,0.0,0.0,0.0
824,feature_824,0.0,0.0,0.0
796,feature_796,0.0,0.0,0.0
798,feature_798,0.0,0.0,0.0
799,feature_799,0.0,0.0,0.0
784,feature_784,0.0,0.0,0.0
743,feature_743,0.0,0.0,0.0
166,feature_166,0.0,0.0,0.0
696,feature_696,0.0,0.0,0.0
699,feature_699,0.0,0.0,0.0
700,feature_700,0.0,0.0,0.0
701,feature_701,0.0,0.0,0.0
702,feature_702,0.0,0.0,0.0
703,feature_703,0.0,0.0,0.0
689,feature_689,0.0,0.0,0.0
691,feature_691,0.0,0.0,0.0
145,feature_145,0.0,0.0,0.0
693,feature_693,0.0,0.0,0.0
694,feature_694,0.0,0.0,0.0
695,feature_695,0.0,0.0,0.0
681,feature_681,0.0,0.0,0.0
682,feature_682,0.0,0.0,0.0
683,feature_683,0.0,0.0,0.0
684,feature_684,0.0,0.0,0.0
685,feature_685,0.0,0.0,0.0
687,feature_687,0.0,0.0,0.0
692,feature_692,0.0,0.0,0.0
654,feature_654,0.0,0.0,0.0
655,feature_655,0.0,0.0,0.0
640,feature_640,0.0,0.0,0.0
641,feature_641,0.0,0.0,0.0
643,feature_643,0.0,0.0,0.0
644,feature_644,0.0,0.0,0.0
184,feature_184,0.0,0.0,0.0
191,feature_191,0.0,0.0,0.0
177,feature_177,0.0,0.0,0.0
163,feature_163,0.0,0.0,0.0
182,feature_182,0.0,0.0,0.0
183,feature_183,0.0,0.0,0.0
168,feature_168,0.0,0.0,0.0
169,feature_169,0.0,0.0,0.0
170,feature_170,0.0,0.0,0.0
172,feature_172,0.0,0.0,0.0
173,feature_173,0.0,0.0,0.0
175,feature_175,0.0,0.0,0.0
161,feature_161,0.0,0.0,0.0
179,feature_179,0.0,0.0,0.0
710,feature_710,0.0,0.0,0.0
711,feature_711,0.0,0.0,0.0
152,feature_152,0.0,0.0,0.0
154,feature_154,0.0,0.0,0.0
155,feature_155,0.0,0.0,0.0
157,feature_157,0.0,0.0,0.0
159,feature_159,0.0,0.0,0.0
146,feature_146,0.0,0.0,0.0
148,feature_148,0.0,0.0,0.0
673,feature_673,0.0,0.0,0.0
136,feature_136,0.0,0.0,0.0
137,feature_137,0.0,0.0,0.0
138,feature_138,0.0,0.0,0.0
141,feature_141,0.0,0.0,0.0
142,feature_142,0.0,0.0,0.0
128,feature_128,0.0,0.0,0.0
129,feature_129,0.0,0.0,0.0
130,feature_130,0.0,0.0,0.0
131,feature_131,0.0,0.0,0.0
149,feature_149,0.0,0.0,0.0
674,feature_674,0.0,0.0,0.0
675,feature_675,0.0,0.0,0.0
677,feature_677,0.0,0.0,0.0
