Feature,DirectionalMean_across_runs
feature_291,-0.0009278070713404953
feature_564,0.0009236473568581826
feature_941,0.0009222998781388762
feature_708,-0.0009218508772517352
feature_751,-0.0009214276780257633
feature_298,0.0009204126119646248
feature_601,-0.0009110374042645162
feature_378,-0.0009093957534261636
feature_905,-0.0009086410519266077
feature_545,-0.0009056970452588212
feature_1019,-0.0009047951270531936
feature_470,-0.0009040491624167457
feature_925,0.0009034670308818261
feature_253,-0.0009029341720873035
feature_83,-0.0009026010211026839
feature_110,-0.0008981323004656723
feature_808,0.0008957883826420801
feature_995,-0.000892983039635481
feature_32,0.000891784186465683
feature_933,0.0008884426486890099
feature_550,0.0008813956231057306
feature_316,0.0008727322223043812
feature_277,-0.0008721811284554389
feature_555,-0.0008715636473668936
feature_684,-0.0008699480382202331
feature_146,0.0008650439280655685
feature_595,-0.0008643749212683193
feature_490,0.0008586896615096227
feature_726,0.0008515393537583818
feature_667,-0.0008493438704464526
feature_269,-0.000849105512055549
feature_928,0.0008471137465967136
feature_457,0.000845749912892438
feature_861,0.0008426904973796038
feature_976,-0.000841558483654405
feature_3,0.0008388362940602977
feature_574,0.0008356623084304675
feature_177,-0.0008268818793291284
feature_783,0.0008177895959273933
feature_330,-0.0008175254924976661
feature_170,-0.0008158781417182421
feature_844,-0.0008131604488780343
feature_380,-0.0008114510662667162
feature_777,0.0008109362401039416
feature_402,-0.0008104105995962984
feature_341,-0.0008104099195356326
feature_763,-0.0008055678540078153
feature_615,-0.0008042424298820682
feature_461,-0.0008035006651664359
feature_583,0.0008028930248597894
feature_304,-0.0007953007942450244
feature_644,-0.0007927060120031741
feature_105,0.0007912539980428664
feature_72,-0.0007902544207105665
feature_35,0.0007885587544198931
feature_741,0.0007804290268918484
feature_1009,-0.000770852137284614
feature_160,0.0007702522677621803
feature_959,-0.0007683352637806619
feature_90,-0.0007637936348854096
feature_165,-0.000762531388431101
feature_462,-0.0007621908049659839
feature_716,0.0007603295751894661
feature_592,0.0007590068192209162
feature_891,-0.0007579672929290879
feature_184,-0.0007499303001676542
feature_422,-0.0007457590306651132
feature_14,-0.0007449546142881989
feature_43,0.0007352321327032973
feature_241,0.0007342306238765764
feature_832,0.0007342018102685589
feature_551,0.0007288453064147197
feature_578,-0.0007268959649069345
feature_981,0.0007247721517512496
feature_201,0.000724406591651333
feature_658,0.0007197792263336602
feature_264,0.0007140980627844837
feature_416,-0.0007129555562438826
feature_497,-0.000709056108444744
feature_883,0.0007039957533865667
feature_308,-0.0007004628260988689
feature_4,0.0006988027115541544
feature_936,-0.0006933587783696171
feature_120,-0.0006890033749081435
feature_398,0.0006888786464990706
feature_275,0.0006853969891515693
feature_52,0.0006851703778880874
feature_699,0.0006845849650379947
feature_327,0.0006809578407873662
feature_21,0.0006763932693697745
feature_663,0.0006755381088183383
feature_674,-0.0006736422327911218
feature_1020,-0.0006724251263521455
feature_678,0.0006709691599479959
feature_990,0.0006691365430871013
feature_236,0.0006674796569647092
feature_359,-0.0006593193266981888
feature_931,-0.0006591113705403146
feature_7,0.0006548882923311486
feature_475,0.0006532871044527415
feature_386,0.0006523932863951136
feature_927,-0.0006490503450939745
feature_207,-0.0006459576177966676
feature_779,0.0006444037096491871
feature_758,-0.000642982068278968
feature_1011,0.0006364031921445937
feature_868,0.0006319808331290282
feature_993,-0.0006308176606566131
feature_857,0.000628943434586883
feature_531,0.0006285170850608478
feature_23,0.0006277641667675882
feature_391,-0.0006233101814813253
feature_477,0.0006205413529843096
feature_259,-0.0006191052496997695
feature_900,0.0006147946377237396
feature_687,-0.0006145243472138677
feature_362,-0.000610823009804845
feature_96,-0.0006094170029442326
feature_383,-0.0006022090905764089
feature_16,0.0005982320125224614
feature_885,0.0005972296652256911
feature_430,-0.0005947601551227235
feature_247,-0.000578284913752977
feature_591,-0.0005758413136935701
feature_815,-0.0005701457577753724
feature_337,-0.0005690121423779017
feature_473,0.000568728602757153
feature_1010,0.0005670361910564438
feature_955,-0.0005662204294240031
feature_492,0.0005596738230374824
feature_610,0.0005586460156230996
feature_605,0.0005562421248612624
feature_918,-0.0005515610920168529
feature_314,0.000551150797242081
feature_745,-0.0005500147337063952
feature_166,-0.0005427004529836978
feature_140,0.0005409792656950399
feature_336,0.0005397547422726295
feature_306,-0.0005392564745711089
feature_932,-0.0005349801365652608
feature_271,-0.0005342198592619623
feature_482,-0.0005328984508567201
feature_472,-0.0005321167708399073
feature_693,0.0005258527096208296
feature_635,-0.0005234441517513284
feature_50,0.0005167755200418535
feature_204,-0.0005161583661808562
feature_135,-0.0005135238758099128
feature_231,-0.0005105228344234271
feature_194,0.0005056946733947769
feature_867,0.0005045180421193976
feature_780,-0.0005007838719149444
feature_973,0.0004994194012826905
feature_293,-0.0004908451561100247
feature_898,-0.0004895249184708579
feature_999,-0.0004878413668283316
feature_988,0.0004863988550715837
feature_232,0.0004854878988257261
feature_157,0.0004850948694866566
feature_600,0.00048315836139789845
feature_842,-0.0004815529465679937
feature_63,-0.0004814760221217776
feature_683,-0.00048062592027690155
feature_136,0.0004801205144040916
feature_796,-0.00047823328287925973
feature_456,0.00047593866074968367
feature_632,-0.0004724932883790656
feature_435,-0.0004723838951388781
feature_786,0.00047168986671957227
feature_792,0.0004686868903612547
feature_101,0.0004672020357999585
feature_661,-0.00046513737766255717
feature_604,0.00046202009186329697
feature_210,0.00045686835171487714
feature_821,-0.00045246410987091767
feature_465,0.00045229746266851314
feature_728,-0.0004496129478582031
feature_631,-0.0004463560613365386
feature_436,0.0004457057786986294
feature_541,-0.0004416413755442248
feature_27,0.000440515035612155
feature_676,0.0004403535325570196
feature_138,-0.00043585561935223174
feature_581,-0.000432746323019263
feature_1022,-0.00043226849495454564
feature_923,-0.00043127933346034095
feature_147,0.00042610491655446623
feature_333,-0.0004228262924295357
feature_44,-0.00042261155732563875
feature_919,0.00041987673251354864
feature_937,0.0004197978549655442
feature_987,0.0004196907418272459
feature_423,-0.0004173586652446184
feature_782,-0.00041556819332849487
feature_34,0.00041362380309903997
feature_450,-0.00041314017299242214
feature_62,0.0004117489564459784
feature_666,0.0004108700862313918
feature_642,-0.00040948590738347604
feature_377,-0.0004069589149996721
feature_747,0.0004045665076206942
feature_994,0.00039683022662790533
feature_852,-0.0003946501018389871
feature_612,0.0003926903786174676
feature_673,0.0003918849112180752
feature_879,0.00037415542509101646
feature_639,-0.00037401082831194354
feature_235,0.00037264092187574375
feature_710,-0.00037162830604962004
feature_154,-0.0003687506125330406
feature_469,0.0003685613324449785
feature_339,-0.00036722312287118286
feature_182,-0.0003633021450068683
feature_276,-0.0003600665585336813
feature_880,0.0003570359841408077
feature_617,0.0003541813527444056
feature_349,0.0003482343448410455
feature_1012,0.0003480020669940448
feature_326,-0.00034697144042343997
feature_766,-0.00034677600177600017
feature_587,-0.00034495818734511953
feature_217,-0.00034477060301443265
feature_965,0.00034422287635305
feature_489,-0.0003419427661034109
feature_68,0.0003401512081442725
feature_176,0.0003387702447304824
feature_784,0.0003343704610054195
feature_1003,0.0003338162825003428
feature_813,-0.0003329554896767751
feature_607,-0.00032889971577052755
feature_523,0.0003278016839058012
feature_51,0.0003276845134888229
feature_585,-0.00032700430557678457
feature_242,0.00032649935069280705
feature_859,-0.00032524209726138536
feature_325,0.00032340171481267055
feature_577,-0.00032313361835083665
feature_344,-0.0003227258483669556
feature_1023,0.00032079173015512637
feature_746,-0.0003200939460053727
feature_86,0.00031862943032742237
feature_809,0.00031829361116573736
feature_622,-0.0003128150203014467
feature_876,-0.0003121798947689605
feature_478,-0.0003093398628937076
feature_332,-0.00030859917920323206
feature_972,-0.00030762464006772473
feature_103,0.0003051509560767549
feature_408,0.00030291538589343473
feature_503,0.00030112914383421935
feature_263,-0.0003001914400238352
feature_926,-0.0002983479471905054
feature_70,0.0002966617212390568
feature_570,0.0002959043714105245
feature_657,0.0002946763160546592
feature_215,0.0002923840979370754
feature_929,-0.00028944172877277497
feature_230,-0.000288855686499012
feature_363,-0.0002883001190349942
feature_750,-0.00028752193127105767
feature_675,0.00028609827735639256
feature_626,-0.00028547629646303067
feature_133,-0.00028544007171540903
feature_179,-0.000283256462545631
feature_285,-0.00028311493137928007
feature_637,0.0002827176445961965
feature_614,-0.00028130664585076213
feature_167,-0.00028085315128661276
feature_977,0.00028074865626454844
feature_1018,0.00027877219390701235
feature_862,0.00027744527494746955
feature_218,0.00027516727187219207
feature_454,-0.0002727312025370757
feature_6,-0.00027271145845397457
feature_516,-0.00027246368930974586
feature_413,-0.00027199050092302203
feature_724,0.0002699874328315391
feature_108,0.0002695702329088412
feature_608,0.00026756158206533905
feature_412,-0.00026580623575256395
feature_983,-0.0002593729617803227
feature_279,0.0002580206191507306
feature_352,-0.0002576640123188479
feature_309,-0.00025739475465806866
feature_57,-0.0002573295302411053
feature_297,-0.0002557659590651172
feature_340,-0.0002514943361643262
feature_602,-0.00025068257676290426
feature_216,-0.0002435775855478767
feature_589,-0.000242683726460691
feature_426,-0.00024256141246643413
feature_493,-0.00024208606461706902
feature_0,0.00024188321868894778
feature_486,-0.000239391974257771
feature_888,-0.000238708047344449
feature_649,0.00023765395359103456
feature_288,-0.00023456121460983136
feature_884,0.00023274101895864093
feature_807,0.0002310234288144244
feature_837,0.00023051003102579265
feature_694,-0.0002304320364879721
feature_588,0.0002302781646880007
feature_307,0.00023004376372297118
feature_142,-0.00022835176772826828
feature_173,0.00022801935563103657
feature_566,0.00022592967307692263
feature_504,0.0002253314720139296
feature_906,-0.00022477080559620395
feature_172,-0.00022384893945198513
feature_717,-0.00022344171384148484
feature_907,0.00022313680058558743
feature_682,-0.00022136680412893208
feature_168,0.00021871861509059897
feature_60,0.0002181250755260483
feature_707,0.0002177807842677639
feature_145,-0.0002168974549322101
feature_425,0.00021680245856646146
feature_688,-0.0002163566141345008
feature_195,0.00021437264668732275
feature_400,0.00021422784671718226
feature_270,-0.00021380857502448428
feature_834,0.00021167611431129838
feature_515,-0.00021029520654041795
feature_552,-0.00020963724842641885
feature_709,-0.00020793935442198135
feature_633,0.00020696149696621379
feature_895,0.00020600473352454032
feature_225,-0.00020569684264158666
feature_513,-0.0002056860517806273
feature_175,0.00020383832684693357
feature_467,-0.0002034027554110262
feature_15,0.0002033670973206352
feature_39,-0.00020227391802684795
feature_877,-0.00020214075574554024
feature_966,-0.0002005920611891844
feature_742,-0.00020031383721534407
feature_512,0.00019971343026442407
feature_609,0.00019658694283529858
feature_662,-0.00019647593077970967
feature_957,-0.0001946893227088142
feature_539,0.0001941234026307978
feature_348,-0.00019405670941063702
feature_530,0.00019394320365658871
feature_224,0.00019236231662061816
feature_84,-0.00019228066343487992
feature_121,-0.00019206373263401554
feature_942,0.00019092825998294783
feature_653,0.00019081030229899988
feature_374,0.00019058486581383075
feature_343,-0.00018928922363744568
feature_817,0.00018845152036207015
feature_240,-0.00018836677018149972
feature_471,0.00018741962198324624
feature_360,0.0001873158482388476
feature_319,0.00018708302608051096
feature_221,0.00018204644550243724
feature_508,-0.0001820287684277669
feature_302,-0.00018103689869494505
feature_704,0.00017998401290170277
feature_839,0.0001794132668101347
feature_749,0.00017802439456811542
feature_119,0.00017359954163813986
feature_960,0.00017307009445827168
feature_998,-0.00017262783425206049
feature_94,-0.00017175293591308987
feature_31,0.00017043413091220443
feature_131,0.00017024450763021668
feature_980,-0.00016854740681815442
feature_401,0.00016796951007654713
feature_810,-0.00016738896992446914
feature_524,-0.00016676338205697997
feature_643,0.00016357178521652277
feature_1008,-0.0001623747803996263
feature_665,0.0001605315385729448
feature_887,-0.00016002271020769222
feature_317,-0.0001598540605942391
feature_129,-0.00015560130607066773
feature_534,-0.00015436243785671758
feature_405,-0.000154235043737558
feature_896,-0.00015414316449180633
feature_115,-0.0001526081604614996
feature_569,-0.00015224134800379807
feature_606,0.0001521788632948135
feature_66,-0.00015157965387799658
feature_705,-0.00015095333964496667
feature_681,0.00015053192112151446
feature_300,0.00014979155878321802
feature_529,-0.00014689704178979905
feature_800,0.0001461842954414456
feature_149,-0.00014552026927342675
feature_372,-0.0001446767063289773
feature_548,0.00014419238827963774
feature_255,0.0001429115676148646
feature_491,0.00014243753798779985
feature_338,0.0001423956478304793
feature_294,0.00014203490643846365
feature_499,-0.0001416137037419294
feature_846,-0.00014149758232915175
feature_556,0.00014104008510031633
feature_917,0.0001377004246462285
feature_350,-0.0001370708743195822
feature_369,-0.0001354975097507283
feature_618,0.00013483910739940614
feature_444,-0.00013340531746813556
feature_296,-0.0001331058094100658
feature_313,0.0001326327486534267
feature_719,0.0001314998059999908
feature_660,-0.0001309961142408269
feature_114,0.00012970164298564866
feature_163,0.00012887059767459463
feature_442,0.00012655365297004672
feature_772,0.0001253339272084002
feature_597,0.0001245668255641613
feature_953,-0.00012451188831340127
feature_387,-0.00012279569285296115
feature_384,-0.00012128023607349463
feature_596,0.00012009521611666982
feature_251,-0.00011926705402519921
feature_951,-0.00011890923475049069
feature_701,0.0001187128011568425
feature_640,-0.00011813380856189989
feature_212,-0.00011745981282128437
feature_9,0.00011491616970253315
feature_220,-0.00011481792442526593
feature_183,-0.00011476995131703468
feature_655,-0.00011408856237699035
feature_226,0.00011399783160731995
feature_186,-0.00011334504221105081
feature_2,0.00011251623190214232
feature_299,0.00011239742536992029
feature_871,-0.00011239662804810667
feature_233,0.00011109412444715666
feature_579,0.00011087027677512944
feature_295,-0.00011081342155175962
feature_743,0.00010995022118648977
feature_740,-0.00010919915817520326
feature_845,0.00010905929661710306
feature_753,0.00010811467178280716
feature_227,-0.00010760071275426597
feature_252,-0.00010737730258579834
feature_431,-0.00010652748567100869
feature_836,-0.00010527807692125687
feature_41,-0.00010470790489586419
feature_69,-0.00010457109966340226
feature_770,0.00010350433831521944
feature_986,-0.0001021902522903916
feature_827,-0.0001019829153412373
feature_40,-0.0001016857047519019
feature_831,-0.00010123430996884469
feature_92,0.00010061000533813843
feature_494,-9.890458375184276e-05
feature_410,9.77045351699902e-05
feature_536,-9.712091234608187e-05
feature_757,-9.693145853337801e-05
feature_148,9.667100293527307e-05
feature_889,-9.504207460000035e-05
feature_453,-9.390289243620589e-05
feature_107,-9.317429175830897e-05
feature_496,9.315220505251306e-05
feature_522,9.206983805867446e-05
feature_920,8.99918830529339e-05
feature_320,-8.937366357488447e-05
feature_265,8.882533798286842e-05
feature_575,-8.791701642631359e-05
feature_940,8.656873975704799e-05
feature_440,8.61675724571595e-05
feature_628,-8.569325315820198e-05
feature_61,-8.551750619213937e-05
feature_98,-8.509442046857499e-05
feature_1015,-8.052160181056325e-05
feature_130,-7.887013855354332e-05
feature_451,7.408520917164373e-05
feature_366,7.279049296730501e-05
feature_822,-7.261109154769769e-05
feature_365,7.140566323006445e-05
feature_572,-6.959627188266677e-05
feature_328,6.930026552456206e-05
feature_756,-6.923029998316789e-05
feature_767,-6.915131488244929e-05
feature_42,6.90926502868338e-05
feature_727,6.774059065123427e-05
feature_8,-6.730897024069223e-05
feature_528,-6.629986788887959e-05
feature_814,-6.494904062768122e-05
