Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
854,feature_854,-1.0,0.007094679344988137,-0.007094679344988137
375,feature_375,-1.0,0.007022280978701499,-0.007022280978701499
532,feature_532,1.0,0.006955292090553073,0.006955292090553073
197,feature_197,1.0,0.006902942826252936,0.006902942826252936
875,feature_875,1.0,0.006771158100068485,0.006771158100068485
543,feature_543,1.0,0.006686098231143307,0.006686098231143307
402,feature_402,-1.0,0.006538939781904602,-0.006538939781904602
479,feature_479,-1.0,0.006480634712973388,-0.006480634712973388
852,feature_852,-1.0,0.006461663138217299,-0.006461663138217299
379,feature_379,-1.0,0.0063653742513749305,-0.0063653742513749305
723,feature_723,-1.0,0.006344178476259896,-0.006344178476259896
228,feature_228,-1.0,0.0063067509763258525,-0.0063067509763258525
505,feature_505,-1.0,0.006229955423182301,-0.006229955423182301
398,feature_398,1.0,0.006170099253227044,0.006170099253227044
303,feature_303,-1.0,0.006142506828283575,-0.006142506828283575
659,feature_659,1.0,0.006098365630984396,0.006098365630984396
112,feature_112,1.0,0.005940315704654224,0.005940315704654224
45,feature_45,1.0,0.005830029295404709,0.005830029295404709
208,feature_208,-1.0,0.0058142754335815386,-0.0058142754335815386
938,feature_938,-1.0,0.005809131775100535,-0.005809131775100535
404,feature_404,1.0,0.005773724175555337,0.005773724175555337
46,feature_46,1.0,0.005689968281856477,0.005689968281856477
754,feature_754,1.0,0.005685408681712491,0.005685408681712491
222,feature_222,1.0,0.005661055481405295,0.005661055481405295
646,feature_646,1.0,0.00563059573814592,0.00563059573814592
933,feature_933,1.0,0.005587096201018996,0.005587096201018996
322,feature_322,-1.0,0.005554571611096662,-0.005554571611096662
627,feature_627,-1.0,0.005414813542247684,-0.005414813542247684
319,feature_319,-1.0,0.005354244753541705,-0.005354244753541705
424,feature_424,-1.0,0.005253825428288442,-0.005253825428288442
1002,feature_1002,-1.0,0.005204848542883588,-0.005204848542883588
78,feature_78,-1.0,0.005108372592333227,-0.005108372592333227
689,feature_689,-1.0,0.005086005651297691,-0.005086005651297691
567,feature_567,-1.0,0.005051925161108171,-0.005051925161108171
345,feature_345,-1.0,0.004991354158322227,-0.004991354158322227
853,feature_853,1.0,0.0049817243688037045,0.0049817243688037045
272,feature_272,1.0,0.004946048480022083,0.004946048480022083
557,feature_557,1.0,0.004835094505257876,0.004835094505257876
825,feature_825,-1.0,0.004806649696557101,-0.004806649696557101
416,feature_416,-1.0,0.004759421643966732,-0.004759421643966732
459,feature_459,-1.0,0.004704963412347163,-0.004704963412347163
132,feature_132,-1.0,0.004672728763531992,-0.004672728763531992
797,feature_797,1.0,0.004621877726849567,0.004621877726849567
179,feature_179,-1.0,0.004590738074247512,-0.004590738074247512
989,feature_989,1.0,0.0045650972487189835,0.0045650972487189835
818,feature_818,1.0,0.004552485734890525,0.004552485734890525
446,feature_446,-1.0,0.0045370375523783165,-0.0045370375523783165
761,feature_761,1.0,0.004467437441430791,0.004467437441430791
925,feature_925,1.0,0.004458394058440941,0.004458394058440941
378,feature_378,-1.0,0.00439736249182697,-0.00439736249182697
764,feature_764,-1.0,0.004326249738443023,-0.004326249738443023
417,feature_417,-1.0,0.004302756059634445,-0.004302756059634445
25,feature_25,-1.0,0.0042460012347483546,-0.0042460012347483546
104,feature_104,1.0,0.004140342311788251,0.004140342311788251
820,feature_820,-1.0,0.004113554552849109,-0.004113554552849109
798,feature_798,-1.0,0.004084639619925959,-0.004084639619925959
213,feature_213,1.0,0.00408109832253401,0.00408109832253401
769,feature_769,-1.0,0.004057854579993617,-0.004057854579993617
974,feature_974,-1.0,0.00402014776860093,-0.00402014776860093
434,feature_434,-1.0,0.004015784004047054,-0.004015784004047054
848,feature_848,1.0,0.003987684598037183,0.003987684598037183
298,feature_298,1.0,0.003984692142229163,0.003984692142229163
373,feature_373,1.0,0.003983162870516285,0.003983162870516285
999,feature_999,-1.0,0.0039371120550905315,-0.0039371120550905315
559,feature_559,1.0,0.003931690365927769,0.003931690365927769
284,feature_284,-1.0,0.003828997064372324,-0.003828997064372324
954,feature_954,-1.0,0.00382577310208151,-0.00382577310208151
833,feature_833,1.0,0.003813972417660636,0.003813972417660636
109,feature_109,-1.0,0.00372729672720607,-0.00372729672720607
386,feature_386,1.0,0.003697482832649497,0.003697482832649497
686,feature_686,-1.0,0.0035651348660496944,-0.0035651348660496944
110,feature_110,-1.0,0.0035487560973807156,-0.0035487560973807156
71,feature_71,1.0,0.0034491356813968524,0.0034491356813968524
210,feature_210,1.0,0.0034469257670270803,0.0034469257670270803
872,feature_872,1.0,0.003435659523621184,0.003435659523621184
810,feature_810,-1.0,0.0034277142074340366,-0.0034277142074340366
397,feature_397,1.0,0.0034125751170381753,0.0034125751170381753
904,feature_904,1.0,0.003403841234927911,0.003403841234927911
263,feature_263,-1.0,0.00339269484791912,-0.00339269484791912
368,feature_368,1.0,0.0033773857474730727,0.0033773857474730727
353,feature_353,-1.0,0.003354042282339797,-0.003354042282339797
304,feature_304,-1.0,0.0033461640907351507,-0.0033461640907351507
501,feature_501,-1.0,0.0033392602032681143,-0.0033392602032681143
516,feature_516,-1.0,0.0033304798209570887,-0.0033304798209570887
813,feature_813,-1.0,0.003329554896767751,-0.003329554896767751
233,feature_233,1.0,0.0033112215390982557,0.0033112215390982557
10,feature_10,1.0,0.0033101563116197967,0.0033101563116197967
28,feature_28,1.0,0.0032606644413751755,0.0032606644413751755
890,feature_890,1.0,0.0032541011866175245,0.0032541011866175245
158,feature_158,1.0,0.0032335014286262354,0.0032335014286262354
62,feature_62,1.0,0.003185055414164411,0.003185055414164411
711,feature_711,-1.0,0.003157711213504594,-0.003157711213504594
576,feature_576,1.0,0.0031506168876743565,0.0031506168876743565
947,feature_947,-1.0,0.003135520104768235,-0.003135520104768235
760,feature_760,1.0,0.0030896742853365584,0.0030896742853365584
43,feature_43,1.0,0.0030025760098701267,0.0030025760098701267
860,feature_860,-1.0,0.00299812530371517,-0.00299812530371517
357,feature_357,-1.0,0.0029937786646655937,-0.0029937786646655937
361,feature_361,1.0,0.0029206306478038705,0.0029206306478038705
731,feature_731,-1.0,0.002920454743027998,-0.002920454743027998
762,feature_762,1.0,0.0028800828730986515,0.0028800828730986515
254,feature_254,1.0,0.002836875742402095,0.002836875742402095
214,feature_214,1.0,0.0028264485370788762,0.0028264485370788762
737,feature_737,1.0,0.002823544895149778,0.002823544895149778
285,feature_285,-1.0,0.0027665327720004236,-0.0027665327720004236
165,feature_165,1.0,0.002766071138251023,0.002766071138251023
400,feature_400,1.0,0.002747413307887671,0.002747413307887671
253,feature_253,-1.0,0.0027191902613284114,-0.0027191902613284114
1020,feature_1020,-1.0,0.0027051870591778483,-0.0027051870591778483
832,feature_832,1.0,0.0026828783767306307,0.0026828783767306307
687,feature_687,1.0,0.0026600766919264015,0.0026600766919264015
985,feature_985,-1.0,0.0026228596169729974,-0.0026228596169729974
539,feature_539,1.0,0.002595381580487272,0.002595381580487272
117,feature_117,1.0,0.002584936357495465,0.002584936357495465
472,feature_472,1.0,0.002574210203306057,0.002574210203306057
223,feature_223,1.0,0.002535074905309301,0.002535074905309301
510,feature_510,-1.0,0.002525094136100101,-0.002525094136100101
297,feature_297,-1.0,0.002503789595040231,-0.002503789595040231
70,feature_70,1.0,0.0025019896945666217,0.0025019896945666217
605,feature_605,1.0,0.0024914700823566423,0.0024914700823566423
964,feature_964,1.0,0.002490021674650642,0.002490021674650642
656,feature_656,1.0,0.002477103225028665,0.002477103225028665
306,feature_306,-1.0,0.0024581019966716947,-0.0024581019966716947
47,feature_47,1.0,0.0024465001888742378,0.0024465001888742378
151,feature_151,1.0,0.0024267749457314285,0.0024267749457314285
411,feature_411,-1.0,0.002417614679522641,-0.002417614679522641
173,feature_173,-1.0,0.0023920437178162474,-0.0023920437178162474
274,feature_274,-1.0,0.002347168099123925,-0.002347168099123925
30,feature_30,1.0,0.0023150355530730813,0.0023150355530730813
29,feature_29,-1.0,0.0023120307738958615,-0.0023120307738958615
307,feature_307,1.0,0.002300437637229712,0.002300437637229712
367,feature_367,-1.0,0.0022950880315691716,-0.0022950880315691716
185,feature_185,-1.0,0.002293517300393161,-0.002293517300393161
291,feature_291,-1.0,0.0022791203970003748,-0.0022791203970003748
777,feature_777,1.0,0.0022716449447980646,0.0022716449447980646
1014,feature_1014,1.0,0.002270361605963996,0.002270361605963996
207,feature_207,-1.0,0.0022300053061732536,-0.0022300053061732536
734,feature_734,1.0,0.0022268670209290714,0.0022268670209290714
568,feature_568,1.0,0.0022045439596695645,0.0022045439596695645
560,feature_560,1.0,0.0021821594253165033,0.0021821594253165033
637,feature_637,1.0,0.002152006343626838,0.002152006343626838
164,feature_164,-1.0,0.0021290108843085146,-0.0021290108843085146
753,feature_753,1.0,0.0021005482163166354,0.0021005482163166354
928,feature_928,1.0,0.002087256483631612,0.002087256483631612
32,feature_32,1.0,0.0019872580882704,0.0019872580882704
703,feature_703,1.0,0.0019822886124232887,0.0019822886124232887
756,feature_756,1.0,0.001970403300368115,0.001970403300368115
662,feature_662,-1.0,0.0019521070256630407,-0.0019521070256630407
111,feature_111,-1.0,0.0019405596977947453,-0.0019405596977947453
971,feature_971,1.0,0.0019162768577021133,0.0019162768577021133
157,feature_157,-1.0,0.0019014053507049357,-0.0019014053507049357
783,feature_783,-1.0,0.0018921879873927295,-0.0018921879873927295
422,feature_422,-1.0,0.0018840846453151883,-0.0018840846453151883
836,feature_836,-1.0,0.0018835571942964079,-0.0018835571942964079
965,feature_965,1.0,0.0018257422101790686,0.0018257422101790686
758,feature_758,-1.0,0.0017800053005406098,-0.0017800053005406098
194,feature_194,1.0,0.0016970600867912303,0.0016970600867912303
392,feature_392,-1.0,0.0016757319422887594,-0.0016757319422887594
582,feature_582,1.0,0.0016636805473003089,0.0016636805473003089
980,feature_980,-1.0,0.001655885251461635,-0.001655885251461635
315,feature_315,-1.0,0.0016380425078008469,-0.0016380425078008469
156,feature_156,1.0,0.0016051653626624432,0.0016051653626624432
180,feature_180,1.0,0.0015956703553641318,0.0015956703553641318
85,feature_85,-1.0,0.001583601748011138,-0.001583601748011138
728,feature_728,-1.0,0.0015775040160179972,-0.0015775040160179972
390,feature_390,-1.0,0.001565079593842354,-0.001565079593842354
535,feature_535,1.0,0.0015574556035800671,0.0015574556035800671
857,feature_857,1.0,0.0015469266258229509,0.0015469266258229509
490,feature_490,1.0,0.0015370616152233787,0.0015370616152233787
57,feature_57,-1.0,0.001535290485886786,-0.001535290485886786
768,feature_768,-1.0,0.001463176493222209,-0.001463176493222209
747,feature_747,-1.0,0.0014472012306308657,-0.0014472012306308657
142,feature_142,1.0,0.0014408385998492684,0.0014408385998492684
200,feature_200,1.0,0.00142112527362946,0.00142112527362946
666,feature_666,1.0,0.0014142828273332893,0.0014142828273332893
996,feature_996,-1.0,0.0013945856711993277,-0.0013945856711993277
596,feature_596,1.0,0.0013878462832356536,0.0013878462832356536
587,feature_587,-1.0,0.001363948141494868,-0.001363948141494868
1007,feature_1007,1.0,0.001347822330099535,0.001347822330099535
241,feature_241,-1.0,0.0013150788534797982,-0.0013150788534797982
719,feature_719,1.0,0.001314998059999908,0.001314998059999908
205,feature_205,-1.0,0.001313486818314819,-0.001313486818314819
602,feature_602,1.0,0.0012951142764780653,0.0012951142764780653
52,feature_52,1.0,0.0012864945837822684,0.0012864945837822684
841,feature_841,-1.0,0.001282043132952204,-0.001282043132952204
704,feature_704,1.0,0.001270445378604188,0.001270445378604188
1019,feature_1019,-1.0,0.0012669467636186003,-0.0012669467636186003
930,feature_930,-1.0,0.0012619554646366392,-0.0012619554646366392
423,feature_423,-1.0,0.0012487028833853375,-0.0012487028833853375
169,feature_169,-1.0,0.0012446866333882902,-0.0012446866333882902
290,feature_290,1.0,0.0012372066882636685,0.0012372066882636685
410,feature_410,-1.0,0.001215379097610745,-0.001215379097610745
58,feature_58,1.0,0.0012104744994836324,0.0012104744994836324
14,feature_14,-1.0,0.0011460805109661458,-0.0011460805109661458
186,feature_186,-1.0,0.001133450422110508,-0.001133450422110508
635,feature_635,-1.0,0.0011167373455163107,-0.0011167373455163107
911,feature_911,-1.0,0.0010992767069238336,-0.0010992767069238336
950,feature_950,1.0,0.0010941977154996772,0.0010941977154996772
252,feature_252,-1.0,0.0010930707157939224,-0.0010930707157939224
632,feature_632,-1.0,0.0010840960839742534,-0.0010840960839742534
563,feature_563,1.0,0.001079680228202719,0.001079680228202719
177,feature_177,1.0,0.0010749771542629823,0.0010749771542629823
463,feature_463,1.0,0.0010677952142051682,0.0010677952142051682
41,feature_41,-1.0,0.0010470790489586419,-0.0010470790489586419
742,feature_742,1.0,0.001041399831756409,0.001041399831756409
953,feature_953,-1.0,0.0010373197068643508,-0.0010373197068643508
981,feature_981,1.0,0.00103012392525011,0.00103012392525011
625,feature_625,-1.0,0.0009927023159309605,-0.0009927023159309605
48,feature_48,1.0,0.0009710671461230434,0.0009710671461230434
494,feature_494,-1.0,0.0009663917649784829,-0.0009663917649784829
92,feature_92,1.0,0.0009580670157513143,0.0009580670157513143
135,feature_135,-1.0,0.0009224863843951032,-0.0009224863843951032
170,feature_170,1.0,0.0009021354134710692,0.0009021354134710692
94,feature_94,1.0,0.0008977622011469291,0.0008977622011469291
640,feature_640,1.0,0.0008936900354178887,0.0008936900354178887
1003,feature_1003,1.0,0.0008571901647462398,0.0008571901647462398
508,feature_508,-1.0,0.0008376091471223618,-0.0008376091471223618
464,feature_464,1.0,0.0008360585987049115,0.0008360585987049115
846,feature_846,1.0,0.000819364587803377,0.000819364587803377
668,feature_668,1.0,0.000803871896704359,0.000803871896704359
273,feature_273,-1.0,0.0007234815373059056,-0.0007234815373059056
218,feature_218,1.0,0.0006748165249169161,0.0006748165249169161
316,feature_316,1.0,0.0006313433146276113,0.0006313433146276113
791,feature_791,-1.0,0.0006292261654162163,-0.0006292261654162163
478,feature_478,1.0,0.0006288500068926628,0.0006288500068926628
951,feature_951,-1.0,0.0006252279883867166,-0.0006252279883867166
199,feature_199,1.0,0.0006040007882098899,0.0006040007882098899
880,feature_880,1.0,0.0005694382005223117,0.0005694382005223117
978,feature_978,1.0,0.0005684263563098792,0.0005684263563098792
5,feature_5,1.0,0.0005495942598141249,0.0005495942598141249
755,feature_755,-1.0,0.000547127117842564,-0.000547127117842564
215,feature_215,1.0,0.0005419351574037665,0.0005419351574037665
225,feature_225,1.0,0.0005012463542930648,0.0005012463542930648
376,feature_376,1.0,0.0004955837158427689,0.0004955837158427689
457,feature_457,1.0,0.0004789810237690134,0.0004789810237690134
235,feature_235,1.0,0.0004436547424553088,0.0004436547424553088
204,feature_204,1.0,0.00043405956036348845,0.00043405956036348845
566,feature_566,1.0,0.0004266087125879507,0.0004266087125879507
460,feature_460,-1.0,0.0004043472775109958,-0.0004043472775109958
163,feature_163,-1.0,0.00034912862057966316,-0.00034912862057966316
145,feature_145,1.0,0.00034147532212546686,0.00034147532212546686
720,feature_720,1.0,0.00015079273008112011,0.00015079273008112011
86,feature_86,-1.0,0.00013521876194568197,-0.00013521876194568197
309,feature_309,1.0,0.00010077850675999434,0.00010077850675999434
915,feature_915,1.0,9.927831762083176e-05,9.927831762083176e-05
522,feature_522,1.0,9.73122773446987e-05,9.73122773446987e-05
189,feature_189,1.0,9.200387379987618e-05,9.200387379987618e-05
658,feature_658,-1.0,8.150194958639166e-05,-8.150194958639166e-05
579,feature_579,1.0,4.9929710018173e-05,4.9929710018173e-05
469,feature_469,-1.0,4.621945783543208e-05,-4.621945783543208e-05
781,feature_781,-1.0,4.496485933421319e-05,-4.496485933421319e-05
172,feature_172,1.0,4.4866977682428065e-05,4.4866977682428065e-05
195,feature_195,1.0,4.423776255650218e-05,4.423776255650218e-05
751,feature_751,-1.0,4.268857143103563e-05,-4.268857143103563e-05
578,feature_578,-1.0,4.1507500195033844e-05,-4.1507500195033844e-05
991,feature_991,1.0,3.276016896036494e-05,3.276016896036494e-05
321,feature_321,-1.0,3.1398718300582954e-05,-3.1398718300582954e-05
672,feature_672,1.0,3.133851401941699e-05,3.133851401941699e-05
236,feature_236,-1.0,3.013695502820315e-05,-3.013695502820315e-05
211,feature_211,1.0,2.7395451846269474e-05,2.7395451846269474e-05
671,feature_671,-1.0,2.4870619574059257e-05,-2.4870619574059257e-05
465,feature_465,1.0,2.3633240889813724e-05,2.3633240889813724e-05
382,feature_382,-1.0,2.3070542396440175e-05,-2.3070542396440175e-05
217,feature_217,1.0,1.1069603873238764e-05,1.1069603873238764e-05
477,feature_477,-1.0,8.211493852837114e-06,-8.211493852837114e-06
1022,feature_1022,-1.0,7.351492643660314e-06,-7.351492643660314e-06
990,feature_990,1.0,5.885171995945823e-06,5.885171995945823e-06
548,feature_548,-1.0,1.791916391996343e-06,-1.791916391996343e-06
796,feature_796,0.0,0.0,0.0
784,feature_784,0.0,0.0,0.0
785,feature_785,0.0,0.0,0.0
786,feature_786,0.0,0.0,0.0
787,feature_787,0.0,0.0,0.0
166,feature_166,0.0,0.0,0.0
789,feature_789,0.0,0.0,0.0
790,feature_790,0.0,0.0,0.0
162,feature_162,0.0,0.0,0.0
778,feature_778,0.0,0.0,0.0
799,feature_799,0.0,0.0,0.0
749,feature_749,0.0,0.0,0.0
750,feature_750,0.0,0.0,0.0
701,feature_701,0.0,0.0,0.0
736,feature_736,0.0,0.0,0.0
738,feature_738,0.0,0.0,0.0
739,feature_739,0.0,0.0,0.0
700,feature_700,0.0,0.0,0.0
793,feature_793,0.0,0.0,0.0
741,feature_741,0.0,0.0,0.0
699,feature_699,0.0,0.0,0.0
696,feature_696,0.0,0.0,0.0
167,feature_167,0.0,0.0,0.0
743,feature_743,0.0,0.0,0.0
792,feature_792,0.0,0.0,0.0
161,feature_161,0.0,0.0,0.0
794,feature_794,0.0,0.0,0.0
740,feature_740,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
190,feature_190,0.0,0.0,0.0
191,feature_191,0.0,0.0,0.0
108,feature_108,0.0,0.0,0.0
107,feature_107,0.0,0.0,0.0
106,feature_106,0.0,0.0,0.0
105,feature_105,0.0,0.0,0.0
119,feature_119,0.0,0.0,0.0
118,feature_118,0.0,0.0,0.0
116,feature_116,0.0,0.0,0.0
176,feature_176,0.0,0.0,0.0
178,feature_178,0.0,0.0,0.0
115,feature_115,0.0,0.0,0.0
182,feature_182,0.0,0.0,0.0
114,feature_114,0.0,0.0,0.0
779,feature_779,0.0,0.0,0.0
748,feature_748,0.0,0.0,0.0
780,feature_780,0.0,0.0,0.0
175,feature_175,0.0,0.0,0.0
782,feature_782,0.0,0.0,0.0
171,feature_171,0.0,0.0,0.0
168,feature_168,0.0,0.0,0.0
770,feature_770,0.0,0.0,0.0
127,feature_127,0.0,0.0,0.0
183,feature_183,0.0,0.0,0.0
772,feature_772,0.0,0.0,0.0
774,feature_774,0.0,0.0,0.0
775,feature_775,0.0,0.0,0.0
121,feature_121,0.0,0.0,0.0
122,feature_122,0.0,0.0,0.0
123,feature_123,0.0,0.0,0.0
126,feature_126,0.0,0.0,0.0
771,feature_771,0.0,0.0,0.0
149,feature_149,0.0,0.0,0.0
675,feature_675,0.0,0.0,0.0
148,feature_148,0.0,0.0,0.0
147,feature_147,0.0,0.0,0.0
146,feature_146,0.0,0.0,0.0
676,feature_676,0.0,0.0,0.0
144,feature_144,0.0,0.0,0.0
159,feature_159,0.0,0.0,0.0
155,feature_155,0.0,0.0,0.0
154,feature_154,0.0,0.0,0.0
152,feature_152,0.0,0.0,0.0
710,feature_710,0.0,0.0,0.0
709,feature_709,0.0,0.0,0.0
707,feature_707,0.0,0.0,0.0
706,feature_706,0.0,0.0,0.0
745,feature_745,0.0,0.0,0.0
722,feature_722,0.0,0.0,0.0
724,feature_724,0.0,0.0,0.0
726,feature_726,0.0,0.0,0.0
727,feature_727,0.0,0.0,0.0
721,feature_721,0.0,0.0,0.0
712,feature_712,0.0,0.0,0.0
713,feature_713,0.0,0.0,0.0
677,feature_677,0.0,0.0,0.0
733,feature_733,0.0,0.0,0.0
716,feature_716,0.0,0.0,0.0
717,feature_717,0.0,0.0,0.0
732,feature_732,0.0,0.0,0.0
730,feature_730,0.0,0.0,0.0
679,feature_679,0.0,0.0,0.0
678,feature_678,0.0,0.0,0.0
705,feature_705,0.0,0.0,0.0
715,feature_715,0.0,0.0,0.0
746,feature_746,0.0,0.0,0.0
702,feature_702,0.0,0.0,0.0
688,feature_688,0.0,0.0,0.0
757,feature_757,0.0,0.0,0.0
691,feature_691,0.0,0.0,0.0
752,feature_752,0.0,0.0,0.0
767,feature_767,0.0,0.0,0.0
692,feature_692,0.0,0.0,0.0
693,feature_693,0.0,0.0,0.0
766,feature_766,0.0,0.0,0.0
765,feature_765,0.0,0.0,0.0
