Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
144,feature_144,1.0,0.0010231926637263116,0.0010231926637263116
1005,feature_1005,1.0,0.0010137658602972896,0.0010137658602972896
561,feature_561,-1.0,0.0009945595393979335,-0.0009945595393979335
20,feature_20,-1.0,0.0009915536156573416,-0.0009915536156573416
485,feature_485,-1.0,0.0009602624217877835,-0.0009602624217877835
959,feature_959,-1.0,0.0009309869508312458,-0.0009309869508312458
1022,feature_1022,1.0,0.0009255182876910892,0.0009255182876910892
416,feature_416,-1.0,0.0009252785543014772,-0.0009252785543014772
627,feature_627,-1.0,0.0008772003667304598,-0.0008772003667304598
244,feature_244,-1.0,0.0008674362850945492,-0.0008674362850945492
415,feature_415,-1.0,0.0008516826927317373,-0.0008516826927317373
436,feature_436,-1.0,0.0008216491653606077,-0.0008216491653606077
198,feature_198,1.0,0.0008124792606000879,0.0008124792606000879
634,feature_634,-1.0,0.0007882288786103942,-0.0007882288786103942
300,feature_300,1.0,0.0007766627534065816,0.0007766627534065816
974,feature_974,-1.0,0.0007242855333911831,-0.0007242855333911831
336,feature_336,1.0,0.0006842661211071727,0.0006842661211071727
275,feature_275,-1.0,0.0006763898935815982,-0.0006763898935815982
487,feature_487,-1.0,0.0006636974107819127,-0.0006636974107819127
655,feature_655,-1.0,0.0006570045078753599,-0.0006570045078753599
746,feature_746,-1.0,0.0005821310875741876,-0.0005821310875741876
15,feature_15,-1.0,0.000579881511194401,-0.000579881511194401
507,feature_507,1.0,0.0005338750602181163,0.0005338750602181163
7,feature_7,-1.0,0.0005335821014900956,-0.0005335821014900956
704,feature_704,1.0,0.00046076812477162003,0.00046076812477162003
86,feature_86,-1.0,0.0004568766506590466,-0.0004568766506590466
877,feature_877,1.0,0.0004240210199715222,0.0004240210199715222
916,feature_916,1.0,0.00042323199011187057,0.00042323199011187057
596,feature_596,-1.0,0.0003990846079960932,-0.0003990846079960932
398,feature_398,1.0,0.0003952066631835896,0.0003952066631835896
311,feature_311,-1.0,0.0003716673665135624,-0.0003716673665135624
342,feature_342,1.0,0.00036212179961300035,0.00036212179961300035
245,feature_245,1.0,0.00026719406833230054,0.00026719406833230054
729,feature_729,1.0,0.00017290607101553215,0.00017290607101553215
967,feature_967,-1.0,0.00012226398844703197,-0.00012226398844703197
376,feature_376,1.0,0.00011394594095744031,0.00011394594095744031
810,feature_810,1.0,9.25707413040318e-05,9.25707413040318e-05
405,feature_405,1.0,9.138837556254177e-05,9.138837556254177e-05
357,feature_357,-1.0,8.871448683786693e-05,-8.871448683786693e-05
664,feature_664,-1.0,7.734513924314573e-05,-7.734513924314573e-05
861,feature_861,-1.0,6.629641305188822e-05,-6.629641305188822e-05
951,feature_951,-1.0,5.455325002972116e-05,-5.455325002972116e-05
575,feature_575,-1.0,5.450276411594339e-05,-5.450276411594339e-05
953,feature_953,-1.0,4.9072595946412316e-05,-4.9072595946412316e-05
778,feature_778,1.0,4.8968515120190714e-05,4.8968515120190714e-05
230,feature_230,1.0,4.531049391514364e-05,4.531049391514364e-05
236,feature_236,-1.0,4.522848900647067e-05,-4.522848900647067e-05
1020,feature_1020,1.0,4.1119944410401876e-05,4.1119944410401876e-05
114,feature_114,1.0,4.0914656380276956e-05,4.0914656380276956e-05
347,feature_347,1.0,3.8665205044982014e-05,3.8665205044982014e-05
346,feature_346,-1.0,3.549149107068662e-05,-3.549149107068662e-05
343,feature_343,-1.0,3.0446557709872655e-05,-3.0446557709872655e-05
583,feature_583,1.0,2.7049632756007365e-05,2.7049632756007365e-05
399,feature_399,1.0,2.300099348843584e-05,2.300099348843584e-05
883,feature_883,1.0,4.3448556470437216e-06,4.3448556470437216e-06
862,feature_862,-1.0,4.259158578990646e-06,-4.259158578990646e-06
317,feature_317,-1.0,3.0015516890257284e-06,-3.0015516890257284e-06
252,feature_252,0.0,0.0,0.0
755,feature_755,0.0,0.0,0.0
756,feature_756,0.0,0.0,0.0
99,feature_99,0.0,0.0,0.0
100,feature_100,0.0,0.0,0.0
251,feature_251,0.0,0.0,0.0
101,feature_101,0.0,0.0,0.0
103,feature_103,0.0,0.0,0.0
761,feature_761,0.0,0.0,0.0
762,feature_762,0.0,0.0,0.0
263,feature_263,0.0,0.0,0.0
261,feature_261,0.0,0.0,0.0
763,feature_763,0.0,0.0,0.0
258,feature_258,0.0,0.0,0.0
232,feature_232,0.0,0.0,0.0
811,feature_811,0.0,0.0,0.0
812,feature_812,0.0,0.0,0.0
247,feature_247,0.0,0.0,0.0
246,feature_246,0.0,0.0,0.0
813,feature_813,0.0,0.0,0.0
814,feature_814,0.0,0.0,0.0
815,feature_815,0.0,0.0,0.0
800,feature_800,0.0,0.0,0.0
801,feature_801,0.0,0.0,0.0
243,feature_243,0.0,0.0,0.0
242,feature_242,0.0,0.0,0.0
827,feature_827,0.0,0.0,0.0
241,feature_241,0.0,0.0,0.0
256,feature_256,0.0,0.0,0.0
757,feature_757,0.0,0.0,0.0
798,feature_798,0.0,0.0,0.0
794,feature_794,0.0,0.0,0.0
745,feature_745,0.0,0.0,0.0
229,feature_229,0.0,0.0,0.0
747,feature_747,0.0,0.0,0.0
748,feature_748,0.0,0.0,0.0
749,feature_749,0.0,0.0,0.0
750,feature_750,0.0,0.0,0.0
792,feature_792,0.0,0.0,0.0
751,feature_751,0.0,0.0,0.0
743,feature_743,0.0,0.0,0.0
742,feature_742,0.0,0.0,0.0
764,feature_764,0.0,0.0,0.0
739,feature_739,0.0,0.0,0.0
754,feature_754,0.0,0.0,0.0
737,feature_737,0.0,0.0,0.0
765,feature_765,0.0,0.0,0.0
271,feature_271,0.0,0.0,0.0
270,feature_270,0.0,0.0,0.0
269,feature_269,0.0,0.0,0.0
268,feature_268,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
766,feature_766,0.0,0.0,0.0
752,feature_752,0.0,0.0,0.0
111,feature_111,0.0,0.0,0.0
753,feature_753,0.0,0.0,0.0
110,feature_110,0.0,0.0,0.0
108,feature_108,0.0,0.0,0.0
240,feature_240,0.0,0.0,0.0
255,feature_255,0.0,0.0,0.0
738,feature_738,0.0,0.0,0.0
686,feature_686,0.0,0.0,0.0
687,feature_687,0.0,0.0,0.0
672,feature_672,0.0,0.0,0.0
673,feature_673,0.0,0.0,0.0
674,feature_674,0.0,0.0,0.0
675,feature_675,0.0,0.0,0.0
676,feature_676,0.0,0.0,0.0
677,feature_677,0.0,0.0,0.0
692,feature_692,0.0,0.0,0.0
826,feature_826,0.0,0.0,0.0
694,feature_694,0.0,0.0,0.0
695,feature_695,0.0,0.0,0.0
680,feature_680,0.0,0.0,0.0
681,feature_681,0.0,0.0,0.0
682,feature_682,0.0,0.0,0.0
683,feature_683,0.0,0.0,0.0
699,feature_699,0.0,0.0,0.0
700,feature_700,0.0,0.0,0.0
701,feature_701,0.0,0.0,0.0
693,feature_693,0.0,0.0,0.0
665,feature_665,0.0,0.0,0.0
666,feature_666,0.0,0.0,0.0
667,feature_667,0.0,0.0,0.0
669,feature_669,0.0,0.0,0.0
670,feature_670,0.0,0.0,0.0
671,feature_671,0.0,0.0,0.0
629,feature_629,0.0,0.0,0.0
618,feature_618,0.0,0.0,0.0
621,feature_621,0.0,0.0,0.0
733,feature_733,0.0,0.0,0.0
608,feature_608,0.0,0.0,0.0
609,feature_609,0.0,0.0,0.0
610,feature_610,0.0,0.0,0.0
612,feature_612,0.0,0.0,0.0
678,feature_678,0.0,0.0,0.0
679,feature_679,0.0,0.0,0.0
728,feature_728,0.0,0.0,0.0
730,feature_730,0.0,0.0,0.0
731,feature_731,0.0,0.0,0.0
732,feature_732,0.0,0.0,0.0
622,feature_622,0.0,0.0,0.0
716,feature_716,0.0,0.0,0.0
717,feature_717,0.0,0.0,0.0
719,feature_719,0.0,0.0,0.0
705,feature_705,0.0,0.0,0.0
706,feature_706,0.0,0.0,0.0
734,feature_734,0.0,0.0,0.0
735,feature_735,0.0,0.0,0.0
720,feature_720,0.0,0.0,0.0
