Feature,DirectionalMean_across_runs
feature_31,-0.008263495350418263
feature_382,0.008228719987971525
feature_243,-0.00821437443932535
feature_296,-0.008022941410369706
feature_171,0.008004881491314456
feature_99,0.007955193062423201
feature_136,-0.007886628837284148
feature_310,-0.007872285306188711
feature_311,0.007833030759298686
feature_59,-0.007690388309498858
feature_23,0.007679704830921769
feature_469,-0.007605982222030107
feature_427,-0.007566923844915805
feature_241,0.007541184988617481
feature_54,-0.007455142074765256
feature_210,0.007432258473782737
feature_102,-0.007299775769258167
feature_41,0.007225638284019849
feature_393,0.007152106957917878
feature_323,0.0071201137768140245
feature_80,-0.00699943526626313
feature_324,0.0069592242193191045
feature_44,-0.006922382207883474
feature_230,0.006878325416081651
feature_275,0.006847075613471226
feature_25,-0.006794390525111498
feature_167,-0.0067936145950984825
feature_254,-0.006749159724455554
feature_456,-0.006628465298744664
feature_278,-0.006602881603472985
feature_39,0.006576736364958048
feature_418,-0.006571697122873037
feature_42,-0.00655797944496605
feature_337,0.006550419056591418
feature_189,0.006433120379510601
feature_478,0.0063791512350064115
feature_226,-0.006329767469842179
feature_321,0.006322616258581529
feature_164,-0.0061150202291785595
feature_318,-0.0060766618139734664
feature_309,0.006042690974501041
feature_479,0.006009087916802207
feature_126,0.005980336804708371
feature_50,-0.005919871853486124
feature_409,-0.005826931108333334
feature_351,-0.0058140323026177896
feature_120,0.005759786323261472
feature_428,0.0057114274172018805
feature_27,0.005562704088570415
feature_294,0.0055525543841551854
feature_220,0.0055401793670707
feature_434,-0.0054988674257313
feature_76,0.005469541924797088
feature_114,0.005421015297030684
feature_347,0.005415488390954672
feature_341,-0.0053258792284501255
feature_474,-0.0053241052639774475
feature_170,-0.005293428074841509
feature_150,-0.005262635482459287
feature_12,0.005212667604736205
feature_326,0.005144950389279706
feature_216,-0.005005026078780069
feature_237,0.00499627602193863
feature_108,-0.004848559525546541
feature_75,-0.00477253074006027
feature_7,-0.004754964515763996
feature_335,-0.004689640125171043
feature_186,0.004683413693918189
feature_2,-0.004622576596453104
feature_214,0.004620079706059599
feature_190,0.004563009068515168
feature_282,-0.004529168157478772
feature_19,0.0045285086168086845
feature_263,0.004454905862758614
feature_36,-0.004418477833699422
feature_236,0.004406931829042724
feature_48,-0.004403120091395077
feature_6,0.004334698846806074
feature_77,-0.004333146585933896
feature_437,0.004306420639820733
feature_51,0.004306116735111422
feature_118,0.004278278369026162
feature_425,-0.00426538666553228
feature_155,-0.004175265272665737
feature_22,-0.00410977069539605
feature_195,-0.0041085137918657555
feature_52,-0.004105412509880215
feature_473,0.004091574202712238
feature_394,0.00408355067026915
feature_363,0.004076370051718582
feature_297,-0.004030043465485024
feature_349,0.004011319963466579
feature_269,-0.003952366282258943
feature_199,-0.003839909744706179
feature_281,0.0038214079174015607
feature_128,0.0038167653866000356
feature_270,-0.003762755095340094
feature_431,0.0037615240686820844
feature_16,0.003748622119450977
feature_198,-0.0037343589683993513
feature_273,0.003716958813979927
feature_109,-0.0037092545555519963
feature_303,0.003678382209647052
feature_178,0.0036774288574933493
feature_20,-0.0036598693040810976
feature_82,-0.003657563119046489
feature_261,0.0036262595193030716
feature_11,-0.003619725665982766
feature_477,-0.003617148001519319
feature_26,0.0035954973929324197
feature_70,0.003595440721363515
feature_176,0.003586711284452393
feature_415,0.003582204028231674
feature_191,0.003559177529510962
feature_440,-0.003550548855171402
feature_455,-0.003512074881196238
feature_249,-0.00350248383154041
feature_413,-0.003492386754691986
feature_424,-0.003323662437115707
feature_57,0.003318299458610377
feature_356,0.003296526245481265
feature_344,0.0032912186631343307
feature_280,-0.0032478080133871608
feature_10,0.0032455914160727595
feature_450,0.0032445670200561723
feature_13,0.0032243280613554167
feature_9,0.003193299430180213
feature_107,0.003192847318295664
feature_325,-0.003169650271694037
feature_417,-0.0031360066508451857
feature_372,0.0031094688260481277
feature_462,-0.003088079820958399
feature_165,-0.0030725791349894655
feature_298,0.0030368045989445118
feature_55,-0.003003044275278202
feature_340,0.0029941683230968225
feature_472,-0.0029471658008140894
feature_353,-0.0029349174740610487
feature_414,0.002934061291278594
feature_423,-0.002908648295174396
feature_454,-0.002875508481174991
feature_307,0.0028609886241713076
feature_252,0.0028463625983452933
feature_361,-0.002837672428721323
feature_127,-0.0028211299224681846
feature_45,-0.002780118214447293
feature_302,0.0027148122099035932
feature_449,-0.002700955827394925
feature_135,-0.0026987768231134693
feature_315,-0.0026822558849178358
feature_149,0.002628923728397692
feature_209,0.002609870263193322
feature_125,0.002592828506849005
feature_276,0.002551472004157286
feature_142,-0.0025450870402434376
feature_193,-0.0025373451823463198
feature_317,-0.0025368441781420574
feature_255,-0.0025254206087986187
feature_268,-0.002480319834248434
feature_266,-0.0024677103092660226
feature_56,0.0024257365572793884
feature_129,0.002412435468356024
feature_92,0.0023573712626480123
feature_458,0.002350922081114786
feature_316,-0.0023178684065687945
feature_339,0.002314513341714408
feature_407,0.00231077852447596
feature_370,0.0022854471210250254
feature_98,-0.0022816429721923483
feature_283,-0.0022533571452068983
feature_286,-0.0022278539260515576
feature_239,0.0022182501434874742
feature_24,-0.0022156699570561643
feature_119,0.0022036616750974896
feature_81,-0.002120662722159632
feature_319,-0.0020973517501004365
feature_162,0.002096865899377998
feature_260,0.0020965507587566543
feature_345,-0.002089412452009532
feature_73,-0.0020078514715760427
feature_29,0.0019846969155687746
feature_398,-0.00197683507443291
feature_116,-0.0019747509583066952
feature_53,0.0019669806901326144
feature_463,-0.0019580039419019772
feature_464,0.0019469796192234344
feature_432,0.0019400039982979864
feature_205,0.001937734755573162
feature_289,-0.001935373192990224
feature_40,0.0019327458378563104
feature_320,0.0019248416569913897
feature_365,0.0019135511781477015
feature_17,0.001911699759351486
feature_385,-0.0019035680896672814
feature_49,0.0018971412874453405
feature_271,0.001896875006042535
feature_293,-0.001894590277955431
feature_465,-0.0018797837764027187
feature_332,-0.0018466192717517954
feature_212,0.0018419976508546984
feature_104,-0.0018390627659551021
feature_47,0.0018326596783918095
feature_287,-0.0017970528764609368
feature_412,-0.0017719036274443183
feature_157,-0.001771604075395649
feature_377,-0.0017620202754832625
feature_204,-0.0017616812828561237
feature_151,0.0017605104309803454
feature_358,-0.0017527408053366312
feature_62,0.001751851005430254
feature_433,-0.0017255058660996896
feature_451,-0.0017175364812466864
feature_448,0.0017144829201450548
feature_466,0.0016659959397162364
feature_145,-0.0016583376432917375
feature_422,0.0016496893929571596
feature_218,0.0016487973339593322
feature_305,0.0016336298550736997
feature_244,-0.0016314861143835852
feature_444,0.001604991424477326
feature_181,-0.0016023761424671296
feature_28,0.0015975377822986432
feature_217,-0.0015811687389250117
feature_192,0.0015602115988235113
feature_379,0.0015158157844517015
feature_146,0.0015137223149966235
feature_333,0.0014922637630107563
feature_447,-0.0014889154818917734
feature_113,-0.0014884174338418326
feature_277,-0.0014829699563422018
feature_306,-0.0014660872889515025
feature_158,0.0014610666475660555
feature_453,0.0014486934033023121
feature_331,0.001434378766594056
feature_242,-0.0014253323394656805
feature_166,0.0014065241632461502
feature_357,0.0013916812139676865
feature_66,-0.0013655143458702937
feature_410,0.0013635919119228915
feature_471,0.001361757398508562
feature_457,0.0013538855055205763
feature_84,0.0013341357138792692
feature_228,0.0013221954565007074
feature_169,0.0013185831690297155
feature_0,0.0013086071958191454
feature_32,-0.0013074015924220343
feature_290,0.001288674491902844
feature_138,-0.0012612029326441049
feature_408,0.0012589009743167346
feature_213,-0.0012231302545846713
feature_338,-0.0011911262377557398
feature_383,0.0011774605875994864
feature_314,-0.001175934466448471
feature_194,-0.001170132007778445
feature_359,0.0011467141833563068
feature_411,0.001141381590902446
feature_416,-0.0011400016764706187
feature_139,-0.001134673505706876
feature_470,-0.0011205440950529896
feature_115,-0.001113556253273984
feature_140,0.001107342603129198
feature_18,-0.0011051210974013497
feature_8,0.0010859173190654213
feature_100,0.0010784708850732306
feature_58,0.001070961279259833
feature_360,-0.0010679689080685712
feature_187,-0.0010650247164043878
feature_295,-0.0010571697230319591
feature_395,-0.0010310507313231112
feature_396,-0.0009928026274228549
feature_229,0.000987743360684795
feature_301,-0.0009705479123708922
feature_211,-0.0009669663892936265
feature_441,-0.0009581089910915015
feature_397,0.0009563570281301865
feature_401,0.0009361549165223994
feature_14,-0.0009341366902043664
feature_248,0.0009311674149322591
feature_313,-0.00090692937464865
feature_327,0.0008917461407903961
feature_35,0.0008866192063230547
feature_426,0.0008848469329432264
feature_373,0.0008821630483331
feature_475,0.0008754393151768761
feature_64,-0.0008494894471009375
feature_63,-0.0008425717373263088
feature_251,0.0008421224535193382
feature_292,0.0008386826654016091
feature_376,-0.0008330821546470694
feature_69,0.0008020532875403994
feature_348,-0.0008009630353489795
feature_272,-0.0007785867172926259
feature_392,-0.0007749853258907553
feature_420,0.000767370689589707
feature_72,-0.000753062733528314
feature_274,-0.0007529606239898069
feature_160,0.0007419912216655083
feature_262,-0.0007416033126823035
feature_435,0.0007364542531493305
feature_97,0.0007211282437323723
feature_390,-0.0007093685348816453
feature_391,0.0006944211437734554
feature_121,-0.0006916498382650209
feature_222,0.0006860590921695571
feature_174,-0.0006853581757819392
feature_117,-0.0006685213338091863
feature_93,-0.0006660647003988975
feature_215,0.0006648809281247299
feature_221,0.0006529060654067304
feature_79,0.0006482883599674546
feature_182,-0.0006251635072828214
feature_159,0.0006187631372317598
feature_336,-0.0006118753914476014
feature_322,0.0006083416324351283
feature_468,0.0006051544484353404
feature_112,-0.0005948850332884411
feature_352,-0.0005858992940712335
feature_15,-0.0005219794394930768
feature_257,0.0005206295057838996
feature_203,0.0005204234687887983
feature_406,0.0005174063649429416
feature_202,0.0005109169293029567
feature_264,0.0005021066750594237
feature_180,0.00043080743700926424
feature_78,-0.0004242584447207706
feature_147,0.0003905647048221504
feature_179,0.0003651391021267226
feature_196,-0.0003639168008396236
feature_459,0.00032578063663076526
feature_421,-0.0003256529264086714
feature_103,0.0003142655639476649
feature_476,0.0002649223548630277
feature_71,0.00026042847288198254
feature_106,-0.00025146894934374866
feature_267,-0.0002510541527356376
feature_225,0.00018744321300566657
feature_223,0.00016218508537038247
feature_4,0.00015609633259081393
feature_5,-0.00011278490688878588
feature_130,9.145726332252931e-05
feature_124,-8.489888562542162e-05
feature_367,5.4632698038771345e-05
feature_443,-3.414579834523398e-05
feature_369,-2.483214205503538e-05
feature_208,-2.2194305391213218e-05
feature_175,-1.5778574119240013e-05
