Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
321,feature_321,1.0,0.005771224214287811,0.005771224214287811
61,feature_61,1.0,0.0057587154587864595,0.0057587154587864595
177,feature_177,1.0,0.005714787160113999,0.005714787160113999
432,feature_432,-1.0,0.005713717696297702,-0.005713717696297702
263,feature_263,1.0,0.005675506310966022,0.005675506310966022
125,feature_125,-1.0,0.005670730144657236,-0.005670730144657236
261,feature_261,1.0,0.005529767518703149,0.005529767518703149
362,feature_362,-1.0,0.0055044901857343575,-0.0055044901857343575
101,feature_101,-1.0,0.005494655858728938,-0.005494655858728938
215,feature_215,1.0,0.005309920507205735,0.005309920507205735
28,feature_28,-1.0,0.00505185763167086,-0.00505185763167086
65,feature_65,-1.0,0.005049610425949588,-0.005049610425949588
442,feature_442,-1.0,0.005042885227183899,-0.005042885227183899
344,feature_344,1.0,0.004968528551640884,0.004968528551640884
438,feature_438,-1.0,0.004967156670198269,-0.004967156670198269
164,feature_164,-1.0,0.004938540742236148,-0.004938540742236148
390,feature_390,1.0,0.004913686181232152,0.004913686181232152
421,feature_421,1.0,0.004834042296592687,0.004834042296592687
82,feature_82,-1.0,0.004810197308821824,-0.004810197308821824
46,feature_46,1.0,0.004801721950446634,0.004801721950446634
203,feature_203,-1.0,0.004776898271774987,-0.004776898271774987
420,feature_420,-1.0,0.004710164832622501,-0.004710164832622501
415,feature_415,-1.0,0.004684633743058154,-0.004684633743058154
35,feature_35,1.0,0.0045985486733365576,0.0045985486733365576
249,feature_249,1.0,0.004573154431684933,0.004573154431684933
312,feature_312,1.0,0.004539122300489001,0.004539122300489001
283,feature_283,-1.0,0.004453749600270717,-0.004453749600270717
230,feature_230,-1.0,0.004444671889192776,-0.004444671889192776
363,feature_363,-1.0,0.0044394554518059565,-0.0044394554518059565
391,feature_391,1.0,0.0044198365636645195,0.0044198365636645195
292,feature_292,-1.0,0.004409642674846246,-0.004409642674846246
0,feature_0,1.0,0.004335322397798843,0.004335322397798843
57,feature_57,-1.0,0.004328925544100086,-0.004328925544100086
169,feature_169,-1.0,0.0042191003823267865,-0.0042191003823267865
349,feature_349,1.0,0.004197100575769486,0.004197100575769486
252,feature_252,1.0,0.004195236408949469,0.004195236408949469
70,feature_70,1.0,0.004187630554427695,0.004187630554427695
254,feature_254,-1.0,0.004178682786476521,-0.004178682786476521
226,feature_226,-1.0,0.004170956071900958,-0.004170956071900958
67,feature_67,-1.0,0.004111316758048509,-0.004111316758048509
253,feature_253,1.0,0.004108188490584721,0.004108188490584721
132,feature_132,1.0,0.0041030457672727744,0.0041030457672727744
175,feature_175,1.0,0.003969785935557741,0.003969785935557741
430,feature_430,1.0,0.0039660058720128325,0.0039660058720128325
224,feature_224,1.0,0.003952411779072823,0.003952411779072823
295,feature_295,1.0,0.003928900390341348,0.003928900390341348
324,feature_324,1.0,0.0039031187987352335,0.0039031187987352335
126,feature_126,-1.0,0.0039023931646105774,-0.0039023931646105774
13,feature_13,1.0,0.00388369738544825,0.00388369738544825
128,feature_128,-1.0,0.0038675214897142666,-0.0038675214897142666
463,feature_463,-1.0,0.0038478664320429515,-0.0038478664320429515
198,feature_198,-1.0,0.0038348065749022587,-0.0038348065749022587
53,feature_53,1.0,0.003821236604834301,0.003821236604834301
145,feature_145,1.0,0.0037964566570221486,0.0037964566570221486
214,feature_214,-1.0,0.0037697547390130705,-0.0037697547390130705
108,feature_108,-1.0,0.0037561584382163216,-0.0037561584382163216
134,feature_134,-1.0,0.0037493236706546028,-0.0037493236706546028
229,feature_229,-1.0,0.0036378105259475884,-0.0036378105259475884
464,feature_464,1.0,0.0035955325060393587,0.0035955325060393587
237,feature_237,1.0,0.0035925867705238444,0.0035925867705238444
33,feature_33,-1.0,0.003592450796758504,-0.003592450796758504
183,feature_183,-1.0,0.003561139810491337,-0.003561139810491337
458,feature_458,1.0,0.0035459389569460287,0.0035459389569460287
69,feature_69,-1.0,0.003515136400793593,-0.003515136400793593
29,feature_29,-1.0,0.003479158140263494,-0.003479158140263494
146,feature_146,1.0,0.0034704866211359613,0.0034704866211359613
131,feature_131,-1.0,0.003451923235030667,-0.003451923235030667
228,feature_228,-1.0,0.003428046707662297,-0.003428046707662297
393,feature_393,1.0,0.003394233512111622,0.003394233512111622
264,feature_264,-1.0,0.0033928071179352027,-0.0033928071179352027
173,feature_173,-1.0,0.0032884306404893262,-0.0032884306404893262
234,feature_234,-1.0,0.0032492348692277893,-0.0032492348692277893
62,feature_62,1.0,0.003238061259821475,0.003238061259821475
367,feature_367,1.0,0.0032212675311800642,0.0032212675311800642
187,feature_187,-1.0,0.003217374586170759,-0.003217374586170759
439,feature_439,1.0,0.0031858537152135865,0.0031858537152135865
178,feature_178,-1.0,0.0031641190580519113,-0.0031641190580519113
25,feature_25,1.0,0.0031460005818766314,0.0031460005818766314
276,feature_276,1.0,0.003053796120806765,0.003053796120806765
446,feature_446,1.0,0.003039658485780189,0.003039658485780189
89,feature_89,1.0,0.0029614039478987097,0.0029614039478987097
418,feature_418,-1.0,0.0029606347843408156,-0.0029606347843408156
242,feature_242,1.0,0.002954158794684861,0.002954158794684861
337,feature_337,1.0,0.0029486781491636273,0.0029486781491636273
314,feature_314,1.0,0.002942682322736103,0.002942682322736103
212,feature_212,-1.0,0.0029340625720338945,-0.0029340625720338945
84,feature_84,1.0,0.002924135719099008,0.002924135719099008
176,feature_176,-1.0,0.0028408020263025417,-0.0028408020263025417
216,feature_216,1.0,0.0028363304162867986,0.0028363304162867986
353,feature_353,1.0,0.002819520940954887,0.002819520940954887
257,feature_257,1.0,0.0027904926559808325,0.0027904926559808325
262,feature_262,-1.0,0.00278683750523308,-0.00278683750523308
437,feature_437,1.0,0.0027734594167600057,0.0027734594167600057
398,feature_398,1.0,0.002762478370181941,0.002762478370181941
11,feature_11,1.0,0.002664407424800135,0.002664407424800135
111,feature_111,1.0,0.002661637803119651,0.002661637803119651
259,feature_259,-1.0,0.0026468033261719424,-0.0026468033261719424
392,feature_392,1.0,0.002625507891130808,0.002625507891130808
328,feature_328,-1.0,0.0026219310888781185,-0.0026219310888781185
90,feature_90,-1.0,0.0025965705631882754,-0.0025965705631882754
27,feature_27,-1.0,0.0025768002663727773,-0.0025768002663727773
83,feature_83,-1.0,0.0024845545498884242,-0.0024845545498884242
124,feature_124,1.0,0.0024803170608294744,0.0024803170608294744
377,feature_377,-1.0,0.002472404172856088,-0.002472404172856088
405,feature_405,1.0,0.0024525828465262983,0.0024525828465262983
116,feature_116,-1.0,0.002448429959970563,-0.002448429959970563
380,feature_380,-1.0,0.002423892360997267,-0.002423892360997267
412,feature_412,-1.0,0.002409733043345842,-0.002409733043345842
221,feature_221,1.0,0.0023714132938932164,0.0023714132938932164
374,feature_374,1.0,0.0023663750497919895,0.0023663750497919895
400,feature_400,-1.0,0.0022967567561840464,-0.0022967567561840464
379,feature_379,1.0,0.0022941512596455866,0.0022941512596455866
182,feature_182,1.0,0.0022911588363854914,0.0022911588363854914
381,feature_381,1.0,0.002275456779218027,0.002275456779218027
87,feature_87,-1.0,0.0022527024804083985,-0.0022527024804083985
422,feature_422,1.0,0.0022266267430861627,0.0022266267430861627
167,feature_167,1.0,0.002220233330183289,0.002220233330183289
201,feature_201,1.0,0.0022172176739826614,0.0022172176739826614
466,feature_466,-1.0,0.0021768614834086074,-0.0021768614834086074
445,feature_445,1.0,0.0021594001965284837,0.0021594001965284837
133,feature_133,1.0,0.0021552970176488355,0.0021552970176488355
207,feature_207,1.0,0.0021480226756228397,0.0021480226756228397
115,feature_115,-1.0,0.002124677571024306,-0.002124677571024306
297,feature_297,1.0,0.0021116103303603453,0.0021116103303603453
40,feature_40,-1.0,0.0021024814630654924,-0.0021024814630654924
355,feature_355,-1.0,0.0020970097563834055,-0.0020970097563834055
387,feature_387,-1.0,0.002096997470796181,-0.002096997470796181
121,feature_121,1.0,0.0020871519519961384,0.0020871519519961384
327,feature_327,1.0,0.0020486528474697127,0.0020486528474697127
426,feature_426,-1.0,0.002023370907172486,-0.002023370907172486
280,feature_280,-1.0,0.002023087860294313,-0.002023087860294313
443,feature_443,1.0,0.0020209550337989945,0.0020209550337989945
172,feature_172,-1.0,0.001998953430952814,-0.001998953430952814
342,feature_342,1.0,0.0019673215125323,0.0019673215125323
453,feature_453,1.0,0.001962870910585639,0.001962870910585639
195,feature_195,-1.0,0.0019178082996718835,-0.0019178082996718835
341,feature_341,1.0,0.0019117390347858814,0.0019117390347858814
289,feature_289,-1.0,0.0018774076001638672,-0.0018774076001638672
170,feature_170,-1.0,0.001825373029502608,-0.001825373029502608
332,feature_332,-1.0,0.0018213629141513679,-0.0018213629141513679
181,feature_181,-1.0,0.00181850289586867,-0.00181850289586867
467,feature_467,-1.0,0.001804222700861285,-0.001804222700861285
3,feature_3,-1.0,0.001800701207705788,-0.001800701207705788
48,feature_48,1.0,0.0017731115101214307,0.0017731115101214307
58,feature_58,1.0,0.0017585378771955399,0.0017585378771955399
419,feature_419,-1.0,0.0017562981906220135,-0.0017562981906220135
106,feature_106,-1.0,0.0017558081170154884,-0.0017558081170154884
180,feature_180,-1.0,0.001742634380504998,-0.001742634380504998
12,feature_12,1.0,0.001734847151408071,0.001734847151408071
326,feature_326,-1.0,0.0016994807343911815,-0.0016994807343911815
38,feature_38,1.0,0.0016791101517780404,0.0016791101517780404
416,feature_416,1.0,0.0016780404219626655,0.0016780404219626655
64,feature_64,1.0,0.0016663518057971848,0.0016663518057971848
359,feature_359,1.0,0.001600590077232304,0.001600590077232304
236,feature_236,1.0,0.0015779214799580992,0.0015779214799580992
459,feature_459,1.0,0.001556134863400851,0.001556134863400851
86,feature_86,1.0,0.0015465046455889863,0.0015465046455889863
150,feature_150,-1.0,0.001535709480944709,-0.001535709480944709
340,feature_340,-1.0,0.0015198570732606286,-0.0015198570732606286
290,feature_290,-1.0,0.0015086233514619166,-0.0015086233514619166
185,feature_185,-1.0,0.0014973794523007072,-0.0014973794523007072
123,feature_123,-1.0,0.0014814954459601453,-0.0014814954459601453
447,feature_447,1.0,0.0014776837474494743,0.0014776837474494743
2,feature_2,-1.0,0.0014646613647326238,-0.0014646613647326238
345,feature_345,1.0,0.001456214215612755,0.001456214215612755
449,feature_449,1.0,0.0014487013603203638,0.0014487013603203638
429,feature_429,1.0,0.0014482120094179223,0.0014482120094179223
268,feature_268,1.0,0.0014463747213046335,0.0014463747213046335
425,feature_425,-1.0,0.001439427661022651,-0.001439427661022651
26,feature_26,-1.0,0.0014376635810243049,-0.0014376635810243049
158,feature_158,1.0,0.0014178526221188842,0.0014178526221188842
304,feature_304,1.0,0.0013864196896631142,0.0013864196896631142
17,feature_17,-1.0,0.001383914088134634,-0.001383914088134634
475,feature_475,-1.0,0.0013455912613321369,-0.0013455912613321369
93,feature_93,1.0,0.0013450882664746908,0.0013450882664746908
179,feature_179,-1.0,0.0013444313516522161,-0.0013444313516522161
136,feature_136,1.0,0.0013352443274361812,0.0013352443274361812
319,feature_319,-1.0,0.0013290506587861639,-0.0013290506587861639
360,feature_360,1.0,0.0012853017077954,0.0012853017077954
110,feature_110,-1.0,0.0012846092098589333,-0.0012846092098589333
296,feature_296,1.0,0.0012710129038131402,0.0012710129038131402
288,feature_288,-1.0,0.0012704559366193064,-0.0012704559366193064
147,feature_147,-1.0,0.001262690082290729,-0.001262690082290729
49,feature_49,-1.0,0.0012559497859172945,-0.0012559497859172945
436,feature_436,1.0,0.0012530430099315056,0.0012530430099315056
37,feature_37,1.0,0.0012372249241881037,0.0012372249241881037
273,feature_273,1.0,0.0012364321308492212,0.0012364321308492212
431,feature_431,-1.0,0.0012342176943234025,-0.0012342176943234025
365,feature_365,-1.0,0.0012250837795396438,-0.0012250837795396438
468,feature_468,-1.0,0.001216820833519046,-0.001216820833519046
460,feature_460,-1.0,0.0012116004446362607,-0.0012116004446362607
1,feature_1,-1.0,0.0012055982607730206,-0.0012055982607730206
143,feature_143,1.0,0.0012048456909104336,0.0012048456909104336
338,feature_338,-1.0,0.0011285394293687493,-0.0011285394293687493
368,feature_368,-1.0,0.0011255915336032527,-0.0011255915336032527
75,feature_75,1.0,0.0011222249544949308,0.0011222249544949308
51,feature_51,1.0,0.0011089494900295514,0.0011089494900295514
476,feature_476,-1.0,0.0011057483343264777,-0.0011057483343264777
41,feature_41,-1.0,0.0010994367555086728,-0.0010994367555086728
163,feature_163,-1.0,0.001090612593490523,-0.001090612593490523
450,feature_450,1.0,0.0010888959613081551,0.0010888959613081551
385,feature_385,1.0,0.0010854432470409486,0.0010854432470409486
401,feature_401,-1.0,0.0010852983254370852,-0.0010852983254370852
74,feature_74,-1.0,0.0010823233385975188,-0.0010823233385975188
118,feature_118,1.0,0.0010764671674090365,0.0010764671674090365
154,feature_154,1.0,0.001064163459747773,0.001064163459747773
358,feature_358,-1.0,0.0010562063231850133,-0.0010562063231850133
155,feature_155,1.0,0.0010380876355363126,0.0010380876355363126
206,feature_206,1.0,0.0010137655207204772,0.0010137655207204772
299,feature_299,-1.0,0.0009896449779674093,-0.0009896449779674093
457,feature_457,1.0,0.0009640657340900181,0.0009640657340900181
323,feature_323,-1.0,0.0009594280650806443,-0.0009594280650806443
250,feature_250,1.0,0.0009572315405159178,0.0009572315405159178
397,feature_397,1.0,0.0009490109495582119,0.0009490109495582119
91,feature_91,1.0,0.0009412200435870205,0.0009412200435870205
313,feature_313,-1.0,0.0009258973436402335,-0.0009258973436402335
238,feature_238,-1.0,0.0009130106614186142,-0.0009130106614186142
375,feature_375,-1.0,0.000902367288408402,-0.000902367288408402
406,feature_406,1.0,0.0008885129955221486,0.0008885129955221486
148,feature_148,1.0,0.0008831286079780382,0.0008831286079780382
186,feature_186,-1.0,0.0008797242400547319,-0.0008797242400547319
160,feature_160,1.0,0.0008749506763853239,0.0008749506763853239
76,feature_76,1.0,0.0008594222250660004,0.0008594222250660004
409,feature_409,1.0,0.0008399344453928573,0.0008399344453928573
395,feature_395,-1.0,0.000826563136843433,-0.000826563136843433
36,feature_36,-1.0,0.0008194856781305211,-0.0008194856781305211
50,feature_50,-1.0,0.0008031699082958738,-0.0008031699082958738
95,feature_95,-1.0,0.0007969949598161443,-0.0007969949598161443
269,feature_269,1.0,0.0007941180834257651,0.0007941180834257651
204,feature_204,-1.0,0.0007793030345312538,-0.0007793030345312538
293,feature_293,1.0,0.0007753281358590373,0.0007753281358590373
196,feature_196,-1.0,0.0007752151001852248,-0.0007752151001852248
335,feature_335,1.0,0.0007696003459448186,0.0007696003459448186
97,feature_97,-1.0,0.0007602558655288454,-0.0007602558655288454
356,feature_356,1.0,0.0007599228568683138,0.0007599228568683138
311,feature_311,-1.0,0.0007548267609810009,-0.0007548267609810009
461,feature_461,1.0,0.0006899254313597306,0.0006899254313597306
130,feature_130,1.0,0.000673337032982931,0.000673337032982931
417,feature_417,1.0,0.000635996516112774,0.000635996516112774
197,feature_197,1.0,0.0006285849102319792,0.0006285849102319792
433,feature_433,-1.0,0.0006065628251142281,-0.0006065628251142281
202,feature_202,-1.0,0.0005900344326347045,-0.0005900344326347045
456,feature_456,1.0,0.0005888665420973446,0.0005888665420973446
383,feature_383,1.0,0.0005874171370655575,0.0005874171370655575
66,feature_66,1.0,0.0005729082781761693,0.0005729082781761693
24,feature_24,-1.0,0.0005660168260120849,-0.0005660168260120849
193,feature_193,1.0,0.0005388377041690363,0.0005388377041690363
471,feature_471,-1.0,0.0005284283718793407,-0.0005284283718793407
452,feature_452,-1.0,0.0005247482013568026,-0.0005247482013568026
113,feature_113,-1.0,0.0005169569999716859,-0.0005169569999716859
112,feature_112,-1.0,0.0005146397060161995,-0.0005146397060161995
402,feature_402,-1.0,0.0005039609834023329,-0.0005039609834023329
98,feature_98,1.0,0.000489567877935513,0.000489567877935513
23,feature_23,1.0,0.0004883353786505244,0.0004883353786505244
19,feature_19,1.0,0.0004674603409878783,0.0004674603409878783
43,feature_43,-1.0,0.00045131663504437744,-0.00045131663504437744
434,feature_434,-1.0,0.0004402662100299909,-0.0004402662100299909
322,feature_322,-1.0,0.00043815446693761906,-0.00043815446693761906
427,feature_427,-1.0,0.00043347027946116827,-0.00043347027946116827
122,feature_122,1.0,0.000432502268684429,0.000432502268684429
129,feature_129,-1.0,0.00042943036941332704,-0.00042943036941332704
205,feature_205,1.0,0.0003932458514882103,0.0003932458514882103
308,feature_308,-1.0,0.00038867339979926186,-0.00038867339979926186
352,feature_352,-1.0,0.00038107340186612377,-0.00038107340186612377
159,feature_159,-1.0,0.00035161556816894635,-0.00035161556816894635
232,feature_232,1.0,0.0003410651731050684,0.0003410651731050684
403,feature_403,-1.0,0.00031576817776631205,-0.00031576817776631205
286,feature_286,1.0,0.00031407843291208056,0.00031407843291208056
71,feature_71,-1.0,0.00031177081081582085,-0.00031177081081582085
424,feature_424,1.0,0.0002371689995434009,0.0002371689995434009
303,feature_303,-1.0,0.00023581740470963124,-0.00023581740470963124
171,feature_171,1.0,0.00021604556156600645,0.00021604556156600645
109,feature_109,1.0,0.00021061400772221956,0.00021061400772221956
278,feature_278,-1.0,0.00020634452733021087,-0.00020634452733021087
274,feature_274,1.0,0.00016097738560545601,0.00016097738560545601
347,feature_347,1.0,0.00015273490153044434,0.00015273490153044434
371,feature_371,1.0,9.186897197529544e-05,9.186897197529544e-05
15,feature_15,0.0,0.0,0.0
21,feature_21,0.0,0.0,0.0
22,feature_22,0.0,0.0,0.0
31,feature_31,0.0,0.0,0.0
448,feature_448,0.0,0.0,0.0
20,feature_20,0.0,0.0,0.0
47,feature_47,0.0,0.0,0.0
52,feature_52,0.0,0.0,0.0
399,feature_399,0.0,0.0,0.0
394,feature_394,0.0,0.0,0.0
141,feature_141,0.0,0.0,0.0
142,feature_142,0.0,0.0,0.0
140,feature_140,0.0,0.0,0.0
139,feature_139,0.0,0.0,0.0
137,feature_137,0.0,0.0,0.0
138,feature_138,0.0,0.0,0.0
55,feature_55,0.0,0.0,0.0
56,feature_56,0.0,0.0,0.0
135,feature_135,0.0,0.0,0.0
63,feature_63,0.0,0.0,0.0
454,feature_454,0.0,0.0,0.0
45,feature_45,0.0,0.0,0.0
294,feature_294,0.0,0.0,0.0
281,feature_281,0.0,0.0,0.0
316,feature_316,0.0,0.0,0.0
310,feature_310,0.0,0.0,0.0
300,feature_300,0.0,0.0,0.0
301,feature_301,0.0,0.0,0.0
39,feature_39,0.0,0.0,0.0
411,feature_411,0.0,0.0,0.0
282,feature_282,0.0,0.0,0.0
279,feature_279,0.0,0.0,0.0
275,feature_275,0.0,0.0,0.0
266,feature_266,0.0,0.0,0.0
260,feature_260,0.0,0.0,0.0
265,feature_265,0.0,0.0,0.0
34,feature_34,0.0,0.0,0.0
32,feature_32,0.0,0.0,0.0
407,feature_407,0.0,0.0,0.0
404,feature_404,0.0,0.0,0.0
104,feature_104,0.0,0.0,0.0
103,feature_103,0.0,0.0,0.0
102,feature_102,0.0,0.0,0.0
100,feature_100,0.0,0.0,0.0
251,feature_251,0.0,0.0,0.0
96,feature_96,0.0,0.0,0.0
247,feature_247,0.0,0.0,0.0
248,feature_248,0.0,0.0,0.0
243,feature_243,0.0,0.0,0.0
241,feature_241,0.0,0.0,0.0
245,feature_245,0.0,0.0,0.0
244,feature_244,0.0,0.0,0.0
240,feature_240,0.0,0.0,0.0
235,feature_235,0.0,0.0,0.0
227,feature_227,0.0,0.0,0.0
231,feature_231,0.0,0.0,0.0
73,feature_73,0.0,0.0,0.0
318,feature_318,0.0,0.0,0.0
156,feature_156,0.0,0.0,0.0
162,feature_162,0.0,0.0,0.0
149,feature_149,0.0,0.0,0.0
151,feature_151,0.0,0.0,0.0
152,feature_152,0.0,0.0,0.0
153,feature_153,0.0,0.0,0.0
291,feature_291,0.0,0.0,0.0
284,feature_284,0.0,0.0,0.0
343,feature_343,0.0,0.0,0.0
334,feature_334,0.0,0.0,0.0
114,feature_114,0.0,0.0,0.0
117,feature_117,0.0,0.0,0.0
81,feature_81,0.0,0.0,0.0
333,feature_333,0.0,0.0,0.0
190,feature_190,0.0,0.0,0.0
192,feature_192,0.0,0.0,0.0
188,feature_188,0.0,0.0,0.0
189,feature_189,0.0,0.0,0.0
435,feature_435,0.0,0.0,0.0
354,feature_354,0.0,0.0,0.0
350,feature_350,0.0,0.0,0.0
351,feature_351,0.0,0.0,0.0
184,feature_184,0.0,0.0,0.0
120,feature_120,0.0,0.0,0.0
225,feature_225,0.0,0.0,0.0
357,feature_357,0.0,0.0,0.0
364,feature_364,0.0,0.0,0.0
220,feature_220,0.0,0.0,0.0
210,feature_210,0.0,0.0,0.0
200,feature_200,0.0,0.0,0.0
382,feature_382,0.0,0.0,0.0
378,feature_378,0.0,0.0,0.0
372,feature_372,0.0,0.0,0.0
388,feature_388,0.0,0.0,0.0
389,feature_389,0.0,0.0,0.0
462,feature_462,0.0,0.0,0.0
465,feature_465,0.0,0.0,0.0
384,feature_384,0.0,0.0,0.0
472,feature_472,0.0,0.0,0.0
477,feature_477,0.0,0.0,0.0
479,feature_479,0.0,0.0,0.0
44,feature_44,0.0,0.0,0.0
10,feature_10,0.0,0.0,0.0
9,feature_9,0.0,0.0,0.0
7,feature_7,0.0,0.0,0.0
6,feature_6,0.0,0.0,0.0
