Feature,DirectionalMean_across_runs
feature_219,0.0032299524258783247
feature_62,0.0031433492696793302
feature_439,0.0031367009546757483
feature_175,0.0030757988074128174
feature_302,-0.003074952159432391
feature_388,-0.0030342195387202953
feature_461,0.00302507165241428
feature_438,-0.003005789791576477
feature_407,-0.003004350664474531
feature_397,0.0029627354834293696
feature_95,-0.0029620624998643033
feature_104,-0.0029477855530549886
feature_234,-0.0028803003261708366
feature_115,-0.0028788893821321384
feature_99,-0.0028745435990601017
feature_195,-0.002852223569704447
feature_432,-0.0028383812339879055
feature_28,-0.0028349018744667524
feature_249,0.0028263169691469373
feature_264,-0.002659603209539446
feature_335,-0.0026579855635547205
feature_419,-0.0026229357511492143
feature_303,0.002622376642608037
feature_312,0.00258278913246096
feature_184,-0.00255767170444201
feature_210,0.002548047795657567
feature_239,0.0025348164010951303
feature_93,-0.002514322005691251
feature_290,-0.0025056614760812874
feature_15,-0.0024948516658180302
feature_346,-0.002485613826667719
feature_313,0.00247831717766664
feature_109,-0.00244765916503215
feature_375,-0.002404945284115375
feature_146,0.002403390105938799
feature_476,0.0023540913664117187
feature_246,-0.0023386127253667306
feature_289,-0.002301555364898655
feature_427,0.002292662200917278
feature_23,-0.002284507228524138
feature_57,-0.002282504961124305
feature_192,0.002267668074532578
feature_228,-0.0022370592975616533
feature_201,0.0022303874592439665
feature_266,-0.0022201778998591263
feature_213,-0.00220975710261671
feature_44,0.002201240927111706
feature_276,-0.0021855676872843226
feature_458,0.002165346770170369
feature_65,-0.0021631366059170452
feature_106,-0.0021498260150603853
feature_342,0.0021329117334862578
feature_236,0.0020720432744352852
feature_226,-0.0020185358412794854
feature_153,-0.0019837776083006186
feature_393,0.0019795777735872994
feature_3,-0.001959430716194548
feature_24,-0.0019516803906609917
feature_214,0.001942557829388919
feature_123,-0.001939085973783622
feature_269,-0.0019229314474391106
feature_367,0.0019073222636685355
feature_332,0.001869657586931155
feature_212,-0.001867155505575642
feature_475,-0.0018632778979291275
feature_97,0.00185875530084619
feature_442,-0.001848001383387052
feature_259,0.0018351229037375
feature_288,0.0018136414763887617
feature_336,0.0018125809668404394
feature_48,0.001803412668415084
feature_162,0.0017676804649603291
feature_101,-0.0017676219832789334
feature_465,0.0017639561772543996
feature_230,-0.001758134086660775
feature_172,-0.0017405807822651006
feature_132,0.00173830265342959
feature_133,-0.001716767337831748
feature_83,-0.0017066201531009916
feature_69,-0.0016963095894504472
feature_468,0.0016930029631342523
feature_84,0.0016927522803022524
feature_356,0.0016654912089307434
feature_265,0.00165317477789544
feature_39,-0.0016491925683081003
feature_401,-0.0016298860575527248
feature_70,0.0016185458546866538
feature_87,-0.0016088212263601534
feature_34,0.0016009301835466197
feature_92,-0.001596561212486787
feature_125,-0.0015945562121384212
feature_203,-0.0015872704618522036
feature_152,-0.0015846509308493745
feature_368,-0.0015829717910103031
feature_32,0.0015825260840030028
feature_64,0.0015686511799941389
feature_227,0.001546288686641361
feature_366,0.0015398127863484536
feature_71,0.0015127434246798937
feature_411,0.0015094235220630043
feature_117,0.0015034057890641768
feature_333,0.001501177764530741
feature_348,-0.0014924466907786436
feature_358,-0.0014804495799927745
feature_41,-0.0014296243628304003
feature_169,-0.001429087973290442
feature_360,0.001423163763318203
feature_216,0.0013950358583941583
feature_297,0.0013857421742545007
feature_188,-0.0013838495162262249
feature_391,0.0013817207078350856
feature_170,-0.001340042734202016
feature_149,-0.0013329426278369028
feature_251,0.001324251223254695
feature_294,-0.0013137465923909121
feature_345,0.001312368342911183
feature_300,0.0013122580198903324
feature_158,0.0012913665711361732
feature_244,-0.001290829233307032
feature_326,0.0012857253119707924
feature_121,0.001261819527985337
feature_110,0.001258809014309851
feature_190,0.001253328331640944
feature_449,0.0012499568147081815
feature_383,0.0012404654086415798
feature_363,-0.001237742806477825
feature_340,-0.0012367043427826655
feature_402,-0.0012363168717690306
feature_180,0.0012334349566810133
feature_453,0.0012245522264729583
feature_296,-0.0012189907186396299
feature_355,-0.00119860815776434
feature_257,0.0011940212497755474
feature_304,-0.001177451502132006
feature_178,-0.001170085883513255
feature_417,-0.0011609802282491186
feature_448,0.0011591893655194627
feature_111,0.0011583637506627897
feature_100,0.001150273476478805
feature_273,-0.0011294583377115413
feature_2,-0.0011016707057022366
feature_354,-0.0011005939445602713
feature_422,-0.0010945547537730437
feature_4,-0.0010870639961473244
feature_316,0.0010836676031757981
feature_55,0.0010772342679985448
feature_455,-0.001073507467915329
feature_253,-0.0010699066477251034
feature_91,-0.0010551512995755322
feature_389,0.001046415313351428
feature_139,-0.0010447067530491639
feature_191,-0.0010407030642318154
feature_245,0.0010090343177381667
feature_295,0.0010023430461566225
feature_59,-0.0009791570909115656
feature_403,-0.0009759380951999144
feature_112,0.0009739310946155745
feature_155,0.0009709167352414986
feature_351,0.0009679999822113006
feature_130,0.0009616760422972163
feature_291,0.0009395126511147376
feature_466,0.000922930779107247
feature_434,-0.0009177634073566012
feature_47,-0.000909850384176784
feature_293,-0.0009041006037684236
feature_66,0.0009006200445063845
feature_29,-0.0008955231523529473
feature_148,0.0008896657795869287
feature_12,-0.0008868301278758388
feature_447,0.0008828471694059248
feature_231,0.0008721215700615388
feature_11,0.0008704886309697879
feature_381,0.0008691452337923058
feature_151,-0.00086868189427783
feature_394,0.0008653982357252451
feature_343,0.0008566162133939494
feature_347,0.000844100665700108
feature_220,-0.0008369177640445448
feature_454,-0.0008352344705043159
feature_272,-0.0008336178612476779
feature_409,0.0008333641056800208
feature_398,0.000827403959741392
feature_150,-0.0008229156975705079
feature_135,-0.000819252507622655
feature_143,-0.0007977265228315503
feature_323,-0.000792558606329601
feature_462,-0.0007885840823339988
feature_54,-0.0007755961874181948
feature_51,-0.0007726249396131253
feature_7,-0.0007302239659337492
feature_314,-0.000706263376925281
feature_371,-0.0007052053228103615
feature_457,-0.0007008931331523362
feature_19,0.0006973419289683546
feature_193,-0.0006969951803450293
feature_224,0.0006962667351885009
feature_292,-0.0006908656980246836
feature_433,-0.0006866387646028412
feature_61,0.000682638049120268
feature_102,-0.0006631025696694941
feature_463,-0.0006578656974275322
feature_446,-0.0006557634563985571
feature_460,-0.0006466451880884394
feature_374,0.0006405171418195332
feature_187,-0.0006313066640496357
feature_387,-0.000628006076096977
feature_45,-0.0006201134298301963
feature_113,-0.0006145617731822524
feature_200,-0.000607752682009805
feature_308,0.0006010362217226216
feature_395,-0.0005975821513311335
feature_437,0.0005947055844466615
feature_120,0.0005896861889710227
feature_235,0.0005800791048804688
feature_177,0.0005756085727562999
feature_154,0.0005725084363049755
feature_362,0.0005526355457343105
feature_35,0.0005510783007140599
feature_25,0.0005498220430718982
feature_156,0.0005469216988318197
feature_424,-0.0005341269792683023
feature_181,0.0005281860100307263
feature_96,-0.0005278320492490118
feature_86,-0.0005219394742165507
feature_400,-0.0005182004172075388
feature_196,-0.0005181949482267374
feature_38,-0.0005177801731626355
feature_26,0.0005162625033651084
feature_176,0.000509948749738947
feature_339,0.0005004977776356179
feature_43,-0.0004992955257222505
feature_90,0.000498553759531425
feature_1,-0.0004913276755077771
feature_353,0.0004835709710142122
feature_81,0.0004735849814279039
feature_22,0.00047027111342188356
feature_129,-0.00045963711937930493
feature_202,0.0004330926145260535
feature_13,0.0004298610160633264
feature_352,0.0004176118055940744
feature_310,0.0004150249762031488
feature_56,0.00041272007976479177
feature_459,0.0004111795973702672
feature_431,0.000406155101733984
feature_477,0.0004011350999263201
feature_404,0.00040077512062914824
feature_418,-0.0003996792052712624
feature_430,0.00039454692458811713
feature_145,0.0003889195977259211
feature_223,0.00038887693400117357
feature_471,-0.0003873985606127268
feature_281,0.0003792364402362152
feature_238,0.0003767118867918612
feature_118,0.00036600519328108827
feature_467,-0.00036550097547850054
feature_225,0.00036512747284074434
feature_399,0.0003647898461132026
feature_79,0.0003601496130369167
feature_142,0.00035769094131750075
feature_378,-0.00035556075652230334
feature_10,-0.00034667179522198115
feature_20,0.00034016026233414274
feature_147,-0.00033801982044274147
feature_94,-0.00033194936952235895
feature_37,0.0003226367111499082
feature_282,-0.0003146523258773342
feature_163,-0.0003130082774304865
feature_341,0.00030628814974302494
feature_450,-0.00030404034285492923
feature_131,0.00030105302434271065
feature_138,-0.00030082336347237457
feature_241,-0.0002997217420648163
feature_197,-0.0002912862422682156
feature_472,-0.0002800152543657123
feature_318,-0.0002786167023885558
feature_33,0.00027784957688843106
feature_416,-0.00027444686808715074
feature_379,0.0002742568421035028
feature_372,-0.0002696251036116192
feature_82,0.00026304033776119496
feature_183,-0.0002621650804604087
feature_46,0.0002519697989036782
feature_350,-0.0002508977675725421
feature_425,-0.0002483296147606623
feature_49,-0.0002376326621262997
feature_337,-0.00023672101749222678
feature_443,0.00022774516349835546
feature_63,-0.00022047545909374347
feature_134,0.00020899895459994492
feature_250,-0.0002069820376397673
feature_247,0.00020468814794720398
feature_237,0.0001976171412449474
feature_67,0.00018971502380487102
feature_240,-0.00018661524364540903
feature_98,-0.00017778866264495525
feature_384,0.00017330611009254809
feature_205,0.0001644838830198452
feature_50,-0.00015083002427036604
feature_280,0.0001470062747975816
feature_189,0.00014502749346873462
feature_17,0.00013832017315002968
feature_456,0.0001292487285227116
feature_116,0.00011372479905920865
feature_445,-0.00011364987649294342
feature_128,0.00011279482897814828
feature_52,0.00011078669326757043
feature_436,0.00010566684578148604
feature_385,9.923141809286525e-05
feature_268,9.673477475109291e-05
feature_322,8.034109830979024e-05
feature_182,8.018883757152655e-05
feature_392,7.030015172936155e-05
feature_364,-6.41787837862598e-05
feature_21,-5.850903829203212e-05
feature_275,5.31168028928502e-05
feature_141,5.274694023131472e-05
feature_260,-4.5043889184607674e-05
feature_365,-4.38677197577682e-05
feature_124,-4.0462202770047463e-05
feature_301,-3.896137707467499e-05
feature_324,-3.385413719002839e-05
feature_27,-2.6420039574109097e-05
feature_36,2.1671424260854058e-05
feature_0,1.6709007397200262e-05
feature_357,7.098383219852108e-06
feature_435,2.5726745021127045e-06
feature_221,-5.78742439139295e-07
