Index,Feature,CorrSign,MeanAbsSHAP,DirectionalEffect
422,feature_422,-1.0,0.002222253549118424,-0.002222253549118424
115,feature_115,-1.0,0.0022105852064696974,-0.0022105852064696974
407,feature_407,1.0,0.0021958508798124517,0.0021958508798124517
16,feature_16,1.0,0.002167780183450656,0.002167780183450656
346,feature_346,-1.0,0.0021572975930966624,-0.0021572975930966624
242,feature_242,1.0,0.0021497726108751724,0.0021497726108751724
352,feature_352,1.0,0.002106566263486795,0.002106566263486795
185,feature_185,1.0,0.0021043763359254964,0.0021043763359254964
299,feature_299,-1.0,0.002084992804905673,-0.002084992804905673
305,feature_305,-1.0,0.0020706458774497685,-0.0020706458774497685
291,feature_291,1.0,0.002043311984879359,0.002043311984879359
448,feature_448,1.0,0.002036289144709768,0.002036289144709768
467,feature_467,-1.0,0.0020317048160209883,-0.0020317048160209883
420,feature_420,-1.0,0.0020260317443945913,-0.0020260317443945913
313,feature_313,1.0,0.002022839504056996,0.002022839504056996
363,feature_363,-1.0,0.002002291219521095,-0.002002291219521095
322,feature_322,1.0,0.001984249499112213,0.001984249499112213
93,feature_93,-1.0,0.0019610684739582622,-0.0019610684739582622
61,feature_61,1.0,0.0019439865761888462,0.0019439865761888462
81,feature_81,1.0,0.0019020712212104193,0.0019020712212104193
141,feature_141,1.0,0.0018939383762432468,0.0018939383762432468
158,feature_158,1.0,0.001893586985250158,0.001893586985250158
297,feature_297,1.0,0.001860934878899415,0.001860934878899415
458,feature_458,1.0,0.001850679607543433,0.001850679607543433
445,feature_445,1.0,0.0018268828714720806,0.0018268828714720806
237,feature_237,1.0,0.001809867994459348,0.001809867994459348
215,feature_215,-1.0,0.001784626761767091,-0.001784626761767091
177,feature_177,1.0,0.0017762148601210362,0.0017762148601210362
309,feature_309,-1.0,0.0017556358766313805,-0.0017556358766313805
401,feature_401,1.0,0.0017518703490276345,0.0017518703490276345
453,feature_453,1.0,0.001749265825058552,0.001749265825058552
359,feature_359,1.0,0.0017226004619850228,0.0017226004619850228
27,feature_27,1.0,0.0017143409324265303,0.0017143409324265303
41,feature_41,-1.0,0.0017069519696084232,-0.0017069519696084232
9,feature_9,1.0,0.0016664202451164582,0.0016664202451164582
84,feature_84,1.0,0.0016658000562823582,0.0016658000562823582
10,feature_10,-1.0,0.0016413053871767846,-0.0016413053871767846
462,feature_462,-1.0,0.0016116186234818475,-0.0016116186234818475
339,feature_339,1.0,0.0016031166136436076,0.0016031166136436076
124,feature_124,-1.0,0.0016010539125002638,-0.0016010539125002638
190,feature_190,1.0,0.0015638664967855618,0.0015638664967855618
388,feature_388,-1.0,0.0015601374453727969,-0.0015601374453727969
251,feature_251,1.0,0.0015594697236095587,0.0015594697236095587
186,feature_186,1.0,0.0015533422673080794,0.0015533422673080794
253,feature_253,-1.0,0.001552844072061988,-0.001552844072061988
391,feature_391,1.0,0.0015334158874628814,0.0015334158874628814
471,feature_471,-1.0,0.0015255993685220003,-0.0015255993685220003
135,feature_135,-1.0,0.0015246822122309987,-0.0015246822122309987
288,feature_288,-1.0,0.001502771171304057,-0.001502771171304057
92,feature_92,-1.0,0.001480132258431611,-0.001480132258431611
90,feature_90,-1.0,0.0014772480652787635,-0.0014772480652787635
130,feature_130,1.0,0.001475366817431396,0.001475366817431396
418,feature_418,1.0,0.0014289311744512994,0.0014289311744512994
150,feature_150,-1.0,0.0014270567580534012,-0.0014270567580534012
7,feature_7,1.0,0.0014007712562487953,0.0014007712562487953
183,feature_183,-1.0,0.0013974857027951116,-0.0013974857027951116
131,feature_131,1.0,0.0013923693615178945,0.0013923693615178945
36,feature_36,1.0,0.0013634400950618317,0.0013634400950618317
405,feature_405,1.0,0.0013456848715759934,0.0013456848715759934
197,feature_197,-1.0,0.0013243839955868837,-0.0013243839955868837
91,feature_91,-1.0,0.0012900926835375077,-0.0012900926835375077
296,feature_296,-1.0,0.0012492867706145729,-0.0012492867706145729
293,feature_293,-1.0,0.0012389890562487407,-0.0012389890562487407
118,feature_118,-1.0,0.0012317252876758557,-0.0012317252876758557
278,feature_278,-1.0,0.0011739106917395394,-0.0011739106917395394
289,feature_289,-1.0,0.0011723828716997296,-0.0011723828716997296
292,feature_292,-1.0,0.0011524065177946608,-0.0011524065177946608
400,feature_400,1.0,0.0011510377287509597,0.0011510377287509597
96,feature_96,1.0,0.0011479406389028532,0.0011479406389028532
375,feature_375,-1.0,0.0011277783669438972,-0.0011277783669438972
431,feature_431,1.0,0.001115840678500379,0.001115840678500379
188,feature_188,-1.0,0.0011143819150030124,-0.0011143819150030124
280,feature_280,1.0,0.0011122393733688216,0.0011122393733688216
126,feature_126,1.0,0.0011007903180859295,0.0011007903180859295
468,feature_468,-1.0,0.0010831849965566122,-0.0010831849965566122
64,feature_64,1.0,0.0010829204498192387,0.0010829204498192387
381,feature_381,1.0,0.0010639194018928165,0.0010639194018928165
101,feature_101,-1.0,0.0010617660667566536,-0.0010617660667566536
412,feature_412,-1.0,0.0010508134995667277,-0.0010508134995667277
345,feature_345,1.0,0.0010474593607700154,0.0010474593607700154
128,feature_128,-1.0,0.0010314397439647222,-0.0010314397439647222
205,feature_205,1.0,0.0010239016602071407,0.0010239016602071407
23,feature_23,1.0,0.00101518572290913,0.00101518572290913
365,feature_365,1.0,0.0009930116932956492,0.0009930116932956492
49,feature_49,-1.0,0.0009929779094340336,-0.0009929779094340336
416,feature_416,1.0,0.0009928676739077301,0.0009928676739077301
385,feature_385,1.0,0.0009923141809286525,0.0009923141809286525
394,feature_394,1.0,0.0009887424272755508,0.0009887424272755508
28,feature_28,1.0,0.0009876343397443082,0.0009876343397443082
463,feature_463,1.0,0.0009811221971297147,0.0009811221971297147
120,feature_120,-1.0,0.0009805112096492768,-0.0009805112096492768
324,feature_324,-1.0,0.0009616349840435516,-0.0009616349840435516
294,feature_294,-1.0,0.0009571570545565372,-0.0009571570545565372
238,feature_238,-1.0,0.0009348087428117138,-0.0009348087428117138
452,feature_452,-1.0,0.000897605382421727,-0.000897605382421727
200,feature_200,1.0,0.0008834713007462023,0.0008834713007462023
47,feature_47,1.0,0.0008380777903155936,0.0008380777903155936
178,feature_178,1.0,0.0007993158498309889,0.0007993158498309889
449,feature_449,1.0,0.0007890475805872033,0.0007890475805872033
3,feature_3,-1.0,0.00078500657406432,-0.00078500657406432
316,feature_316,1.0,0.0007849792713188141,0.0007849792713188141
337,feature_337,1.0,0.0007718413908903273,0.0007718413908903273
213,feature_213,-1.0,0.0007678771613281541,-0.0007678771613281541
29,feature_29,-1.0,0.0007659462658767797,-0.0007659462658767797
234,feature_234,-1.0,0.000757403064176184,-0.000757403064176184
11,feature_11,1.0,0.0007541391638611667,0.0007541391638611667
155,feature_155,-1.0,0.0007367551366033654,-0.0007367551366033654
133,feature_133,-1.0,0.0007297645020483659,-0.0007297645020483659
202,feature_202,-1.0,0.0007272803871239818,-0.0007272803871239818
83,feature_83,-1.0,0.0007238460397913169,-0.0007238460397913169
187,feature_187,1.0,0.0007206516000006462,0.0007206516000006462
51,feature_51,1.0,0.0006680236677317638,0.0006680236677317638
221,feature_221,-1.0,0.0006609951141391342,-0.0006609951141391342
430,feature_430,1.0,0.0006521972324917753,0.0006521972324917753
437,feature_437,1.0,0.0006441818395296888,0.0006441818395296888
55,feature_55,1.0,0.0006441079013090855,0.0006441079013090855
138,feature_138,-1.0,0.0006344791260056374,-0.0006344791260056374
52,feature_52,-1.0,0.0006317950248437963,-0.0006317950248437963
372,feature_372,-1.0,0.0006103722748542433,-0.0006103722748542433
269,feature_269,1.0,0.0006079119870495913,0.0006079119870495913
393,feature_393,-1.0,0.0005718474605167781,-0.0005718474605167781
123,feature_123,-1.0,0.0005662967047126081,-0.0005662967047126081
268,feature_268,-1.0,0.0005642798520567788,-0.0005642798520567788
203,feature_203,-1.0,0.0005391247526781384,-0.0005391247526781384
160,feature_160,-1.0,0.0005317059574276433,-0.0005317059574276433
272,feature_272,-1.0,0.0005261215515643945,-0.0005261215515643945
170,feature_170,-1.0,0.0005168775352157956,-0.0005168775352157956
383,feature_383,1.0,0.000510317884947983,0.000510317884947983
246,feature_246,1.0,0.0004991786965755916,0.0004991786965755916
472,feature_472,1.0,0.00048641234919250925,0.00048641234919250925
340,feature_340,-1.0,0.0004835322003480266,-0.0004835322003480266
436,feature_436,-1.0,0.00045970240233620356,-0.00045970240233620356
456,feature_456,-1.0,0.00044731962466458303,-0.00044731962466458303
247,feature_247,-1.0,0.0004419268919294066,-0.0004419268919294066
455,feature_455,1.0,0.0004238601237448154,0.0004238601237448154
282,feature_282,1.0,0.00041823654047961625,0.00041823654047961625
12,feature_12,-1.0,0.00041039411579432564,-0.00041039411579432564
19,feature_19,1.0,0.0004095873857009252,0.0004095873857009252
112,feature_112,-1.0,0.00040624617443795076,-0.00040624617443795076
153,feature_153,-1.0,0.0003983745020072897,-0.0003983745020072897
67,feature_67,-1.0,0.0003906249236937733,-0.0003906249236937733
244,feature_244,1.0,0.0003764179067286152,0.0003764179067286152
356,feature_356,1.0,0.00037364764267166774,0.00037364764267166774
419,feature_419,-1.0,0.00037255882320752764,-0.00037255882320752764
310,feature_310,-1.0,0.0003723699570374501,-0.0003723699570374501
275,feature_275,-1.0,0.00037172929281662593,-0.00037172929281662593
26,feature_26,1.0,0.00036818928277869314,0.00036818928277869314
56,feature_56,1.0,0.0003580241380241297,0.0003580241380241297
411,feature_411,-1.0,0.0003551358771728499,-0.0003551358771728499
341,feature_341,-1.0,0.00035086802448399594,-0.00035086802448399594
439,feature_439,1.0,0.0003507962799499444,0.0003507962799499444
50,feature_50,-1.0,0.00033965355415238005,-0.00033965355415238005
276,feature_276,1.0,0.00033659222193429996,0.00033659222193429996
94,feature_94,1.0,0.00031324740974016243,0.00031324740974016243
106,feature_106,-1.0,0.00029589072203512005,-0.00029589072203512005
399,feature_399,-1.0,0.0002878626070299069,-0.0002878626070299069
329,feature_329,1.0,0.00027399539355714935,0.00027399539355714935
321,feature_321,1.0,0.000273035217126763,0.000273035217126763
357,feature_357,-1.0,0.0002231525397064997,-0.0002231525397064997
80,feature_80,-1.0,0.00021986806040374035,-0.00021986806040374035
4,feature_4,-1.0,0.00018375755713153182,-0.00018375755713153182
22,feature_22,-1.0,6.308346337323425e-05,-6.308346337323425e-05
417,feature_417,0.0,0.0,0.0
35,feature_35,0.0,0.0,0.0
33,feature_33,0.0,0.0,0.0
32,feature_32,0.0,0.0,0.0
46,feature_46,0.0,0.0,0.0
48,feature_48,0.0,0.0,0.0
37,feature_37,0.0,0.0,0.0
38,feature_38,0.0,0.0,0.0
39,feature_39,0.0,0.0,0.0
31,feature_31,0.0,0.0,0.0
44,feature_44,0.0,0.0,0.0
21,feature_21,0.0,0.0,0.0
20,feature_20,0.0,0.0,0.0
24,feature_24,0.0,0.0,0.0
408,feature_408,0.0,0.0,0.0
314,feature_314,0.0,0.0,0.0
308,feature_308,0.0,0.0,0.0
304,feature_304,0.0,0.0,0.0
303,feature_303,0.0,0.0,0.0
104,feature_104,0.0,0.0,0.0
110,feature_110,0.0,0.0,0.0
318,feature_318,0.0,0.0,0.0
102,feature_102,0.0,0.0,0.0
66,feature_66,0.0,0.0,0.0
351,feature_351,0.0,0.0,0.0
350,feature_350,0.0,0.0,0.0
347,feature_347,0.0,0.0,0.0
336,feature_336,0.0,0.0,0.0
290,feature_290,0.0,0.0,0.0
152,feature_152,0.0,0.0,0.0
220,feature_220,0.0,0.0,0.0
259,feature_259,0.0,0.0,0.0
257,feature_257,0.0,0.0,0.0
260,feature_260,0.0,0.0,0.0
261,feature_261,0.0,0.0,0.0
264,feature_264,0.0,0.0,0.0
265,feature_265,0.0,0.0,0.0
262,feature_262,0.0,0.0,0.0
263,feature_263,0.0,0.0,0.0
196,feature_196,0.0,0.0,0.0
193,feature_193,0.0,0.0,0.0
223,feature_223,0.0,0.0,0.0
208,feature_208,0.0,0.0,0.0
465,feature_465,0.0,0.0,0.0
281,feature_281,0.0,0.0,0.0
219,feature_219,0.0,0.0,0.0
54,feature_54,0.0,0.0,0.0
323,feature_323,0.0,0.0,0.0
151,feature_151,0.0,0.0,0.0
148,feature_148,0.0,0.0,0.0
149,feature_149,0.0,0.0,0.0
147,feature_147,0.0,0.0,0.0
142,feature_142,0.0,0.0,0.0
182,feature_182,0.0,0.0,0.0
140,feature_140,0.0,0.0,0.0
227,feature_227,0.0,0.0,0.0
162,feature_162,0.0,0.0,0.0
169,feature_169,0.0,0.0,0.0
165,feature_165,0.0,0.0,0.0
224,feature_224,0.0,0.0,0.0
335,feature_335,0.0,0.0,0.0
333,feature_333,0.0,0.0,0.0
191,feature_191,0.0,0.0,0.0
154,feature_154,0.0,0.0,0.0
402,feature_402,0.0,0.0,0.0
371,feature_371,0.0,0.0,0.0
362,feature_362,0.0,0.0,0.0
392,feature_392,0.0,0.0,0.0
389,feature_389,0.0,0.0,0.0
404,feature_404,0.0,0.0,0.0
387,feature_387,0.0,0.0,0.0
403,feature_403,0.0,0.0,0.0
378,feature_378,0.0,0.0,0.0
125,feature_125,0.0,0.0,0.0
358,feature_358,0.0,0.0,0.0
379,feature_379,0.0,0.0,0.0
121,feature_121,0.0,0.0,0.0
325,feature_325,0.0,0.0,0.0
331,feature_331,0.0,0.0,0.0
95,feature_95,0.0,0.0,0.0
240,feature_240,0.0,0.0,0.0
231,feature_231,0.0,0.0,0.0
230,feature_230,0.0,0.0,0.0
250,feature_250,0.0,0.0,0.0
229,feature_229,0.0,0.0,0.0
241,feature_241,0.0,0.0,0.0
398,feature_398,0.0,0.0,0.0
435,feature_435,0.0,0.0,0.0
443,feature_443,0.0,0.0,0.0
444,feature_444,0.0,0.0,0.0
354,feature_354,0.0,0.0,0.0
70,feature_70,0.0,0.0,0.0
86,feature_86,0.0,0.0,0.0
87,feature_87,0.0,0.0,0.0
353,feature_353,0.0,0.0,0.0
427,feature_427,0.0,0.0,0.0
425,feature_425,0.0,0.0,0.0
424,feature_424,0.0,0.0,0.0
421,feature_421,0.0,0.0,0.0
450,feature_450,0.0,0.0,0.0
466,feature_466,0.0,0.0,0.0
433,feature_433,0.0,0.0,0.0
62,feature_62,0.0,0.0,0.0
8,feature_8,0.0,0.0,0.0
17,feature_17,0.0,0.0,0.0
63,feature_63,0.0,0.0,0.0
1,feature_1,0.0,0.0,0.0
457,feature_457,0.0,0.0,0.0
0,feature_0,0.0,0.0,0.0
459,feature_459,0.0,0.0,0.0
461,feature_461,0.0,0.0,0.0
